site,station,year,scenario,checkpoint_step,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
YC,Yucheng,2014,frozen_nstep5_dqn,35000,13,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,14,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,15,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,16,1.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,17,2.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,18,3.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,19,4.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,20,5.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,21,6.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,55,40.0,,,0.0,3884.0625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,63,48.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,64,49.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,65,50.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,66,51.0,,,0.0,7400.5889892578125,0.0,0.0632246732711792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,67,52.0,,,0.0,7707.3968505859375,0.0,0.06657648086547852,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,68,53.0,,,0.0,7977.1380615234375,0.0,0.06749439239501953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,70,55.0,,,0.0,8512.540893554688,0.0,0.07839226722717285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,71,56.0,,,0.0,8826.992797851562,0.0,0.08153712749481201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,72,57.0,,,0.0,9125.83740234375,0.0,0.0811457633972168,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,73,58.0,,,0.0,9304.366455078125,0.0,0.08204305171966553,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,74,59.0,,,0.0,9690.877075195312,0.0,0.08095347881317139,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,75,60.0,,,0.0,10049.596557617188,0.0,0.07485616207122803,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,76,61.0,,,0.0,10299.151611328125,0.0,0.07176589965820312,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,77,62.0,,,0.0,10309.012451171875,0.0,0.06853944063186646,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,78,63.0,,,0.0,10481.239013671875,0.0,0.061608195304870605,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,79,64.0,,,0.0,10825.44921875,0.0,0.049849867820739746,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,80,65.0,,,0.0,11140.999755859375,0.0,0.03955638408660889,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,81,66.0,,,0.0,11478.02001953125,0.0,0.03003770112991333,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,82,67.0,,,0.0,11733.818359375,0.0,0.018792271614074707,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,83,68.0,,,263.94840240478516,11923.60595703125,0.0,0.006107807159423828,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,84,69.0,,,527.8968048095703,12216.168212890625,0.0,0.01552891731262207,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,85,70.0,,,791.8452453613281,12525.662841796875,0.0,0.015250444412231445,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,86,71.0,,,1055.7936096191406,12789.61181640625,0.0,0.021944761276245117,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,87,72.0,,,1319.7419738769531,13053.560791015625,0.0,0.028960227966308594,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,88,73.0,,,1583.6903381347656,13317.509765625,0.0,0.0341641902923584,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,89,74.0,,,1847.6388549804688,13581.45751953125,0.0,0.03988182544708252,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,90,75.0,,,2111.5872192382812,13795.93505859375,0.0,0.045992493629455566,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,91,76.0,,,2375.5355834960938,14072.979736328125,0.0,0.052778005599975586,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,92,77.0,,,2639.4839477539062,14343.48876953125,0.0,0.05681812763214111,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,93,78.0,,,2903.4326171875,14547.174072265625,0.0,0.06585335731506348,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,94,79.0,,,3167.3809814453125,14851.287841796875,0.0,0.07560455799102783,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,95,80.0,,,3431.3296508789062,15165.146484375,0.0,0.0821084976196289,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,96,81.0,,,3695.2780151367188,15429.095458984375,0.0,0.09395503997802734,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,97,82.0,,,3959.2266845703125,15622.578125,0.0,0.10693931579589844,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,98,83.0,,,4223.175048828125,15790.408935546875,0.0,0.1161872148513794,0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,99,84.0,,,4487.1234130859375,15993.80615234375,0.0,0.12223553657531738,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,100,85.0,,,4751.071472167969,16261.783447265625,0.0,0.12667053937911987,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,101,86.0,,,5015.019836425781,16531.63330078125,0.0,0.13434821367263794,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,102,87.0,,,5278.9678955078125,16645.706787109375,0.0,0.14739501476287842,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,103,88.0,,,5542.916259765625,16792.471923828125,0.0,0.16174674034118652,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,104,89.0,,,5806.8646240234375,17081.38671875,0.0,0.1661761999130249,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,105,90.0,,,6070.81298828125,17130.28564453125,0.0,0.1736133098602295,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,106,91.0,,,6334.7613525390625,17203.319091796875,0.0,0.19115203619003296,1,15.0,0.0,-15.0,0.0,15.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,107,92.0,,,6598.7091064453125,17248.93798828125,0.0,0.19411110877990723,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,108,93.0,,,6828.7213134765625,17298.45947265625,0.0,0.2025166153907776,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,109,94.0,,,7092.669677734375,17490.003662109375,0.0,0.20326274633407593,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,110,95.0,,,7356.6180419921875,17738.670654296875,0.0,0.2226359248161316,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,111,96.0,,,7620.56640625,18009.75341796875,0.0,0.26134032011032104,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,112,97.0,,,7884.51416015625,18254.43115234375,0.0,0.31089818477630615,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,113,98.0,,,8148.4625244140625,18477.340087890625,0.0,0.36312657594680786,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,114,99.0,,,8412.410888671875,18603.529052734375,0.0,0.40843892097473145,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,115,100.0,,,8507.435302734375,18679.771728515625,0.0,0.4490230679512024,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,116,101.0,,,8659.15283203125,18831.4892578125,0.0,0.4274231791496277,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,117,102.0,,,8659.15283203125,18831.4892578125,0.0,0.44499796628952026,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,118,103.0,,,8659.15283203125,18831.4892578125,0.0,0.44499796628952026,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,119,104.0,,,8659.15283203125,18831.4892578125,0.0,0.44499796628952026,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,35000,120,104.0,,,8659.15283203125,18831.4892578125,0.0,0.44499796628952026,0,0.0,0.0,834.15283203125,834.15283203125,0.0,0.0,774.15283203125
