site,station,year,scenario,checkpoint_step,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,action_index,irrigation_mm,fertilizer_kg_ha,reward,yield_gain,water_cost_term,nitrogen_cost_term,cumulative_reward
YC,Yucheng,2014,frozen_nstep5_dqn,5000,17,2.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,18,3.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,19,4.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,20,5.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,21,6.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-60.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,7,15.0,100.0,-515.0,0.0,15.0,500.0,-575.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-575.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,54,39.0,,,0.0,3570.5831909179688,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-575.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,55,40.0,,,0.0,3881.4096069335938,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-575.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,56,41.0,,,0.0,4294.559631347656,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-575.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,57,42.0,,,0.0,4696.97021484375,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-575.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,58,43.0,,,0.0,5098.970947265625,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-575.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,59,44.0,,,0.0,5333.7548828125,0.0,0.0,7,15.0,100.0,-515.0,0.0,15.0,500.0,-1090.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,60,45.0,,,0.0,5644.2779541015625,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1090.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,61,46.0,,,0.0,5970.9674072265625,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1090.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,62,47.0,,,0.0,6355.9967041015625,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1090.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,63,48.0,,,0.0,6751.4813232421875,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1090.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,64,49.0,,,0.0,7120.1080322265625,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1090.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,65,50.0,,,0.0,7303.4051513671875,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1090.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,66,51.0,,,0.0,7430.9417724609375,0.0,0.0,7,15.0,100.0,-515.0,0.0,15.0,500.0,-1605.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,67,52.0,,,0.0,7799.2169189453125,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,-1605.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,68,53.0,,,0.0,8123.9752197265625,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1605.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,69,54.0,,,0.0,8406.526489257812,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1605.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,70,55.0,,,0.0,8747.948608398438,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1605.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,71,56.0,,,0.0,9141.109008789062,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1605.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,72,57.0,,,0.0,9516.56982421875,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1605.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,73,58.0,,,0.0,9715.21728515625,0.0,0.0,7,15.0,0.0,-15.0,0.0,15.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,74,59.0,,,0.0,10140.941162109375,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,75,60.0,,,0.0,10533.7451171875,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,76,61.0,,,0.0,10807.376708984375,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,77,62.0,,,0.0,10821.805419921875,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,78,63.0,,,0.0,11009.583740234375,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,79,64.0,,,0.0,11376.136474609375,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,80,65.0,,,0.0,11708.121337890625,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,81,66.0,,,0.0,12058.372802734375,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,82,67.0,,,0.0,12320.58837890625,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,83,68.0,,,278.04540634155273,12512.2705078125,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,84,69.0,,,556.0908126831055,12815.02197265625,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,85,70.0,,,834.1361999511719,13154.72412109375,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,86,71.0,,,1112.181625366211,13432.77099609375,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,87,72.0,,,1390.22705078125,13710.8154296875,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,88,73.0,,,1668.2725524902344,13988.861083984375,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,89,74.0,,,1946.3179016113281,14266.90673828125,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,90,75.0,,,2224.363250732422,14492.4755859375,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,91,76.0,,,2502.4085998535156,14785.1953125,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,92,77.0,,,2780.4537963867188,15071.67236328125,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,93,78.0,,,3058.4991455078125,15290.67138671875,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,94,79.0,,,3336.5444946289062,15616.85546875,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,95,80.0,,,3614.58984375,15935.1806640625,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,96,81.0,,,3892.6351928710938,16213.22509765625,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,97,82.0,,,4170.6805419921875,16431.717529296875,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,98,83.0,,,4448.725891113281,16623.47900390625,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,99,84.0,,,4726.771545410156,16857.418212890625,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,100,85.0,,,5004.817199707031,17153.61083984375,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,101,86.0,,,5282.862548828125,17453.2421875,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,102,87.0,,,5560.908203125,17588.02978515625,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,103,88.0,,,5838.953857421875,17764.322509765625,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,104,89.0,,,6116.99951171875,18092.92724609375,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,105,90.0,,,6395.045166015625,18152.493896484375,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,106,91.0,,,6673.0908203125,18243.33251953125,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,107,92.0,,,6951.1358642578125,18300.343017578125,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,108,93.0,,,7193.4326171875,18378.507080078125,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,109,94.0,,,7471.478271484375,18616.328125,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,110,95.0,,,7749.52392578125,18917.041015625,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,111,96.0,,,8027.569580078125,19227.078857421875,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,112,97.0,,,8305.615234375,19529.5263671875,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,113,98.0,,,8583.660888671875,19827.861328125,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,114,99.0,,,8861.705932617188,20028.1005859375,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,115,100.0,,,9139.7509765625,20223.065185546875,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,116,101.0,,,9417.796020507812,20511.201171875,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,117,102.0,,,9417.796020507812,20511.201171875,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,118,103.0,,,9417.796020507812,20511.201171875,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,119,104.0,,,9417.796020507812,20511.201171875,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0
YC,Yucheng,2014,frozen_nstep5_dqn,5000,120,104.0,,,9417.796020507812,20511.201171875,0.0,0.0,4,0.0,0.0,1592.7960205078125,1592.7960205078125,0.0,0.0,-27.2039794921875
YC,Yucheng,2014,frozen_nstep5_dqn,10000,0,0.0,,,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,1,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,2,0.0,,,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,3,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,4,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,5,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,6,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,7,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,8,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,9,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,10,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,11,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,12,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,13,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,14,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,15,0.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,16,1.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,17,2.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,18,3.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,19,4.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,20,5.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,21,6.0,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,1,15.0,0.0,-15.0,0.0,15.0,0.0,-30.0
YC,Yucheng,2014,frozen_nstep5_dqn,10000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.0
