site,station,year,scenario,step,yrdoy,doy,dap,grnwt,topwt,swfac,nstres,reward,irrigation_mm,fertilizer_kg_ha,train_year,train_seed,checkpoint_step,selection,action_index,rain,reward_proxy
YC,Yucheng,2015,null,44,,,29.0,0.0,1248.3086395263672,0.0,0.0,169.2315046826971,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,45,,,30.0,0.0,1374.8574829101562,0.0,0.0,130.22717074936494,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,46,,,31.0,0.0,1554.1741943359375,0.0,0.0,185.2579977986753,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,47,,,32.0,0.0,1682.0901489257812,0.0,0.0,131.18445442844137,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,48,,,33.0,0.0,1880.6523132324216,0.0,0.0,204.8254788486625,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,49,,,34.0,0.0,2108.6595153808594,0.0,0.0,235.00407798842477,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,50,,,35.0,0.0,2362.094268798828,0.0,0.0,260.4770864733481,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,51,,,36.0,0.0,2570.4766845703125,0.0,0.0,213.6680513612841,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,52,,,37.0,0.0,2851.9073486328125,0.0,0.0,289.4163796161404,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,53,,,38.0,0.0,3174.8751831054688,0.0,0.0,331.8199542263569,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,54,,,39.0,0.0,3522.245483398437,0.0,0.0,357.02251324309213,0.0,0.0,,,,,,8.2,0.0
YC,Yucheng,2015,null,55,,,40.0,0.0,3895.809326171875,0.0,0.0,382.3810449331564,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,56,,,41.0,0.0,4302.3614501953125,0.0,0.0,416.43261758384966,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,57,,,42.0,0.0,4679.036865234375,0.0,0.0,385.27752948093735,0.0,0.0,,,,,,5.6,0.0
YC,Yucheng,2015,null,58,,,43.0,0.0,5027.861022949219,0.0,0.0,356.22659999033823,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,59,,,44.0,0.0,5298.5693359375,0.0,0.0,275.7747200956459,0.0,0.0,,,,,,1.1,0.0
YC,Yucheng,2015,null,60,,,45.0,0.0,5528.20068359375,0.0,0.0,233.61884569385467,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,61,,,46.0,0.0,5780.6787109375,0.0,0.0,256.732834458486,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,62,,,47.0,0.0,6135.078125,0.0,0.0,356.06440838626185,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,63,,,48.0,0.0,6239.532470703125,0.0,0.0,104.89084811615425,0.0,0.0,,,,,,6.0,0.0
YC,Yucheng,2015,null,64,,,49.0,0.0,6462.20947265625,0.0,0.0,222.9426669534307,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,65,,,50.0,0.0,6648.175048828125,0.0,0.0,186.2588939674516,0.0,0.0,,,,,,29.0,0.0
YC,Yucheng,2015,null,66,,,51.0,0.0,6952.232055664063,0.0,0.0075777769088745,304.2469635724286,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,67,,,52.0,0.0,7306.4031982421875,0.0,0.0126689672470092,354.4162716273057,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,68,,,53.0,0.0,7681.083984375,0.0,0.0230426788330078,374.9801851222452,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,69,,,54.0,0.0,8065.7550048828125,0.0,0.0331803560256958,385.0627604348569,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,70,,,55.0,0.0,8447.509765625,0.0,0.0409565567970275,382.2273694521132,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,71,,,56.0,0.0,8770.204467773438,0.0,0.0465328693389892,323.2368147674269,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,72,,,57.0,0.0,9139.12109375,0.0,0.0494252443313598,369.44593568885847,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,73,,,58.0,0.0,9482.304077148438,0.0,0.0436633825302124,343.7110611218069,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,74,,,59.0,0.0,9736.944580078123,0.0,0.0382934808731079,255.19023895315524,0.0,0.0,,,,,,10.7,0.0
YC,Yucheng,2015,null,75,,,60.0,0.0,10052.312622070312,0.0,0.0301557779312133,315.86568040306463,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,76,,,61.0,0.0,10386.02294921875,0.0,0.0193265080451965,334.15706656077384,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,77,,,62.0,0.0,10576.59423828125,0.0,0.0084924697875976,191.0079991977221,0.0,0.0,,,,,,96.2,0.0
YC,Yucheng,2015,null,78,,,63.0,0.0,10786.014404296877,0.0,0.0,209.82997967334708,0.0,0.0,,,,,,57.2,0.0
YC,Yucheng,2015,null,79,,,64.0,0.0,10921.038818359377,0.0,0.0,135.0244140625,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,80,,,65.0,0.0,11175.367431640623,0.0,0.0,254.32861328125,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,null,81,,,66.0,267.4477005004883,11442.81494140625,0.0,0.0,267.447509765625,0.0,0.0,,,,,,0.0,267.4477005004883
YC,Yucheng,2015,null,82,,,67.0,534.8954010009766,11710.263671875,0.0,0.0,268.1424227849509,0.0,0.0,,,,,,0.0,534.8954010009766
YC,Yucheng,2015,null,83,,,68.0,802.3430633544922,11977.7099609375,0.0,0.0,268.6034591150016,0.0,0.0,,,,,,0.0,802.3430633544922
YC,Yucheng,2015,null,84,,,69.0,1069.7908020019531,12224.18701171875,0.0,0.0,246.82005493373651,0.0,0.0,,,,,,0.0,1069.7908020019531
YC,Yucheng,2015,null,85,,,70.0,1337.2384643554688,12498.51318359375,0.0,0.0,274.6868311789466,0.0,0.0,,,,,,0.0,1337.2384643554688
YC,Yucheng,2015,null,86,,,71.0,1604.6861267089844,12780.0537109375,0.0,0.0,281.9028341760037,0.0,0.0,,,,,,0.0,1604.6861267089844
YC,Yucheng,2015,null,87,,,72.0,1872.1339416503904,13047.501220703123,0.0,0.0,267.78273918674915,0.0,0.0,,,,,,0.0,1872.1339416503904
YC,Yucheng,2015,null,88,,,73.0,2139.5816040039062,13314.949951171877,0.0,0.0,267.7797767575554,0.0,0.0,,,,,,0.0,2139.5816040039062
YC,Yucheng,2015,null,89,,,74.0,2407.029266357422,13582.396240234377,0.0,0.007079005241394,267.7503047726641,0.0,0.0,,,,,,1.5,2407.029266357422
YC,Yucheng,2015,null,90,,,75.0,2674.476928710937,13849.84375,0.0,0.0164012908935546,267.7747355176651,0.0,0.0,,,,,,0.0,2674.476928710937
YC,Yucheng,2015,null,91,,,76.0,2941.924743652344,13973.280029296877,0.0,0.0264149904251098,123.7865512562444,0.0,0.0,,,,,,0.0,2941.924743652344
YC,Yucheng,2015,null,92,,,77.0,3209.37255859375,14179.735107421877,0.0,0.0374249219894409,206.74615245756365,0.0,0.0,,,,,,0.0,3209.37255859375
YC,Yucheng,2015,null,93,,,78.0,3476.820373535156,14444.638671875,0.0,0.0379353761672973,265.1586927768624,0.0,0.0,,,,,,0.0,3476.820373535156
YC,Yucheng,2015,null,94,,,79.0,3744.2681884765625,14765.069580078123,0.0,0.0446151494979858,320.691320016834,0.0,0.0,,,,,,0.0,3744.2681884765625
YC,Yucheng,2015,null,95,,,80.0,4011.7160034179688,14872.3583984375,0.0,0.0566926002502441,107.57347619773188,0.0,0.0,,,,,,0.0,4011.7160034179688
YC,Yucheng,2015,null,96,,,81.0,4279.163818359375,15079.075927734377,0.0,0.0725190639495849,206.99402058155025,0.0,0.0,,,,,,11.9,4279.163818359375
YC,Yucheng,2015,null,97,,,82.0,4546.611328125,15413.011474609377,0.0,0.0739804506301879,334.2470898864632,0.0,0.0,,,,,,0.0,4546.611328125
YC,Yucheng,2015,null,98,,,83.0,4814.058837890625,15744.89501953125,0.0,0.084886610507965,332.1913799655356,0.0,0.0,,,,,,0.0,4814.058837890625
YC,Yucheng,2015,null,99,,,84.0,5081.506652832031,16027.27783203125,0.0,0.1029940843582153,282.6801308476874,0.0,0.0,,,,,,1.0,5081.506652832031
YC,Yucheng,2015,null,100,,,85.0,5348.953857421875,16124.0576171875,0.0,0.1206715703010559,97.06075817389625,0.0,0.0,,,,,,1.2,5348.953857421875
YC,Yucheng,2015,null,101,,,86.0,5616.4013671875,16268.8037109375,0.0,0.1350858807563781,145.02146912952296,0.0,0.0,,,,,,0.6,5616.4013671875
YC,Yucheng,2015,null,102,,,87.0,5883.848876953125,16391.48193359375,0.0,0.1404726505279541,122.93758624867668,0.0,0.0,,,,,,7.0,5883.848876953125
YC,Yucheng,2015,null,103,,,88.0,6151.2969970703125,16712.529296875,0.0,0.1492947340011596,321.29750538573944,0.0,0.0,,,,,,0.0,6151.2969970703125
YC,Yucheng,2015,null,104,,,89.0,6418.7445068359375,16997.099609375,0.0,0.1571385860443115,284.8081945620146,0.0,0.0,,,,,,0.0,6418.7445068359375
YC,Yucheng,2015,null,105,,,90.0,6686.1920166015625,17271.7041015625,0.0,0.1776351928710937,274.83074812387514,0.0,0.0,,,,,,12.0,6686.1920166015625
YC,Yucheng,2015,null,106,,,91.0,6953.639526367188,17548.748779296875,0.0,0.1952700614929199,277.2712002897843,0.0,0.0,,,,,,2.4,6953.639526367188
YC,Yucheng,2015,null,107,,,92.0,7221.0870361328125,17802.132568359375,0.0,0.2335838675498962,253.61057771447148,0.0,0.0,,,,,,0.0,7221.0870361328125
YC,Yucheng,2015,null,108,,,93.0,7488.534545898437,18024.40673828125,0.0,0.2795840501785278,222.51815740144656,0.0,0.0,,,,,,0.0,7488.534545898437
YC,Yucheng,2015,null,109,,,94.0,7755.9820556640625,18183.740234375,0.0,0.3217694759368896,159.58250896213548,0.0,0.0,,,,,,1.3,7755.9820556640625
YC,Yucheng,2015,null,110,,,95.0,8023.429565429687,18366.22802734375,0.0,0.3582626581192016,182.73005494502965,0.0,0.0,,,,,,0.0,8023.429565429687
YC,Yucheng,2015,null,111,,,96.0,8290.877075195312,18579.263916015625,0.0,0.3852949738502502,213.27333529307631,0.0,0.0,,,,,,0.0,8290.877075195312
YC,Yucheng,2015,null,112,,,97.0,8558.324584960938,18733.68530273437,0.0,0.4173258543014526,154.65140570414033,0.0,0.0,,,,,,0.0,8558.324584960938
YC,Yucheng,2015,null,113,,,98.0,8825.772705078125,18828.729248046875,0.0,0.4560069441795349,95.26067248408432,0.0,0.0,,,,,,0.0,8825.772705078125
YC,Yucheng,2015,null,114,,,99.0,8940.379638671875,18833.59375,0.0,0.4831352829933166,5.060618412593907,0.0,0.0,,,,,,0.0,8940.379638671875
YC,Yucheng,2015,null,115,,,100.0,9010.973510742188,18904.18701171875,0.0,0.4607211947441101,70.78240246483728,0.0,0.0,,,,,,3.8,9010.973510742188
YC,Yucheng,2015,null,116,,,101.0,9010.973510742188,18904.18701171875,0.0,0.4406824111938476,0.1891407460872773,0.0,0.0,,,,,,0.0,9010.973510742188
YC,Yucheng,2015,null,117,,,102.0,9010.973510742188,18904.18701171875,0.0,0.4406824111938476,0.1891407460872773,0.0,0.0,,,,,,0.0,9010.973510742188
YC,Yucheng,2015,null,118,,,102.0,9010.973510742188,18904.18701171875,0.0,0.4406824111938476,0.0,0.0,0.0,,,,,,0.0,9010.973510742188
YC,Yucheng,2015,recorded_shifted,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,9.2,0.0
YC,Yucheng,2015,recorded_shifted,21,,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,22,,,7.0,0.0,27.20000028610229,0.0,0.0121910572052001,27.20000028610229,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,23,,,8.0,0.0,27.20000028610229,0.0,0.0110359787940979,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,24,,,9.0,0.0,27.20000028610229,0.0,0.0059331059455871,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,25,,,10.0,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,26,,,11.0,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,27,,,12.0,0.0,36.045711040496826,0.0,0.0,8.845710754394531,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,28,,,13.0,0.0,46.2858772277832,0.0,0.0,10.490106744251792,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,29,,,14.0,0.0,58.16606521606445,0.0,0.0,12.361667385791453,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,30,,,15.0,0.0,78.0828332901001,0.0,0.0,20.621221159786423,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,31,,,16.0,0.0,102.71438598632812,0.0,0.0,25.6650772533634,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,32,,,17.0,0.0,129.93535041809082,0.0,0.0,28.41037461517587,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,33,,,18.0,0.0,164.11954879760742,0.0,0.0,35.44720326926441,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,34,,,19.0,0.0,205.89479446411133,0.0,0.0,43.28991029934784,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,35,,,20.0,0.0,239.31562423706052,0.0,0.0,34.93368152302088,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,36,,,21.0,0.0,301.15623474121094,0.0,0.0026885867118835,63.84679346943415,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,37,,,22.0,0.0,372.9544448852539,0.0,0.0,74.40969735258432,0.0,0.0,,,,,,2.2,0.0
YC,Yucheng,2015,recorded_shifted,38,,,23.0,0.0,453.6063003540039,0.0,0.0,83.33641098519088,0.0,0.0,,,,,,14.7,0.0
YC,Yucheng,2015,recorded_shifted,39,,,24.0,0.0,552.3801040649414,0.0,0.0,106.0723879298346,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,40,,,25.0,0.0,645.4186248779297,0.0,0.0,96.1212544411837,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,41,,,26.0,0.0,768.8645935058594,0.0,0.0,128.58223878843,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,42,,,27.0,0.0,939.8062896728516,0.0,0.0,177.5654436717664,0.0,0.0,,,,,,19.8,0.0
YC,Yucheng,2015,recorded_shifted,43,,,28.0,0.0,1083.4687042236328,0.0,0.0,147.40058820004108,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,44,,,29.0,0.0,1248.3086395263672,0.0,0.0,169.23150417605763,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,45,,,30.0,0.0,1374.8574829101562,0.0,0.0,130.2271715093242,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,46,,,31.0,0.0,1554.1741943359375,0.0,0.0,185.25799678539627,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,47,,,32.0,0.0,1682.0901489257812,0.0,0.0,131.18445442844137,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,48,,,33.0,0.0,1880.6523132324216,0.0,0.0,204.8254788486625,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,49,,,34.0,0.0,2108.6595153808594,0.0,0.0,235.00407798842477,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,50,,,35.0,0.0,2362.094268798828,0.0,0.0,260.4770864733481,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,51,,,36.0,0.0,2570.4766845703125,0.0,0.0,213.66805085464463,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,52,,,37.0,0.0,2851.9073486328125,0.0,0.0,289.41637910950084,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,53,,,38.0,0.0,3174.8751831054688,0.0,0.0,331.8199542263569,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,54,,,39.0,0.0,3522.245483398437,0.0,0.0,357.0225122298132,0.0,0.0,,,,,,8.2,0.0
YC,Yucheng,2015,recorded_shifted,55,,,40.0,0.0,3895.809326171875,0.0,0.0,382.3810439198775,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,56,,,41.0,0.0,4302.3614501953125,0.0,0.0,416.43263075647656,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,57,,,42.0,0.0,4679.036865234375,0.0,0.0,385.27752036142647,0.0,0.0,,,,,,5.6,0.0
YC,Yucheng,2015,recorded_shifted,58,,,43.0,0.0,5027.861022949219,0.0,0.0,356.22660961648864,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,59,,,44.0,0.0,5298.5693359375,0.0,0.0,275.7747200956459,0.0,0.0,,,,,,1.1,0.0
YC,Yucheng,2015,recorded_shifted,60,,,45.0,0.0,5528.20068359375,0.0,0.0,233.61884569385467,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,61,,,46.0,0.0,5780.6787109375,0.0,0.0,256.78626668616573,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,62,,,47.0,0.0,6135.078125,0.0,0.0,361.0080145662981,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,63,,,48.0,0.0,6239.532470703125,0.0,0.0,104.454345703125,0.0,0.0,,,,,,6.0,0.0
YC,Yucheng,2015,recorded_shifted,64,,,49.0,0.0,6462.20947265625,0.0,0.0,225.96503249092748,0.0,0.0,,,,,,0.0,0.0
YC,Yucheng,2015,recorded_shifted,65,,,50.0,0.0,6648.175048828125,0.0,0.0,187.7117446554736,0.0,0.0,,,,,,29.0,0.0
YC,Yucheng,2015,recorded_shifted,66,,,51.0,0.0,6920.2569580078125,0.0,0.0,276.4814246934867,0.0,0.0,,,,,,0.0,0.0
