algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,4320.769348144531,135.0,80.0,4045.869348144531,54.00961685180664,-1.7604566854923287,43.49999874830246,60.0,80.0,False,4,1,1,2,32,61,DAP1 I30/N0; DAP2 I0/N80; DAP8 I30/N0; DAP31 I30/N0; DAP38 I45/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2014_seed0_ckpt50000_daily.csv,SYA,2014,0,50000,1.0,32,32,32,0.27030354738235474,75,67
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,2705.4141235351562,90.0,80.0,2480.014123535156,33.81767654418945,-1.731157921159446,43.49999874830246,60.0,80.0,False,3,1,1,2,20,24,DAP1 I30/N0; DAP2 I0/N80; DAP8 I30/N0; DAP31 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2015_seed0_ckpt50000_daily.csv,SYA,2015,0,50000,1.0,20,20,20,0.09939920902252197,41,35
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7270.7965087890625,135.0,80.0,6995.896508789063,90.88495635986328,0.8473055026057245,43.49999874830246,60.0,80.0,False,4,1,1,2,0,47,DAP1 I30/N0; DAP2 I0/N80; DAP8 I30/N0; DAP31 I30/N0; DAP38 I45/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2016_seed0_ckpt50000_daily.csv,SYA,2016,0,50000,0.0,0,0,0,0.5933154821395874,67,62
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,4192.69775390625,135.0,200.0,3728.19775390625,20.96348876953125,-2.06642504520348,43.49999874830246,60.0,80.0,False,4,2,1,2,35,0,DAP1 I30/N0; DAP2 I0/N80; DAP8 I30/N0; DAP31 I45/N0; DAP38 I30/N120,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2017_seed0_ckpt50000_daily.csv,SYA,2017,0,50000,0.9997763628343819,35,35,35,0.014377057552337646,7,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,4957.405700683594,90.0,80.0,4732.005700683594,61.96757125854492,-0.36190027132402647,43.49999874830246,60.0,80.0,False,3,1,1,2,14,41,DAP1 I30/N0; DAP2 I0/N80; DAP8 I30/N0; DAP31 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2018_seed0_ckpt50000_daily.csv,SYA,2018,0,50000,0.9491565935313702,14,14,14,0.5874214768409729,61,56
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,5259.716796875,90.0,80.0,5034.316796875,65.7464599609375,-0.8473894714622616,43.49999874830246,60.0,80.0,False,3,1,1,2,21,53,DAP1 I30/N0; DAP2 I0/N80; DAP8 I30/N0; DAP31 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2019_seed0_ckpt50000_daily.csv,SYA,2019,0,50000,0.949229758232832,21,21,21,0.26869624853134155,68,65
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,5549.7161865234375,150.0,80.0,5258.316186523438,69.37145233154297,-0.5137497519453644,65.24999812245369,75.0,80.0,False,4,1,1,2,15,24,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N0; DAP31 I45/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2020_seed0_ckpt50000_daily.csv,SYA,2020,0,50000,0.9414016492664814,15,15,15,0.5280882120132446,51,41
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7408.6309814453125,135.0,80.0,7133.730981445313,92.6078872680664,0.5489440636652946,43.49999874830246,60.0,80.0,False,4,1,1,2,0,30,DAP1 I30/N0; DAP2 I0/N80; DAP8 I30/N0; DAP31 I30/N0; DAP38 I45/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2021_seed0_ckpt50000_daily.csv,SYA,2021,0,50000,0.0,0,0,0,0.6199310719966888,41,37
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,8109.2340087890625,135.0,80.0,7834.334008789063,101.36542510986328,0.639885984099865,43.49999874830246,60.0,80.0,False,4,1,1,2,0,31,DAP1 I30/N0; DAP2 I0/N80; DAP8 I30/N0; DAP31 I30/N0; DAP38 I45/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2022_seed0_ckpt50000_daily.csv,SYA,2022,0,50000,0.0,0,0,0,0.591463029384613,39,35
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,6721.8841552734375,150.0,80.0,6430.484155273438,84.02355194091797,0.039016953120613235,65.24999812245369,75.0,80.0,False,4,1,1,2,6,59,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N0; DAP31 I30/N0; DAP38 I45/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2023_seed0_ckpt50000_daily.csv,SYA,2023,0,50000,0.7748319357633591,6,6,6,0.6657323241233826,67,64
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,5155.609130859375,150.0,200.0,4674.609130859375,25.778045654296875,-1.5549310037895687,65.24999812245369,75.0,200.0,False,4,2,1,2,30,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N120; DAP31 I45/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2014_seed0_ckpt75000_daily.csv,SYA,2014,0,75000,0.9995691140065901,30,30,30,0.012191057205200195,10,2
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,5675.3094482421875,150.0,240.0,5131.109448242188,23.647122701009113,-0.6676743892471786,65.24999812245369,75.0,160.0,False,4,3,1,2,11,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I30/N0; DAP15 I0/N80; DAP31 I45/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2015_seed0_ckpt75000_daily.csv,SYA,2015,0,75000,0.742956280708313,12,12,11,0.012191057205200195,5,2
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7955.0244140625,150.0,240.0,7410.8244140625,33.14593505859375,0.7789494097435474,66.25555232167244,75.0,160.0,False,4,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I30/N0; DAP15 I0/N80; DAP31 I45/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2016_seed0_ckpt75000_daily.csv,SYA,2016,0,75000,0.0,0,0,0,0.015154838562011719,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,4883.058166503906,150.0,240.0,4338.858166503906,20.346075693766277,-1.7762027218460883,66.05590060353279,75.0,160.0,False,4,3,1,2,31,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I30/N0; DAP15 I0/N80; DAP31 I45/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2017_seed0_ckpt75000_daily.csv,SYA,2017,0,75000,0.9974926130380481,31,31,31,0.014377057552337646,7,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,7991.0394287109375,150.0,240.0,7446.839428710938,33.295997619628906,0.7182595292198658,65.75697138905525,75.0,160.0,False,4,3,1,2,4,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I30/N0; DAP15 I0/N80; DAP31 I45/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2018_seed0_ckpt75000_daily.csv,SYA,2018,0,75000,0.637414425611496,4,4,4,0.016979575157165527,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,8507.271118164062,150.0,240.0,7963.071118164063,35.44696299235026,0.3433364514766215,66.04037955403328,75.0,160.0,False,4,3,1,2,8,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I30/N0; DAP15 I0/N80; DAP31 I45/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2019_seed0_ckpt75000_daily.csv,SYA,2019,0,75000,0.8729779869318008,8,8,8,0.012957870960235596,6,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,6928.505859375,150.0,240.0,6384.305859375,28.8687744140625,-0.32456675968759063,66.52587130665779,75.0,160.0,False,4,3,1,2,15,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I30/N0; DAP15 I0/N80; DAP31 I45/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2020_seed0_ckpt75000_daily.csv,SYA,2020,0,75000,0.9141271710395813,16,15,15,0.016152620315551758,7,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10276.5087890625,150.0,200.0,9795.5087890625,51.3825439453125,1.2079383867943285,65.24999812245369,75.0,200.0,False,4,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N120; DAP31 I45/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2021_seed0_ckpt75000_daily.csv,SYA,2021,0,75000,0.0,0,0,0,0.01358652114868164,7,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10771.91650390625,150.0,240.0,10227.71650390625,44.88298543294271,1.2242306955254079,66.46788790822029,75.0,160.0,False,4,3,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP9 I30/N0; DAP15 I0/N80; DAP31 I45/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2022_seed0_ckpt75000_daily.csv,SYA,2022,0,75000,0.0,0,0,0,0.012191057205200195,6,2
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9267.814331054688,150.0,200.0,8786.814331054688,46.339071655273436,0.6471516240087989,65.24999812245369,75.0,200.0,False,4,2,1,2,6,9,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N120; DAP31 I45/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2023_seed0_ckpt75000_daily.csv,SYA,2023,0,75000,0.7796973139047623,6,6,6,0.1918150782585144,18,14
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,4714.169616699219,135.0,200.0,4249.669616699219,23.570848083496095,-1.8207604708989678,65.24999812245369,75.0,200.0,False,4,2,1,2,31,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N120; DAP31 I30/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2014_seed0_ckpt100000_daily.csv,SYA,2014,0,100000,0.9999795554522279,31,31,31,0.012191057205200195,10,2
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,3395.5343627929688,105.0,200.0,2964.0343627929688,16.977671813964843,-1.5936960979770047,65.24999812245369,75.0,200.0,False,3,2,1,2,18,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N120; DAP31 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2015_seed0_ckpt100000_daily.csv,SYA,2015,0,100000,0.9946740898303688,18,18,18,0.012191057205200195,5,2
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7966.9097900390625,135.0,200.0,7502.4097900390625,39.83454895019531,0.8595217449486255,65.24999812245369,75.0,200.0,False,4,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N120; DAP31 I30/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2016_seed0_ckpt100000_daily.csv,SYA,2016,0,100000,0.0,0,0,0,0.015154838562011719,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,3546.6265869140625,105.0,200.0,3115.1265869140625,17.733132934570314,-2.3784571692144527,65.24999812245369,75.0,200.0,False,3,2,1,2,39,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N120; DAP31 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2017_seed0_ckpt100000_daily.csv,SYA,2017,0,100000,0.9996018982492387,39,39,39,0.014377057552337646,7,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,6556.4007568359375,105.0,200.0,6124.9007568359375,32.782003784179686,0.07834000056107032,65.24999812245369,75.0,200.0,False,3,2,1,2,11,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N120; DAP31 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2018_seed0_ckpt100000_daily.csv,SYA,2018,0,100000,0.906066320836544,11,11,11,0.03937697410583496,13,5
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,6182.4053955078125,105.0,200.0,5750.9053955078125,30.912026977539064,-0.6060149084465623,65.24999812245369,75.0,200.0,False,3,2,1,2,16,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N120; DAP31 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2019_seed0_ckpt100000_daily.csv,SYA,2019,0,100000,0.9430579580366611,16,16,16,0.012957870960235596,7,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,6183.3984375,135.0,200.0,5718.8984375,30.9169921875,-0.6367919189219952,65.24999812245369,75.0,200.0,False,4,2,1,1,21,0,DAP1 I45/N80; DAP8 I30/N120; DAP31 I30/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2020_seed0_ckpt100000_daily.csv,SYA,2020,0,100000,0.9186121001839638,21,21,21,0.016152620315551758,7,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10323.388671875,135.0,200.0,9858.888671875,51.616943359375,1.2318454082787036,65.24999812245369,75.0,200.0,False,4,2,1,1,0,4,DAP1 I45/N80; DAP8 I30/N120; DAP31 I30/N0; DAP38 I30/N0,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/042_00_sya_lowIC_weather_forecast_observation_maskableppo/daily_outputs/SYA/SYA_2021_seed0_ckpt100000_daily.csv,SYA,2021,0,100000,0.0,0,0,0,0.07409346103668213,12,8
