station,year,observed_rain_label,policy_name,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,done,info
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-06-22,173,7.0,26.400001049041748,0.0,0.0045243981294333935,0.0,0.0,30.0,0.0,0.012191057205200195,26.400001049041748,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-06-23,174,8.0,26.400001049041748,0.0,0.009580051526427269,0.0,0.0,30.0,0.0,0.01288151741027832,0.0,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-06-24,175,9.0,26.400001049041748,0.0,0.01460760273039341,0.0,0.0,30.0,0.0,0.006679892539978027,0.0,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-06-25,176,10.0,26.400001049041748,0.0,0.03382796794176102,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-06-26,177,11.0,31.892714500427246,0.0,0.05986235290765762,0.0,0.0,30.0,0.0,0.0,5.492713451385498,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-06-27,178,12.0,44.76602554321289,0.0,0.0908801406621933,0.0,0.0,30.0,0.0,0.0,13.118421938453864,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-06-28,179,13.0,60.01319408416748,0.0,0.12436439096927643,0.0,0.0,30.0,0.0,0.0,15.77139446685701,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-06-29,180,14.0,76.869797706604,0.0,0.158818781375885,0.0,0.0,30.0,0.0,0.0,17.564118550180268,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-06-30,181,15.0,100.94571113586426,0.0,0.20491273701190948,0.0,0.0,30.0,0.0,0.0,24.858426501843326,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-01,182,16.0,128.00950050354004,0.0,0.253658264875412,0.0,0.0,30.0,0.0,0.0,28.20123147065976,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-02,183,17.0,160.82414627075195,0.0,0.3096362352371216,0.0,0.0,30.0,0.0,0.0,34.10490341855349,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-03,184,18.0,197.98158645629883,0.0,0.36994054913520813,0.0,0.0,30.0,0.0,0.0,38.31763956881997,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-04,185,19.0,245.03944396972656,0.0,0.44276171922683716,0.0,0.0,30.0,0.0,0.0,48.782701314649344,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-05,186,20.0,287.2893524169922,0.0,0.5399045944213867,0.0,0.0,30.0,0.0,0.0,44.53992909609339,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-06,187,21.0,359.2028045654297,0.0,0.6492642164230347,0.0,0.0,30.0,0.0,0.0055991411209106445,74.0117624694895,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-07,188,22.0,449.83802795410156,0.0,0.7804567217826843,0.0,0.0,30.0,0.0,0.0,93.61596597894405,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-08,189,23.0,535.986328125,0.0,0.8995883464813232,0.0,0.0,30.0,0.0,0.0,89.32744884367568,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-09,190,24.0,565.4658126831055,0.0,0.9387314915657043,0.0,0.0,30.0,0.0,0.0,33.71863023771812,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-10,191,25.0,672.9677581787109,0.0,1.0803142786026,0.0,0.0,30.0,0.0,0.0,110.11488356390956,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-11,192,26.0,807.7643585205078,0.0,1.2489734888076782,0.0,0.0,30.0,0.0,0.0,137.08109139330293,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-12,193,27.0,950.6606292724609,0.0,1.4284294843673706,0.0,0.0,30.0,0.0,0.0,144.22359907944343,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-13,194,28.0,1102.132797241211,0.0,1.6020994186401367,0.0,0.0,30.0,0.0,0.033615827560424805,152.85345461831346,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-14,195,29.0,1223.1046295166016,0.0,1.7206315994262695,0.0,0.0,30.0,0.0,0.08480238914489746,126.49863554001861,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-15,196,30.0,1368.92578125,0.0,1.8587646484375,0.0,0.0,30.0,0.0,0.07616055011749268,148.36034454461563,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-16,197,31.0,1526.8815612792969,0.0,1.9950138330459595,0.0,0.0,50.0,0.0,0.08739954233169556,155.79844514124085,0.0,20.0,-1.0,-0.800000011920929,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-17,198,32.0,1723.0471801757812,0.0,2.1635916233062744,0.0,0.0,50.0,0.0,0.05167776346206665,202.38279816465408,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-18,199,33.0,1950.4573059082031,0.0,2.34757924079895,0.0,0.0,50.0,0.0,0.038065552711486816,231.14444204239317,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-19,200,34.0,2182.57568359375,0.0,2.513378143310547,0.0,0.0,50.0,0.0,0.05530524253845215,233.51949220733857,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-20,201,35.0,2433.5157775878906,0.0,2.6631767749786377,0.0,0.0,50.0,0.0,0.09185123443603516,251.77143287016233,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-21,202,36.0,2547.8099060058594,0.0,2.6964609622955322,0.0,0.0,50.0,0.0,0.12658727169036865,116.24435223801245,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-22,203,37.0,2663.6834716796875,0.0,2.7174861431121826,0.0,0.0,50.0,0.0,0.14974075555801392,117.19689272667131,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-23,204,38.0,2816.8099975585938,0.0,2.7541286945343018,0.0,0.0,50.0,0.0,0.15273821353912354,154.05604872999555,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-24,205,39.0,3001.7218017578125,0.0,2.7998292446136475,0.0,0.0,50.0,0.0,0.15781140327453613,185.57384679441182,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-25,206,40.0,3171.6668701171875,0.0,2.8269848823547363,0.0,0.0,50.0,0.0,0.16917908191680908,170.48556867205915,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-26,207,41.0,3383.4811401367188,0.0,2.862537384033203,0.0,0.0,50.0,0.0,0.18232911825180054,212.21609078512125,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-27,208,42.0,3600.3338623046875,0.0,2.8886327743530273,0.0,0.0,50.0,0.0,0.19274300336837769,217.22062211790305,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-28,209,43.0,3830.4092407226562,0.0,2.907855272293091,0.0,0.0,50.0,0.0,0.21656471490859985,230.44453804779093,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-29,210,44.0,3990.906982421875,0.0,2.889630079269409,0.0,0.0,50.0,0.0,0.25214505195617676,160.8631193696811,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-30,211,45.0,4192.887878417969,0.0,2.903219699859619,0.0,0.0,50.0,0.0,0.28492575883865356,202.3304470075077,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-07-31,212,46.0,4400.770263671875,0.0,2.898761749267578,0.0,0.0,50.0,0.0,0.29815196990966797,208.21969597671793,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_low_input,2014-08-01,213,47.0,4600.618591308594,0.0,2.8788256645202637,0.0,0.0,50.0,0.0,0.31600213050842285,200.1731662777812,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
