station,year,observed_rain_label,policy_name,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,done,info
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-06-22,173,7.0,26.400001049041748,0.0,0.0045243981294333935,0.0,0.0,50.0,0.0,0.012191057205200195,26.400001049041748,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-06-23,174,8.0,26.400001049041748,0.0,0.009580051526427269,0.0,0.0,50.0,0.0,0.01288151741027832,0.0,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-06-24,175,9.0,26.400001049041748,0.0,0.01460760273039341,0.0,0.0,50.0,0.0,0.006679892539978027,0.0,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-06-25,176,10.0,26.400001049041748,0.0,0.03382796794176102,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-06-26,177,11.0,31.892714500427246,0.0,0.05986235290765762,0.0,0.0,50.0,0.0,0.0,5.492713451385498,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-06-27,178,12.0,44.76602554321289,0.0,0.0908801406621933,0.0,0.0,50.0,0.0,0.0,13.118421953820686,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-06-28,179,13.0,60.01319408416748,0.0,0.12436439096927643,0.0,0.0,50.0,0.0,0.0,15.771394405389723,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-06-29,180,14.0,76.869797706604,0.0,0.158818781375885,0.0,0.0,50.0,0.0,0.0,17.564118734582138,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-06-30,181,15.0,100.94571113586426,0.0,0.20491273701190948,0.0,0.0,50.0,0.0,0.0,24.858426071572303,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-01,182,16.0,128.00950050354004,0.0,0.253658264875412,0.0,0.0,50.0,0.0,0.0,28.201231716528916,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-02,183,17.0,160.82414627075195,0.0,0.3096362352371216,0.0,0.0,50.0,0.0,0.0,34.10490341855349,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-03,184,18.0,197.98158645629883,0.0,0.36994054913520813,0.0,0.0,50.0,0.0,0.0,38.31763944588539,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-04,185,19.0,245.03944396972656,0.0,0.44276171922683716,0.0,0.0,50.0,0.0,0.0,48.782701314649344,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-05,186,20.0,287.2893524169922,0.0,0.5399045944213867,0.0,0.0,50.0,0.0,0.0,44.53992885022423,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-06,187,21.0,359.2028045654297,0.0,0.6492642164230347,0.0,0.0,50.0,0.0,0.0055991411209106445,74.01176271535866,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-07,188,22.0,449.83802795410156,0.0,0.7804567217826843,0.0,0.0,50.0,0.0,0.0,93.61596573307489,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-08,189,23.0,535.986328125,0.0,0.8995883464813232,0.0,0.0,50.0,0.0,0.0,89.32744884367568,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-09,190,24.0,565.4658126831055,0.0,0.9387314915657043,0.0,0.0,50.0,0.0,0.0,33.71862974597981,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-10,191,25.0,672.9677581787109,0.0,1.0803142786026,0.0,0.0,50.0,0.0,0.0,112.79539237718225,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-11,192,26.0,807.7643585205078,0.0,1.2489734888076782,0.0,0.0,50.0,0.0,0.0,138.412673994802,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-12,193,27.0,950.6606292724609,0.0,1.4284294843673706,0.0,0.0,50.0,0.0,0.0,147.11402876541098,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-13,194,28.0,1116.0527801513672,0.0,1.6251888275146484,0.0,0.0,50.0,0.0,0.0,167.7594813958467,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-14,195,29.0,1270.0223541259766,0.0,1.7986596822738647,0.0,0.0,50.0,0.0,0.0,165.23772986342465,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-15,196,30.0,1451.5193176269531,0.0,1.9910290241241455,0.0,0.0,50.0,0.0,0.0,187.3442267228652,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-16,197,31.0,1656.0005187988281,0.0,2.1932294368743896,30.0,30.0,100.0,0.0,0.0,-263.1026948122885,30.0,50.0,0.20000000298023224,-0.5,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-17,198,32.0,1884.793701171875,0.0,2.4028408527374268,30.0,30.0,100.0,0.0,0.0,236.71904507747763,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-18,199,33.0,2140.4368591308594,0.0,2.618534564971924,30.0,30.0,100.0,0.0,0.0,263.6029909295048,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-19,200,34.0,2414.6209716796875,0.0,2.831134796142578,30.0,30.0,100.0,0.0,0.0,281.9855271046607,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-20,201,35.0,2707.0745849609375,0.0,3.037717819213867,30.0,30.0,100.0,0.0,0.0,301.92550025604874,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-21,202,36.0,2843.6019897460938,0.0,3.1274540424346924,30.0,30.0,100.0,0.0,0.0,137.25576161099545,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-22,203,37.0,2986.3809204101562,0.0,3.215413808822632,30.0,30.0,100.0,0.0,0.0,145.5996370205994,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-23,204,38.0,3176.6583251953125,0.0,3.325199604034424,30.0,30.0,100.0,0.0,0.0,193.75368018640677,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-24,205,39.0,3469.99267578125,0.0,3.4834046363830566,30.0,30.0,100.0,0.0,0.0,297.02989480519955,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-25,206,40.0,3772.4114990234375,0.0,3.636368751525879,30.0,30.0,100.0,0.0,0.0,306.0590921412415,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-26,207,41.0,4173.57421875,0.0,3.824347972869873,30.0,30.0,100.0,0.0,0.0,403.56094665340254,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-27,208,42.0,4565.4193115234375,0.0,3.9836554527282715,30.0,30.0,100.0,0.0,0.02148759365081787,393.15936446525984,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-28,209,43.0,4942.937927246094,0.0,4.106154918670654,30.0,30.0,100.0,0.0,0.056151747703552246,378.37374268540424,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-29,210,44.0,5156.270751953125,0.0,4.141108512878418,30.0,30.0,100.0,0.0,0.08579087257385254,213.9537386171207,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-30,211,45.0,5430.635986328125,0.0,4.214169502258301,30.0,30.0,100.0,0.0,0.10971617698669434,274.81402014478766,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-07-31,212,46.0,5716.0693359375,0.0,4.261621952056885,30.0,30.0,100.0,0.0,0.11808091402053833,285.833656958108,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
YCA,2014,observed_lower_rain_year,fixed_medium_input,2014-08-01,213,47.0,6047.6702880859375,0.0,4.3031840324401855,30.0,30.0,100.0,0.0,0.12928152084350586,331.9996595343705,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.49000004 0.54000002 0.54000002 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.36000001 0.37       0.37       0.40000001]"", ""ll"": ""[0.09 0.09 0.11 0.12 0.12 0.07]"", ""dlayr"": ""[ 5. 10. 15. 15. 15. 30.]""}"
