experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,14.0,,,,0.0,0.0,,0.0,0.0,,15.0,100.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,15.0,,,,0.0,0.0,,0.0,0.0,,15.0,100.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,16.0,,,,0.0,0.0,,0.0,0.0,,15.0,150.0,0.0,50.0,3,"{""amir"": 0.0, ""anfer"": 50.0}",-250.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,17.0,,,,0.0,0.0,,0.0,0.0,,15.0,150.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,18.0,,,,20.0,0.0,,0.0,0.0121910572052001,,15.0,150.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,19.0,,,,20.0,0.0,,0.0,0.0142695903778076,,15.0,150.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,20.0,,,,20.0,0.0,,0.0,0.0117426514625549,,15.0,150.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,21.0,,,,20.0,0.0,,0.0,0.009718894958496,,15.0,150.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,22.0,,,,20.0,0.0,,0.0,0.0081039667129516,,15.0,150.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,23.0,,,,20.0,0.0,,0.0,0.0058013200759887,,15.0,200.0,0.0,50.0,3,"{""amir"": 0.0, ""anfer"": 50.0}",-250.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,24.0,,,,20.0,0.0,,0.0,0.003354012966156,,15.0,200.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,25.0,,,,20.0,0.0,,0.0,0.0,,15.0,200.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,26.0,,,,20.0,0.0,,0.0,0.0,,15.0,200.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,27.0,,,,20.0,0.0,,0.0,0.0,,15.0,200.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,28.0,,,,20.0,0.0,,0.0,0.0,,15.0,200.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,29.0,,,,23.031201362609863,0.0,,0.0,0.0,,15.0,200.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,30.0,,,,28.67269515991211,0.0,,0.0,0.0,,15.0,250.0,0.0,50.0,3,"{""amir"": 0.0, ""anfer"": 50.0}",-250.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,31.0,,,,33.46223831176758,0.0,,0.0,0.0,,15.0,250.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,32.0,,,,37.6397705078125,0.0,,0.0,0.0,,15.0,250.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,33.0,,,,44.79583740234375,0.0,,0.0,0.0,,15.0,250.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,34.0,,,,53.56975555419922,0.0,,0.0,0.0,,15.0,250.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,35.0,,,,66.28741264343262,0.0,,0.0,0.0,,15.0,250.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,36.0,,,,81.10235214233398,0.0,,0.0,0.0,,15.0,250.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,37.0,,,,101.44086837768556,0.0,,0.0,0.0,,15.0,300.0,0.0,50.0,3,"{""amir"": 0.0, ""anfer"": 50.0}",-250.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,38.0,,,,131.3794708251953,0.0,,0.0,0.0,,15.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,39.0,,,,155.3276252746582,0.0,,0.0,0.0,,15.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,40.0,,,,178.91067504882812,0.0,,0.0,0.0049008131027221,,15.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,41.0,,,,213.74940872192383,0.0,,0.0,0.0,,15.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,42.0,,,,241.14789962768555,0.0,,0.0,0.0,,15.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,43.0,,,,294.4740676879883,0.0,,0.0,0.0,,15.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,44.0,,,,333.73096466064453,0.0,,0.0,0.0,,15.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,45.0,,,,395.8318328857422,0.0,,0.0,0.0,,15.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,46.0,,,,458.2109832763672,0.0,,0.0,0.0,,15.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,47.0,,,,501.21864318847656,0.0,,0.0,0.0,,15.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,48.0,,,,558.8332366943359,0.0,,0.0,0.0,,15.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,49.0,,,,655.9913635253906,0.0,,0.0,0.0,,15.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,50.0,,,,758.9399719238281,0.0,,0.0,0.0,,15.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,51.0,,,,855.185546875,0.0,,0.0,0.0,,15.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,52.0,,,,979.6077728271484,0.0,,0.0,0.0,,15.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,53.0,,,,1083.627700805664,0.0,,0.0,0.0,,15.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,54.0,,,,1210.9445190429688,0.0,,0.0,0.0,,15.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,55.0,,,,1331.5850830078125,0.0,,0.0,0.0,,30.0,300.0,15.0,0.0,4,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,56.0,,,,1468.4530639648438,0.0,,0.0,0.0,,30.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,57.0,,,,1601.6015625,0.0,,0.0,0.0,,30.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,58.0,,,,1749.38720703125,0.0,,0.0,0.0,,30.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,59.0,,,,1919.156188964844,0.0,,0.0,0.0,,30.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,60.0,,,,2069.08447265625,0.0,,0.0,0.0,,30.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,61.0,,,,2249.7683715820312,0.0,,0.0,0.0,,30.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,62.0,,,,2453.4864807128906,0.0,,0.0,0.0,,45.0,300.0,15.0,0.0,4,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,63.0,,,,2620.56884765625,0.0,,0.0,0.0,,45.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,64.0,,,,2810.943298339844,0.0,,0.0,0.0,,45.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,65.0,,,,3049.043273925781,0.0,,0.0,0.0,,45.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,66.0,,,,3281.8475341796875,0.0,,0.0,0.0,,45.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,67.0,,,,3560.839233398437,0.0,,0.0,0.0,,45.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,68.0,,,,3840.38818359375,0.0,,0.0,0.0,,45.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,69.0,,,,4315.10986328125,0.0,,0.0,0.0,,60.0,300.0,15.0,0.0,4,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,70.0,,,,4638.275146484375,0.0,,0.0,0.0,,60.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,71.0,,,,4964.906311035156,0.0,,0.0,0.0,,60.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,72.0,,,,5247.994384765625,0.0,,0.0,0.0,,60.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,73.0,,,,5537.764892578125,0.0,,0.0,0.0,,60.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,74.0,,,,5650.489501953125,0.0,,0.0,0.0,,60.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,75.0,,,,5871.538696289063,0.0,,0.0,0.0,,60.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,76.0,,,,6018.146362304688,0.0,,0.0,0.0,,75.0,300.0,15.0,0.0,4,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,77.0,,,,6192.5146484375,0.0,,0.0,0.0,,75.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,78.0,,,,6298.85009765625,0.0,,0.0,0.0,,75.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,79.0,,,,6438.194580078125,0.0,,0.0,0.0,,75.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,80.0,,,,6619.8974609375,0.0,,0.0,0.0,,75.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
021_00_hla2007_framework_smoke__hla_2007_seed0,5fa1364a8add26121e19fd781c6dd5fff1a40d3229a6d5405ec95936fda4274a,HLA,2007,0,dqn,200,81.0,,,,6846.6741943359375,0.0,,0.0,0.0,,75.0,300.0,0.0,0.0,4,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7985.0
