station_code,year,seed,algorithm,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,done,info
FQA,2014,0,MaskablePPO,2014-06-18,169,8,0.0,19.466,34.2,21.7,0.0,0.0,32.00000047683716,0.0,0.008378918282687664,-0.1759,14,14,False,45.0,80.0,45.0,80.0,60.0,200.0,,1,0.0,175.9,0.0,0.0,0.0,-175.9,0.001,-0.1759,15.0,120.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-06-19,170,9,22.1,9.631,30.6,21.2,0.0,0.0,32.00000047683716,0.0,0.010820789262652397,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,200.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,200.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-06-20,171,10,27.0,13.117,27.1,19.0,0.0,0.0,32.00000047683716,0.0,0.013019177131354809,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,200.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,200.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-06-21,172,11,0.0,26.998,31.2,19.7,0.0,0.0,32.00000047683716,0.0,0.015831900760531425,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,200.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,200.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-06-22,173,12,0.0,25.393,33.3,18.3,0.0,0.0,32.00000047683716,0.0,0.01764977164566517,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,200.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,200.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-06-23,174,13,54.4,16.693,30.3,20.1,0.0,0.0,22.10738182067871,0.0,0.027118641883134842,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,200.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,200.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-06-24,175,14,0.0,19.57,33.8,21.7,0.0,0.0,23.855700492858887,0.0,0.03313033655285835,0.0,0,0,False,0.0,0.0,0.0,0.0,60.0,200.0,,8,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,60.0,200.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-06-25,176,15,15.4,7.011,28.6,20.6,0.0,0.0,26.04173183441162,0.0,0.04026840627193451,-0.0165,4,4,False,15.0,0.0,15.0,0.0,75.0,200.0,,2,0.0,16.5,0.0,0.0,0.0,-16.5,0.001,-0.0165,60.0,200.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-06-26,177,16,0.0,22.393,29.8,20.4,0.0,0.0,29.87619161605835,0.0,0.05207260698080063,-0.0632,1,1,False,0.0,40.0,0.0,40.0,75.0,240.0,,1,0.0,63.2,0.0,0.0,0.0,-63.2,0.001,-0.0632,75.0,200.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-06-27,178,17,0.0,25.516,34.4,20.1,0.0,0.0,35.73023796081543,0.0,0.06887739151716232,0.0,0,0,False,0.0,0.0,0.0,0.0,75.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,240.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-06-28,179,18,0.0,17.785,35.2,23.2,0.0,0.0,38.05908203125,0.0,0.07522096484899521,0.0,0,0,False,0.0,0.0,0.0,0.0,75.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,240.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-06-29,180,19,0.0,3.57,26.6,22.5,0.0,0.0,46.608829498291016,0.0,0.0975785180926323,0.0,0,0,False,0.0,0.0,0.0,0.0,75.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,240.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-06-30,181,20,0.0,17.728,32.0,20.5,0.0,0.0,56.45552635192871,0.0,0.12175218015909195,0.0,0,0,False,0.0,0.0,0.0,0.0,75.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,240.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-07-01,182,21,0.0,16.819,30.6,23.3,0.0,0.0,67.5348949432373,0.0,0.14750400185585022,0.0,0,0,False,0.0,0.0,0.0,0.0,75.0,240.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,240.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-07-02,183,22,0.0,23.055,32.0,20.7,0.0,0.0,80.63753128051758,0.0,0.1756400465965271,-0.0165,4,4,False,15.0,0.0,15.0,0.0,90.0,240.0,,1,0.0,16.5,0.0,0.0,0.0,-16.5,0.001,-0.0165,75.0,240.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-07-03,184,23,0.0,20.441,33.7,22.8,0.0,0.0,93.05695533752441,0.0,0.2027021050453186,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,240.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-07-04,185,24,5.7,12.873,29.6,22.7,0.0,0.0,104.84524726867676,0.0,0.22744204103946686,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,240.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-07-05,186,25,39.2,17.762,31.2,22.0,0.0,0.0,119.23486709594727,0.0,0.2565174996852875,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,240.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-07-06,187,26,0.0,22.946,33.9,20.3,0.0,0.0,134.0213680267334,0.0,0.2852334678173065,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,240.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-07-07,188,27,0.0,23.203,33.7,21.8,0.0,0.0,155.29576301574707,0.0,0.32476067543029785,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,240.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-07-08,189,28,0.0,24.605,34.3,22.8,0.0,0.0,176.20851516723633,0.0,0.36194875836372375,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,240.0,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,240.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-07-09,190,29,0.0,18.385,28.9,22.3,0.0,0.0,190.79891204833984,0.0,0.38700833916664124,-0.0165,4,4,False,15.0,0.0,15.0,0.0,105.0,240.0,,1,0.0,16.5,0.0,0.0,0.0,-16.5,0.001,-0.0165,90.0,240.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-07-10,191,30,6.5,3.476,24.6,20.8,0.0,0.0,222.31609344482422,0.0,0.43873530626296997,0.0,0,0,False,0.0,0.0,0.0,0.0,105.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,105.0,240.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-07-11,192,31,0.0,25.097,36.2,19.9,0.0,0.0,253.29452514648438,0.0,0.4871322214603424,0.0,0,0,False,0.0,0.0,0.0,0.0,105.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,105.0,240.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-07-12,193,32,0.0,11.888,30.5,23.4,0.0,0.0,294.3815612792969,0.0,0.5480502843856812,0.0,0,0,False,0.0,0.0,0.0,0.0,105.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,105.0,240.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,MaskablePPO,2014-07-13,194,33,0.0,25.127,35.1,19.5,0.0,0.0,338.42533111572266,0.0,0.6099436283111572,0.0,0,0,False,0.0,0.0,0.0,0.0,105.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,105.0,240.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
