station_code,year,seed,algorithm,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,done,info
FQA,2014,0,DQN,2014-06-16,167,6,0.0,11.421,25.9,20.4,0.0,0.012191057205200195,32.00000047683716,0.0,0.0028939307667315006,0.0,0,0,False,0.0,0.0,0.0,0.0,15.0,40.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,15.0,40.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-06-17,168,7,0.0,17.713,31.3,19.7,0.0,0.0,32.00000047683716,0.0,0.005697418935596943,0.0,0,0,False,0.0,0.0,0.0,0.0,15.0,40.0,,16,0.0,0.0,0.0,0.012191057205200195,0.0,0.0,0.001,0.0,15.0,40.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-06-18,169,8,0.0,19.466,34.2,21.7,0.0,0.0,32.00000047683716,0.0,0.008378918282687664,-0.07970000000000001,5,5,False,15.0,40.0,15.0,40.0,30.0,80.0,,1,0.0,79.7,0.0,0.0,0.0,-79.7,0.001,-0.07970000000000001,15.0,40.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-06-19,170,9,22.1,9.631,30.6,21.2,0.0,0.0,32.00000047683716,0.0,0.010820789262652397,0.0,0,0,False,0.0,0.0,0.0,0.0,30.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,30.0,80.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-06-20,171,10,27.0,13.117,27.1,19.0,0.0,0.0,32.00000047683716,0.0,0.013228141702711582,0.0,0,0,False,0.0,0.0,0.0,0.0,30.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,30.0,80.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-06-21,172,11,0.0,26.998,31.2,19.7,0.0,0.0,32.00000047683716,0.0,0.01613188348710537,0.0,0,0,False,0.0,0.0,0.0,0.0,30.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,30.0,80.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-06-22,173,12,0.0,25.393,33.3,18.3,0.0,0.0,32.00000047683716,0.0,0.017957421019673347,0.0,0,0,False,0.0,0.0,0.0,0.0,30.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,30.0,80.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-06-23,174,13,54.4,16.693,30.3,20.1,0.0,0.0,22.205393314361572,0.0,0.02746550180017948,0.0,0,0,False,0.0,0.0,0.0,0.0,30.0,80.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,30.0,80.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-06-24,175,14,0.0,19.57,33.8,21.7,0.0,0.0,23.987579345703125,0.0,0.03357352316379547,0.0,0,0,False,0.0,0.0,0.0,0.0,30.0,80.0,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,30.0,80.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-06-25,176,15,15.4,7.011,28.6,20.6,0.0,0.0,26.21525764465332,0.0,0.040822796523571014,-0.1759,14,14,False,45.0,80.0,45.0,80.0,75.0,160.0,,1,0.0,175.9,0.0,0.0,0.0,-175.9,0.001,-0.1759,30.0,80.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-06-26,177,16,0.0,22.393,29.8,20.4,0.0,0.0,30.11326551437378,0.0,0.05278132110834122,0.0,0,0,False,0.0,0.0,0.0,0.0,75.0,160.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,160.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-06-27,178,17,0.0,25.516,34.4,20.1,0.0,0.0,36.03766441345215,0.0,0.06973237544298172,0.0,0,0,False,0.0,0.0,0.0,0.0,75.0,160.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,160.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-06-28,179,18,0.0,17.785,35.2,23.2,0.0,0.0,38.394742012023926,0.0,0.07613272964954376,0.0,0,0,False,0.0,0.0,0.0,0.0,75.0,160.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,160.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-06-29,180,19,0.0,3.57,26.6,22.5,0.0,0.0,46.99455261230469,0.0,0.09855826944112778,0.0,0,0,False,0.0,0.0,0.0,0.0,75.0,160.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,160.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-06-30,181,20,0.0,17.728,32.0,20.5,0.0,0.0,56.89575672149658,0.0,0.12280793488025665,0.0,0,0,False,0.0,0.0,0.0,0.0,75.0,160.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,160.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-07-01,182,21,0.0,16.819,30.6,23.3,0.0,0.0,68.02244663238525,0.0,0.14861609041690826,0.0,0,0,False,0.0,0.0,0.0,0.0,75.0,160.0,,12,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,75.0,160.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-07-02,183,22,0.0,23.055,32.0,20.7,0.0,0.0,81.18786811828613,0.0,0.17683212459087372,-0.07970000000000001,5,5,False,15.0,40.0,15.0,40.0,90.0,200.0,,1,0.0,79.7,0.0,0.0,0.0,-79.7,0.001,-0.07970000000000001,75.0,160.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-07-03,184,23,0.0,20.441,33.7,22.8,0.0,0.0,93.67559432983398,0.0,0.20399828255176544,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,200.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,200.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-07-04,185,24,5.7,12.873,29.6,22.7,0.0,0.0,105.61871528625488,0.0,0.2290213257074356,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,200.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,200.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-07-05,186,25,39.2,17.762,31.2,22.0,0.0,0.0,120.20649909973145,0.0,0.25844407081604004,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,200.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,200.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-07-06,187,26,0.0,22.946,33.9,20.3,0.0,0.0,135.19088745117188,0.0,0.2874884605407715,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,200.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,200.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-07-07,188,27,0.0,23.203,33.7,21.8,0.0,0.0,156.66613578796387,0.0,0.327310711145401,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,200.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,200.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-07-08,189,28,0.0,24.605,34.3,22.8,0.0,0.0,177.76206970214844,0.0,0.36475178599357605,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,200.0,,8,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,200.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-07-09,190,29,0.0,18.385,28.9,22.3,0.0,0.0,192.4520492553711,0.0,0.38993436098098755,-0.07970000000000001,5,5,False,15.0,40.0,15.0,40.0,105.0,240.0,,1,0.0,79.7,0.0,0.0,0.0,-79.7,0.001,-0.07970000000000001,90.0,200.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-07-10,191,30,6.5,3.476,24.6,20.8,0.0,0.0,224.20282363891602,0.0,0.44194814562797546,0.0,0,0,False,0.0,0.0,0.0,0.0,105.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,105.0,240.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-07-11,192,31,0.0,25.097,36.2,19.9,0.0,0.0,255.33784866333008,0.0,0.49050360918045044,0.0,0,0,False,0.0,0.0,0.0,0.0,105.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,105.0,240.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-07-12,193,32,0.0,11.888,30.5,23.4,0.0,0.0,296.5495300292969,0.0,0.5515058040618896,0.0,0,0,False,0.0,0.0,0.0,0.0,105.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,105.0,240.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-07-13,194,33,0.0,25.127,35.1,19.5,0.0,0.0,340.73692321777344,0.0,0.6135068535804749,0.0,0,0,False,0.0,0.0,0.0,0.0,105.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,105.0,240.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
FQA,2014,0,DQN,2014-07-14,195,34,35.0,20.358,34.3,20.1,0.0,0.0,389.30870056152344,0.0,0.6782267093658447,0.0,0,0,False,0.0,0.0,0.0,0.0,105.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,105.0,240.0,False,"{""sat"": ""[0.43000001 0.43000001 0.43000001 0.42000002 0.41999999 0.42000002\n 0.47      ]"", ""dul"": ""[0.20999999 0.20999999 0.20999999 0.31       0.31       0.31\n 0.36000001]"", ""ll"": ""[0.11999999 0.11999999 0.12       0.23999999 0.23999999 0.23999999\n 0.15000001]"", ""dlayr"": ""[ 5. 10. 15. 13. 14. 13. 30.]""}"
