site,station,year,algorithm,seed,checkpoint,scenario,final_grain_kg_ha,final_biomass_kg_ha,rain_total_mm,irrigation_event_total_mm,nitrogen_event_total_kg_ha,max_water_stress_wspd,max_nitrogen_stress_nstd,common_reward_total,snapshot_path,etcp_mm,wp_et_kg_m3,pfp_n_kg_kg,n_uptake_kg_ha,n_leaching_kg_ha
FQ,Fengqiu,2016,DQN,,,null,7066.0,13148.0,280.0,0.0,0.0,0.657,0.012,0.0,DSSAT_auto_validation/fq2016_four_scenario_process_017_02/runs/null/pdi_tmp_snapshot_eval,294.5,2.4000000000000004,,175.0,0.0
FQ,Fengqiu,2016,DQN,,,recorded_farmer,7933.0,14008.0,280.0,75.0,144.0,0.373,0.012,72.0,DSSAT_auto_validation/fq2016_four_scenario_process_017_02/runs/recorded_shifted/pdi_tmp_snapshot_eval,317.1,2.5,55.1,189.0,23.0
FQ,Fengqiu,2016,DQN,,,dssat_auto,8012.0,14095.0,280.0,59.9,0.0,0.0,0.012,886.1,DSSAT_auto_validation/fq2016_four_scenario_process_017_02/runs/dssat_auto/pdi_tmp_snapshot_eval,323.5,2.4800000000000004,,188.0,0.0
FQ,Fengqiu,2016,DQN,,,official_extension_expert,7940.0,13769.0,280.0,198.8,247.0,0.0,0.012,-559.8,DSSAT_auto_validation/extension_expert_baseline_018_03/FQ2016/extension_expert_fixed_dap/pdi_tmp_snapshot_eval,338.5,2.35,32.1,188.0,26.0
FQ,Fengqiu,2016,DQN,1.0,30000.0,rl_candidate,7995.0,14078.0,280.0,60.0,0.0,0.05,0.012,869.0,DSSAT_auto_validation/fq2016_baseline_relative_dqn_checkpoint_015_14/seed1_50000steps/pdi_tmp_snapshot_eval_30000,323.0,2.47,,188.0,0.0
LC,Luancheng,2010,DQN,,,null,8051.0,15541.0,110.2,0.0,0.0,0.504,0.019,0.0,DSSAT_auto_validation/lc_fixed_input_year_screening_017_11/runs/2010/null/pdi_tmp_snapshot,256.9,3.1300000000000003,,203.0,0.0
LC,Luancheng,2010,DQN,,,recorded_farmer,8732.0,16324.0,110.2,130.0,250.0,0.0,0.019,-699.0,DSSAT_auto_validation/lc_fixed_input_year_screening_017_11/runs/2010/recorded/pdi_tmp_snapshot,286.2,3.0500000000000003,34.9,213.0,0.0
LC,Luancheng,2010,DQN,,,dssat_auto,8738.0,16373.0,110.2,138.5,0.0,0.0,0.019,548.5,DSSAT_auto_validation/lc_fixed_input_year_screening_017_11/runs/2010/dssat_auto/pdi_tmp_snapshot,286.8,3.0500000000000003,,214.0,0.0
LC,Luancheng,2010,DQN,,,official_extension_expert,8739.0,16376.0,110.2,198.8,247.0,0.0,0.019,-745.8,DSSAT_auto_validation/extension_expert_baseline_018_03/LC2010/extension_expert_fixed_dap/pdi_tmp_snapshot_eval,281.9,3.1,35.3,214.0,0.0
LC,Luancheng,2010,DQN,0.0,5000.0,rl_candidate,8739.0,16377.0,110.2,90.0,0.0,0.0,0.019,598.0,DSSAT_auto_validation/lc2010_baseline_relative_dqn_smoke_017_12/seed0_5000steps/pdi_tmp_snapshot_eval_5000,285.1,3.0600000000000005,,214.0,0.0
SY,Shenyang,2014,DQN,,,null,2769.0,5648.0,320.5,0.0,0.0,0.0,0.442,0.0,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/runs/2014/seed0/null/pdi_tmp_snapshot_eval,375.8,0.7400000000000001,,59.0,0.0
SY,Shenyang,2014,DQN,,,recorded_farmer,9593.0,18302.0,320.5,0.0,293.0,0.807,0.012,5359.0,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/runs/2014/seed0/recorded/pdi_tmp_snapshot_eval,445.7,2.15,38.8,271.0,0.0
SY,Shenyang,2014,DQN,,,dssat_auto,2724.0,5715.0,320.5,33.4,0.0,0.0,0.442,-33.4,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/runs/2014/seed0/dssat_auto/pdi_tmp_snapshot_eval,376.3,0.7200000000000001,,62.0,0.0
SY,Shenyang,2014,DQN,,,official_extension_expert,11077.0,19522.0,320.5,266.1,300.0,0.0,0.012,6541.9,DSSAT_auto_validation/extension_expert_baseline_018_03/SY2014/extension_expert_fixed_dap/pdi_tmp_snapshot_eval,490.3,2.2600000000000002,36.9,298.0,3.0
SY,Shenyang,2014,DQN,0.0,15000.0,rl_candidate,11216.0,20250.0,320.5,120.0,300.0,0.0,0.012,6827.0,DSSAT_auto_validation/sy_local_dqn_train_cross_year_transfer_017_08/eval_runs/2014/seed0/dqn_ckpt15000/pdi_tmp_snapshot_eval,487.9,2.3000000000000003,37.4,306.0,0.0
SY,Shenyang,2014,MaskablePPO,,,null,5408.0,10603.0,320.5,0.0,0.0,0.0,0.617,0.0,benchmark_results/026_07_attempt2/2014/baseline_source/runs/2014/seed0/null/pdi_tmp_snapshot_eval,441.7,1.22,,97.0,0.0
SY,Shenyang,2014,MaskablePPO,,,recorded_farmer,9613.0,18194.0,320.5,0.0,293.0,0.961,0.012,2740.0,benchmark_results/026_07_attempt2/2014/baseline_source/runs/2014/seed0/recorded/pdi_tmp_snapshot_eval,444.7,2.16,38.9,274.0,0.0
SY,Shenyang,2014,MaskablePPO,,,dssat_auto,5498.0,10688.0,320.5,66.0,0.0,0.0,0.564,24.0,benchmark_results/026_07_attempt2/2014/baseline_source/runs/2014/seed0/dssat_auto/pdi_tmp_snapshot_eval,457.8,1.2000000000000002,,103.0,0.0
SY,Shenyang,2014,MaskablePPO,,,official_extension_expert,11059.0,19440.0,320.5,266.1,300.0,0.0,0.012,3884.8999999999996,benchmark_results/026_07_attempt2/2014/expert_source/runs/2014/seed0/transfer_official_extension_expert/pdi_tmp_snapshot_eval,490.1,2.2600000000000002,36.9,298.0,11.0
SY,Shenyang,2014,MaskablePPO,0.0,120.0,rl_candidate,11205.0,20161.0,320.5,60.0,200.0,0.159,0.136,4737.0,benchmark_results/027_05_ppo_frozen_daily_completion/SY2014/snapshot,485.8,2.31,56.0,288.0,0.0
HLA,Hailun,2010,MaskablePPO,,,null,6956.0,19344.0,322.20000000000005,0.0,0.0,0.919,0.157,0.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/null/pdi_tmp_snapshot_eval,427.1,1.6300000000000001,,220.0,0.0
HLA,Hailun,2010,MaskablePPO,,,recorded_farmer,7679.0,20665.0,322.20000000000005,30.0,165.0,0.811,0.016,-132.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/recorded_farmer/pdi_tmp_snapshot_eval,451.6,1.7000000000000002,46.5,256.0,0.0
HLA,Hailun,2010,MaskablePPO,,,dssat_auto,7854.0,20874.0,322.20000000000005,190.4,0.0,0.416,0.035,707.6,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/dssat_auto/pdi_tmp_snapshot_eval,478.7,1.64,,251.0,0.0
HLA,Hailun,2010,MaskablePPO,,,official_extension_expert,7854.0,20571.0,322.20000000000005,266.1,300.0,0.421,0.016,-868.1000000000001,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/pdi_tmp_snapshot_eval,482.1,1.6300000000000001,26.2,264.0,0.0
HLA,Hailun,2010,MaskablePPO,0.0,180.0,rl_candidate,7854.0,20886.0,322.20000000000005,90.0,50.0,0.414,0.016,558.0,benchmark_results/027_05_ppo_frozen_daily_completion/HLA2010/snapshot,464.8,1.69,157.1,259.0,0.0
