site,algorithm,scenario,check,passed,value
FQ,DQN,rl_candidate,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,DQN,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,280.0
FQ,DQN,rl_candidate,temperature_source_anomaly_count_documented,True,0
LC,DQN,null,snapshot_exists,True,DSSAT_auto_validation\lc_fixed_input_year_screening_017_11\runs\2010\null\pdi_tmp_snapshot
LC,DQN,null,daily_irrigation_matches_summary_event_total,True,0.0
LC,DQN,null,daily_nitrogen_matches_summary_event_total,True,0.0
LC,DQN,null,rain_not_all_zero_unless_weather_is_zero,True,110.2
LC,DQN,null,temperature_source_anomaly_count_documented,True,0
LC,DQN,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation\lc_fixed_input_year_screening_017_11\runs\2010\recorded\pdi_tmp_snapshot
LC,DQN,recorded_farmer,daily_irrigation_matches_summary_event_total,True,130.0
LC,DQN,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,250.0
LC,DQN,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,110.2
LC,DQN,recorded_farmer,temperature_source_anomaly_count_documented,True,0
LC,DQN,dssat_auto,snapshot_exists,True,DSSAT_auto_validation\lc_fixed_input_year_screening_017_11\runs\2010\dssat_auto\pdi_tmp_snapshot
LC,DQN,dssat_auto,daily_irrigation_matches_summary_event_total,True,138.5
LC,DQN,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
LC,DQN,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,110.2
LC,DQN,dssat_auto,temperature_source_anomaly_count_documented,True,0
LC,DQN,official_extension_expert,snapshot_exists,True,DSSAT_auto_validation\extension_expert_baseline_018_03\LC2010\extension_expert_fixed_dap\pdi_tmp_snapshot_eval
LC,DQN,official_extension_expert,daily_irrigation_matches_summary_event_total,True,198.8
LC,DQN,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
LC,DQN,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,110.2
LC,DQN,official_extension_expert,temperature_source_anomaly_count_documented,True,0
LC,DQN,rl_candidate,snapshot_exists,True,DSSAT_auto_validation\lc2010_baseline_relative_dqn_smoke_017_12\seed0_5000steps\pdi_tmp_snapshot_eval_5000
LC,DQN,rl_candidate,daily_irrigation_matches_summary_event_total,True,90.0
LC,DQN,rl_candidate,daily_nitrogen_matches_summary_event_total,True,0.0
LC,DQN,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,110.2
LC,DQN,rl_candidate,temperature_source_anomaly_count_documented,True,0
SY,DQN,null,snapshot_exists,True,DSSAT_auto_validation\sy_local_dqn_train_cross_year_transfer_017_08\runs\2014\seed0\null\pdi_tmp_snapshot_eval
SY,DQN,null,daily_irrigation_matches_summary_event_total,True,0.0
SY,DQN,null,daily_nitrogen_matches_summary_event_total,True,0.0
SY,DQN,null,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,DQN,null,temperature_source_anomaly_count_documented,True,0
SY,DQN,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation\sy_local_dqn_train_cross_year_transfer_017_08\runs\2014\seed0\recorded\pdi_tmp_snapshot_eval
SY,DQN,recorded_farmer,daily_irrigation_matches_summary_event_total,True,0.0
SY,DQN,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,293.0
SY,DQN,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,DQN,recorded_farmer,temperature_source_anomaly_count_documented,True,0
SY,DQN,dssat_auto,snapshot_exists,True,DSSAT_auto_validation\sy_local_dqn_train_cross_year_transfer_017_08\runs\2014\seed0\dssat_auto\pdi_tmp_snapshot_eval
SY,DQN,dssat_auto,daily_irrigation_matches_summary_event_total,True,33.4
SY,DQN,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
SY,DQN,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,DQN,dssat_auto,temperature_source_anomaly_count_documented,True,0
SY,DQN,official_extension_expert,snapshot_exists,True,DSSAT_auto_validation\extension_expert_baseline_018_03\SY2014\extension_expert_fixed_dap\pdi_tmp_snapshot_eval
SY,DQN,official_extension_expert,daily_irrigation_matches_summary_event_total,True,266.1
SY,DQN,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,300.0
SY,DQN,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,DQN,official_extension_expert,temperature_source_anomaly_count_documented,True,0
SY,DQN,rl_candidate,snapshot_exists,True,DSSAT_auto_validation\sy_local_dqn_train_cross_year_transfer_017_08\eval_runs\2014\seed0\dqn_ckpt15000\pdi_tmp_snapshot_eval
SY,DQN,rl_candidate,daily_irrigation_matches_summary_event_total,True,120.0
SY,DQN,rl_candidate,daily_nitrogen_matches_summary_event_total,True,300.0
SY,DQN,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,DQN,rl_candidate,temperature_source_anomaly_count_documented,True,0
SY,MaskablePPO,rl_candidate,frozen_model_exists,True,benchmark_results/026_03/checkpoint_000120.zip
SY,MaskablePPO,rl_candidate,stage_irrigation_matches_frozen_summary,True,60.0
SY,MaskablePPO,rl_candidate,stage_nitrogen_matches_frozen_summary,True,200.0
HLA,MaskablePPO,rl_candidate,frozen_model_exists,True,benchmark_results/027_02_attempt2/checkpoint_000180.zip
HLA,MaskablePPO,rl_candidate,stage_irrigation_matches_frozen_summary,True,90.0
HLA,MaskablePPO,rl_candidate,stage_nitrogen_matches_frozen_summary,True,50.0
SY,MaskablePPO,null,snapshot_exists,True,benchmark_results\026_07_attempt2\2014\baseline_source\runs\2014\seed0\null\pdi_tmp_snapshot_eval
SY,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
SY,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
SY,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,MaskablePPO,null,temperature_source_anomaly_count_documented,True,0
SY,MaskablePPO,recorded_farmer,snapshot_exists,True,benchmark_results\026_07_attempt2\2014\baseline_source\runs\2014\seed0\recorded\pdi_tmp_snapshot_eval
SY,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,0.0
SY,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,293.0
SY,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,0
SY,MaskablePPO,dssat_auto,snapshot_exists,True,benchmark_results\026_07_attempt2\2014\baseline_source\runs\2014\seed0\dssat_auto\pdi_tmp_snapshot_eval
SY,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,66.0
SY,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
SY,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,0
SY,MaskablePPO,official_extension_expert,snapshot_exists,True,benchmark_results\026_07_attempt2\2014\expert_source\runs\2014\seed0\transfer_official_extension_expert\pdi_tmp_snapshot_eval
SY,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,266.1
SY,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,300.0
SY,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,0
SY,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results\027_05_ppo_frozen_daily_completion\SY2014\snapshot
SY,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,60.0
SY,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,200.0
SY,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,0
HLA,MaskablePPO,null,snapshot_exists,True,DSSAT_auto_validation\HLA_2004\hla_five_scenario_nstep_020_11\runs\2010\null\pdi_tmp_snapshot_eval
HLA,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
HLA,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
HLA,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,322.20000000000005
HLA,MaskablePPO,null,temperature_source_anomaly_count_documented,True,1
HLA,MaskablePPO,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation\HLA_2004\hla_five_scenario_nstep_020_11\runs\2010\recorded_farmer\pdi_tmp_snapshot_eval
HLA,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,30.0
HLA,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,165.0
HLA,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,322.20000000000005
HLA,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,1
HLA,MaskablePPO,dssat_auto,snapshot_exists,True,DSSAT_auto_validation\HLA_2004\hla_five_scenario_nstep_020_11\runs\2010\dssat_auto\pdi_tmp_snapshot_eval
HLA,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,190.4
HLA,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
HLA,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,322.20000000000005
HLA,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,1
HLA,MaskablePPO,official_extension_expert,snapshot_exists,True,DSSAT_auto_validation\HLA_2004\hla_five_scenario_nstep_020_11\runs\2010\extension_expert\pdi_tmp_snapshot_eval
HLA,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,266.1
HLA,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,300.0
HLA,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,322.20000000000005
HLA,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,1
HLA,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results\027_05_ppo_frozen_daily_completion\HLA2010\snapshot
HLA,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,90.0
HLA,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,50.0
HLA,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,322.20000000000005
HLA,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,1
SY,MaskablePPO,rl_candidate,daily_snapshot_matches_published_endpoint:final_grain_kg_ha,True,parsed=11205.0;published=11204.879150390623;tolerance=0.5
SY,MaskablePPO,rl_candidate,daily_snapshot_matches_published_endpoint:final_biomass_kg_ha,True,parsed=20161.0;published=20161.18408203125;tolerance=0.5
SY,MaskablePPO,rl_candidate,daily_snapshot_matches_published_endpoint:irrigation_event_total_mm,True,parsed=60.0;published=60.0;tolerance=1e-09
SY,MaskablePPO,rl_candidate,daily_snapshot_matches_published_endpoint:nitrogen_event_total_kg_ha,True,parsed=200.0;published=200.0;tolerance=1e-09
SY,MaskablePPO,rl_candidate,daily_snapshot_matches_published_endpoint:wp_et_kg_m3,True,parsed=2.31;published=2.31;tolerance=1e-09
SY,MaskablePPO,rl_candidate,daily_snapshot_matches_published_endpoint:pfp_n_kg_kg,True,parsed=56.0;published=56.0;tolerance=1e-09
HLA,MaskablePPO,rl_candidate,daily_snapshot_matches_published_endpoint:final_grain_kg_ha,True,parsed=7854.0;published=7853.6651611328125;tolerance=0.5
HLA,MaskablePPO,rl_candidate,daily_snapshot_matches_published_endpoint:final_biomass_kg_ha,True,parsed=20886.0;published=20886.0302734375;tolerance=0.5
HLA,MaskablePPO,rl_candidate,daily_snapshot_matches_published_endpoint:irrigation_event_total_mm,True,parsed=90.0;published=90.0;tolerance=1e-09
HLA,MaskablePPO,rl_candidate,daily_snapshot_matches_published_endpoint:nitrogen_event_total_kg_ha,True,parsed=50.0;published=50.0;tolerance=1e-09
HLA,MaskablePPO,rl_candidate,daily_snapshot_matches_published_endpoint:wp_et_kg_m3,True,parsed=1.69;published=1.69;tolerance=1e-09
HLA,MaskablePPO,rl_candidate,daily_snapshot_matches_published_endpoint:pfp_n_kg_kg,True,parsed=157.1;published=157.1;tolerance=1e-09
HLA2010,DQN,all,figure_nonempty:027_05_hla2010_dqn_five_scenario_endpoints.png,True,512045
HLA2010,DQN,all,figure_nonempty:027_05_hla2010_dqn_five_scenario_endpoints.svg,True,137736
HLA2010,DQN,all,figure_nonempty:027_05_hla2010_dqn_five_scenario_daily.png,True,709044
HLA2010,DQN,all,figure_nonempty:027_05_hla2010_dqn_five_scenario_daily.svg,True,159545
YC2014,DQN,all,figure_nonempty:027_05_yc2014_dqn_five_scenario_endpoints.png,True,509555
YC2014,DQN,all,figure_nonempty:027_05_yc2014_dqn_five_scenario_endpoints.svg,True,135350
YC2014,DQN,all,figure_nonempty:027_05_yc2014_dqn_five_scenario_daily.png,True,692101
YC2014,DQN,all,figure_nonempty:027_05_yc2014_dqn_five_scenario_daily.svg,True,209190
FQ2016,DQN,all,figure_nonempty:027_05_fq2016_dqn_five_scenario_endpoints.png,True,508832
FQ2016,DQN,all,figure_nonempty:027_05_fq2016_dqn_five_scenario_endpoints.svg,True,137726
FQ2016,DQN,all,figure_nonempty:027_05_fq2016_dqn_five_scenario_daily.png,True,648982
FQ2016,DQN,all,figure_nonempty:027_05_fq2016_dqn_five_scenario_daily.svg,True,197129
LC2010,DQN,all,figure_nonempty:027_05_lc2010_dqn_five_scenario_endpoints.png,True,518879
LC2010,DQN,all,figure_nonempty:027_05_lc2010_dqn_five_scenario_endpoints.svg,True,137737
LC2010,DQN,all,figure_nonempty:027_05_lc2010_dqn_five_scenario_daily.png,True,681841
LC2010,DQN,all,figure_nonempty:027_05_lc2010_dqn_five_scenario_daily.svg,True,154829
SY2014,DQN,all,figure_nonempty:027_05_sy2014_dqn_five_scenario_endpoints.png,True,499781
SY2014,DQN,all,figure_nonempty:027_05_sy2014_dqn_five_scenario_endpoints.svg,True,136598
SY2014,DQN,all,figure_nonempty:027_05_sy2014_dqn_five_scenario_daily.png,True,706516
SY2014,DQN,all,figure_nonempty:027_05_sy2014_dqn_five_scenario_daily.svg,True,178301
SY2014,MaskablePPO,all,figure_nonempty:027_05_sy2014_ppo_five_scenario_endpoints.png,True,488510
SY2014,MaskablePPO,all,figure_nonempty:027_05_sy2014_ppo_five_scenario_endpoints.svg,True,132890
SY2014,MaskablePPO,all,figure_nonempty:027_05_sy2014_ppo_selected_stage_actions.png,True,129548
SY2014,MaskablePPO,all,figure_nonempty:027_05_sy2014_ppo_selected_stage_actions.svg,True,24847
HLA2010,MaskablePPO,all,figure_nonempty:027_05_hla2010_ppo_five_scenario_endpoints.png,True,522286
HLA2010,MaskablePPO,all,figure_nonempty:027_05_hla2010_ppo_five_scenario_endpoints.svg,True,141096
HLA2010,MaskablePPO,all,figure_nonempty:027_05_hla2010_ppo_selected_stage_actions.png,True,127114
HLA2010,MaskablePPO,all,figure_nonempty:027_05_hla2010_ppo_selected_stage_actions.svg,True,24960
SY2014,MaskablePPO,all,figure_nonempty:027_05_sy2014_maskableppo_five_scenario_daily.png,True,703330
SY2014,MaskablePPO,all,figure_nonempty:027_05_sy2014_maskableppo_five_scenario_daily.svg,True,178748
HLA2010,MaskablePPO,all,figure_nonempty:027_05_hla2010_maskableppo_five_scenario_daily.png,True,719007
HLA2010,MaskablePPO,all,figure_nonempty:027_05_hla2010_maskableppo_five_scenario_daily.svg,True,159182
