schedule_id,i_pattern,n_pattern,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,reward_proxy_step
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,26,11.0,,,0.0,32.85916328430176,0.0,0.0,30.0,50.0,-280.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,28,13.0,,,0.0,60.23937702178955,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,29,14.0,,,0.0,75.98724365234375,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,30,15.0,,,0.0,98.97361755371094,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,31,16.0,,,0.0,126.0855770111084,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,32,17.0,,,0.0,159.59108352661133,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,33,18.0,,,0.0,197.59099960327148,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,34,19.0,,,0.0,245.77571868896484,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,35,20.0,,,0.0,289.5189094543457,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,36,21.0,,,0.0,363.30135345458984,0.0,0.0055977702140808105,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,37,22.0,,,0.0,456.35875701904297,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,38,23.0,,,0.0,543.3632659912109,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,39,24.0,,,0.0,573.0831146240234,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,40,25.0,,,0.0,683.4968566894531,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,41,26.0,,,0.0,819.6251678466797,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,42,27.0,,,0.0,966.3970184326172,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,43,28.0,,,0.0,1136.3385772705078,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,44,29.0,,,0.0,1294.5939636230469,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,45,30.0,,,0.0,1481.1848449707031,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,46,31.0,,,0.0,1691.4479064941406,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,47,32.0,,,0.0,1926.7521667480469,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,48,33.0,,,0.0,2189.7103881835938,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,49,34.0,,,0.0,2471.7776489257812,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,50,35.0,,,0.0,2766.1602783203125,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,51,36.0,,,0.0,2903.4576416015625,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,52,37.0,,,0.0,3046.990966796875,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,53,38.0,,,0.0,3238.2138061523438,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,54,39.0,,,0.0,3559.539794921875,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,55,40.0,,,0.0,3870.7553100585938,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,56,41.0,,,0.0,4283.60595703125,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,57,42.0,,,0.0,4685.808410644531,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,58,43.0,,,0.0,5087.627868652344,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,59,44.0,,,0.0,5322.32177734375,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,60,45.0,,,0.0,5632.7362060546875,0.0,0.0,15.0,0.0,-15.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,61,46.0,,,0.0,5959.326171875,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,62,47.0,,,0.0,6344.251708984375,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,63,48.0,,,0.0,6739.6417236328125,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,64,49.0,,,0.0,7108.189697265625,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,65,50.0,,,0.0,7291.45263671875,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,66,51.0,,,0.0,7418.96728515625,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,67,52.0,,,0.0,7787.1923828125,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,68,53.0,,,0.0,8111.9085693359375,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,69,54.0,,,0.0,8394.4189453125,0.0,0.0,15.0,0.0,-15.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,70,55.0,,,0.0,8735.796508789062,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,71,56.0,,,0.0,9128.906860351562,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,72,57.0,,,0.0,9504.320068359375,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,73,58.0,,,0.0,9703.03466796875,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,74,59.0,,,0.0,10128.809814453125,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,75,60.0,,,0.0,10521.6748046875,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,76,61.0,,,0.0,10795.390625,0.0,0.0,15.0,0.0,-15.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,77,62.0,,,0.0,10809.93408203125,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,78,63.0,,,0.0,10997.81982421875,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,79,64.0,,,0.0,11364.466552734375,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,80,65.0,,,0.0,11696.56005859375,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,81,66.0,,,0.0,12046.92626953125,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,82,67.0,,,0.0,12309.2724609375,0.0,0.0,0.0,0.0,0.0
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,83,68.0,,,278.0218696594238,12500.938720703125,0.0,0.0,15.0,0.0,263.0218696594238
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,84,69.0,,,556.0437393188477,12803.663330078125,0.0,0.0,0.0,0.0,556.0437393188477
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,85,70.0,,,834.0656280517578,13143.338623046875,0.0,0.0,0.0,0.0,834.0656280517578
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,86,71.0,,,1112.0874786376953,13421.35986328125,0.0,0.0,0.0,0.0,1112.0874786376953
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,87,72.0,,,1390.1092529296875,13699.381103515625,0.0,0.0,0.0,0.0,1390.1092529296875
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,88,73.0,,,1668.131103515625,13977.403564453125,0.0,0.0,0.0,0.0,1668.131103515625
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,89,74.0,,,1946.1529541015625,14255.426025390625,0.0,0.0,0.0,0.0,1946.1529541015625
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,90,75.0,,,2224.1749572753906,14480.977783203125,0.0,0.0,15.0,0.0,2209.1749572753906
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,91,76.0,,,2502.1969604492188,14773.67431640625,0.0,0.0,0.0,0.0,2502.1969604492188
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,92,77.0,,,2780.2188110351562,15060.128173828125,0.0,0.0,0.0,0.0,2780.2188110351562
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,93,78.0,,,3058.240966796875,15279.111328125,0.0,0.0,0.0,0.0,3058.240966796875
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,94,79.0,,,3336.2628173828125,15605.27099609375,0.0,0.0,0.0,0.0,3336.2628173828125
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,95,80.0,,,3614.28466796875,15923.5546875,0.0,0.0,0.0,0.0,3614.28466796875
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,96,81.0,,,3892.3068237304688,16201.5771484375,0.0,0.0,0.0,0.0,3892.3068237304688
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,97,82.0,,,4170.328674316406,16420.05615234375,0.0,0.0,0.0,0.0,4170.328674316406
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,98,83.0,,,4448.350524902344,16611.759033203125,0.0,0.0,0.0,0.0,4448.350524902344
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,99,84.0,,,4726.3720703125,16845.626220703125,0.0,0.0,0.0,0.0,4726.3720703125
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,100,85.0,,,5004.3939208984375,17141.75537109375,0.0,0.0,0.0,0.0,5004.3939208984375
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,101,86.0,,,5282.415771484375,17441.319580078125,0.0,0.0,0.0,0.0,5282.415771484375
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,102,87.0,,,5560.43701171875,17576.06201171875,0.0,0.0,0.0,0.0,5560.43701171875
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,103,88.0,,,5838.4588623046875,17752.2900390625,0.0,0.0,0.0,50.0,5588.4588623046875
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,104,89.0,,,6116.480712890625,18080.811767578125,0.0,0.0,0.0,0.0,6116.480712890625
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,105,90.0,,,6394.5025634765625,18140.35400390625,0.0,0.0,0.0,0.0,6394.5025634765625
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,106,91.0,,,6672.5238037109375,18231.156005859375,0.0,0.0,0.0,0.0,6672.5238037109375
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,107,92.0,,,6950.545654296875,18288.140869140625,0.0,0.0,0.0,0.0,6950.545654296875
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,108,93.0,,,7192.8216552734375,18366.2255859375,0.0,0.0,0.0,0.0,7192.8216552734375
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,109,94.0,,,7470.843505859375,18603.89404296875,0.0,0.0,0.0,0.0,7470.843505859375
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,110,95.0,,,7748.8653564453125,18904.515380859375,0.0,0.0,0.0,50.0,7498.8653564453125
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,111,96.0,,,8026.8865966796875,19214.454345703125,0.0,0.0,0.0,0.0,8026.8865966796875
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,112,97.0,,,8304.908447265625,19516.80419921875,0.0,0.0,0.0,0.0,8304.908447265625
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,113,98.0,,,8582.930297851562,19815.03173828125,0.0,0.0,0.0,0.0,8582.930297851562
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,114,99.0,,,8860.952758789062,20015.107421875,0.0,0.0,0.0,0.0,8860.952758789062
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,115,100.0,,,9138.974609375,20209.90234375,0.0,0.0,0.0,0.0,9138.974609375
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,116,101.0,,,9416.9970703125,20497.79296875,0.0,0.0,0.0,0.0,9416.9970703125
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,117,102.0,,,9416.9970703125,20497.79296875,0.0,0.0,0.0,50.0,9166.9970703125
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,118,103.0,,,9416.9970703125,20497.79296875,0.0,0.0,0.0,0.0,9416.9970703125
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,119,104.0,,,9416.9970703125,20497.79296875,0.0,0.0,0.0,0.0,9416.9970703125
s01_I_seed0_like_N_seed0_250,I_seed0_like,N_seed0_250,120,104.0,,,9416.9970703125,20497.79296875,0.0,0.0,0.0,0.0,9416.9970703125
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,18,3.0,,,0.0,0.0,0.0,0.0,15.0,100.0,-515.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,26,11.0,,,0.0,32.85916328430176,0.0,0.0,30.0,100.0,-530.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,28,13.0,,,0.0,60.24245738983154,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,29,14.0,,,0.0,75.99162578582764,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,30,15.0,,,0.0,98.97783279418945,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,31,16.0,,,0.0,126.08946800231934,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,32,17.0,,,0.0,159.59518432617188,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,33,18.0,,,0.0,197.59527206420898,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,34,19.0,,,0.0,245.78022003173828,0.0,0.0,0.0,100.0,-500.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,35,20.0,,,0.0,289.5232582092285,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,36,21.0,,,0.0,363.30589294433594,0.0,0.0055977702140808105,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,37,22.0,,,0.0,456.363525390625,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,38,23.0,,,0.0,543.3686065673828,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,39,24.0,,,0.0,573.0886077880859,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,40,25.0,,,0.0,683.5025787353516,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,41,26.0,,,0.0,819.6315765380859,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,42,27.0,,,0.0,966.4035797119141,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,43,28.0,,,0.0,1136.3453674316406,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,44,29.0,,,0.0,1294.6009826660156,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,45,30.0,,,0.0,1481.1921691894531,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,46,31.0,,,0.0,1691.4555358886719,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,47,32.0,,,0.0,1926.7599487304688,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,48,33.0,,,0.0,2189.718475341797,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,49,34.0,,,0.0,2471.785888671875,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,50,35.0,,,0.0,2766.1685180664062,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,51,36.0,,,0.0,2903.4658813476562,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,52,37.0,,,0.0,3046.9992065429688,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,53,38.0,,,0.0,3238.22265625,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,54,39.0,,,0.0,3559.5489501953125,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,55,40.0,,,0.0,3870.7647705078125,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,56,41.0,,,0.0,4283.61572265625,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,57,42.0,,,0.0,4685.818176269531,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,58,43.0,,,0.0,5087.637634277344,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,59,44.0,,,0.0,5322.33154296875,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,60,45.0,,,0.0,5632.74658203125,0.0,0.0,15.0,0.0,-15.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,61,46.0,,,0.0,5959.3359375,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,62,47.0,,,0.0,6344.261474609375,0.0,0.0,0.0,0.0,0.0
s02_I_seed0_like_N_front_300,I_seed0_like,N_front_300,63,48.0,,,0.0,6739.652099609375,0.0,0.0,0.0,0.0,0.0
