seed,checkpoint,yield_kg_ha,biomass_kg_ha,irrigation_mm,nitrogen_kg_ha,max_water_stress,max_nitrogen_stress,reward_total,runtime_audit_passed,source_run
1,45000,5507.0,10701.0,120.0,0.0,0.0,0.5412178635597229,-21.3721923828125,True,benchmark_results/021_04/021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed1
1,50000,5493.0,10686.0,75.0,0.0,0.0,0.5665379464626312,10.1158447265625,True,benchmark_results/021_04/021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed1
2,5000,11068.0,19549.0,120.0,300.0,0.0,0.0121910572052001,4040.363037109375,True,benchmark_results/021_04/021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2
2,10000,5522.0,10717.0,90.0,0.0,0.0,0.5656834244728088,24.117919921875,True,benchmark_results/021_04/021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2
2,15000,5408.0,10603.0,0.0,0.0,0.0,0.6172032952308655,0.0963134765625,True,benchmark_results/021_04/021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2
2,20000,5408.0,10603.0,0.0,0.0,0.0,0.6172032952308655,0.0963134765625,True,benchmark_results/021_04/021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2
2,25000,5408.0,10603.0,0.0,0.0,0.0,0.6172032952308655,0.0963134765625,True,benchmark_results/021_04/021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2
2,30000,5408.0,10603.0,0.0,0.0,0.0,0.6172032952308655,0.0963134765625,True,benchmark_results/021_04/021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2
2,35000,5413.0,10608.0,15.0,0.0,0.0,0.6066170930862427,-10.091064453125,True,benchmark_results/021_04/021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2
2,40000,5408.0,10603.0,0.0,0.0,0.0,0.6172032952308655,0.0963134765625,True,benchmark_results/021_04/021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2
2,45000,5417.0,10612.0,30.0,0.0,0.0,0.5986844599246979,-21.2501220703125,True,benchmark_results/021_04/021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2
2,50000,5414.0,10609.0,15.0,0.0,0.0,0.6040447950363159,-9.0296630859375,True,benchmark_results/021_04/021_04_sy2014_ic2_dqn_seed12_50k__sy_2014_seed2
