station_code,station_name,year,split,scenario_type,run_status,episode_completed,episode_length,final_grnwt,final_topwt,max_xlai,total_irrigation,total_n,profit_simple,mean_swfac,max_swfac,swfac_stress_days_gt_0p05,mean_nstres,max_nstres,nstres_days_gt_0p05,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,model_path,daily_csv_path,notes
HLA,Hailun,2020,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,147,6866.981201171875,16580.42236328125,3.808716297149658,160.0,250.0,-104.33018798828125,0.0,0.0,0,0.03600736905117424,0.4241212010383606,20,9,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/HLA/2020_ppo_daily.csv,
HLA,Hailun,2021,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,140,5059.5977783203125,13995.201416015625,4.088043689727783,160.0,250.0,-122.40402221679688,0.0,0.0,0,0.00030895301273890904,0.013756752014160156,0,9,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/HLA/2021_ppo_daily.csv,
HLA,Hailun,2022,train,normal_year;nitrogen_stress_year;low_response_year,ok,True,142,7107.54150390625,17493.80859375,4.158212661743164,160.0,250.0,-101.9245849609375,0.0,0.0,0,0.0038503886948169116,0.10220110416412354,5,9,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/HLA/2022_ppo_daily.csv,
HLA,Hailun,2023,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,138,6077.9376220703125,16521.18896484375,4.071686744689941,160.0,250.0,-112.22062377929687,0.0,0.0,0,0.00040119108946427053,0.014293789863586426,0,9,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/HLA/2023_ppo_daily.csv,
HLA,Hailun,2012,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,104,0.0,1474.6733093261719,1.8938591480255127,160.0,250.0,-173.0,0.0,0.0,0,0.0003889718881020179,0.013559222221374512,0,9,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/HLA/2012_ppo_daily.csv,
HLA,Hailun,2013,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,135,5172.5164794921875,13654.10400390625,3.495314836502075,160.0,250.0,-121.27483520507812,0.0,0.0,0,0.00027859387574372466,0.012191057205200195,0,9,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/HLA/2013_ppo_daily.csv,
HLA,Hailun,2015,eval,dry_year;nitrogen_stress_year;low_response_year,ok,True,162,6969.4329833984375,17901.07421875,4.4622578620910645,160.0,250.0,-103.30567016601562,0.0,0.0,0,0.01850552875318645,0.18595510721206665,21,9,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/HLA/2015_ppo_daily.csv,
HLA,Hailun,2018,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,137,6116.1224365234375,15487.744140625,3.6709749698638916,160.0,250.0,-111.83877563476562,0.0,0.0,0,0.0130874375357245,0.1734744906425476,12,9,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/HLA/2018_ppo_daily.csv,
LCA,Luancheng,2017,train,dry_year;water_stress_year;nitrogen_stress_year,ok,True,94,9008.58154296875,17173.4814453125,4.097128868103027,160.0,250.0,-82.9141845703125,0.0,0.0,0,0.00022878862441854273,0.012191057205200195,0,9,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/LCA/2017_ppo_daily.csv,
LCA,Luancheng,2020,train,normal_year;nitrogen_stress_year;low_response_year,ok,True,92,7666.2921142578125,16591.002197265625,4.020220756530762,160.0,250.0,-96.33707885742187,0.0,0.0,0,0.00024726598159126615,0.012191057205200195,0,9,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/LCA/2020_ppo_daily.csv,
LCA,Luancheng,2021,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,96,10986.468505859375,19569.78759765625,4.116837978363037,160.0,250.0,-63.13531494140625,0.0,0.0,0,0.0002841564516226451,0.012191057205200195,0,9,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/LCA/2021_ppo_daily.csv,
LCA,Luancheng,2022,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,95,9990.242309570312,18429.80712890625,3.971689462661743,160.0,250.0,-73.09757690429687,0.0,0.0,0,0.00022172676889519943,0.012191057205200195,0,9,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/LCA/2022_ppo_daily.csv,
LCA,Luancheng,2023,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,88,7888.4942626953125,17362.396240234375,4.436934947967529,160.0,250.0,-94.11505737304687,0.00040333176201040095,0.03549319505691528,0,0.00023253262042999268,0.012191057205200195,0,9,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/LCA/2023_ppo_daily.csv,
LCA,Luancheng,2006,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,98,8997.188720703125,15946.201171875,3.5565617084503174,160.0,250.0,-83.02811279296874,0.0,0.0,0,0.0002644536446551887,0.012191057205200195,0,9,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/LCA/2006_ppo_daily.csv,
LCA,Luancheng,2008,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,103,10768.310546875,19138.658447265625,4.168525695800781,160.0,250.0,-65.31689453125,0.0022781734327668125,0.2346518635749817,1,0.00027350314612527494,0.012191057205200195,0,9,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/LCA/2008_ppo_daily.csv,
LCA,Luancheng,2009,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,103,9222.220458984375,17793.10546875,4.221959114074707,160.0,250.0,-80.77779541015624,0.00036817615471997306,0.03792214393615723,0,0.00022605900625580723,0.012191057205200195,0,9,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/LCA/2009_ppo_daily.csv,
LCA,Luancheng,2013,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,96,8756.182250976562,16625.43212890625,3.7920994758605957,160.0,250.0,-85.43817749023437,0.0005342910687128702,0.05129194259643555,1,0.00033203698694705963,0.012191057205200195,0,9,6,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/LCA/2013_ppo_daily.csv,
SYA,Shenyang,2009,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,142,12165.374755859375,20060.286865234375,3.339918613433838,160.0,250.0,-51.34625244140625,0.019068213835568497,0.529608815908432,7,0.010435726860879173,0.2571485638618469,7,8,7,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/SYA/2009_ppo_daily.csv,
SYA,Shenyang,2014,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,144,10362.821044921875,18624.630126953125,3.825885534286499,160.0,250.0,-69.37178955078124,0.031588009662098356,0.7328987419605255,8,0.00958032078213162,0.17629098892211914,9,8,7,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/SYA/2014_ppo_daily.csv,
SYA,Shenyang,2017,train,dry_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,ok,True,130,10517.593994140625,18310.29052734375,3.3566179275512695,160.0,250.0,-67.82406005859374,0.01070756591283358,0.5420153737068176,4,0.00046739761645977313,0.014377057552337646,0,8,7,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/SYA/2017_ppo_daily.csv,
SYA,Shenyang,2020,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,138,10000.918579101562,18198.538818359375,3.3033604621887207,160.0,250.0,-72.99081420898438,0.0,0.0,0,0.0004945207333219224,0.016152620315551758,0,8,7,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/SYA/2020_ppo_daily.csv,
SYA,Shenyang,2022,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,142,10597.557373046875,16819.296875,2.6662352085113525,160.0,250.0,-67.02442626953125,0.0,0.0,0,0.019562314513703466,0.4087478518486023,9,8,7,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/SYA/2022_ppo_daily.csv,
SYA,Shenyang,2008,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,143,11073.4423828125,17890.13671875,2.87136173248291,160.0,250.0,-62.265576171875,0.0,0.0,0,0.00038546407139384664,0.01558774709701538,0,8,7,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/SYA/2008_ppo_daily.csv,
SYA,Shenyang,2010,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,149,8490.496826171875,15639.02099609375,3.5413057804107666,160.0,250.0,-88.09503173828125,0.0,0.0,0,0.0004923703686502956,0.015285611152648926,0,8,7,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/SYA/2010_ppo_daily.csv,
SYA,Shenyang,2012,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,141,10105.977783203125,16730.68115234375,2.9021248817443848,160.0,250.0,-71.94022216796874,0.0,0.0,0,0.00037923265010752577,0.015001893043518066,0,8,7,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/SYA/2012_ppo_daily.csv,
SYA,Shenyang,2023,eval,normal_year;nitrogen_stress_year;low_response_year,ok,True,138,10738.28369140625,18629.98046875,3.632878065109253,160.0,250.0,-65.61716308593749,0.0,0.0,0,0.00044563585433407104,0.015988588333129883,0,8,7,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/SYA/2023_ppo_daily.csv,
YCA,Yucheng,2004,train,dry_year;nitrogen_stress_year;irrigation_responsive_year,ok,True,115,7980.5218505859375,18092.052001953125,4.6304402351379395,160.0,250.0,-93.19478149414063,0.03942279051179471,0.8067580759525299,7,0.017692956198816712,0.17248326539993286,19,12,8,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/YCA/2004_ppo_daily.csv,
YCA,Yucheng,2014,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,107,9381.074829101562,19912.908935546875,4.890456676483154,160.0,250.0,-79.18925170898437,0.00041480654868010047,0.04438430070877075,0,0.00028891374017590675,0.012191057205200195,0,12,8,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/YCA/2014_ppo_daily.csv,
YCA,Yucheng,2015,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,108,9081.901245117188,20201.2548828125,5.028772354125977,160.0,250.0,-82.18098754882813,0.0,0.0,0,0.00030946234862009686,0.012191057205200195,0,12,8,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/YCA/2015_ppo_daily.csv,
YCA,Yucheng,2019,train,dry_year;water_stress_year;nitrogen_stress_year,ok,True,101,7598.8055419921875,17785.1220703125,4.858434200286865,160.0,250.0,-97.01194458007812,0.003432365337220749,0.34666889905929565,1,0.0002461370855274767,0.012191057205200195,0,12,8,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/YCA/2019_ppo_daily.csv,
YCA,Yucheng,2022,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,102,8492.332763671875,18661.19384765625,4.568010330200195,160.0,250.0,-88.07667236328125,0.0,0.0,0,0.00978043792294521,0.14587241411209106,8,12,8,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/YCA/2022_ppo_daily.csv,
YCA,Yucheng,2005,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,106,9111.390991210938,19096.832275390625,4.771356582641602,160.0,250.0,-81.88609008789062,0.001568624995789438,0.16627424955368042,1,0.0002108013854836518,0.012191057205200195,0,12,8,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/YCA/2005_ppo_daily.csv,
YCA,Yucheng,2010,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,100,7246.4801025390625,17177.139892578125,4.841676235198975,160.0,250.0,-100.53519897460937,0.0010465419292449952,0.10465419292449951,1,0.0003645646572113037,0.01303088665008545,0,12,8,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/YCA/2010_ppo_daily.csv,
YCA,Yucheng,2012,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,105,7861.6424560546875,17110.45166015625,4.469649791717529,160.0,250.0,-94.38357543945312,0.0010608587946210589,0.11139017343521118,1,0.0002266367276509603,0.012191057205200195,0,12,8,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/YCA/2012_ppo_daily.csv,
YCA,Yucheng,2023,eval,normal_year;nitrogen_stress_year;low_response_year,ok,True,97,9577.181396484375,22436.65771484375,5.349816799163818,160.0,250.0,-77.22818603515624,0.00010726070895637433,0.01040428876876831,0,0.006754202941029342,0.1219245195388794,5,12,8,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/B_cost_high/daily_outputs/YCA/2023_ppo_daily.csv,
