station_code,site,year,scenario,baseline_group,grain_yield_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_water_stress,max_nitrogen_stress,baseline_source_file
FQA,FQ,2003,dssat_auto,dssat_auto,8207.0,237.1,0.0,,,,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2003,null,null,1765.0,0.0,0.0,,,,1.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2003,recorded_farmer,recorded_farmer_or_template,2430.0,75.0,144.0,,,16.875,1.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2003,recorded_farmer_template_existing,recorded_farmer_or_template,2430.0,75.0,144.0,,,16.875,1.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2004,dssat_auto,dssat_auto,8371.0,238.4,0.0,,,,0.0,0.1570147275924682,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2004,null,null,966.0,0.0,0.0,,,,1.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2004,recorded_farmer,recorded_farmer_or_template,1922.0,75.0,144.0,,,13.34722222222222,1.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2004,recorded_farmer_template_existing,recorded_farmer_or_template,1922.0,75.0,144.0,,,13.34722222222222,1.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2005,dssat_auto,dssat_auto,7978.0,0.0,0.0,,,,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2005,null,null,2682.5119018554688,0.0,0.0,253.9,1.06,,0.0,0.4102303981781006,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2005,official_extension_expert,official_extension_expert,7410.770263671875,199.0,248.0,327.0,2.27,29.9,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2005,recorded_farmer,recorded_farmer_or_template,7181.0235595703125,100.0,144.0,307.4,2.34,49.9,0.0,0.1642196774482727,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2005,recorded_farmer_template_02705,recorded_farmer_or_template,7181.0235595703125,100.0,144.0,307.4,2.34,49.9,0.0,0.1642196774482727,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2005,recorded_farmer_template_existing,recorded_farmer_or_template,7961.0,75.0,144.0,,,55.28472222222222,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2006,dssat_auto,dssat_auto,7249.0,0.0,0.0,,,,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2006,null,null,2630.6744384765625,0.0,0.0,258.0,1.02,,0.0,0.3871198892593384,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2006,official_extension_expert,official_extension_expert,6342.769165039063,199.0,248.0,318.6,1.99,25.6,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2006,recorded_farmer,recorded_farmer_or_template,6455.8404541015625,100.0,144.0,304.6,2.12,44.8,0.0,0.0725629329681396,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2006,recorded_farmer_template_02705,recorded_farmer_or_template,6455.8404541015625,100.0,144.0,304.6,2.12,44.8,0.0,0.0725629329681396,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2006,recorded_farmer_template_existing,recorded_farmer_or_template,7042.0,75.0,144.0,,,48.90277777777778,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2007,dssat_auto,dssat_auto,,,,,,,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2007,null,null,2653.617553710937,0.0,0.0,264.3,1.0,,0.0,0.4271513223648071,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2007,official_extension_expert,official_extension_expert,6980.821533203125,229.0,248.0,319.9,2.18,28.2,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2007,recorded_farmer,recorded_farmer_or_template,8071.0,75.0,165.0,,,48.91515151515152,0.0,0.012,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2007,recorded_farmer_template_02705,recorded_farmer_or_template,7172.8021240234375,100.0,144.0,323.3,2.22,49.8,0.0,0.1068750619888305,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2007,recorded_farmer_template_existing,recorded_farmer_or_template,,,,,,,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2008,dssat_auto,dssat_auto,,,,,,,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2008,null,null,2643.572998046875,0.0,0.0,242.6,1.09,,0.0,0.4396697878837585,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2008,official_extension_expert,official_extension_expert,7245.184936523437,229.0,248.0,317.7,2.28,29.3,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2008,recorded_farmer,recorded_farmer_or_template,,,,,,,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2008,recorded_farmer_template_02705,recorded_farmer_or_template,7199.078369140625,100.0,144.0,292.3,2.4600000000000004,50.0,0.2737376689910888,0.3079184293746948,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2008,recorded_farmer_template_existing,recorded_farmer_or_template,,,,,,,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2009,dssat_auto,dssat_auto,7835.0,19.0,0.0,,,,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2009,null,null,2290.79345703125,0.0,0.0,246.2,0.9300000000000002,,0.0,0.4263591170310974,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2009,official_extension_expert,official_extension_expert,6863.6602783203125,229.0,248.0,299.9,2.29,27.7,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2009,recorded_farmer,recorded_farmer_or_template,6900.3515625,100.0,144.0,304.0,2.27,47.9,0.0,0.067811369895935,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2009,recorded_farmer_template_02705,recorded_farmer_or_template,6900.3515625,100.0,144.0,304.0,2.27,47.9,0.0,0.067811369895935,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2009,recorded_farmer_template_existing,recorded_farmer_or_template,7833.0,75.0,144.0,,,54.395833333333336,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2010,dssat_auto,dssat_auto,6636.0,57.2,0.0,,,,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2010,null,null,1927.9669189453125,0.0,0.0,227.3,0.8500000000000001,,0.0,0.4484373927116394,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2010,official_extension_expert,official_extension_expert,5843.990478515625,199.0,248.0,285.0,2.0500000000000003,23.6,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2010,recorded_farmer,recorded_farmer_or_template,6595.0,100.0,144.0,,,45.79861111111112,0.0,0.012,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2010,recorded_farmer_template_02705,recorded_farmer_or_template,5835.2740478515625,100.0,144.0,268.4,2.17,40.5,0.0,0.0343234539031982,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2010,recorded_farmer_template_existing,recorded_farmer_or_template,6635.0,75.0,144.0,,,46.076388888888886,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2011,dssat_auto,dssat_auto,6620.0,20.0,0.0,,,,0.0,0.0711865425109863,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2011,null,null,2112.666778564453,0.0,0.0,237.1,0.8900000000000001,,0.0,0.4196778535842895,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2011,official_extension_expert,official_extension_expert,5607.4700927734375,229.0,248.0,298.5,1.88,22.7,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2011,recorded_farmer,recorded_farmer_or_template,5205.670776367188,100.0,144.0,278.6,1.87,36.2,0.0,0.3205493092536926,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2011,recorded_farmer_template_02705,recorded_farmer_or_template,5205.670776367188,100.0,144.0,278.6,1.87,36.2,0.0,0.3205493092536926,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2011,recorded_farmer_template_existing,recorded_farmer_or_template,6664.0,75.0,144.0,,,46.27777777777778,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2012,dssat_auto,dssat_auto,6256.0,0.0,0.0,,,,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2012,null,null,2222.232208251953,0.0,0.0,258.4,0.86,,0.0,0.4345875382423401,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2012,official_extension_expert,official_extension_expert,5604.703369140625,199.0,248.0,300.6,1.8600000000000003,22.6,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2012,recorded_farmer,recorded_farmer_or_template,5359.210815429688,100.0,144.0,299.9,1.79,37.2,0.0,0.1021442413330078,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2012,recorded_farmer_template_02705,recorded_farmer_or_template,5359.210815429688,100.0,144.0,299.9,1.79,37.2,0.0,0.1021442413330078,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2012,recorded_farmer_template_existing,recorded_farmer_or_template,6227.0,75.0,144.0,,,43.24305555555556,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2013,dssat_auto,dssat_auto,7429.0,0.0,0.0,,,,0.0,0.3861581087112427,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2013,null,null,7429.0,0.0,0.0,,,,0.0,0.3861581087112427,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2013,official_extension_expert,official_extension_expert,7381.0,,,386.5,1.91,29.8,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2013,recorded_farmer,recorded_farmer_or_template,7807.0,,,364.2,2.14,54.2,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2013,recorded_farmer_template_existing,recorded_farmer_or_template,7807.0,75.0,144.0,,,54.21527777777778,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2014,dssat_auto,dssat_auto,8014.0,0.0,0.0,,,,0.0,0.3635525703430176,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2014,null,null,8014.0,0.0,0.0,,,,0.0,0.3635525703430176,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2014,official_extension_expert,official_extension_expert,8643.0,,,360.3,2.4000000000000004,34.9,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2014,recorded_farmer,recorded_farmer_or_template,8273.0,,,362.3,2.28,57.5,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2014,recorded_farmer_template_existing,recorded_farmer_or_template,8273.0,75.0,144.0,,,57.451388888888886,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2015,dssat_auto,dssat_auto,8086.0,0.0,0.0,,,,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2015,null,null,2752.2311401367188,0.0,0.0,281.1,0.98,,0.0,0.4320579171180725,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2015,official_extension_expert,official_extension_expert,7029.044799804688,199.0,248.0,336.9,2.09,28.4,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2015,recorded_farmer,recorded_farmer_or_template,6961.492919921875,100.0,144.0,323.4,2.15,48.3,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2015,recorded_farmer_template_02705,recorded_farmer_or_template,6961.492919921875,100.0,144.0,323.4,2.15,48.3,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2015,recorded_farmer_template_existing,recorded_farmer_or_template,7932.0,75.0,144.0,,,55.083333333333336,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2016,dssat_auto,dssat_auto,8012.0,59.9,0.0,,,,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2016,null,null,7066.0,0.0,0.0,,,,0.6568558812141418,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2016,official_extension_expert,official_extension_expert,7940.0,198.8,247.0,,,32.14574898785425,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2016,recorded_farmer,recorded_farmer_or_template,7933.0,,,317.1,2.5,55.1,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2016,recorded_farmer_template_existing,recorded_farmer_or_template,7933.0,75.0,144.0,,,55.09027777777778,0.3725574612617492,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2017,dssat_auto,dssat_auto,7706.0,42.9,0.0,,,,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2017,null,null,2276.287384033203,0.0,0.0,264.1,0.86,,0.0,0.4663115739822387,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2017,official_extension_expert,official_extension_expert,6807.501831054688,199.0,248.0,336.2,2.03,27.5,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2017,recorded_farmer,recorded_farmer_or_template,6774.3072509765625,100.0,144.0,326.5,2.08,47.0,0.0,0.0530186891555786,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2017,recorded_farmer_template_02705,recorded_farmer_or_template,6774.3072509765625,100.0,144.0,326.5,2.08,47.0,0.0,0.0530186891555786,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2017,recorded_farmer_template_existing,recorded_farmer_or_template,7704.0,75.0,144.0,,,53.5,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2018,dssat_auto,dssat_auto,0.0,115.7,0.0,,,,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2018,null,null,0.0,0.0,0.0,170.6,0.0,,0.0,0.4602382183074951,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2018,official_extension_expert,official_extension_expert,0.0,158.0,214.0,215.2,0.0,,0.3864844441413879,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2018,recorded_farmer,recorded_farmer_or_template,0.0,100.0,144.0,188.9,0.0,,0.0,0.1121468544006347,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2018,recorded_farmer_template_02705,recorded_farmer_or_template,0.0,100.0,144.0,188.9,0.0,,0.0,0.1121468544006347,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2018,recorded_farmer_template_existing,recorded_farmer_or_template,0.0,75.0,144.0,,,0.0,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2019,dssat_auto,dssat_auto,8458.0,114.5,0.0,,,,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2019,null,null,7050.0,0.0,0.0,,,,0.7066919505596161,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2019,official_extension_expert,official_extension_expert,8821.0,,,347.8,2.54,35.6,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2019,recorded_farmer,recorded_farmer_or_template,8041.0,,,301.6,2.67,55.8,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2019,recorded_farmer_template_existing,recorded_farmer_or_template,8041.0,75.0,144.0,,,55.84027777777778,0.5551655292510986,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2020,dssat_auto,dssat_auto,8514.0,18.7,0.0,,,,0.0,0.4301975965499878,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2020,null,null,8514.0,0.0,0.0,,,,0.0,0.4365394115447998,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2020,official_extension_expert,official_extension_expert,9541.0,,,370.3,2.58,38.5,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2020,recorded_farmer,recorded_farmer_or_template,8956.0,,,354.9,2.52,62.2,,,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2020,recorded_farmer_template_existing,recorded_farmer_or_template,8956.0,75.0,144.0,,,62.19444444444444,0.0,0.0121910572052001,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
FQA,FQ,2021,dssat_auto,dssat_auto,7449.0,18.9,0.0,,,,0.0,0.0674898624420166,benchmark_results/031_36_missing_dssat_auto_completion_for_03134/evaluation/031_36_full_completed_template_aware_unified_baseline_summary.csv
