station_code,year,available_rows,available_groups,available_scenarios,has_null,has_dssat_auto,has_official_extension_expert,has_recorded_farmer_or_template,canonical_group_count,has_multiple_recorded_templates,max_yield_available,max_wp_et_available,max_pfp_n_available
FQA,2013,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",True,True,True,True,4,True,7807.0,2.14,54.21527777777778
FQA,2014,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",True,True,True,True,4,True,8643.0,2.4000000000000004,57.5
FQA,2015,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",True,True,True,True,4,True,8086.0,2.15,55.083333333333336
FQA,2016,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",True,True,True,True,4,True,8012.0,2.5,55.1
FQA,2017,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",True,True,True,True,4,True,7706.0,2.08,53.5
FQA,2018,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",True,True,True,True,4,True,0.0,0.0,0.0
FQA,2019,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",True,True,True,True,4,True,8821.0,2.67,55.84027777777778
FQA,2020,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",True,True,True,True,4,True,9541.0,2.58,62.2
FQA,2021,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",True,True,True,True,4,True,7462.0,2.18,51.81944444444444
FQA,2022,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",True,True,True,True,4,True,6825.0,1.89,46.10416666666666
FQA,2023,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",True,True,True,True,4,True,9284.0,2.6,63.2
HLA,2004,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,8125.670166015625,1.82,43.3
HLA,2005,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,7291.289672851562,1.5,38.0
HLA,2006,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,5539.632568359375,1.2400000000000002,29.1
HLA,2007,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",True,True,True,True,4,False,7986.0,1.62,44.5
HLA,2008,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,7077.2943115234375,1.5300000000000002,36.4
HLA,2009,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,7880.712280273437,1.67,42.0
HLA,2010,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",True,True,True,True,4,False,7854.0,1.7000000000000002,46.5
HLA,2011,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,6827.750244140625,1.34,34.7
HLA,2012,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,0.0,0.0,
HLA,2013,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,5187.825927734375,1.2800000000000002,27.0
HLA,2014,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,6667.174682617188,1.37,34.5
HLA,2015,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",True,True,True,True,4,False,7648.0,1.52,44.2
HLA,2016,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",True,True,True,True,4,False,7538.0,1.74,45.7
HLA,2017,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,5716.507568359375,1.27,28.8
HLA,2018,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,6122.874755859375,1.4500000000000002,31.7
HLA,2019,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,5311.437377929688,1.25,27.8
HLA,2020,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,6863.575439453125,1.4900000000000002,34.7
HLA,2021,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,5048.2452392578125,1.17,25.9
HLA,2022,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",True,True,True,True,4,False,7935.0,1.69,48.1
HLA,2023,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,6078.47412109375,1.42,30.5
LCA,2005,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,12084.38720703125,3.43,48.8
LCA,2006,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,9444.844360351562,3.1100000000000003,38.2
LCA,2007,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,8105.513916015625,2.89,32.8
LCA,2008,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,10863.58642578125,3.17,43.9
LCA,2009,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,9270.385131835938,2.95,37.5
LCA,2010,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",True,True,True,True,4,False,8739.0,,35.38056680161943
LCA,2011,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,9340.0,2.8200000000000003,44.99516908212561
LCA,2012,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,9017.703247070312,2.6300000000000003,36.4
LCA,2013,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,8723.491821289062,2.6100000000000003,35.2
LCA,2014,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,10522.4267578125,3.09,42.5
LCA,2015,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,10371.387939453123,3.25,41.9
LCA,2016,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,8565.474853515625,2.6300000000000003,34.6
LCA,2017,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,9064.437866210938,2.8100000000000005,36.6
LCA,2018,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,7917.403564453125,2.5700000000000003,32.0
LCA,2019,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,9805.404663085938,2.8100000000000005,39.3
LCA,2020,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,7775.21728515625,2.31,31.4
LCA,2021,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,11254.5068359375,3.33,45.5
LCA,2022,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,10389.915771484377,2.8100000000000005,41.7
LCA,2023,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,7935.173950195312,2.1300000000000003,31.9
SYA,2005,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",True,True,True,True,4,True,9667.0,2.1,39.1
SYA,2006,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",True,True,True,True,4,True,10388.0,2.34,42.1
SYA,2007,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",True,True,True,True,4,True,11282.0,2.66,43.8
SYA,2008,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",True,True,True,True,4,True,11145.0,2.3800000000000003,45.1
SYA,2009,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",True,True,True,True,4,True,12355.0,2.6100000000000003,48.2
SYA,2010,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",True,True,True,True,4,True,8504.0,1.99,34.4
SYA,2011,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",True,True,True,True,4,True,9553.0,2.14,38.7
SYA,2012,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",True,True,True,True,4,True,10167.0,2.29,41.2
SYA,2013,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",True,True,True,True,4,True,10706.0,2.47,43.3
SYA,2014,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",True,True,True,True,4,True,10800.0,2.17,38.4
SYA,2015,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",True,True,True,True,4,True,11177.0,2.45,45.3
SYA,2016,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",True,True,True,True,4,True,8034.0,1.7600000000000002,32.5
SYA,2017,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",True,True,True,True,4,True,10855.0,2.49,36.3
SYA,2018,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",True,True,True,True,4,True,8382.0,1.92,33.9
SYA,2019,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",True,True,True,True,4,True,10229.0,2.19,41.4
SYA,2020,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",True,True,True,True,4,True,9825.0,2.14,38.2
SYA,2021,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",True,True,True,True,4,True,10413.0,2.3000000000000003,42.2
SYA,2022,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",True,True,True,True,4,True,10964.0,2.47,44.4
SYA,2023,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",True,True,True,True,4,True,10877.0,2.35,43.4
YCA,2004,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,8478.544311523438,2.47,34.3
YCA,2005,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,9131.453857421877,2.4000000000000004,36.9
YCA,2006,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,9937.937622070312,2.74,40.2
YCA,2007,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,7511.925659179687,1.91,30.4
YCA,2008,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",True,True,True,True,4,False,8160.0,2.23,33.0
YCA,2009,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,9306.382446289062,2.42,37.5
YCA,2010,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,7268.554077148437,2.14,29.3
YCA,2011,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,8746.68701171875,2.12,35.3
YCA,2012,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,7916.405639648437,2.26,31.9
YCA,2013,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,8289.358520507812,2.22,33.2
YCA,2014,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",True,True,True,True,4,False,9418.0,,38.125506072874494
YCA,2015,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,9088.693237304688,2.4600000000000004,36.7
YCA,2016,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,6505.77880859375,1.66,26.3
YCA,2017,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,7825.880126953125,2.14,31.6
YCA,2018,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,8324.754638671875,2.06,33.6
YCA,2019,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,7589.1162109375,2.19,30.7
YCA,2020,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,6517.804565429688,1.62,26.3
YCA,2021,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,8617.942504882812,2.19,34.7
YCA,2022,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,8559.9658203125,2.1,34.5
YCA,2023,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",True,True,True,True,4,True,9587.373046875,2.31,38.4
