episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward,arm
control_action1_I15_N0,71,False,0,0.0,0.0,72,0.0,3126.3656616210938,0.0,0.0,211.23039375210107,control_action1_I15_N0
control_action1_I15_N0,72,False,0,0.0,0.0,73,0.0,3545.595703125,0.0,0.0,428.89572968743994,control_action1_I15_N0
control_action1_I15_N0,73,False,0,0.0,0.0,74,0.0,3798.7359619140625,0.0,0.0,258.89580427628937,control_action1_I15_N0
control_action1_I15_N0,74,False,0,0.0,0.0,75,0.0,4078.7503051757812,0.0,0.0,287.3547421034335,control_action1_I15_N0
control_action1_I15_N0,75,False,0,0.0,0.0,76,0.0,4337.627258300781,0.0,0.0,266.1898510977784,control_action1_I15_N0
control_action1_I15_N0,76,False,0,0.0,0.0,77,0.0,4575.639953613281,0.0,0.0,243.9862267960521,control_action1_I15_N0
control_action1_I15_N0,77,False,0,0.0,0.0,78,0.0,4803.669738769531,0.0,0.0,233.06869514937836,control_action1_I15_N0
control_action1_I15_N0,78,False,0,0.0,0.0,79,0.0,4969.308166503906,0.0,0.0,167.1326884923085,control_action1_I15_N0
control_action1_I15_N0,79,False,0,0.0,0.0,80,0.0,5193.629150390625,0.0,0.0,230.24692940417708,control_action1_I15_N0
control_action1_I15_N0,80,False,0,0.0,0.0,81,0.0,5383.529052734375,0.0,0.0,195.54140888220098,control_action1_I15_N0
control_action1_I15_N0,81,False,0,0.0,0.0,82,0.0,5577.5738525390625,0.0,0.0,197.56752993753474,control_action1_I15_N0
control_action1_I15_N0,82,False,0,0.0,0.0,83,0.0,5769.217529296875,0.0,0.0,194.79242325420165,control_action1_I15_N0
control_action1_I15_N0,83,False,0,0.0,0.0,84,0.0,5967.17041015625,0.0,0.0,201.09584308238675,control_action1_I15_N0
control_action1_I15_N0,84,False,0,0.0,0.0,85,0.0,6185.5975341796875,0.0,0.0,221.19297747873676,control_action1_I15_N0
control_action1_I15_N0,85,True,1,15.0,0.0,86,0.0,6411.6204833984375,0.0,0.0,2.0754436076677685,control_action1_I15_N0
control_action1_I15_N0,86,False,0,0.0,0.0,87,0.0,6616.280517578125,0.0,0.0,206.17877376154024,control_action1_I15_N0
control_action1_I15_N0,87,False,0,0.0,0.0,88,0.0,6808.5516357421875,0.0,0.0,194.142391398401,control_action1_I15_N0
control_action1_I15_N0,88,False,0,0.0,0.0,89,0.0,7000.1568603515625,0.0,0.0,192.95339589707737,control_action1_I15_N0
control_action1_I15_N0,89,False,0,0.0,0.0,90,0.0,7246.1383056640625,0.0,0.0,248.3930991058212,control_action1_I15_N0
control_action1_I15_N0,90,False,0,0.0,0.0,91,0.0,7571.2274169921875,0.0,0.0,325.089111328125,control_action1_I15_N0
control_action1_I15_N0,91,False,0,0.0,0.0,92,0.0,7638.4332275390625,0.0,0.0,67.205810546875,control_action1_I15_N0
control_action1_I15_N0,92,False,0,0.0,0.0,93,0.0,7835.5572509765625,0.0,0.0,197.1240234375,control_action1_I15_N0
control_action1_I15_N0,93,False,0,0.0,0.0,94,0.0,8158.331298828125,0.0,0.0,322.7740478515625,control_action1_I15_N0
control_action1_I15_N0,94,False,0,0.0,0.0,95,0.0,8385.874633789062,0.0,0.0,227.5433349609375,control_action1_I15_N0
control_action1_I15_N0,95,False,0,0.0,0.0,96,0.0,8463.713989257812,0.0,0.0,77.83935546875,control_action1_I15_N0
control_action1_I15_N0,96,False,0,0.0,0.0,97,0.0,8819.937133789062,0.0,0.0,356.22314453125,control_action1_I15_N0
control_action1_I15_N0,97,False,0,0.0,0.0,98,0.0,9169.541625976562,0.0,0.0,349.6044921875,control_action1_I15_N0
control_action1_I15_N0,98,False,0,0.0,0.0,99,0.0,9471.990356445312,0.0,0.0,302.44873046875,control_action1_I15_N0
control_action1_I15_N0,99,False,0,0.0,0.0,100,305.2317428588867,9777.2216796875,0.0,0.0,305.2313232421875,control_action1_I15_N0
control_action1_I15_N0,100,False,0,0.0,0.0,101,610.4634857177734,10047.012329101562,0.0,0.0,269.7906494140625,control_action1_I15_N0
control_action1_I15_N0,101,False,0,0.0,0.0,102,915.6952667236328,10387.685546875,0.0,0.0,340.6732177734375,control_action1_I15_N0
control_action1_I15_N0,102,False,0,0.0,0.0,103,1180.8653259277344,10652.855224609375,0.0,0.0,265.169677734375,control_action1_I15_N0
control_action1_I15_N0,103,False,0,0.0,0.0,104,1446.0354614257812,10918.026123046875,0.0,0.0,265.1708984375,control_action1_I15_N0
control_action1_I15_N0,104,False,0,0.0,0.0,105,1739.8210144042969,11211.8115234375,0.0,0.0,295.2342649379915,control_action1_I15_N0
control_action1_I15_N0,105,False,0,0.0,0.0,106,2045.0526428222656,11517.04345703125,0.0,0.0,306.95622445044086,control_action1_I15_N0
control_action1_I15_N0,106,False,0,0.0,0.0,107,2350.284423828125,11822.274169921875,0.0,0.0,309.4673097625016,control_action1_I15_N0
control_action1_I15_N0,107,False,0,0.0,0.0,108,2655.5160522460938,12127.506103515625,0.0,0.0,310.0040242184039,control_action1_I15_N0
control_action1_I15_N0,108,False,0,0.0,0.0,109,2960.7476806640625,12432.7392578125,0.0,0.0,308.8523795850764,control_action1_I15_N0
control_action1_I15_N0,109,False,0,0.0,0.0,110,3265.9796142578125,12737.969970703125,0.0,0.0,309.4187843079595,control_action1_I15_N0
control_action1_I15_N0,110,True,0,0.0,0.0,111,3571.2112426757812,13043.20068359375,0.0,0.0,307.96173052911035,control_action1_I15_N0
control_action1_I15_N0,111,False,0,0.0,0.0,112,3876.44287109375,13348.4326171875,0.0,0.0,308.5262961504603,control_action1_I15_N0
control_action1_I15_N0,112,False,0,0.0,0.0,113,4181.674499511719,13653.665771484375,0.0,0.0,308.3410983128525,control_action1_I15_N0
control_action1_I15_N0,113,False,0,0.0,0.0,114,4486.906433105469,13958.896484375,0.0,0.0,310.5560910433681,control_action1_I15_N0
control_action1_I15_N0,114,False,0,0.0,0.0,115,4792.1380615234375,14264.127197265625,0.0,0.0,308.49059296686966,control_action1_I15_N0
control_action1_I15_N0,115,False,0,0.0,0.0,116,5097.369689941406,14531.810302734375,0.0,0.0,269.8093260775495,control_action1_I15_N0
control_action1_I15_N0,116,False,0,0.0,0.0,117,5402.601318359375,14862.333984375,0.0,0.0,334.69270150538364,control_action1_I15_N0
control_action1_I15_N0,117,False,0,0.0,0.0,118,5707.833251953125,15179.822998046875,0.0,0.0,322.3426216385209,control_action1_I15_N0
control_action1_I15_N0,118,False,0,0.0,0.0,119,6013.0645751953125,15456.097412109375,0.0,0.0,278.4790159743866,control_action1_I15_N0
control_action1_I15_N0,119,False,0,0.0,0.0,120,6318.297119140625,15706.25732421875,0.0,0.0,253.13212758192282,control_action1_I15_N0
control_action1_I15_N0,120,False,0,0.0,0.0,121,6623.5284423828125,16056.484375,0.0,0.0,354.9450180021114,control_action1_I15_N0
control_action1_I15_N0,121,False,0,0.0,0.0,122,6928.7603759765625,16400.750732421875,0.0,0.0,348.81826836077016,control_action1_I15_N0
control_action1_I15_N0,122,False,0,0.0,0.0,123,7233.99169921875,16614.619140625,0.0,0.0,216.0495170029445,control_action1_I15_N0
control_action1_I15_N0,123,False,0,0.0,0.0,124,7539.2236328125,16925.557861328125,0.0,0.0,314.7282516077968,control_action1_I15_N0
control_action1_I15_N0,124,False,0,0.0,0.0,125,7844.45556640625,17093.526611328125,0.0,0.0,170.12479766829998,control_action1_I15_N0
control_action1_I15_N0,125,False,0,0.0,0.0,126,8149.6868896484375,17327.603759765625,0.0,0.0,237.0911407476263,control_action1_I15_N0
control_action1_I15_N0,126,False,0,0.0,0.0,127,8454.918823242188,17459.696044921875,0.0,0.0,134.18661644436244,control_action1_I15_N0
control_action1_I15_N0,127,False,0,0.0,0.0,128,8760.150756835938,17818.265380859375,0.0,0.0,363.66907092331786,control_action1_I15_N0
control_action1_I15_N0,128,False,0,0.0,0.0,129,9065.382080078125,18165.372314453125,0.0,0.0,351.19650034465656,control_action1_I15_N0
control_action1_I15_N0,129,False,0,0.0,0.0,130,9370.614013671875,18471.387939453125,0.0,0.0,308.82098256768217,control_action1_I15_N0
control_action1_I15_N0,130,False,0,0.0,0.0,131,9675.845336914062,18779.130859375,0.0,0.0,309.83552923173147,control_action1_I15_N0
control_action1_I15_N0,131,False,0,0.0,0.0,132,9981.077270507812,19118.372802734375,0.0,0.0,340.7606970675291,control_action1_I15_N0
control_action1_I15_N0,132,False,0,0.0,0.0,133,10286.30859375,19405.032958984375,0.0,0.026862382888793945,287.76214508620853,control_action1_I15_N0
control_action1_I15_N0,133,False,0,0.0,0.0,134,10591.54052734375,19704.385986328125,0.0,0.06655895709991455,300.1416178361015,control_action1_I15_N0
control_action1_I15_N0,134,False,0,0.0,0.0,135,10896.7724609375,19919.312744140625,0.0,0.1036452054977417,215.51706840953472,control_action1_I15_N0
control_action1_I15_N0,135,False,0,0.0,0.0,136,11202.00439453125,20111.038818359375,0.0,0.14466750621795654,192.13898413033922,control_action1_I15_N0
control_action1_I15_N0,136,False,0,0.0,0.0,137,11202.00439453125,20111.038818359375,0.3092886209487915,0.1769583821296692,0.41290991158922097,control_action1_I15_N0
control_action1_I15_N0,137,False,0,0.0,0.0,138,11202.00439453125,20111.038818359375,0.0,0.1769583821296692,0.41290991158922097,control_action1_I15_N0
control_action1_I15_N0,138,False,0,0.0,0.0,139,11202.00439453125,20111.038818359375,0.0,0.1769583821296692,0.41290991158922097,control_action1_I15_N0
control_action1_I15_N0,139,False,0,0.0,0.0,139,11202.00439453125,20111.038818359375,0.0,0.1769583821296692,0.0,control_action1_I15_N0
treatment_action7_I15_N100,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,0,False,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,1,True,3,0.0,50.0,2,0.0,0.0,0.0,0.0,-25.0,treatment_action7_I15_N100
treatment_action7_I15_N100,2,False,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,3,False,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,4,False,0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,5,False,0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,6,False,0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,7,False,0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,8,False,0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,9,False,0,0.0,0.0,10,0.0,19.200000762939453,0.0,0.012191057205200195,19.200000762939453,treatment_action7_I15_N100
treatment_action7_I15_N100,10,False,0,0.0,0.0,11,0.0,19.200000762939453,0.0,0.011216402053833008,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,11,False,0,0.0,0.0,12,0.0,19.200000762939453,0.0,0.009097814559936523,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,12,False,0,0.0,0.0,13,0.0,19.200000762939453,0.0,0.00692594051361084,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,13,False,0,0.0,0.0,14,0.0,19.200000762939453,0.0,0.00607377290725708,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,14,False,0,0.0,0.0,15,0.0,19.200000762939453,0.0,0.005275845527648926,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,15,False,0,0.0,0.0,16,0.0,19.200000762939453,0.0,0.0030127763748168945,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,16,False,0,0.0,0.0,17,0.0,19.200000762939453,0.0,0.0017459988594055176,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,17,False,0,0.0,0.0,18,0.0,19.200000762939453,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,18,False,0,0.0,0.0,19,0.0,19.200000762939453,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,19,False,0,0.0,0.0,20,0.0,19.200000762939453,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,20,False,0,0.0,0.0,21,0.0,19.200000762939453,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,21,False,0,0.0,0.0,22,0.0,19.200000762939453,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,22,False,0,0.0,0.0,23,0.0,19.200000762939453,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,23,False,0,0.0,0.0,24,0.0,19.200000762939453,0.0,0.0,0.0,treatment_action7_I15_N100
treatment_action7_I15_N100,24,False,0,0.0,0.0,25,0.0,19.200000762939453,0.0,0.0,0.05577991379419611,treatment_action7_I15_N100
treatment_action7_I15_N100,25,False,0,0.0,0.0,26,0.0,21.33047103881836,0.0,0.0,2.1779200807442187,treatment_action7_I15_N100
treatment_action7_I15_N100,26,False,0,0.0,0.0,27,0.0,24.738497734069824,0.0,0.0,3.560829645506658,treatment_action7_I15_N100
treatment_action7_I15_N100,27,False,0,0.0,0.0,28,0.0,29.71693992614746,0.0,0.0,5.159730471423796,treatment_action7_I15_N100
treatment_action7_I15_N100,28,False,0,0.0,0.0,29,0.0,33.95590543746948,0.0,0.0,4.40351695103651,treatment_action7_I15_N100
treatment_action7_I15_N100,29,False,0,0.0,0.0,30,0.0,37.696688175201416,0.0,0.0,4.07673309588235,treatment_action7_I15_N100
