site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
LC,1,82,0.1648073047399521,0.06487654149532318,0.252602756023407,0.22489285469055176
LC,1,83,0.0704813003540039,0.12478434294462204,0.14889012277126312,0.13320888578891754
LC,1,84,0.011078661307692528,0.06500297039747238,-0.008394896052777767,0.08842652291059494
LC,1,85,0.1612665057182312,0.15469272434711456,0.28314828872680664,0.1753358691930771
LC,1,86,0.08904486149549484,0.10606018453836441,0.11487235128879547,0.17788825929164886
LC,1,87,0.05504709109663963,0.10328450053930283,0.09599105268716812,0.1204243004322052
LC,1,88,0.27825728058815,0.17412224411964417,0.5509318709373474,0.3482798635959625
LC,1,89,0.05407609045505524,0.05629965290427208,0.06404518336057663,0.11750805377960205
LC,1,90,0.06670524179935455,0.10190309584140778,0.09253709763288498,0.1712612509727478
LC,1,91,0.06337057054042816,0.12857691943645477,0.22648146748542786,0.14373336732387543
LC,1,92,0.15214814245700836,0.13651981949806213,0.25668659806251526,0.13649724423885345
LC,1,93,0.15444312989711761,0.13987867534160614,0.30096402764320374,0.14987467229366302
LC,1,94,0.11722065508365631,0.15296898782253265,0.2805950343608856,0.1738952249288559
LC,1,95,0.012127152644097805,0.12955845892429352,0.11495433002710342,0.08395806699991226
LC,1,96,0.17779149115085602,0.15014563500881195,0.33171871304512024,0.2633722722530365
LC,1,97,0.05468040332198143,0.21380552649497986,0.25200003385543823,0.11630333960056305
LC,1,98,0.06369391828775406,0.14498059451580048,0.19673706591129303,0.11121006309986115
LC,1,99,0.05933449789881706,0.1398274302482605,0.15405668318271637,0.09512471407651901
LC,1,100,0.19022440910339355,0.15057624876499176,0.38994652032852173,0.2184140533208847
LC,1,101,0.09079558402299881,0.11979406327009201,0.24330860376358032,0.2031206488609314
LC,1,102,0.0786258727312088,0.2043406218290329,0.2676190733909607,0.1631348431110382
LC,1,103,0.20699240267276764,0.17242908477783203,0.4141210615634918,0.3416648805141449
LC,1,104,0.0063390908762812614,0.09189140051603317,0.06071706488728523,0.052817363291978836
LC,1,105,0.1427326202392578,0.203268900513649,0.3540724217891693,0.22446076571941376
LC,1,106,0.09970266371965408,0.14312300086021423,0.25672462582588196,0.15327288210391998
LC,1,107,0.18703298270702362,0.15136456489562988,0.3627842664718628,0.1899804323911667
LC,1,108,0.011128873564302921,0.04509783908724785,0.002604435896500945,0.08055974543094635
LC,1,109,0.043961506336927414,0.1775609701871872,0.2223861664533615,0.08966465294361115
LC,1,110,0.01006602868437767,0.18742547929286957,0.1773097813129425,0.0750470981001854
LC,1,111,0.04410601407289505,0.11612715572118759,0.14087806642055511,0.10897020250558853
LC,1,112,0.044672805815935135,0.1983817219734192,0.265237033367157,0.09818583726882935
LC,1,113,0.08653724938631058,0.14891032874584198,0.21488995850086212,0.10557948797941208
LC,1,114,0.10928347706794739,0.08551979064941406,0.1819027066230774,0.17858783900737762
LC,1,115,0.14396648108959198,0.1627216786146164,0.3256891965866089,0.15860673785209656
LC,1,116,0.10733203589916229,0.09424665570259094,0.20938508212566376,0.15417160093784332
LC,1,117,0.057226650416851044,0.10357754677534103,0.09946926683187485,0.10964081436395645
LC,1,118,0.05801137536764145,0.15472084283828735,0.174283966422081,0.14519071578979492
LC,1,119,0.0912076011300087,0.16878829896450043,0.25932735204696655,0.10920372605323792
LC,1,120,0.04463191702961922,0.10136087983846664,0.12684068083763123,0.09673028439283371
LC,1,121,0.09387677162885666,0.12665526568889618,0.30983397364616394,0.1592216193675995
LC,1,122,0.08486973494291306,0.13475802540779114,0.2523503303527832,0.11494197696447372
LC,1,123,0.012064740993082523,0.16310784220695496,0.2325272113084793,0.10078268498182297
LC,1,124,0.05838847905397415,0.1145983561873436,0.2225532978773117,0.11697721481323242
LC,1,125,0.005652613006532192,0.05966142937541008,0.05957892909646034,0.05991638824343681
LC,1,126,0.010041272267699242,0.19375362992286682,0.2431587129831314,0.08225440979003906
LC,1,127,0.0061087841168046,0.17448027431964874,0.16347235441207886,0.05820050090551376
LC,1,128,0.011084867641329765,0.17084980010986328,0.21733242273330688,0.11581086367368698
LC,1,129,0.00708887679502368,0.10683118551969528,0.11718471348285675,0.056588064879179
LC,1,130,0.1332383155822754,0.17567452788352966,0.4042528569698334,0.17993327975273132
LC,1,131,0.015705933794379234,0.26777032017707825,0.33828669786453247,0.13736484944820404
LC,1,132,0.1677335649728775,0.11103644222021103,0.3987377882003784,0.23797686398029327
LC,1,133,0.007463117130100727,0.18388336896896362,0.20701314508914948,0.08052763342857361
LC,1,134,0.0859408751130104,0.184543639421463,0.3053099513053894,0.14353513717651367
LC,1,135,0.008706945925951004,0.1909150928258896,0.22703340649604797,0.10455147922039032
LC,1,136,0.13319064676761627,0.13191761076450348,0.3601917326450348,0.22288617491722107
LC,1,137,0.03841422498226166,0.13446341454982758,0.19202247262001038,0.07748188078403473
LC,1,138,0.05295762047171593,0.17810143530368805,0.2366827428340912,0.09992347657680511
LC,1,139,0.004112958442419767,0.11433171480894089,0.13921573758125305,0.03150302916765213
LC,1,140,0.16354160010814667,0.16330356895923615,0.3823457956314087,0.24363042414188385
LC,1,141,0.008508025668561459,0.23322169482707977,0.2765665650367737,0.09809452295303345
LC,1,142,0.07956547290086746,0.2055572122335434,0.3100779354572296,0.13181887567043304
LC,1,143,0.006547586526721716,0.20007696747779846,0.21086740493774414,0.06565214693546295
LC,1,144,0.11515286564826965,0.1692052185535431,0.34212028980255127,0.23771114647388458
LC,1,145,0.15912732481956482,0.2575438320636749,0.503709077835083,0.24435481429100037
LC,1,146,0.04872399568557739,0.15949302911758423,0.2386581003665924,0.12249331176280975
LC,1,147,0.039928045123815536,0.2080659717321396,0.3027339279651642,0.09052665531635284
LC,1,148,0.03556627407670021,0.08821496367454529,0.111714206635952,0.07889200747013092
LC,1,149,0.08883881568908691,0.21505901217460632,0.3685111105442047,0.26253542304039
LC,1,150,0.06788443773984909,0.2507857084274292,0.31566888093948364,0.16153478622436523
LC,1,151,0.06942396610975266,0.2227136641740799,0.3061128556728363,0.1494554877281189
LC,1,152,0.0789613425731659,0.25873497128486633,0.38885697722435,0.17852374911308289
LC,1,153,0.05200089514255524,0.1791544258594513,0.2819370627403259,0.13868705928325653
LC,1,154,0.006747934501618147,0.23466558754444122,0.22742030024528503,0.10129325091838837
LC,1,155,0.035000286996364594,0.23786328732967377,0.2949683368206024,0.09282364696264267
LC,1,156,0.0876002386212349,0.25389087200164795,0.3421079218387604,0.19864234328269958
LC,1,157,0.04737207666039467,0.20873555541038513,0.2483200877904892,0.14485715329647064
LC,1,158,0.048714179545640945,0.2125762552022934,0.2526220977306366,0.15374767780303955
LC,1,159,0.006514437962323427,0.24809829890727997,0.19665749371051788,0.12705105543136597
LC,1,160,0.004066586960107088,0.2124367356300354,0.1839548647403717,0.06590209901332855
LC,1,161,0.03261558711528778,0.22913509607315063,0.26610875129699707,0.08539517223834991
LC,1,162,0.04630977287888527,0.21453848481178284,0.26679328083992004,0.1570141315460205
LC,1,163,0.046259764581918716,0.25809288024902344,0.30825626850128174,0.1554269641637802
LC,1,164,0.11213074624538422,0.2100384384393692,0.3564773499965668,0.2676856517791748
LC,1,165,0.11717503517866135,0.18111398816108704,0.3330295979976654,0.22262021899223328
LC,1,166,0.005269629880785942,0.19519191980361938,0.14594058692455292,0.10637682676315308
LC,1,167,0.04044083133339882,0.16824080049991608,0.19730931520462036,0.1415795385837555
LC,1,168,0.062250688672065735,0.2549504041671753,0.3232010304927826,0.19794093072414398
LC,1,169,0.04500971734523773,0.31053218245506287,0.3504272699356079,0.11639439314603806
LC,1,170,0.003593516070395708,0.2445433884859085,0.21140900254249573,0.08178508281707764
LC,1,171,0.004090836271643639,0.2961393892765045,0.2819732427597046,0.06840071082115173
LC,1,172,0.03363894671201706,0.267665833234787,0.26865655183792114,0.05199592560529709
LC,1,173,0.043014805763959885,0.29820746183395386,0.32426944375038147,0.17583924531936646
LC,1,174,0.004993782378733158,0.2012479305267334,0.16667552292346954,0.1160704642534256
LC,1,175,0.06517359614372253,0.2173672765493393,0.2835952639579773,0.1878807097673416
LC,1,176,0.06479193270206451,0.2223857343196869,0.3125927746295929,0.23646016418933868
LC,1,177,0.07702890783548355,0.25861600041389465,0.3650984466075897,0.14896439015865326
LC,1,178,0.04786991700530052,0.15995678305625916,0.19960848987102509,0.12118261307477951
LC,1,179,0.13759344816207886,0.2673582136631012,0.43379783630371094,0.2643098533153534
LC,1,180,0.004036818630993366,0.1547805517911911,0.15508891642093658,0.05219275876879692
LC,1,181,0.04792952910065651,0.22302846610546112,0.3453676998615265,0.17555765807628632
LC,1,182,0.08237206190824509,0.19353055953979492,0.33713504672050476,0.23286069929599762
LC,1,183,0.09247303754091263,0.2692698836326599,0.46238192915916443,0.22143052518367767
LC,1,184,0.00846171285957098,0.22369809448719025,0.2852756083011627,0.09321668744087219
LC,1,185,0.04444777965545654,0.281647264957428,0.4166058897972107,0.19810107350349426
LC,1,186,0.012491142377257347,0.2500040829181671,0.2990742027759552,0.11855729669332504
LC,1,187,0.01672879420220852,0.301566481590271,0.3910387456417084,0.12524548172950745
LC,1,188,0.03796374425292015,0.2469734251499176,0.3400603234767914,0.1070251613855362
LC,1,189,0.04663010314106941,0.2515929639339447,0.34100112318992615,0.1439264416694641
LC,1,190,0.0395558662712574,0.3128722012042999,0.39406493306159973,0.09660536050796509
LC,1,191,0.006785851903259754,0.27192723751068115,0.31777694821357727,0.06475493311882019
LC,1,192,0.08838394284248352,0.26488426327705383,0.41673803329467773,0.23009049892425537
LC,1,193,0.044424671679735184,0.2637568712234497,0.3433651030063629,0.15483471751213074
LC,1,194,0.005476327612996101,0.37934204936027527,0.3846680521965027,0.06291227042675018
LC,1,195,0.03874804824590683,0.34322115778923035,0.3865695893764496,0.154629185795784
LC,1,196,0.011483981274068356,0.2880350351333618,0.3567546010017395,0.08409248292446136
LC,1,197,0.0779300183057785,0.3571939468383789,0.5073776841163635,0.17688916623592377
LC,1,198,0.04777810350060463,0.2744366228580475,0.3388601839542389,0.13645820319652557
LC,1,199,0.03941332921385765,0.29783108830451965,0.3999062776565552,0.14476408064365387
LC,1,200,0.07164587825536728,0.2632484436035156,0.4357380270957947,0.2787519693374634
LC,1,201,0.04080686345696449,0.24464018642902374,0.30672237277030945,0.13919897377490997
LC,1,202,0.00842876173555851,0.31766238808631897,0.3418343663215637,0.12286744266748428
LC,1,203,0.004026411101222038,0.3228519558906555,0.3225919008255005,0.07376555353403091
LC,1,204,0.0037357208784669638,0.27114489674568176,0.24902981519699097,0.08182498812675476
LC,1,205,0.00889168307185173,0.33202412724494934,0.34324488043785095,0.085312619805336
LC,1,206,0.005329897161573172,0.2527681589126587,0.2393854707479477,0.0700487419962883
LC,1,207,0.007276663091033697,0.2935104966163635,0.2987358868122101,0.08253121376037598
LC,1,208,0.06896787136793137,0.40586093068122864,0.4871053099632263,0.1117236390709877
LC,1,209,0.03543117269873619,0.28316599130630493,0.3185887038707733,0.10377242416143417
LC,1,210,0.03635725751519203,0.38014376163482666,0.4212838411331177,0.05534188821911812
LC,1,211,0.09790890663862228,0.348637193441391,0.49209192395210266,0.27657678723335266
LC,1,212,0.06732676923274994,0.3470543622970581,0.45049893856048584,0.173422172665596
LC,1,213,0.042561423033475876,0.3062191307544708,0.3584292531013489,0.09452354907989502
LC,1,214,0.07096493989229202,0.42063623666763306,0.5006799697875977,0.11725164949893951
LC,1,215,0.040641527622938156,0.3775900602340698,0.393619179725647,0.2060072422027588
LC,1,216,0.0412159338593483,0.32422080636024475,0.40599268674850464,0.1477525234222412
LC,1,217,0.14025907218456268,0.423662930727005,0.6341981291770935,0.27776777744293213
LC,1,218,0.00957900658249855,0.2982954680919647,0.3016698658466339,0.12585234642028809
LC,1,219,0.007833187468349934,0.37290945649147034,0.3795663118362427,0.09320735186338425
LC,1,220,0.03311009705066681,0.42536017298698425,0.4474041759967804,0.09234892576932907
LC,1,221,0.0660986453294754,0.3854137659072876,0.47703230381011963,0.2303917407989502
LC,1,222,0.006961844861507416,0.3545399606227875,0.3516956567764282,0.11004205048084259
LC,1,223,0.0061379848048090935,0.333977073431015,0.3544905483722687,0.06063133850693703
LC,1,224,0.06288143247365952,0.31609219312667847,0.38217976689338684,0.14921587705612183
LC,1,225,0.03824920579791069,0.39205965399742126,0.41263529658317566,0.09543413668870926
LC,1,226,0.0340397022664547,0.33548638224601746,0.35905516147613525,0.16252458095550537
LC,1,227,0.0015002972213551402,0.2818089425563812,0.2922714650630951,0.03141181543469429
LC,1,228,0.033735234290361404,0.3078553378582001,0.3445311486721039,0.07866360247135162
LC,1,229,0.03394179418683052,0.3422795832157135,0.3462231755256653,0.046050071716308594
LC,1,230,0.06126273795962334,0.37224486470222473,0.43552425503730774,0.2055967152118683
LC,1,231,0.03346030414104462,0.30168020725250244,0.335959255695343,0.08987899124622345
LC,1,232,0.005544186569750309,0.33473172783851624,0.32389524579048157,0.08292791247367859
LC,1,233,0.009856238961219788,0.39825639128685,0.36685407161712646,0.14552241563796997
LC,1,234,0.008102400228381157,0.4654785096645355,0.42178022861480713,0.137826070189476
LC,1,235,0.012452232651412487,0.3976497948169708,0.36976149678230286,0.18339844048023224
LC,1,236,0.041957974433898926,0.3762681186199188,0.4026983082294464,0.12244462966918945
LC,1,237,0.004010732751339674,0.3498683273792267,0.3638923764228821,0.05735963582992554
LC,1,238,0.01254271250218153,0.2877548635005951,0.29238930344581604,0.16876421868801117
LC,1,239,0.09399918466806412,0.3816596269607544,0.49680426716804504,0.21606002748012543
LC,1,240,0.03974221274256706,0.4382565915584564,0.41684287786483765,0.19369997084140778
