phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed1,14,8738.712768554688,16374.757080078125,105.0,150.0,-0.8550000000000001,687.845458984375,0.0,0.687845458984375,-0.1671545410156251,5,"1,1,5,5,4"
train_seed1,15,8738.970947265625,16376.268310546875,90.0,150.0,-0.8400000000000001,688.1036376953125,1620.0,2.3081036376953126,1.4681036376953123,5,"5,1,4,4,1"
train_seed1,16,8707.515258789062,16199.605712890625,60.0,300.0,-1.56,656.64794921875,0.0,0.65664794921875,-0.9033520507812499,5,"6,7,1,4,4"
train_seed1,17,8707.407836914062,16199.033203125,45.0,0.0,-0.045,656.54052734375,0.0,0.65654052734375,0.61154052734375,5,"0,1,1,1,0"
train_seed1,18,8738.712768554688,16374.757080078125,60.0,50.0,-0.31,687.845458984375,0.0,0.687845458984375,0.377845458984375,5,"1,1,0,1,4"
train_seed1,19,8738.882446289062,16375.760498046875,90.0,150.0,-0.8400000000000001,688.01513671875,0.0,0.68801513671875,-0.15198486328125005,5,"7,1,1,2,4"
train_seed1,20,8738.882446289062,16375.760498046875,120.0,250.0,-1.37,688.01513671875,0.0,0.68801513671875,-0.6819848632812501,5,"4,8,2,1,8"
train_seed1,21,8738.712768554688,16374.757080078125,90.0,50.0,-0.34,687.845458984375,0.0,0.687845458984375,0.34784545898437497,5,"1,1,2,1,4"
train_seed1,22,8738.882446289062,16375.760498046875,90.0,150.0,-0.8400000000000001,688.01513671875,0.0,0.68801513671875,-0.15198486328125005,5,"7,1,1,1,5"
train_seed1,23,8738.712768554688,16374.757080078125,90.0,50.0,-0.34,687.845458984375,0.0,0.687845458984375,0.34784545898437497,5,"1,2,1,1,4"
train_seed1,24,8707.51220703125,16199.598388671875,75.0,100.0,-0.5750000000000001,656.6448974609375,0.0,0.6566448974609375,0.0816448974609374,5,"3,1,1,2,4"
train_seed1,25,8738.712768554688,16374.757080078125,60.0,0.0,-0.06,687.845458984375,0.0,0.687845458984375,0.6278454589843749,5,"1,1,1,0,1"
train_seed1,26,8738.712768554688,16374.757080078125,75.0,200.0,-1.0750000000000002,687.845458984375,0.0,0.687845458984375,-0.3871545410156251,5,"1,1,4,7,4"
train_seed1,27,8738.712768554688,16374.757080078125,60.0,200.0,-1.06,687.845458984375,0.0,0.687845458984375,-0.37215454101562506,5,"1,1,6,1,7"
train_seed1,28,8738.970947265625,16376.268310546875,90.0,100.0,-0.5900000000000001,688.1036376953125,1620.0,2.3081036376953126,1.7181036376953123,5,"5,1,1,1,4"
train_seed1,29,8738.712768554688,16374.757080078125,75.0,0.0,-0.075,687.845458984375,0.0,0.687845458984375,0.612845458984375,5,"1,1,1,1,1"
train_seed1,30,8738.712768554688,16374.757080078125,75.0,50.0,-0.325,687.845458984375,0.0,0.687845458984375,0.362845458984375,5,"1,1,1,1,4"
train_seed1,31,8738.712768554688,16374.757080078125,75.0,0.0,-0.075,687.845458984375,0.0,0.687845458984375,0.612845458984375,5,"1,1,1,1,1"
train_seed1,32,8738.712768554688,16374.757080078125,75.0,0.0,-0.075,687.845458984375,0.0,0.687845458984375,0.612845458984375,5,"1,1,1,1,1"
train_seed1,33,8738.712768554688,16374.757080078125,75.0,0.0,-0.075,687.845458984375,0.0,0.687845458984375,0.612845458984375,5,"1,1,1,1,1"
train_seed1,34,8738.712768554688,16374.757080078125,75.0,0.0,-0.075,687.845458984375,0.0,0.687845458984375,0.612845458984375,5,"1,1,1,1,1"
train_seed1,35,8738.712768554688,16374.757080078125,90.0,100.0,-0.5900000000000001,687.845458984375,0.0,0.687845458984375,0.09784545898437497,5,"1,1,1,1,8"
train_seed1,36,8738.712768554688,16374.757080078125,90.0,0.0,-0.09,687.845458984375,0.0,0.687845458984375,0.597845458984375,5,"2,1,1,1,1"
train_seed1,37,8738.712768554688,16374.757080078125,75.0,0.0,-0.075,687.845458984375,0.0,0.687845458984375,0.612845458984375,5,"1,1,1,1,1"
train_seed1,38,8738.712768554688,16374.757080078125,75.0,0.0,-0.075,687.845458984375,0.0,0.687845458984375,0.612845458984375,5,"1,1,1,1,1"
train_seed1,39,8738.712768554688,16374.757080078125,75.0,0.0,-0.075,687.845458984375,0.0,0.687845458984375,0.612845458984375,5,"1,1,1,1,1"
train_seed1,40,8738.712768554688,16374.757080078125,75.0,0.0,-0.075,687.845458984375,0.0,0.687845458984375,0.612845458984375,5,"1,1,1,1,1"
train_seed1,41,8738.970947265625,16376.268310546875,105.0,100.0,-0.6050000000000001,688.1036376953125,1620.0,2.3081036376953126,1.7031036376953126,5,"8,1,1,1,2"
train_seed1,42,8738.712768554688,16374.757080078125,75.0,0.0,-0.075,687.845458984375,0.0,0.687845458984375,0.612845458984375,5,"1,1,1,1,1"
train_seed1,43,8738.712768554688,16374.757080078125,90.0,0.0,-0.09,687.845458984375,0.0,0.687845458984375,0.5978454589843749,5,"1,1,1,1,2"
train_seed1,44,8707.407836914062,16199.033203125,60.0,50.0,-0.31000000000000005,656.54052734375,0.0,0.65654052734375,0.34654052734374996,5,"0,3,1,1,2"
train_seed1,45,8707.407836914062,16199.033203125,60.0,50.0,-0.31,656.54052734375,0.0,0.65654052734375,0.34654052734375,5,"0,1,1,1,4"
train_seed1,46,8707.407836914062,16199.033203125,60.0,0.0,-0.06,656.54052734375,0.0,0.65654052734375,0.59654052734375,5,"0,0,1,1,2"
train_seed1,47,8707.407836914062,16199.033203125,75.0,0.0,-0.075,656.54052734375,0.0,0.65654052734375,0.58154052734375,5,"0,1,1,1,2"
