seed,alpha,minimum_dap65_pair_margin,dap65_all_three_correct,dap110_action0_count_of_8,dap110_all_eight_protected,both_causal_conditions,mc_train_loss,dap1_clean_argmax_changes,dap85_clean_argmax_changes
0,0.209,0.012478828430175781,True,6,False,False,0.09683052450418472,0,0
0,0.21,0.01292276382446289,True,6,False,False,0.09681982547044754,0,0
0,0.211,0.013367176055908203,True,6,False,False,0.09680911153554916,0,0
0,0.212,0.013812065124511719,True,6,False,False,0.09679847210645676,0,0
0,0.213,0.014256000518798828,True,6,False,False,0.09678779542446136,0,0
0,0.214,0.014700889587402344,True,6,False,False,0.09677711874246597,0,0
0,0.215,0.015144824981689453,True,6,False,False,0.0967663899064064,0,0
0,0.216,0.015588760375976562,True,6,False,False,0.096755750477314,0,0
0,0.217,0.016033172607421875,True,6,False,False,0.0967450737953186,0,0
0,0.218,0.01647663116455078,True,6,False,False,0.096734419465065,0,0
0,0.219,0.016921520233154297,True,6,False,False,0.09672378748655319,0,0
0,0.22,0.01736593246459961,True,6,False,False,0.0967131108045578,0,0
0,0.221,0.01780986785888672,True,6,False,False,0.096702441573143,0,0
0,0.222,0.01825428009033203,True,6,False,False,0.0966917872428894,0,0
0,0.223,0.018696308135986328,True,6,False,False,0.0966811552643776,0,0
0,0.224,0.019141197204589844,True,6,False,False,0.0966704934835434,0,0
0,0.225,0.019586563110351562,True,6,False,False,0.09665986895561218,0,0
0,0.226,0.020030498504638672,True,6,False,False,0.09664921462535858,0,0
0,0.227,0.020473480224609375,True,6,False,False,0.09663861244916916,0,0
0,0.228,0.020917415618896484,True,6,False,False,0.09662798792123795,0,0
0,0.229,0.021361351013183594,True,6,False,False,0.09661736339330673,0,0
0,0.23,0.021804332733154297,True,6,False,False,0.09660668671131134,0,0
0,0.231,0.02224874496459961,True,6,False,False,0.09659608453512192,0,0
0,0.232,0.022693157196044922,True,6,False,False,0.0965854749083519,0,0
0,0.233,0.02313518524169922,True,6,False,False,0.09657484292984009,0,0
0,0.234,0.023580074310302734,True,6,False,False,0.09656419605016708,0,0
0,0.235,0.02402353286743164,True,6,False,False,0.09655360877513885,0,0
0,0.236,0.02446603775024414,True,6,False,False,0.09654301404953003,0,0
0,0.237,0.024910926818847656,True,6,False,False,0.09653232991695404,0,0
0,0.238,0.025354862213134766,True,6,False,False,0.0965217649936676,0,0
0,0.239,0.025797367095947266,True,6,False,False,0.0965111255645752,0,0
0,0.24,0.026239871978759766,True,6,False,False,0.09650053828954697,0,0
0,0.241,0.02668476104736328,True,6,False,False,0.09648995101451874,0,0
0,0.242,0.02712726593017578,True,6,False,False,0.09647928923368454,0,0
0,0.243,0.027570247650146484,True,6,False,False,0.09646867960691452,0,0
0,0.244,0.028014659881591797,True,6,False,False,0.0964580848813057,0,0
0,0.245,0.028458118438720703,True,6,False,False,0.09644747525453568,0,0
0,0.246,0.028900623321533203,True,6,False,False,0.09643688052892685,0,0
0,0.247,0.029344558715820312,True,6,False,False,0.09642627835273743,0,0
0,0.248,0.029787540435791016,True,6,False,False,0.096415676176548,0,0
0,0.249,0.030230998992919922,True,6,False,False,0.0964050367474556,0,0
0,0.25,0.03067493438720703,True,6,False,False,0.09639444947242737,0,0
0,0.251,0.03111743927001953,True,6,False,False,0.09638386219739914,0,0
0,0.252,0.03155994415283203,True,6,False,False,0.09637326002120972,0,0
0,0.253,0.03200387954711914,True,6,False,False,0.09636268019676208,0,0
0,0.254,0.032445430755615234,True,6,False,False,0.09635210782289505,0,0
0,0.255,0.03288888931274414,True,6,False,False,0.09634149819612503,0,0
0,0.256,0.03333139419555664,True,6,False,False,0.09633094072341919,0,0
0,0.257,0.03377389907836914,True,6,False,False,0.09632042050361633,0,0
0,0.258,0.034216880798339844,True,6,False,False,0.09630987048149109,0,0
0,0.259,0.03466081619262695,True,6,False,False,0.09629932790994644,0,0
0,0.26,0.03510332107543945,True,6,False,False,0.09628882259130478,0,0
0,0.261,0.03554582595825195,True,6,False,False,0.09627828001976013,0,0
0,0.262,0.03598928451538086,True,6,False,False,0.09626776725053787,0,0
0,0.263,0.03643178939819336,True,6,False,False,0.0962572693824768,0,0
0,0.264,0.03687429428100586,True,6,False,False,0.09624675661325455,0,0
0,0.265,0.037317752838134766,True,6,False,False,0.09623625874519348,0,0
0,0.266,0.03775930404663086,True,6,False,False,0.09622570872306824,0,0
0,0.267,0.03820323944091797,True,6,False,False,0.09621524810791016,0,0
0,0.268,0.038643836975097656,True,6,False,False,0.0962047278881073,0,0
0,0.269,0.03908824920654297,True,6,False,False,0.09619423747062683,0,0
0,0.27,0.03952980041503906,True,6,False,False,0.09618370980024338,0,0
0,0.271,0.03997230529785156,True,6,False,False,0.09617318212985992,0,0
0,0.272,0.04041433334350586,True,6,False,False,0.09616269171237946,0,0
0,0.273,0.040856361389160156,True,6,False,False,0.09615223854780197,0,0
0,0.274,0.04129934310913086,True,6,False,False,0.09614167362451553,0,0
0,0.275,0.04174089431762695,True,6,False,False,0.09613102674484253,0,0
0,0.276,0.04218292236328125,True,6,False,False,0.09612032026052475,0,0
0,0.277,0.042626380920410156,True,6,False,False,0.09610965847969055,0,0
0,0.278,0.04306840896606445,True,6,False,False,0.09609898924827576,0,0
0,0.279,0.04351186752319336,True,6,False,False,0.09608832001686096,0,0
0,0.28,0.04395294189453125,True,6,False,False,0.09607768803834915,0,0
0,0.281,0.044396400451660156,True,6,False,False,0.09606698900461197,0,0
0,0.282,0.044836997985839844,True,6,False,False,0.09605632722377777,0,0
0,0.283,0.04527997970581055,True,6,False,False,0.09604565054178238,0,0
0,0.284,0.04572153091430664,True,6,False,False,0.09603504091501236,0,0
0,0.285,0.04616355895996094,True,6,False,False,0.09602431207895279,0,0
0,0.286,0.046605587005615234,True,6,False,False,0.09601368755102158,0,0
0,0.287,0.047048091888427734,True,6,False,False,0.09600301086902618,0,0
0,0.288,0.047490596771240234,True,6,False,False,0.09599236398935318,0,0
0,0.289,0.04793262481689453,True,6,False,False,0.09598170965909958,0,0
0,0.29,0.04837369918823242,True,6,False,False,0.09597102552652359,0,0
0,0.291,0.04881429672241211,True,6,False,False,0.0959603413939476,0,0
0,0.292,0.04925727844238281,True,6,False,False,0.09594970941543579,0,0
0,0.293,0.049698829650878906,True,6,False,False,0.09593906998634338,0,0
0,0.294,0.0501408576965332,True,6,False,False,0.09592840075492859,0,0
0,0.295,0.050581932067871094,True,6,False,False,0.09591776132583618,0,0
0,0.296,0.051024436950683594,True,6,False,False,0.09590709954500198,0,0
0,0.297,0.051465511322021484,True,6,False,False,0.09589644521474838,0,0
0,0.298,0.05190706253051758,True,6,False,False,0.09588581323623657,0,0
0,0.299,0.05234861373901367,True,6,False,False,0.09587515145540237,0,0
0,0.3,0.05279064178466797,True,6,False,False,0.09586453437805176,0,0
0,0.301,0.053232669830322266,True,6,False,False,0.09585390239953995,0,0
0,0.302,0.053673744201660156,True,6,False,False,0.09584330022335052,0,0
0,0.303,0.05411481857299805,True,6,False,False,0.09583268314599991,0,0
0,0.304,0.054556846618652344,True,6,False,False,0.0958220437169075,0,0
0,0.305,0.05499744415283203,True,6,False,False,0.09581142663955688,0,0
0,0.306,0.05543994903564453,True,6,False,False,0.09580083191394806,0,0
0,0.307,0.05588102340698242,True,6,False,False,0.09579020738601685,0,0
0,0.308,0.056321144104003906,True,6,False,False,0.09577959775924683,0,0
0,0.309,0.0567626953125,True,6,False,False,0.09576898068189621,0,0
0,0.31,0.057204246520996094,True,6,False,False,0.09575837105512619,0,0
0,0.311,0.05764627456665039,True,6,False,False,0.09574780613183975,0,0
0,0.312,0.05808687210083008,True,6,False,False,0.09573718905448914,0,0
0,0.313,0.05852842330932617,True,6,False,False,0.09572655707597733,0,0
0,0.314,0.05896902084350586,True,6,False,False,0.0957159474492073,0,0
0,0.315,0.05941009521484375,True,6,False,False,0.09570535272359848,0,0
0,0.316,0.05985212326049805,True,6,False,False,0.09569476544857025,0,0
0,0.317,0.06029176712036133,True,6,False,False,0.09568415582180023,0,0
0,0.318,0.060733795166015625,True,6,False,False,0.09567354619503021,0,0
0,0.319,0.06117439270019531,True,6,False,False,0.09566296637058258,0,0
0,0.32,0.061615943908691406,True,6,False,False,0.09565237164497375,0,0
0,0.321,0.062056541442871094,True,6,False,False,0.09564179182052612,0,0
0,0.322,0.06249809265136719,True,6,False,False,0.0956311896443367,0,0
0,0.323,0.06293821334838867,True,6,False,False,0.09562057256698608,0,0
0,0.324,0.06337976455688477,True,6,False,False,0.09561000019311905,0,0
0,0.325,0.06382036209106445,True,6,False,False,0.09559942036867142,0,0
0,0.326,0.06426191329956055,True,6,False,False,0.09558882564306259,0,0
0,0.327,0.06470108032226562,True,6,False,False,0.09557826071977615,0,0
0,0.328,0.06514263153076172,True,6,False,False,0.09556764364242554,0,0
0,0.329,0.0655832290649414,True,6,False,False,0.0955570787191391,0,0
0,0.33,0.0660238265991211,True,6,False,False,0.09554651379585266,0,0
0,0.331,0.06646490097045898,True,6,False,False,0.09553593397140503,0,0
0,0.332,0.06690549850463867,True,6,False,False,0.095525361597538,0,0
0,0.333,0.06734561920166016,True,6,False,False,0.09551484137773514,0,0
0,0.334,0.06778573989868164,True,6,False,False,0.0955042913556099,0,0
0,0.335,0.06822729110717773,True,6,False,False,0.09549373388290405,0,0
0,0.336,0.06866788864135742,True,6,False,False,0.09548313170671463,0,0
0,0.337,0.0691075325012207,True,5,False,False,0.09547258913516998,0,0
0,0.338,0.0695490837097168,True,5,False,False,0.09546203166246414,0,0
0,0.339,0.06998920440673828,True,5,False,False,0.09545151144266129,0,0
0,0.34,0.07042980194091797,True,5,False,False,0.09544096887111664,0,0
0,0.341,0.07086992263793945,True,5,False,False,0.09543037414550781,0,0
0,0.342,0.07131052017211914,True,5,False,False,0.09541985392570496,0,0
0,0.343,0.07175064086914062,True,5,False,False,0.09540928900241852,0,0
0,0.344,0.07219076156616211,True,5,False,False,0.09539874643087387,0,0
0,0.345,0.0726318359375,True,5,False,False,0.09538813680410385,0,0
0,0.346,0.07307147979736328,True,5,False,False,0.09537758678197861,0,0
0,0.347,0.07351112365722656,True,5,False,False,0.09536702185869217,0,0
0,0.348,0.07395172119140625,True,5,False,False,0.09535643458366394,0,0
0,0.349,0.07439184188842773,True,5,False,False,0.0953458920121193,0,0
0,0.35,0.07483339309692383,True,5,False,False,0.09533530473709106,0,0
0,0.351,0.0752725601196289,True,5,False,False,0.09532471001148224,0,0
0,0.352,0.07571268081665039,True,5,False,False,0.09531410783529282,0,0
0,0.353,0.07615184783935547,True,5,False,False,0.09530352801084518,0,0
0,0.354,0.07659292221069336,True,5,False,False,0.09529290348291397,0,0
0,0.355,0.07703208923339844,True,5,False,False,0.09528228640556335,0,0
0,0.356,0.07747268676757812,True,5,False,False,0.09527168422937393,0,0
0,0.357,0.0779123306274414,True,5,False,False,0.09526105970144272,0,0
0,0.358,0.07835149765014648,True,5,False,False,0.09525050222873688,0,0
0,0.359,0.07879209518432617,True,5,False,False,0.09523987770080566,0,0
0,0.36,0.07923269271850586,True,5,False,False,0.09522929787635803,0,0
0,0.361,0.07967138290405273,True,5,False,False,0.09521867334842682,0,0
0,0.362,0.08011198043823242,True,5,False,False,0.0952080637216568,0,0
0,0.363,0.08055257797241211,True,5,False,False,0.09519749879837036,0,0
0,0.364,0.08099174499511719,True,5,False,False,0.09518685191869736,0,0
0,0.365,0.08143138885498047,True,5,False,False,0.09517625719308853,0,0
0,0.366,0.08186960220336914,True,5,False,False,0.0951656624674797,0,0
0,0.367,0.08231019973754883,True,5,False,False,0.09515505284070969,0,0
0,0.368,0.08275175094604492,True,5,False,False,0.09514444321393967,0,0
0,0.369,0.0831899642944336,True,5,False,False,0.09513384103775024,0,0
0,0.37,0.08362960815429688,True,5,False,False,0.09512325376272202,0,0
0,0.371,0.08406829833984375,True,5,False,False,0.095112644135952,0,0
0,0.372,0.08450841903686523,True,5,False,False,0.09510201960802078,0,0
0,0.373,0.08494806289672852,True,5,False,False,0.09509140998125076,0,0
0,0.374,0.08538675308227539,True,5,False,False,0.09508081525564194,0,0
0,0.375,0.08582735061645508,True,5,False,False,0.09507016837596893,0,0
0,0.376,0.08626651763916016,True,5,False,False,0.09505956619977951,0,0
0,0.377,0.08670520782470703,True,5,False,False,0.09504898637533188,0,0
