station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,requested_irrigation_mm,requested_nitrogen_kg_ha,max_water_stress,max_nitrogen_stress,source_input_root,source_status,recorded_farmer_status,snapshot_path,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,season_last_dap,daily_csv_path,management_or_action_n_total,n_accounting_difference_vs_summary,i_accounting_difference_vs_summary,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,nstres_days_gt_0p05
SYA,SY,2019,recorded_farmer_template,0.0,0.0,0.0,242.0,0.0,484.0,0.0,0.0,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,template_reused_not_year_specific,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2019/recorded_farmer_template,2.0,0.0,,0.0,242.0,0.0,2,21.0,,,,,,,,,,,,
SYA,SY,2019,dssat_auto,2399.4113159179688,5475.701904296875,198.0,0.0,0.0,0.0,0.0,0.440493643283844,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2019/dssat_auto,447.8,0.54,,198.0,0.0,0.41131591796875,2,135.0,,,,,,,,,,,,
SYA,SY,2019,official_extension_expert,10364.53369140625,17920.394287109375,266.0,297.0,228.75,187.5,0.0,0.0129578709602355,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2019/official_extension_expert,488.4,2.12,34.9,266.0,297.0,0.46630859375,2,135.0,,,,,,,,,,,,
SYA,SY,2019,rl_candidate,10411.50146484375,18277.91259765625,240.0,240.0,240.0,240.0,,,,040_42_fixed_replay_of_040_40_daily_actions,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/snapshots/SYA/2019/rl_candidate_04040_ckpt100k,501.4,2.08,43.4,240.0,240.0,0.49853515625,2,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/daily_outputs/SYA_2019_04040_ckpt100k_replay_daily.csv,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012957870960235596,6.0,3.0,0.0
SYA,SY,2020,null,1286.8049621582031,2538.5128784179688,0.0,0.0,0.0,0.0,1.0,0.4338286519050598,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2020/null,261.0,0.49,,0.0,0.0,0.195037841796875,2,133.0,,,,,,,,,,,,
SYA,SY,2020,recorded_farmer_template,2567.63427734375,4472.787780761719,0.0,586.0,0.0,828.0,0.9996968758641742,0.0311225056648254,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,template_reused_not_year_specific,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2020/recorded_farmer_template,271.5,0.95,4.4,0.0,586.0,0.36572265625,2,133.0,,,,,,,,,,,,
SYA,SY,2020,dssat_auto,3246.4019775390625,6485.9368896484375,232.0,0.0,0.0,0.0,0.0,0.5701823830604553,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2020/dssat_auto,449.4,0.7200000000000001,,232.0,0.0,0.4019775390625,2,133.0,,,,,,,,,,,,
SYA,SY,2020,official_extension_expert,9870.692749023438,17788.673095703125,266.0,297.0,228.75,187.5,0.0,0.0161526203155517,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2020/official_extension_expert,470.8,2.1,33.2,266.0,297.0,0.3072509765625,2,133.0,,,,,,,,,,,,
SYA,SY,2020,rl_candidate,9911.267700195312,17964.351806640625,240.0,200.0,240.0,200.0,,,,040_42_fixed_replay_of_040_40_daily_actions,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/snapshots/SYA/2020/rl_candidate_04040_ckpt100k,474.1,2.09,49.6,240.0,200.0,0.2677001953125,2,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/daily_outputs/SYA_2020_04040_ckpt100k_replay_daily.csv,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016152620315551758,7.0,4.0,0.0
SYA,SY,2021,null,1849.967041015625,3963.749084472656,0.0,0.0,0.0,0.0,0.9514101073145866,0.4738829135894775,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2021/null,358.7,0.52,,0.0,0.0,0.032958984375,2,133.0,,,,,,,,,,,,
SYA,SY,2021,recorded_farmer_template,4966.535949707031,10997.5732421875,0.0,586.0,0.0,828.0,0.9542693234980106,0.0135865211486816,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,template_reused_not_year_specific,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2021/recorded_farmer_template,390.6,1.27,8.5,0.0,586.0,0.46405029296875,2,133.0,,,,,,,,,,,,
SYA,SY,2021,dssat_auto,3409.795837402344,6644.3896484375,133.0,0.0,0.0,0.0,0.0,0.5065227746963501,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2021/dssat_auto,435.1,0.78,,133.0,0.0,0.20416259765625,2,133.0,,,,,,,,,,,,
SYA,SY,2021,official_extension_expert,10079.974975585938,16272.56103515625,266.0,297.0,228.75,187.5,0.0,0.0135865211486816,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2021/official_extension_expert,470.6,2.14,33.9,266.0,297.0,0.0250244140625,2,133.0,,,,,,,,,,,,
SYA,SY,2021,rl_candidate,10021.525268554688,16348.26171875,240.0,200.0,240.0,200.0,,,,040_42_fixed_replay_of_040_40_daily_actions,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/snapshots/SYA/2021/rl_candidate_04040_ckpt100k,459.7,2.18,50.1,240.0,200.0,0.4747314453125,2,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/daily_outputs/SYA_2021_04040_ckpt100k_replay_daily.csv,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01358652114868164,7.0,3.0,0.0
SYA,SY,2022,null,3773.62548828125,6430.7916259765625,0.0,0.0,0.0,0.0,1.0,0.439597487449646,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2022/null,372.4,1.01,,0.0,0.0,0.37451171875,2,136.0,,,,,,,,,,,,
SYA,SY,2022,recorded_farmer_template,10528.194580078123,16701.475830078125,0.0,586.0,0.0,828.0,1.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,template_reused_not_year_specific,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2022/recorded_farmer_template,416.3,2.53,18.0,0.0,586.0,0.194580078125,2,136.0,,,,,,,,,,,,
SYA,SY,2022,dssat_auto,4181.408996582031,7353.702392578125,62.0,0.0,0.0,0.0,0.0,0.4295445680618286,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2022/dssat_auto,417.1,1.0,,62.0,0.0,0.40899658203125,2,137.0,,,,,,,,,,,,
SYA,SY,2022,official_extension_expert,10922.44873046875,16182.3828125,266.0,297.0,228.75,187.5,0.0,0.0121910572052001,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2022/official_extension_expert,461.8,2.3600000000000003,36.8,266.0,297.0,0.44873046875,2,137.0,,,,,,,,,,,,
SYA,SY,2022,rl_candidate,10763.074951171875,15858.29833984375,240.0,240.0,240.0,240.0,,,,040_42_fixed_replay_of_040_40_daily_actions,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/snapshots/SYA/2022/rl_candidate_04040_ckpt100k,465.2,2.31,44.8,240.0,240.0,0.074951171875,2,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/daily_outputs/SYA_2022_04040_ckpt100k_replay_daily.csv,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,6.0,2.0,0.0
SYA,SY,2023,null,2292.841796875,3911.0153198242183,0.0,0.0,0.0,0.0,0.9588546715676785,0.3389961123466491,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2023/null,279.6,0.82,,0.0,0.0,0.158203125,2,133.0,,,,,,,,,,,,
SYA,SY,2023,recorded_farmer_template,5407.349853515625,8996.05712890625,0.0,586.0,0.0,828.0,0.97548077814281,0.0161409974098205,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,template_reused_not_year_specific,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2023/recorded_farmer_template,320.7,1.69,9.2,0.0,586.0,0.349853515625,2,133.0,,,,,,,,,,,,
SYA,SY,2023,dssat_auto,2624.4464111328125,5766.8975830078125,198.0,0.0,0.0,0.0,0.0,0.4886138439178467,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2023/dssat_auto,450.8,0.58,,198.0,0.0,0.4464111328125,2,133.0,,,,,,,,,,,,
SYA,SY,2023,official_extension_expert,10936.76513671875,18450.8837890625,266.0,297.0,228.75,187.5,0.0,0.0159870982170104,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,,benchmark_results/040_21_sya_lowIC_four_baseline_rebuild/snapshots/SYA/2023/official_extension_expert,482.6,2.27,36.8,266.0,297.0,0.23486328125,2,133.0,,,,,,,,,,,,
SYA,SY,2023,rl_candidate,11006.243896484375,18731.92626953125,240.0,240.0,240.0,240.0,,,,040_42_fixed_replay_of_040_40_daily_actions,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/snapshots/SYA/2023/rl_candidate_04040_ckpt100k,487.0,2.2600000000000002,45.9,240.0,240.0,0.243896484375,2,,benchmark_results/040_42_sya_lowIC_04040_ckpt100k_validation_five_scenario_metric_bars/daily_outputs/SYA_2023_04040_ckpt100k_replay_daily.csv,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015987098217010498,6.0,3.0,0.0
