algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four,max_event_mask_irrigation_events,max_event_mask_nitrogen_events,max_irrigation_events_obeyed,max_nitrogen_events_obeyed,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,3784.91455078125,75.0,120.0,3512.81455078125,31.54095458984375,-1.1496817202557623,65.7026119530201,75.0,80.0,False,2,3,1,1,39,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2014_seed0_ckpt75000_daily.csv,SYA,2014,0,75000,1.0,39,39,39,0.0121910572052001,9,2,0,,2,3,True,True,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,2494.6424865722656,45.0,120.0,2255.5424865722657,20.78868738810221,-0.6365451903669814,65.24999812245369,45.0,80.0,False,1,3,1,1,22,0,DAP1 I45/N40; DAP8 I0/N40; DAP15 I0/N40,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2015_seed0_ckpt75000_daily.csv,SYA,2015,0,75000,0.9993759792414494,22,22,22,0.0121910572052001,5,2,0,,1,3,True,True,45.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,6777.5201416015625,75.0,120.0,6505.420141601562,56.47933451334635,0.7797956033217907,65.75277522206306,75.0,80.0,False,2,3,1,1,5,20,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2016_seed0_ckpt75000_daily.csv,SYA,2016,0,75000,0.7359827160835266,5,5,5,0.5530097484588623,33,29,0,,2,3,True,True,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,3449.095458984375,75.0,120.0,3176.995458984375,28.742462158203125,-1.2069718325105532,65.65294936299324,75.0,80.0,False,2,3,1,1,42,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2017_seed0_ckpt75000_daily.csv,SYA,2017,0,75000,0.9999356657936004,43,43,42,0.0143770575523376,7,3,0,,2,3,True,True,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,5113.474426269531,45.0,120.0,4874.374426269531,42.61228688557943,-0.0791490938541293,65.50348475575447,45.0,80.0,False,1,3,1,1,19,7,DAP1 I45/N40; DAP8 I0/N40; DAP15 I0/N40,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2018_seed0_ckpt75000_daily.csv,SYA,2018,0,75000,0.950940515846014,20,19,19,0.1509701013565063,15,11,0,,1,3,True,True,45.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,5745.5908203125,75.0,120.0,5473.4908203125,47.87992350260416,-0.0563394065457581,65.64518883824348,75.0,80.0,False,2,3,1,1,22,5,DAP1 I45/N40; DAP8 I0/N40; DAP10 I30/N0; DAP15 I0/N40,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2019_seed0_ckpt75000_daily.csv,SYA,2019,0,75000,0.9522559121251106,22,22,22,0.0729072093963623,13,10,0,,2,3,True,True,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,3676.8463134765625,75.0,120.0,3404.7463134765626,30.64038594563802,-0.8078298832944597,65.88793471455574,75.0,80.0,False,2,3,1,1,31,1,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2020_seed0_ckpt75000_daily.csv,SYA,2020,0,75000,0.996554431738332,31,31,31,0.0798765420913696,11,8,0,,2,3,True,True,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,8257.760009765625,75.0,120.0,7985.660009765625,68.81466674804688,0.9671695026624204,65.24999812245369,75.0,80.0,False,2,3,1,1,5,21,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2021_seed0_ckpt75000_daily.csv,SYA,2021,0,75000,0.7512098848819733,5,5,5,0.5412605404853821,29,25,0,,2,3,True,True,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,9223.727416992188,75.0,120.0,8951.627416992187,76.86439514160156,1.2511078749001026,65.85894301533699,75.0,80.0,False,2,3,1,1,0,25,DAP1 I45/N40; DAP8 I0/N40; DAP9 I30/N0; DAP15 I0/N40,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2022_seed0_ckpt75000_daily.csv,SYA,2022,0,75000,0.0,0,0,0,0.5799636542797089,32,28,0,,2,3,True,True,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,6825.9857177734375,75.0,120.0,6553.885717773437,56.88321431477865,0.1515624866738916,65.24999812245369,75.0,80.0,False,2,3,1,1,23,14,DAP1 I45/N40; DAP8 I0/N40; DAP10 I30/N0; DAP15 I0/N40,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2023_seed0_ckpt75000_daily.csv,SYA,2023,0,75000,0.9443098790943624,23,23,23,0.3777922391891479,21,17,0,,2,3,True,True,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,4050.4458618164062,120.0,120.0,3728.8458618164063,33.75371551513672,-1.064733743802607,65.7026119530201,60.0,80.0,False,6,3,1,1,38,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I15/N0; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2014_seed0_ckpt100000_daily.csv,SYA,2014,0,100000,0.9762422870844604,38,38,38,0.0121910572052001,13,2,0,,6,3,True,True,75.0,45.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,3141.2466430664062,120.0,120.0,2819.6466430664063,26.17705535888672,-0.4015657224162667,65.24999812245369,60.0,80.0,False,6,3,1,1,18,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I15/N0; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2015_seed0_ckpt100000_daily.csv,SYA,2015,0,100000,0.9948791158385576,20,20,18,0.0121910572052001,9,2,0,,6,3,True,True,75.0,45.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7793.3953857421875,120.0,120.0,7471.795385742187,64.94496154785156,0.9755092461693288,65.75277522206306,60.0,80.0,False,6,3,1,1,0,26,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I15/N0; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2016_seed0_ckpt100000_daily.csv,SYA,2016,0,100000,0.0,0,0,0,0.572610467672348,38,33,0,,6,3,True,True,75.0,45.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,3468.593139648437,120.0,120.0,3146.9931396484376,28.904942830403645,-1.2142680500275618,65.65294936299324,60.0,80.0,False,6,3,1,1,40,0,DAP1 I45/N40; DAP8 I0/N40; DAP9 I15/N0; DAP15 I0/N40; DAP16 I15/N0; DAP31 I15/N0; DAP38 I15/N0; DAP45 I15/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2017_seed0_ckpt100000_daily.csv,SYA,2017,0,100000,0.9999808076408954,40,40,40,0.0143770575523376,7,3,0,,6,3,True,True,75.0,45.0,0.0,0.0
