site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
LC,0,88,0.14557775855064392,0.012515947222709656,0.1500358134508133,0.3265722990036011
LC,0,89,0.1881711632013321,0.052363745868206024,0.10426747798919678,0.3006095290184021
LC,0,90,0.11045919358730316,0.006965541746467352,0.006359471008181572,0.32048746943473816
LC,0,91,0.10500207543373108,0.0016939501510933042,0.01289600320160389,0.3047155737876892
LC,0,92,0.11257223784923553,0.04052366316318512,-0.041373979300260544,0.24383525550365448
LC,0,93,0.06578706204891205,0.04350776597857475,0.06816094368696213,0.26378297805786133
LC,0,94,0.19710804522037506,0.01970038004219532,0.1140599250793457,0.30235522985458374
LC,0,95,0.195499449968338,0.04558796435594559,0.24798549711704254,0.26942557096481323
LC,0,96,0.12300591915845871,0.0049789221957325935,0.11238212883472443,0.24950508773326874
LC,0,97,0.21187692880630493,0.02371007576584816,0.13793154060840607,0.38808271288871765
LC,0,98,0.10543623566627502,0.02105163410305977,0.048377249389886856,0.3454626202583313
LC,0,99,0.1501828134059906,0.05658658221364021,0.07430672645568848,0.2757825553417206
LC,0,100,0.21836528182029724,0.0544537715613842,0.2591497004032135,0.2948106825351715
LC,0,101,0.11318187415599823,0.05395098775625229,-0.004465796984732151,0.24786441028118134
LC,0,102,0.20751260221004486,0.0525897815823555,0.09636204689741135,0.2717307507991791
LC,0,103,0.0668453723192215,0.03440195322036743,-0.0001874864101409912,0.2366868406534195
LC,0,104,0.059357650578022,0.04026602953672409,0.03648015111684799,0.23744462430477142
LC,0,105,0.04787028953433037,-0.0033475966192781925,-0.01876291073858738,0.21268998086452484
LC,0,106,0.10277975350618362,0.014942174777388573,0.04526996985077858,0.23625360429286957
LC,0,107,0.09564670920372009,0.02222996950149536,2.739230876613874e-05,0.242478609085083
LC,0,108,0.1136682853102684,0.025545578449964523,-0.022337671369314194,0.25329214334487915
LC,0,109,0.16008417308330536,0.025261815637350082,0.04764736443758011,0.2975906729698181
LC,0,110,0.13553814589977264,0.030883993953466415,0.1731637418270111,0.34492427110671997
LC,0,111,0.1547521948814392,0.041433170437812805,0.04659779369831085,0.27326181530952454
LC,0,112,0.31646472215652466,0.07627470046281815,0.41632309556007385,0.3264200687408447
LC,0,113,0.10326429456472397,0.017590824514627457,0.04676338657736778,0.2634853720664978
LC,0,114,0.16643905639648438,0.03182922676205635,0.15612168610095978,0.3596560060977936
LC,0,115,0.08321486413478851,0.07812821120023727,0.14650925993919373,0.21055983006954193
LC,0,116,0.057837579399347305,0.07640859484672546,0.07663782685995102,0.22943152487277985
LC,0,117,0.035238463431596756,0.06676124036312103,0.02230900339782238,0.18955372273921967
LC,0,118,0.13185414671897888,0.07115474343299866,0.12496110051870346,0.28004691004753113
LC,0,119,0.1744779795408249,0.07180233299732208,0.15081752836704254,0.25074753165245056
LC,0,120,0.07971180975437164,0.012306581251323223,0.08274395763874054,0.22405792772769928
LC,0,121,0.13117387890815735,0.019810641184449196,0.09494329988956451,0.2752087712287903
LC,0,122,0.051410481333732605,0.04791669547557831,0.15170811116695404,0.2194867730140686
LC,0,123,0.17541271448135376,0.03593382611870766,0.24541200697422028,0.3768117129802704
LC,0,124,0.18475164473056793,0.0800715833902359,0.29731711745262146,0.33080142736434937
LC,0,125,0.2170960009098053,0.06679566204547882,0.2928309142589569,0.2910539209842682
LC,0,126,0.07336308807134628,0.02031240239739418,0.015263370238244534,0.16727273166179657
LC,0,127,0.22447820007801056,0.04629042372107506,0.2706744968891144,0.42743241786956787
LC,0,128,0.17420734465122223,0.06909028440713882,0.21684856712818146,0.317709356546402
LC,0,129,0.043659500777721405,0.07346805185079575,0.015443033538758755,0.20010700821876526
LC,0,130,0.05908070504665375,0.09595237672328949,0.017891256138682365,0.2755890488624573
LC,0,131,0.07205012440681458,0.03689343482255936,0.10526584833860397,0.20681239664554596
LC,0,132,0.20570659637451172,0.10200056433677673,0.3207903504371643,0.3534016013145447
LC,0,133,0.21194039285182953,0.12355174124240875,0.3135954439640045,0.42048054933547974
LC,0,134,0.11639091372489929,0.0848250538110733,0.186815544962883,0.20772451162338257
LC,0,135,0.20859794318675995,0.10923164337873459,0.3000192940235138,0.34991294145584106
LC,0,136,0.16782890260219574,0.03877206891775131,0.12115893512964249,0.27601882815361023
LC,0,137,0.06626340001821518,0.0837189182639122,0.09890594333410263,0.18881918489933014
LC,0,138,0.06327700614929199,0.02659517526626587,0.030594581738114357,0.16758430004119873
LC,0,139,0.13272854685783386,0.09661267697811127,0.18765178322792053,0.2769737243652344
LC,0,140,0.08919132500886917,0.039267610758543015,0.07023385167121887,0.3166469931602478
LC,0,141,0.10499188303947449,0.12709638476371765,0.19798561930656433,0.2692321538925171
LC,0,142,0.08052872866392136,0.026828747242689133,0.030933856964111328,0.22385747730731964
LC,0,143,0.09724248945713043,0.06527772545814514,0.09957745671272278,0.26739898324012756
LC,0,144,0.10930239409208298,0.06587524712085724,0.1419212818145752,0.2167038917541504
LC,0,145,0.023388763889670372,0.007418268825858831,0.009352507069706917,0.1397821456193924
LC,0,146,0.05789885297417641,0.11146816611289978,0.09201239049434662,0.16350910067558289
LC,0,147,0.022637605667114258,0.03350529819726944,0.01290693785995245,0.13966964185237885
LC,0,148,0.05490526929497719,0.10509838163852692,0.12286131083965302,0.18216490745544434
LC,0,149,0.10724277794361115,0.1324731558561325,0.2239605337381363,0.17230838537216187
LC,0,150,0.0355222225189209,0.07555165886878967,0.10463237017393112,0.19786757230758667
LC,0,151,0.05220525339245796,0.15843836963176727,0.14398270845413208,0.12258875370025635
LC,0,152,0.1364164799451828,0.11049159616231918,0.23412148654460907,0.29970937967300415
LC,0,153,0.06666707992553711,0.0953652635216713,0.041285086423158646,0.2228495180606842
LC,0,154,0.17213764786720276,0.14766432344913483,0.2955950200557709,0.2722676396369934
LC,0,155,0.018010888248682022,0.02960740402340889,-0.03667406365275383,0.1383708119392395
LC,0,156,0.09317755699157715,0.1026192381978035,0.208153635263443,0.15861456096172333
LC,0,157,0.09333375841379166,0.21419426798820496,0.27700185775756836,0.13941097259521484
LC,0,158,0.01979450322687626,-0.015361074358224869,-0.0696922168135643,0.12252971529960632
LC,0,159,0.026255164295434952,0.15964390337467194,0.12657354772090912,0.1547408252954483
LC,0,160,0.08525003492832184,0.14415563642978668,0.1898297369480133,0.1544252187013626
LC,0,161,0.01811106875538826,0.21113017201423645,0.1591205596923828,0.15009169280529022
LC,0,162,0.1156739667057991,0.04425957426428795,0.12665480375289917,0.23093757033348083
LC,0,163,0.09190753102302551,0.15391521155834198,0.22032172977924347,0.2052433043718338
LC,0,164,0.05065518245100975,0.14971037209033966,0.17355585098266602,0.15122509002685547
LC,0,165,0.020979134365916252,0.20570364594459534,0.12685196101665497,0.1879245489835739
LC,0,166,0.06025758758187294,0.0594651885330677,0.08490941673517227,0.14417988061904907
LC,0,167,0.07576488703489304,0.05344939976930618,0.12295329570770264,0.27622339129447937
LC,0,168,0.06618953496217728,0.10838483273983002,0.15055428445339203,0.19970229268074036
LC,0,169,0.09027305245399475,0.15371067821979523,0.2504686117172241,0.20776210725307465
LC,0,170,0.0778990089893341,0.111809141933918,0.1751081794500351,0.18309441208839417
LC,0,171,0.057211581617593765,0.047310907393693924,0.08930029720067978,0.1680748611688614
LC,0,172,0.056651003658771515,0.07346304506063461,0.041519489139318466,0.19706088304519653
LC,0,173,0.02707849070429802,0.06477972865104675,0.04692842811346054,0.2005791813135147
LC,0,174,0.08074212819337845,0.1306823492050171,0.2069784700870514,0.21797074377536774
LC,0,175,0.14870809018611908,0.1518591344356537,0.2513663172721863,0.2796272933483124
LC,0,176,0.006618026178330183,-0.0013363168109208345,-0.062424469739198685,0.05602262169122696
LC,0,177,0.0898384228348732,0.08211208879947662,0.14788007736206055,0.24498659372329712
LC,0,178,0.06967655569314957,0.2852548360824585,0.3106503188610077,0.11910349875688553
LC,0,179,0.0879073217511177,0.1574273556470871,0.2457214891910553,0.2510621249675751
LC,0,180,0.08367087692022324,0.16572679579257965,0.22387582063674927,0.2357403188943863
LC,0,181,0.09255066514015198,0.09360741078853607,0.32056790590286255,0.35247474908828735
LC,0,182,0.09599112719297409,0.15282003581523895,0.3842620253562927,0.42318999767303467
LC,0,183,0.1189618781208992,0.1733626276254654,0.36330756545066833,0.24107378721237183
LC,0,184,0.16866904497146606,0.21459932625293732,0.5729442834854126,0.4568660855293274
LC,0,185,0.07548321038484573,0.10889898240566254,0.25288695096969604,0.20398133993148804
LC,0,186,0.08418595045804977,0.17294931411743164,0.3734746277332306,0.22896867990493774
LC,0,187,0.08492843806743622,0.14814096689224243,0.32458922266960144,0.30397480726242065
LC,0,188,0.0737944170832634,0.1603492945432663,0.289082795381546,0.14233259856700897
LC,0,189,0.08718427270650864,0.14321479201316833,0.36244943737983704,0.23208586871623993
LC,0,190,0.05840269848704338,0.2620457112789154,0.3515743315219879,0.1915847212076187
LC,0,191,0.10071169584989548,0.24810513854026794,0.4246920347213745,0.3194875717163086
LC,0,192,0.01941830851137638,0.10058356821537018,0.1534397006034851,0.11399991065263748
LC,0,193,0.1626647412776947,0.28672248125076294,0.5755910277366638,0.46537473797798157
LC,0,194,0.07813702523708344,0.3256136178970337,0.44824492931365967,0.29277709126472473
LC,0,195,0.12398131936788559,0.26252296566963196,0.49258509278297424,0.259853333234787
LC,0,196,0.08047643303871155,0.26366060972213745,0.37687715888023376,0.20444414019584656
LC,0,197,0.05311646685004234,0.0809839591383934,0.22800524532794952,0.22649188339710236
LC,0,198,0.07155658304691315,0.3045857548713684,0.38028138875961304,0.10364827513694763
LC,0,199,0.052892621606588364,0.2353992462158203,0.31251901388168335,0.1540500968694687
LC,0,200,0.02767944522202015,0.16081824898719788,0.23580795526504517,0.11208229511976242
LC,0,201,0.05903578922152519,0.264570415019989,0.34943780303001404,0.09620919823646545
LC,0,202,0.17766866087913513,0.357345312833786,0.6299784183502197,0.4051962196826935
LC,0,203,0.07515083998441696,0.20276708900928497,0.3559454083442688,0.31543394923210144
LC,0,204,0.11538277566432953,0.2155492752790451,0.3622896075248718,0.3060668706893921
LC,0,205,0.03891702741384506,0.24402402341365814,0.2724432647228241,0.14972446858882904
LC,0,206,0.1734517365694046,0.297176718711853,0.4489506483078003,0.32938775420188904
LC,0,207,0.03887747973203659,0.2164258062839508,0.3201805055141449,0.2018548548221588
LC,0,208,0.14102886617183685,0.2988916039466858,0.5363237857818604,0.34156131744384766
LC,0,209,0.039661113172769547,0.31674399971961975,0.27712881565093994,0.385314404964447
LC,0,210,0.06751403957605362,0.2589785158634186,0.3393128514289856,0.2635868489742279
LC,0,211,0.0968230664730072,0.2327093482017517,0.4043109714984894,0.2194206416606903
LC,0,212,0.06357776373624802,0.19175434112548828,0.2833212614059448,0.19414399564266205
LC,0,213,0.062210194766521454,0.3323891758918762,0.37441346049308777,0.11411739885807037
LC,0,214,0.07751314342021942,0.23953530192375183,0.3481844663619995,0.15767522156238556
LC,0,215,0.06935916095972061,0.2624077796936035,0.3371933102607727,0.201666459441185
LC,0,216,0.11266905814409256,0.34315764904022217,0.4550478756427765,0.33761048316955566
LC,0,217,0.05865336209535599,0.10737891495227814,0.21271541714668274,0.134939044713974
LC,0,218,0.0668284073472023,0.29743772745132446,0.37622979283332825,0.12689350545406342
LC,0,219,0.06227198615670204,0.2911628782749176,0.3072536587715149,0.18291924893856049
LC,0,220,0.0599733404815197,0.29201680421829224,0.4340134561061859,0.37877100706100464
LC,0,221,0.06706695258617401,0.2896757423877716,0.3563641309738159,0.13785851001739502
LC,0,222,0.049194905906915665,0.1598583161830902,0.2361699491739273,0.2537420392036438
LC,0,223,0.0943763330578804,0.27640482783317566,0.394094854593277,0.25025179982185364
LC,0,224,0.06655257195234299,0.23897480964660645,0.34013837575912476,0.2098303884267807
LC,0,225,0.0680035725235939,0.3492763638496399,0.41441166400909424,0.16697575151920319
LC,0,226,0.07416020333766937,0.2660539746284485,0.3225039541721344,0.22255274653434753
LC,0,227,0.04380379989743233,0.3026457726955414,0.28962692618370056,0.19582462310791016
LC,0,228,0.04522932320833206,0.1404733955860138,0.24973249435424805,0.14630089700222015
LC,0,229,0.04656168073415756,0.4697032570838928,0.5340549945831299,0.3957286775112152
LC,0,230,0.04712359979748726,0.23961210250854492,0.27824825048446655,0.2528717517852783
LC,0,231,0.12012910842895508,0.5831655859947205,0.6523351073265076,0.20251451432704926
LC,0,232,0.026100486516952515,0.2299244999885559,0.24020478129386902,0.1955924928188324
LC,0,233,0.07047966867685318,0.24703291058540344,0.3200826644897461,0.16085918247699738
LC,0,234,0.016812102869153023,0.30137497186660767,0.28951331973075867,0.1634741872549057
LC,0,235,0.03730788081884384,0.23819385468959808,0.31465914845466614,0.18800076842308044
LC,0,236,0.036046430468559265,0.34510794281959534,0.3338133692741394,0.22462408244609833
LC,0,237,0.0708092674612999,0.30484816431999207,0.368656724691391,0.13791756331920624
LC,0,238,0.10004942119121552,0.2690044045448303,0.4639761745929718,0.344765841960907
LC,0,239,0.025946104899048805,0.19514472782611847,0.2392784059047699,0.09994258731603622
LC,0,240,0.016690202057361603,0.19053062796592712,0.22271868586540222,0.11933507770299911
