site,seed,global_step,episode_index,stage_index,action,valid_actions,reward,done,epsilon
LC,0,181,36,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,182,36,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,183,36,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,184,36,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.050000000000000044
LC,0,185,36,4,3,"0,3,6",0.437845458984375,True,0.050000000000000044
LC,0,186,37,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,187,37,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,188,37,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,189,37,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
LC,0,190,37,4,2,"0,1,2,3,4,5,6,7,8",0.657845458984375,True,0.050000000000000044
LC,0,191,38,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,192,38,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,193,38,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,194,38,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,195,38,4,0,"0,3,6",0.687845458984375,True,0.050000000000000044
LC,0,196,39,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,197,39,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,198,39,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,199,39,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,200,39,4,0,"0,3,6",0.687845458984375,True,0.050000000000000044
LC,0,201,40,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,202,40,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,203,40,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,204,40,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,205,40,4,0,"0,3,6",0.687845458984375,True,0.050000000000000044
LC,0,206,41,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,207,41,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,208,41,2,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.050000000000000044
LC,0,209,41,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,210,41,4,0,"0,3,6",0.687845458984375,True,0.050000000000000044
LC,0,211,42,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,212,42,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,213,42,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,214,42,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,215,42,4,0,"0,3,6",0.687845458984375,True,0.050000000000000044
LC,0,216,43,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,217,43,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,218,43,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,219,43,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,220,43,4,0,"0,3,6",0.687845458984375,True,0.050000000000000044
LC,0,221,44,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,222,44,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,223,44,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,224,44,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,225,44,4,0,"0,3,6",0.687845458984375,True,0.050000000000000044
LC,0,226,45,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,227,45,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,228,45,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,229,45,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,230,45,4,0,"0,3,6",0.687845458984375,True,0.050000000000000044
LC,0,231,46,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,232,46,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,233,46,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,234,46,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,235,46,4,0,"0,3,6",0.687845458984375,True,0.050000000000000044
LC,0,236,47,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,237,47,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,238,47,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,239,47,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,0,240,47,4,0,"0,3,6",0.687845458984375,True,0.050000000000000044
