site,year,scenario,dap,cumsumfert,dtt,ep,grnwt,istage,nstres,rtdep,srad,sw_layer_1,sw_layer_2,sw_layer_3,sw_layer_4,sw_layer_5,sw_layer_6,sw_layer_7,swfac,tmax,topwt,totir,vstage,wtdep,xlai
FQ,2016,dssat_auto,7.0,0.0,21.124530792236328,0.015493015758693218,0.0,1.0,0.004495143890380859,20.743953704833984,27.399999618530273,0.11971600353717804,0.22874200344085693,0.25398099422454834,0.31980401277542114,0.31125199794769287,0.30890101194381714,0.32085299491882324,0.0,36.0,32.0,0.0,2.0,100.0,0.005645706318318844
FQ,2016,dssat_auto,30.0,0.0,18.750869750976562,0.39045450091362,0.0,3.0,0.0,98.0892562866211,4.400000095367432,0.2775920033454895,0.17972099781036377,0.19919900596141815,0.30616599321365356,0.3063240051269531,0.30480000376701355,0.3390220105648041,0.0,28.799999237060547,359.04351806640625,0.0,9.0,100.0,0.65495765209198
FQ,2016,dssat_auto,45.0,0.0,22.87656021118164,4.956345081329346,0.0,3.0,0.0,100.0,25.600000381469727,0.19294600188732147,0.34895700216293335,0.33410099148750305,0.3069609999656677,0.30715298652648926,0.3067750036716461,0.3190639913082123,0.0,35.70000076293945,2187.177734375,0.0,12.0,100.0,1.7911430597305298
FQ,2016,dssat_auto,60.0,0.0,16.850000381469727,1.7759206295013428,0.0,4.0,0.0,100.0,9.199999809265137,0.4107609987258911,0.3759959936141968,0.22074900567531586,0.30786898732185364,0.30149200558662415,0.28833600878715515,0.25839701294898987,0.0,26.600000381469727,5601.08154296875,0.0,14.0,100.0,2.410226583480835
FQ,2016,dssat_auto,80.0,0.0,14.600000381469727,4.459478378295898,4470.255859375,5.0,0.0,100.0,25.399999618530273,0.25750601291656494,0.16975000500679016,0.1541299968957901,0.2820810079574585,0.2818009853363037,0.2733039855957031,0.18403799831867218,0.0,31.0,10552.6513671875,0.0,14.0,100.0,1.952431559562683
FQ,2016,official_extension_expert,7.0,0.0,21.124530792236328,0.015493015758693218,0.0,1.0,0.004495143890380859,20.743953704833984,27.399999618530273,0.11971600353717804,0.22874200344085693,0.25398099422454834,0.31980401277542114,0.31125199794769287,0.30890101194381714,0.32085299491882324,0.0,36.0,32.0,0.0,2.0,100.0,0.005645706318318844
FQ,2016,official_extension_expert,30.0,82.5,18.750869750976562,0.39084768295288086,0.0,3.0,0.0,98.0892562866211,4.400000095367432,0.28535398840904236,0.211777001619339,0.2088650017976761,0.30859100818634033,0.30862900614738464,0.3087260127067566,0.3572080135345459,0.0,28.799999237060547,359.04351806640625,22.5,9.0,100.0,0.65495765209198
FQ,2016,official_extension_expert,45.0,123.75,22.87656021118164,4.914660930633545,0.0,3.0,0.0,100.0,25.600000381469727,0.17899300158023834,0.36010900139808655,0.35679399967193604,0.3754670023918152,0.33590999245643616,0.3082770109176636,0.35619500279426575,0.0,35.70000076293945,2135.500732421875,60.0,12.0,100.0,1.7630184888839722
FQ,2016,official_extension_expert,60.0,180.0,16.850000381469727,1.7645620107650757,0.0,4.0,0.0,100.0,9.199999809265137,0.4091759920120239,0.40012699365615845,0.29445499181747437,0.34274500608444214,0.3295699954032898,0.30916300415992737,0.3557739853858948,0.0,26.600000381469727,5462.7392578125,108.75,14.0,100.0,2.363636016845703
FQ,2016,official_extension_expert,80.0,213.75,14.600000381469727,4.419958591461182,4435.34228515625,5.0,0.0,100.0,25.399999618530273,0.24695000052452087,0.22519299387931824,0.23666499555110931,0.30821898579597473,0.3093299865722656,0.30793601274490356,0.3498849868774414,0.0,31.0,10263.923828125,157.5,14.0,100.0,1.914690375328064
