site,year,scenario,step,dap,grnwt,topwt,swfac,nstres,irrigation_action,nitrogen_action
FQ,2016,null,62,53,0.0,4193.3770751953125,0.0,0.0,0.0,0.0
FQ,2016,null,63,54,0.0,4449.0185546875,0.0,0.0,0.0,0.0
FQ,2016,null,64,55,0.0,4696.7962646484375,0.0,0.0,0.0,0.0
FQ,2016,null,65,56,0.0,4932.0794677734375,0.0,0.0,0.0,0.0
FQ,2016,null,66,57,0.0,5169.527587890625,0.0,0.0,0.0,0.0
FQ,2016,null,67,58,0.0,5288.1195068359375,0.0,0.0,0.0,0.0
FQ,2016,null,68,59,0.0,5481.4837646484375,0.0,0.0,0.0,0.0
FQ,2016,null,69,60,0.0,5601.08154296875,0.0,0.0,0.0,0.0
FQ,2016,null,70,61,0.0,5750.1385498046875,0.0,0.0,0.0,0.0
FQ,2016,null,71,62,0.0,6015.3955078125,0.0,0.0,0.0,0.0
FQ,2016,null,72,63,0.0,6317.19970703125,0.0,0.0,0.0,0.0
FQ,2016,null,73,64,0.0,6601.4056396484375,0.0,0.0,0.0,0.0
FQ,2016,null,74,65,0.0,6865.418701171875,0.0,0.0,0.0,0.0
FQ,2016,null,75,66,211.97504043579102,7077.393798828125,0.0,0.0,0.0,0.0
FQ,2016,null,76,67,625.5848693847656,7315.47607421875,0.0,0.0,0.0,0.0
FQ,2016,null,77,68,1039.1946411132812,7455.401611328125,0.0,0.0,0.0,0.0
FQ,2016,null,78,69,1452.8044128417969,7678.59375,0.0,0.0,0.0,0.0
FQ,2016,null,79,70,1760.4267883300781,8001.16943359375,0.0,0.0,0.0,0.0
FQ,2016,null,80,71,1845.8049011230469,7928.2037353515625,0.0,0.0,0.0,0.0
FQ,2016,null,81,72,2059.3785095214844,8141.77734375,0.0,0.0,0.0,0.0
FQ,2016,null,82,73,2438.360595703125,8520.75927734375,0.0,0.0,0.0,0.0
FQ,2016,null,83,74,2756.1581420898438,8838.55712890625,0.0,0.0,0.0,0.0
FQ,2016,null,84,75,2981.6998291015625,9064.098510742188,0.0,0.0,0.0,0.0
FQ,2016,null,85,76,3250.5462646484375,9335.065307617188,0.0,0.0,0.0,0.0
FQ,2016,null,86,77,3344.6310424804688,9427.029418945312,0.0,0.0,0.0,0.0
FQ,2016,null,87,78,3664.9005126953125,9747.299194335938,0.0,0.0,0.0,0.0
FQ,2016,null,88,79,4067.469482421875,10149.8681640625,0.0,0.0,0.0,0.0
FQ,2016,null,89,80,4470.2557373046875,10552.65380859375,0.0,0.0,0.0,0.0
FQ,2016,null,90,81,4842.8765869140625,10925.27587890625,0.0,0.0,0.0,0.0
FQ,2016,null,91,82,5163.809814453125,11246.20849609375,0.0,0.0,0.0,0.0
FQ,2016,null,92,83,5519.796142578125,11602.19482421875,0.0,0.0,0.0,0.0
FQ,2016,null,93,84,5850.76416015625,11933.162841796875,0.049528300762176514,0.0,0.0,0.0
FQ,2016,null,94,85,6078.133544921875,12160.5322265625,0.3483238220214844,0.0,0.0,0.0
FQ,2016,null,95,86,6248.8671875,12331.265869140625,0.0,0.0,0.0,0.0
FQ,2016,null,96,87,6411.162109375,12493.560791015625,0.3693152070045471,0.0,0.0,0.0
FQ,2016,null,97,88,6552.3614501953125,12634.7607421875,0.3505186438560486,0.0,0.0,0.0
FQ,2016,null,98,89,6676.58203125,12758.980712890625,0.3260793685913086,0.0,0.0,0.0
FQ,2016,null,99,90,6789.1796875,12871.578369140625,0.594367653131485,0.0,0.0,0.0
FQ,2016,null,100,91,6888.6016845703125,12971.0009765625,0.6514015793800354,0.0,0.0,0.0
FQ,2016,null,101,92,6979.180908203125,13061.57958984375,0.5228354334831238,0.0,0.0,0.0
FQ,2016,null,102,93,7066.075439453125,13148.47412109375,0.5922397077083588,0.0,0.0,0.0
FQ,2016,null,103,94,7066.075439453125,13148.47412109375,0.6568558812141418,0.0,0.0,0.0
FQ,2016,null,104,95,7066.075439453125,13148.47412109375,0.5841458737850189,0.0,0.0,0.0
FQ,2016,null,105,96,7066.075439453125,13148.47412109375,0.26505666971206665,0.0,0.0,0.0
FQ,2016,recorded_farmer,0,0,0.0,0.30000001192092896,0.30000001192092896,0.0,0.0,0.0
FQ,2016,recorded_farmer,1,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,2,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,3,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,4,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,5,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,6,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,7,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,8,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,9,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,10,1,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,11,2,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,12,3,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,13,4,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,14,5,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,15,6,0.0,32.00000047683716,0.0,0.012191057205200195,0.0,0.0
FQ,2016,recorded_farmer,16,7,0.0,32.00000047683716,0.0,0.004495143890380859,0.0,0.0
FQ,2016,recorded_farmer,17,8,0.0,32.00000047683716,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,18,9,0.0,32.00000047683716,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,19,10,0.0,32.00000047683716,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,20,11,0.0,32.00000047683716,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,21,12,0.0,25.545837879180908,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,22,13,0.0,32.13376998901367,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,23,14,0.0,33.948304653167725,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,24,15,0.0,40.85683345794678,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,25,16,0.0,49.26973819732666,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,26,17,0.0,58.58108997344971,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,27,18,0.0,69.19610977172852,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,28,19,0.0,81.52589797973633,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,29,20,0.0,96.0430908203125,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,30,21,0.0,112.5173282623291,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,31,22,0.0,130.0507354736328,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,32,23,0.0,150.96723556518555,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,33,24,0.0,173.73844146728516,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,34,25,0.0,198.22027206420898,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,35,26,0.0,224.70409393310547,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,36,27,0.0,253.73186111450195,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,37,28,0.0,289.20833587646484,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,38,29,0.0,329.6415328979492,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,39,30,0.0,358.3502197265625,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,40,31,0.0,407.72865295410156,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,41,32,0.0,463.30726623535156,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,42,33,0.0,525.6974792480469,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,43,34,0.0,591.081657409668,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,44,35,0.0,627.480354309082,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,45,36,0.0,676.9020080566406,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,46,37,0.0,739.9806213378906,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,47,38,0.0,821.2838745117188,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,48,39,0.0,910.8148193359375,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,49,40,0.0,964.2062377929688,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,50,41,0.0,1069.2997741699219,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,51,42,0.0,1320.3466796875,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,52,43,0.0,1591.8692016601562,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,53,44,0.0,1884.7454833984375,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,54,45,0.0,2183.9254760742188,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,55,46,0.0,2418.192596435547,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,56,47,0.0,2690.601806640625,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,57,48,0.0,2864.8678588867188,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,58,49,0.0,3137.508544921875,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,59,50,0.0,3408.6904907226562,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,60,51,0.0,3649.3966674804688,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,61,52,0.0,3917.9345703125,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,62,53,0.0,4189.570007324219,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,63,54,0.0,4445.195007324219,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,64,55,0.0,4692.95654296875,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,65,56,0.0,4928.131408691406,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,66,57,0.0,5165.474853515625,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,67,58,0.0,5284.033203125,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,68,59,0.0,5477.327880859375,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,69,60,0.0,5596.8896484375,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,70,61,0.0,5745.8984375,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,71,62,0.0,6011.0546875,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,72,63,0.0,6312.742919921875,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,73,64,0.0,6596.8414306640625,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,74,65,0.0,6860.7568359375,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,75,66,211.89327239990234,7072.650146484375,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,76,67,625.3435134887695,7310.61767578125,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,77,68,1038.7937927246094,7450.474853515625,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,78,69,1452.2439575195312,7673.551025390625,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,79,70,1759.7476196289062,7995.985107421875,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,80,71,1845.0837707519531,7920.643310546875,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,81,72,2058.551788330078,8134.111328125,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,82,73,2437.3448181152344,8512.904052734375,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,83,74,2754.9826049804688,8830.5419921875,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,84,75,2980.4095458984375,9055.968017578125,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,85,76,3249.1522216796875,9326.813354492188,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,86,77,3343.1875610351562,9418.746337890625,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,87,78,3663.2867431640625,9738.846435546875,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,88,79,4065.6387329101562,10141.19873046875,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,89,80,4468.205261230469,10543.7646484375,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,90,81,4840.619812011719,10916.17919921875,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,91,82,5161.3726806640625,11236.932373046875,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,92,83,5517.1551513671875,11592.71484375,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,93,84,5865.166015625,11940.726318359375,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,94,85,6213.857421875,12289.417724609375,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,95,86,6384.4873046875,12460.047607421875,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,96,87,6641.6583251953125,12717.218017578125,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,97,88,6858.9215087890625,12934.481201171875,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,98,89,7043.125,13118.685302734375,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,99,90,7320.521240234375,13396.08154296875,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,100,91,7568.919677734375,13644.47998046875,0.12843990325927734,0.0,0.0,0.0
FQ,2016,recorded_farmer,101,92,7758.6102294921875,13834.169921875,0.0,0.0,0.0,0.0
FQ,2016,recorded_farmer,102,93,7932.6043701171875,14008.1640625,0.18290448188781738,0.0,0.0,0.0
FQ,2016,recorded_farmer,103,94,7932.6043701171875,14008.1640625,0.37255746126174927,0.0,0.0,0.0
FQ,2016,recorded_farmer,104,95,7932.6043701171875,14008.1640625,0.2839341163635254,0.0,0.0,0.0
FQ,2016,recorded_farmer,105,96,7932.6043701171875,14008.1640625,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,0,0,0.0,0.30000001192092896,0.30000001192092896,0.0,0.0,0.0
FQ,2016,dssat_auto,1,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,2,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,3,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,4,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,5,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,6,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,7,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,8,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,9,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,10,1,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,11,2,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,12,3,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,13,4,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,14,5,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,15,6,0.0,32.00000047683716,0.0,0.012191057205200195,0.0,0.0
FQ,2016,dssat_auto,16,7,0.0,32.00000047683716,0.0,0.004495143890380859,0.0,0.0
FQ,2016,dssat_auto,17,8,0.0,32.00000047683716,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,18,9,0.0,32.00000047683716,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,19,10,0.0,32.00000047683716,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,20,11,0.0,32.00000047683716,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,21,12,0.0,25.545837879180908,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,22,13,0.0,32.13376998901367,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,23,14,0.0,33.948304653167725,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,24,15,0.0,40.89386463165283,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,25,16,0.0,49.449687004089355,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,26,17,0.0,58.95122051239014,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,27,18,0.0,69.6478271484375,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,28,19,0.0,81.99666976928711,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,29,20,0.0,96.53291702270508,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,30,21,0.0,113.02708625793457,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,31,22,0.0,130.5788516998291,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,32,23,0.0,151.51456832885742,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,33,24,0.0,174.3041229248047,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,34,25,0.0,198.8034439086914,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,35,26,0.0,225.30418395996094,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,36,27,0.0,254.3486785888672,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,37,28,0.0,289.843692779541,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,38,29,0.0,330.29590606689453,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,39,30,0.0,359.0435028076172,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,40,31,0.0,408.4423065185547,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,41,32,0.0,464.04178619384766,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,42,33,0.0,526.4533615112305,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,43,34,0.0,591.85791015625,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,44,35,0.0,628.2859039306641,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,45,36,0.0,677.7214050292969,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,46,37,0.0,740.8168029785156,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,47,38,0.0,823.53759765625,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,48,39,0.0,913.115234375,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,49,40,0.0,966.5719604492188,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,50,41,0.0,1071.7155456542969,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,51,42,0.0,1323.0282592773438,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,52,43,0.0,1594.8200988769531,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,53,44,0.0,1887.9684448242188,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,54,45,0.0,2187.177734375,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,55,46,0.0,2421.6310119628906,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,56,47,0.0,2694.063720703125,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,57,48,0.0,2868.4521484375,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,58,49,0.0,3141.114501953125,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,59,50,0.0,3412.3153686523438,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,60,51,0.0,3653.16650390625,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,61,52,0.0,3921.7230224609375,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,62,53,0.0,4193.3770751953125,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,63,54,0.0,4449.0185546875,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,64,55,0.0,4696.7962646484375,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,65,56,0.0,4932.0794677734375,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,66,57,0.0,5169.527587890625,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,67,58,0.0,5288.1195068359375,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,68,59,0.0,5481.4837646484375,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,69,60,0.0,5601.08154296875,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,70,61,0.0,5750.1385498046875,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,71,62,0.0,6015.3955078125,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,72,63,0.0,6317.2003173828125,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,73,64,0.0,6601.4056396484375,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,74,65,0.0,6865.418701171875,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,75,66,211.97504043579102,7077.393798828125,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,76,67,625.5848693847656,7315.47607421875,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,77,68,1039.1946411132812,7455.401611328125,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,78,69,1452.8044128417969,7678.59375,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,79,70,1760.4267883300781,8001.16943359375,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,80,71,1845.8049011230469,7928.2012939453125,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,81,72,2059.3785095214844,8141.77490234375,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,82,73,2438.360595703125,8520.7568359375,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,83,74,2756.1581420898438,8838.5546875,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,84,75,2981.6998291015625,9064.096069335938,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,85,76,3250.5462646484375,9335.062866210938,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,86,77,3344.6310424804688,9427.026977539062,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,87,78,3664.9005126953125,9747.296752929688,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,88,79,4067.469482421875,10149.86572265625,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,89,80,4470.2557373046875,10552.6513671875,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,90,81,4842.8765869140625,10925.2734375,0.0,0.0,0.0,0.0
FQ,2016,dssat_auto,91,82,5163.809814453125,11246.2060546875,0.0,0.0,0.0,0.0
