episode_index,station_code,year
483,SYA,2007
484,SYA,2013
485,SYA,2005
486,SYA,2012
487,SYA,2010
488,SYA,2009
489,SYA,2012
490,SYA,2012
491,SYA,2008
492,SYA,2010
493,SYA,2011
494,SYA,2010
495,SYA,2009
496,SYA,2013
497,SYA,2012
498,SYA,2005
499,SYA,2009
500,SYA,2012
501,SYA,2005
502,SYA,2008
503,SYA,2009
504,SYA,2007
505,SYA,2011
506,SYA,2013
507,SYA,2008
508,SYA,2012
509,SYA,2006
510,SYA,2009
511,SYA,2005
512,SYA,2008
513,SYA,2005
514,SYA,2012
515,SYA,2013
516,SYA,2005
517,SYA,2012
518,SYA,2011
519,SYA,2007
520,SYA,2012
521,SYA,2013
522,SYA,2012
523,SYA,2011
524,SYA,2007
525,SYA,2010
526,SYA,2012
527,SYA,2011
528,SYA,2007
529,SYA,2008
530,SYA,2008
531,SYA,2011
532,SYA,2008
533,SYA,2008
534,SYA,2009
535,SYA,2010
536,SYA,2006
537,SYA,2013
538,SYA,2008
539,SYA,2006
540,SYA,2005
541,SYA,2008
542,SYA,2011
543,SYA,2007
544,SYA,2012
545,SYA,2006
546,SYA,2006
547,SYA,2008
548,SYA,2011
549,SYA,2007
550,SYA,2012
551,SYA,2005
552,SYA,2013
553,SYA,2005
554,SYA,2012
555,SYA,2005
556,SYA,2008
557,SYA,2007
558,SYA,2013
559,SYA,2010
560,SYA,2013
561,SYA,2008
562,SYA,2009
563,SYA,2009
564,SYA,2011
565,SYA,2009
566,SYA,2013
567,SYA,2006
568,SYA,2009
569,SYA,2007
570,SYA,2012
571,SYA,2006
572,SYA,2011
573,SYA,2013
574,SYA,2007
575,SYA,2007
576,SYA,2011
577,SYA,2010
578,SYA,2010
579,SYA,2012
580,SYA,2005
581,SYA,2007
582,SYA,2008
583,SYA,2013
584,SYA,2005
585,SYA,2009
586,SYA,2009
587,SYA,2005
588,SYA,2008
589,SYA,2010
590,SYA,2008
591,SYA,2007
592,SYA,2010
593,SYA,2013
594,SYA,2006
595,SYA,2007
596,SYA,2013
597,SYA,2007
598,SYA,2011
599,SYA,2008
600,SYA,2012
601,SYA,2010
602,SYA,2013
603,SYA,2010
604,SYA,2010
605,SYA,2009
606,SYA,2005
607,SYA,2006
608,SYA,2011
609,SYA,2010
610,SYA,2010
611,SYA,2006
612,SYA,2012
613,SYA,2012
614,SYA,2009
615,SYA,2007
616,SYA,2012
617,SYA,2009
618,SYA,2013
619,SYA,2007
620,SYA,2008
621,SYA,2012
622,SYA,2006
623,SYA,2007
624,SYA,2008
625,SYA,2011
626,SYA,2011
627,SYA,2012
628,SYA,2008
629,SYA,2010
630,SYA,2010
631,SYA,2011
632,SYA,2006
633,SYA,2007
634,SYA,2011
635,SYA,2006
636,SYA,2007
637,SYA,2013
638,SYA,2006
639,SYA,2013
640,SYA,2012
641,SYA,2006
642,SYA,2010
643,SYA,2007
644,SYA,2009
645,SYA,2010
646,SYA,2013
647,SYA,2013
648,SYA,2005
649,SYA,2006
650,SYA,2011
651,SYA,2006
652,SYA,2007
653,SYA,2010
654,SYA,2006
655,SYA,2013
656,SYA,2011
657,SYA,2007
658,SYA,2008
659,SYA,2010
660,SYA,2007
661,SYA,2010
662,SYA,2013
663,SYA,2008
664,SYA,2006
665,SYA,2007
666,SYA,2009
667,SYA,2010
668,SYA,2005
669,SYA,2010
670,SYA,2006
671,SYA,2010
672,SYA,2012
673,SYA,2006
674,SYA,2012
675,SYA,2005
676,SYA,2010
677,SYA,2011
678,SYA,2007
679,SYA,2012
680,SYA,2010
681,SYA,2008
682,SYA,2005
683,SYA,2006
684,SYA,2011
685,SYA,2008
686,SYA,2011
687,SYA,2013
688,SYA,2010
689,SYA,2011
690,SYA,2010
691,SYA,2007
692,SYA,2005
693,SYA,2010
694,SYA,2007
695,SYA,2006
696,SYA,2010
697,SYA,2010
698,SYA,2008
699,SYA,2010
700,SYA,2013
701,SYA,2011
702,SYA,2013
