station_code,site,year,candidate_id,water_schedule_id,n_schedule_id,water_schedule_json,n_schedule_json,requested_irrigation_mm,requested_nitrogen_kg_ha,safe_irrigation_mm,safe_nitrogen_kg_ha,missing_schedule_daps,mask_forced_noop_count,max_swfac,max_nstres,run_status,notes,run_dir,grain_yield_kg_ha,biomass_kg_ha,summary_irrigation_total,summary_nitrogen_total,nitrogen_uptake_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_match_score,summary_row_index,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,gap_yield_vs_expert,delta_i_vs_expert,delta_n_vs_expert,yield_win_vs_four_max,wp_et_win_vs_four_max,pfp_n_win_vs_four_max,any_metric_win_vs_four_max,expert_98_yield_and_resource_saving,teacher_candidate,win_count,all3_win
SYA,SY,2015,W210_late_balanced_no120__N160_two80,W210_late_balanced_no120,N160_two80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0}",210.0,160.0,210.0,160.0,[],0,0.6539687216281891,0.44352513551712036,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_late_balanced_no120__N160_two80,9519.0,16843.0,210.0,160.0,224.0,471.6,2.02,59.5,0.0,2,-1338.8674316406232,-0.25,22.9,-1338.8674316406232,-56.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2015,W210_late_balanced_no120__N200_early_mid,W210_late_balanced_no120,N200_early_mid,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 120.0}",210.0,200.0,210.0,200.0,[],0,0.6554448306560516,0.14117026329040527,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_late_balanced_no120__N200_early_mid,9514.0,17353.0,210.0,200.0,259.0,471.5,2.02,47.6,0.0,2,-1343.8674316406232,-0.25,11.0,-1343.8674316406232,-56.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2015,W210_late_balanced_no120__N200_mid_late,W210_late_balanced_no120,N200_mid_late,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""43"": 80.0, ""61"": 120.0}",210.0,200.0,210.0,200.0,[],0,0.6651022732257843,0.1142810583114624,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_late_balanced_no120__N200_mid_late,9462.0,17317.0,210.0,200.0,261.0,471.4,2.0100000000000002,47.3,0.0,2,-1395.8674316406232,-0.2599999999999998,10.699999999999996,-1395.8674316406232,-56.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2015,W210_late_balanced_no120__N240_three80,W210_late_balanced_no120,N240_three80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",210.0,240.0,210.0,240.0,[],0,0.6555670201778412,0.012191057205200195,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_late_balanced_no120__N240_three80,9513.0,17416.0,210.0,240.0,274.0,471.5,2.02,39.6,0.0,2,-1344.8674316406232,-0.25,3.0,-1344.8674316406232,-56.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2015,W210_late_balanced_no120__N240_two120,W210_late_balanced_no120,N240_two120,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 120.0, ""43"": 120.0}",210.0,240.0,210.0,240.0,[],0,0.6563695967197418,0.012191057205200195,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_late_balanced_no120__N240_two120,9510.0,17412.0,210.0,240.0,273.0,471.5,2.02,39.6,0.0,2,-1347.8674316406232,-0.25,3.0,-1347.8674316406232,-56.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2015,W195_late_balanced_save__N160_two80,W195_late_balanced_save,N160_two80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""1"": 80.0, ""43"": 80.0}",195.0,160.0,195.0,160.0,[],0,0.6539687216281891,0.4426547884941101,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W195_late_balanced_save__N160_two80,9377.0,16628.0,195.0,160.0,221.0,471.5,1.99,58.6,0.0,2,-1480.8674316406232,-0.28,22.0,-1480.8674316406232,-71.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2015,W195_late_balanced_save__N200_early_mid,W195_late_balanced_save,N200_early_mid,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""1"": 80.0, ""43"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.6554448306560516,0.16895437240600586,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W195_late_balanced_save__N200_early_mid,9514.0,17317.0,195.0,200.0,255.0,471.5,2.02,47.6,0.0,2,-1343.8674316406232,-0.25,11.0,-1343.8674316406232,-71.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2015,W195_late_balanced_save__N200_mid_late,W195_late_balanced_save,N200_mid_late,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""43"": 80.0, ""61"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.6651022732257843,0.14788693189620972,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W195_late_balanced_save__N200_mid_late,9462.0,17284.0,195.0,200.0,257.0,471.4,2.0100000000000002,47.3,0.0,2,-1395.8674316406232,-0.2599999999999998,10.699999999999996,-1395.8674316406232,-71.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2015,W195_late_balanced_save__N240_three80,W195_late_balanced_save,N240_three80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",195.0,240.0,195.0,240.0,[],0,0.6555670201778412,0.012191057205200195,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W195_late_balanced_save__N240_three80,9513.0,17416.0,195.0,240.0,274.0,471.5,2.02,39.6,0.0,2,-1344.8674316406232,-0.25,3.0,-1344.8674316406232,-71.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2015,W195_late_balanced_save__N240_two120,W195_late_balanced_save,N240_two120,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""1"": 120.0, ""43"": 120.0}",195.0,240.0,195.0,240.0,[],0,0.6563695967197418,0.012191057205200195,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W195_late_balanced_save__N240_two120,9510.0,17412.0,195.0,240.0,273.0,471.5,2.02,39.6,0.0,2,-1347.8674316406232,-0.25,3.0,-1347.8674316406232,-71.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2015,W180_mid_late_saving__N160_two80,W180_mid_late_saving,N160_two80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0}",180.0,160.0,180.0,160.0,[],0,0.1360238790512085,0.4458184838294983,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W180_mid_late_saving__N160_two80,9621.0,16426.0,180.0,160.0,221.0,457.6,2.1,60.1,0.0,2,-1236.8674316406232,-0.16999999999999993,23.5,-1236.8674316406232,-86.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2015,W180_mid_late_saving__N200_early_mid,W180_mid_late_saving,N200_early_mid,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 120.0}",180.0,200.0,180.0,200.0,[],0,0.13893914222717285,0.11453139781951904,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W180_mid_late_saving__N200_early_mid,9737.0,17126.0,180.0,200.0,254.0,457.6,2.1300000000000003,48.7,0.0,2,-1120.8674316406232,-0.13999999999999968,12.100000000000001,-1120.8674316406232,-86.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2015,W180_mid_late_saving__N200_mid_late,W180_mid_late_saving,N200_mid_late,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""43"": 80.0, ""61"": 120.0}",180.0,200.0,180.0,200.0,[],0,0.16746652126312256,0.05341297388076782,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W180_mid_late_saving__N200_mid_late,9742.0,17168.0,180.0,200.0,259.0,457.6,2.1300000000000003,48.7,0.0,2,-1115.8674316406232,-0.13999999999999968,12.100000000000001,-1115.8674316406232,-86.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2015,W180_mid_late_saving__N240_three80,W180_mid_late_saving,N240_three80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",180.0,240.0,180.0,240.0,[],0,0.13975423574447632,0.01467442512512207,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W180_mid_late_saving__N240_three80,9739.0,17162.0,180.0,240.0,265.0,457.6,2.1300000000000003,40.6,0.0,2,-1118.8674316406232,-0.13999999999999968,4.0,-1118.8674316406232,-86.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2015,W180_mid_late_saving__N240_two120,W180_mid_late_saving,N240_two120,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 120.0, ""43"": 120.0}",180.0,240.0,180.0,240.0,[],0,0.14596450328826904,0.01467442512512207,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W180_mid_late_saving__N240_two120,9738.0,17154.0,180.0,240.0,265.0,457.6,2.1300000000000003,40.6,0.0,2,-1119.8674316406232,-0.13999999999999968,4.0,-1119.8674316406232,-86.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2015,W210_mid_late_saving__N160_two80,W210_mid_late_saving,N160_two80,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""1"": 80.0, ""43"": 80.0}",210.0,160.0,210.0,160.0,[],0,0.0,0.34983277320861816,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_mid_late_saving__N160_two80,9729.0,16751.0,210.0,160.0,230.0,458.3,2.12,60.8,0.0,2,-1128.8674316406232,-0.1499999999999999,24.199999999999996,-1128.8674316406232,-56.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2015,W210_mid_late_saving__N200_early_mid,W210_mid_late_saving,N200_early_mid,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""1"": 80.0, ""43"": 120.0}",210.0,200.0,210.0,200.0,[],0,0.0,0.024220824241638184,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_mid_late_saving__N200_early_mid,9729.0,17152.0,210.0,200.0,261.0,458.3,2.12,48.6,0.0,2,-1128.8674316406232,-0.1499999999999999,12.0,-1128.8674316406232,-56.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2015,W210_mid_late_saving__N200_mid_late,W210_mid_late_saving,N200_mid_late,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""43"": 80.0, ""61"": 120.0}",210.0,200.0,210.0,200.0,[],0,0.0,0.01467442512512207,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_mid_late_saving__N200_mid_late,9733.0,17167.0,210.0,200.0,265.0,458.3,2.12,48.7,0.0,2,-1124.8674316406232,-0.1499999999999999,12.100000000000001,-1124.8674316406232,-56.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2015,W210_mid_late_saving__N240_three80,W210_mid_late_saving,N240_three80,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",210.0,240.0,210.0,240.0,[],0,0.0,0.01467442512512207,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_mid_late_saving__N240_three80,9730.0,17157.0,210.0,240.0,266.0,458.3,2.12,40.5,0.0,2,-1127.8674316406232,-0.1499999999999999,3.8999999999999986,-1127.8674316406232,-56.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2015,W210_mid_late_saving__N240_two120,W210_mid_late_saving,N240_two120,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""1"": 120.0, ""43"": 120.0}",210.0,240.0,210.0,240.0,[],0,0.0,0.01467442512512207,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2015_W210_mid_late_saving__N240_two120,9730.0,17156.0,210.0,240.0,266.0,458.3,2.12,40.5,0.0,2,-1127.8674316406232,-0.1499999999999999,3.8999999999999986,-1127.8674316406232,-56.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2017,W240_bridge_15_35_55_75__N160_two80,W240_bridge_15_35_55_75,N160_two80,"{""15"": 45.0, ""35"": 45.0, ""55"": 45.0, ""75"": 45.0, ""95"": 30.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.6791370809078217,0.5181335210800171,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_bridge_15_35_55_75__N160_two80,9433.0,16822.0,240.0,160.0,208.0,434.6,2.17,59.0,0.0,2,-1463.03759765625,-0.28000000000000025,22.299999999999997,-1463.03759765625,-26.0,-137.0,False,False,True,True,False,True,1,False
SYA,SY,2017,W240_bridge_15_35_55_75__N200_early_mid,W240_bridge_15_35_55_75,N200_early_mid,"{""15"": 45.0, ""35"": 45.0, ""55"": 45.0, ""75"": 45.0, ""95"": 30.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.6784354150295258,0.1087874174118042,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_bridge_15_35_55_75__N200_early_mid,10246.0,17635.0,240.0,200.0,244.0,434.6,2.3600000000000003,51.2,0.0,2,-650.03759765625,-0.08999999999999986,14.5,-650.03759765625,-26.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2017,W240_bridge_15_35_55_75__N200_mid_late,W240_bridge_15_35_55_75,N200_mid_late,"{""15"": 45.0, ""35"": 45.0, ""55"": 45.0, ""75"": 45.0, ""95"": 30.0, ""115"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.6806641817092896,0.11371481418609619,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_bridge_15_35_55_75__N200_mid_late,10245.0,17636.0,240.0,200.0,244.0,434.7,2.3600000000000003,51.2,0.0,2,-651.03759765625,-0.08999999999999986,14.5,-651.03759765625,-26.0,-97.0,False,False,True,True,False,True,1,False
SYA,SY,2017,W240_bridge_15_35_55_75__N240_three80,W240_bridge_15_35_55_75,N240_three80,"{""15"": 45.0, ""35"": 45.0, ""55"": 45.0, ""75"": 45.0, ""95"": 30.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.6784909665584564,0.016685962677001953,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_bridge_15_35_55_75__N240_three80,10265.0,17654.0,240.0,240.0,252.0,434.6,2.3600000000000003,42.8,0.0,2,-631.03759765625,-0.08999999999999986,6.099999999999994,-631.03759765625,-26.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2017,W240_bridge_15_35_55_75__N240_two120,W240_bridge_15_35_55_75,N240_two120,"{""15"": 45.0, ""35"": 45.0, ""55"": 45.0, ""75"": 45.0, ""95"": 30.0, ""115"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.6783653199672699,0.016685962677001953,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_bridge_15_35_55_75__N240_two120,10265.0,17654.0,240.0,240.0,252.0,434.6,2.3600000000000003,42.8,0.0,2,-631.03759765625,-0.08999999999999986,6.099999999999994,-631.03759765625,-26.0,-57.0,False,False,True,True,False,True,1,False
SYA,SY,2017,W240_early_mid_bridge__N160_two80,W240_early_mid_bridge,N160_two80,"{""1"": 45.0, ""22"": 45.0, ""45"": 45.0, ""68"": 45.0, ""95"": 30.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,195.0,160.0,[],1,0.9530979171395302,0.015120506286621094,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_early_mid_bridge__N160_two80,7417.0,12882.0,195.0,160.0,189.0,369.3,2.0100000000000002,46.4,0.0,2,-3479.03759765625,-0.43999999999999995,9.699999999999996,-3479.03759765625,-71.0,-137.0,False,False,True,True,False,False,1,False
SYA,SY,2017,W240_early_mid_bridge__N200_early_mid,W240_early_mid_bridge,N200_early_mid,"{""1"": 45.0, ""22"": 45.0, ""45"": 45.0, ""68"": 45.0, ""95"": 30.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,195.0,200.0,[],1,0.928062304854393,0.014377057552337646,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_early_mid_bridge__N200_early_mid,7399.0,12863.0,195.0,200.0,190.0,369.3,2.0,37.0,0.0,2,-3497.03759765625,-0.4500000000000002,0.29999999999999716,-3497.03759765625,-71.0,-97.0,False,False,True,True,False,False,1,False
SYA,SY,2017,W240_early_mid_bridge__N200_mid_late,W240_early_mid_bridge,N200_mid_late,"{""1"": 45.0, ""22"": 45.0, ""45"": 45.0, ""68"": 45.0, ""95"": 30.0, ""115"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,195.0,200.0,[],1,0.932916633784771,0.014377057552337646,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_early_mid_bridge__N200_mid_late,7421.0,12882.0,195.0,200.0,191.0,369.3,2.0100000000000002,37.1,0.0,2,-3475.03759765625,-0.43999999999999995,0.3999999999999986,-3475.03759765625,-71.0,-97.0,False,False,True,True,False,False,1,False
SYA,SY,2017,W240_early_mid_bridge__N240_three80,W240_early_mid_bridge,N240_three80,"{""1"": 45.0, ""22"": 45.0, ""45"": 45.0, ""68"": 45.0, ""95"": 30.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,195.0,240.0,[],1,0.9084940403699875,0.014377057552337646,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_early_mid_bridge__N240_three80,7424.0,12888.0,195.0,240.0,191.0,369.3,2.0100000000000002,30.9,0.0,2,-3472.03759765625,-0.43999999999999995,-5.800000000000004,-3472.03759765625,-71.0,-57.0,False,False,False,False,False,False,0,False
SYA,SY,2017,W240_early_mid_bridge__N240_two120,W240_early_mid_bridge,N240_two120,"{""1"": 45.0, ""22"": 45.0, ""45"": 45.0, ""68"": 45.0, ""95"": 30.0, ""115"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,195.0,240.0,[],1,0.9087989404797554,0.014377057552337646,ok,,benchmark_results/041_01_sya_lowIC_teacher_targeted_refinement/runs/SYA_2017_W240_early_mid_bridge__N240_two120,7405.0,12867.0,195.0,240.0,191.0,369.3,2.0,30.9,0.0,2,-3491.03759765625,-0.4500000000000002,-5.800000000000004,-3491.03759765625,-71.0,-57.0,False,False,False,False,False,False,0,False
