year,candidate_id,water_schedule_id,n_schedule_id,water_schedule_json,n_schedule_json,requested_irrigation_mm,requested_nitrogen_kg_ha,pre_dap90_irrigation_mm,refinement_reason
2015,W195_late_balanced_save__N240_two120,W195_late_balanced_save,N240_two120,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""1"": 120.0, ""43"": 120.0}",195.0,240.0,165.0,wp_et_gap
2015,W180_mid_late_saving__N160_two80,W180_mid_late_saving,N160_two80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0}",180.0,160.0,135.0,wp_et_gap
2015,W180_mid_late_saving__N200_early_mid,W180_mid_late_saving,N200_early_mid,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 120.0}",180.0,200.0,135.0,wp_et_gap
2015,W180_mid_late_saving__N200_mid_late,W180_mid_late_saving,N200_mid_late,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""43"": 80.0, ""61"": 120.0}",180.0,200.0,135.0,wp_et_gap
2015,W180_mid_late_saving__N240_three80,W180_mid_late_saving,N240_three80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",180.0,240.0,135.0,wp_et_gap
2015,W180_mid_late_saving__N240_two120,W180_mid_late_saving,N240_two120,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 120.0, ""43"": 120.0}",180.0,240.0,135.0,wp_et_gap
2015,W210_mid_late_saving__N160_two80,W210_mid_late_saving,N160_two80,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""1"": 80.0, ""43"": 80.0}",210.0,160.0,120.0,wp_et_gap
2015,W210_mid_late_saving__N200_early_mid,W210_mid_late_saving,N200_early_mid,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""1"": 80.0, ""43"": 120.0}",210.0,200.0,120.0,wp_et_gap
2015,W210_mid_late_saving__N200_mid_late,W210_mid_late_saving,N200_mid_late,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""43"": 80.0, ""61"": 120.0}",210.0,200.0,120.0,wp_et_gap
2015,W210_mid_late_saving__N240_three80,W210_mid_late_saving,N240_three80,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",210.0,240.0,120.0,wp_et_gap
2015,W210_mid_late_saving__N240_two120,W210_mid_late_saving,N240_two120,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""1"": 120.0, ""43"": 120.0}",210.0,240.0,120.0,wp_et_gap
2017,W240_bridge_15_35_55_75__N160_two80,W240_bridge_15_35_55_75,N160_two80,"{""15"": 45.0, ""35"": 45.0, ""55"": 45.0, ""75"": 45.0, ""95"": 30.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,180.0,2017_yield_and_water_stress_gap
2017,W240_bridge_15_35_55_75__N200_early_mid,W240_bridge_15_35_55_75,N200_early_mid,"{""15"": 45.0, ""35"": 45.0, ""55"": 45.0, ""75"": 45.0, ""95"": 30.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,180.0,2017_yield_and_water_stress_gap
2017,W240_bridge_15_35_55_75__N200_mid_late,W240_bridge_15_35_55_75,N200_mid_late,"{""15"": 45.0, ""35"": 45.0, ""55"": 45.0, ""75"": 45.0, ""95"": 30.0, ""115"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,180.0,2017_yield_and_water_stress_gap
2017,W240_bridge_15_35_55_75__N240_three80,W240_bridge_15_35_55_75,N240_three80,"{""15"": 45.0, ""35"": 45.0, ""55"": 45.0, ""75"": 45.0, ""95"": 30.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,180.0,2017_yield_and_water_stress_gap
2017,W240_bridge_15_35_55_75__N240_two120,W240_bridge_15_35_55_75,N240_two120,"{""15"": 45.0, ""35"": 45.0, ""55"": 45.0, ""75"": 45.0, ""95"": 30.0, ""115"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,180.0,2017_yield_and_water_stress_gap
2017,W240_early_mid_bridge__N160_two80,W240_early_mid_bridge,N160_two80,"{""1"": 45.0, ""22"": 45.0, ""45"": 45.0, ""68"": 45.0, ""95"": 30.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,180.0,2017_yield_and_water_stress_gap
2017,W240_early_mid_bridge__N200_early_mid,W240_early_mid_bridge,N200_early_mid,"{""1"": 45.0, ""22"": 45.0, ""45"": 45.0, ""68"": 45.0, ""95"": 30.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,180.0,2017_yield_and_water_stress_gap
2017,W240_early_mid_bridge__N200_mid_late,W240_early_mid_bridge,N200_mid_late,"{""1"": 45.0, ""22"": 45.0, ""45"": 45.0, ""68"": 45.0, ""95"": 30.0, ""115"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,180.0,2017_yield_and_water_stress_gap
2017,W240_early_mid_bridge__N240_three80,W240_early_mid_bridge,N240_three80,"{""1"": 45.0, ""22"": 45.0, ""45"": 45.0, ""68"": 45.0, ""95"": 30.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,180.0,2017_yield_and_water_stress_gap
2017,W240_early_mid_bridge__N240_two120,W240_early_mid_bridge,N240_two120,"{""1"": 45.0, ""22"": 45.0, ""45"": 45.0, ""68"": 45.0, ""95"": 30.0, ""115"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,180.0,2017_yield_and_water_stress_gap
2017,W240_stress_bridge__N160_two80,W240_stress_bridge,N160_two80,"{""30"": 45.0, ""50"": 45.0, ""70"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,180.0,2017_yield_and_water_stress_gap
2017,W240_stress_bridge__N200_early_mid,W240_stress_bridge,N200_early_mid,"{""30"": 45.0, ""50"": 45.0, ""70"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,180.0,2017_yield_and_water_stress_gap
2017,W240_stress_bridge__N200_mid_late,W240_stress_bridge,N200_mid_late,"{""30"": 45.0, ""50"": 45.0, ""70"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,180.0,2017_yield_and_water_stress_gap
2017,W240_stress_bridge__N240_three80,W240_stress_bridge,N240_three80,"{""30"": 45.0, ""50"": 45.0, ""70"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,180.0,2017_yield_and_water_stress_gap
2017,W240_stress_bridge__N240_two120,W240_stress_bridge,N240_two120,"{""30"": 45.0, ""50"": 45.0, ""70"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,180.0,2017_yield_and_water_stress_gap
2017,W240_pre195_balanced__N160_two80,W240_pre195_balanced,N160_two80,"{""1"": 30.0, ""30"": 45.0, ""50"": 45.0, ""70"": 45.0, ""90"": 30.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,195.0,2017_yield_and_water_stress_gap
2017,W240_pre195_balanced__N200_early_mid,W240_pre195_balanced,N200_early_mid,"{""1"": 30.0, ""30"": 45.0, ""50"": 45.0, ""70"": 45.0, ""90"": 30.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,195.0,2017_yield_and_water_stress_gap
2017,W240_pre195_balanced__N200_mid_late,W240_pre195_balanced,N200_mid_late,"{""1"": 30.0, ""30"": 45.0, ""50"": 45.0, ""70"": 45.0, ""90"": 30.0, ""105"": 45.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,195.0,2017_yield_and_water_stress_gap
2017,W240_pre195_balanced__N240_three80,W240_pre195_balanced,N240_three80,"{""1"": 30.0, ""30"": 45.0, ""50"": 45.0, ""70"": 45.0, ""90"": 30.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,195.0,2017_yield_and_water_stress_gap
2017,W240_pre195_balanced__N240_two120,W240_pre195_balanced,N240_two120,"{""1"": 30.0, ""30"": 45.0, ""50"": 45.0, ""70"": 45.0, ""90"": 30.0, ""105"": 45.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,195.0,2017_yield_and_water_stress_gap
2017,W240_shifted_mid_late__N160_two80,W240_shifted_mid_late,N160_two80,"{""8"": 45.0, ""30"": 45.0, ""52"": 45.0, ""74"": 45.0, ""96"": 30.0, ""118"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,180.0,2017_yield_and_water_stress_gap
2017,W240_shifted_mid_late__N200_early_mid,W240_shifted_mid_late,N200_early_mid,"{""8"": 45.0, ""30"": 45.0, ""52"": 45.0, ""74"": 45.0, ""96"": 30.0, ""118"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,180.0,2017_yield_and_water_stress_gap
2017,W240_shifted_mid_late__N200_mid_late,W240_shifted_mid_late,N200_mid_late,"{""8"": 45.0, ""30"": 45.0, ""52"": 45.0, ""74"": 45.0, ""96"": 30.0, ""118"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,180.0,2017_yield_and_water_stress_gap
2017,W240_shifted_mid_late__N240_three80,W240_shifted_mid_late,N240_three80,"{""8"": 45.0, ""30"": 45.0, ""52"": 45.0, ""74"": 45.0, ""96"": 30.0, ""118"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,180.0,2017_yield_and_water_stress_gap
2017,W240_shifted_mid_late__N240_two120,W240_shifted_mid_late,N240_two120,"{""8"": 45.0, ""30"": 45.0, ""52"": 45.0, ""74"": 45.0, ""96"": 30.0, ""118"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,180.0,2017_yield_and_water_stress_gap
2017,W225_less_early_more_late__N160_two80,W225_less_early_more_late,N160_two80,"{""30"": 45.0, ""52"": 45.0, ""74"": 45.0, ""96"": 45.0, ""118"": 45.0}","{""1"": 80.0, ""43"": 80.0}",225.0,160.0,135.0,2017_yield_and_water_stress_gap
2017,W225_less_early_more_late__N200_early_mid,W225_less_early_more_late,N200_early_mid,"{""30"": 45.0, ""52"": 45.0, ""74"": 45.0, ""96"": 45.0, ""118"": 45.0}","{""1"": 80.0, ""43"": 120.0}",225.0,200.0,135.0,2017_yield_and_water_stress_gap
2017,W225_less_early_more_late__N200_mid_late,W225_less_early_more_late,N200_mid_late,"{""30"": 45.0, ""52"": 45.0, ""74"": 45.0, ""96"": 45.0, ""118"": 45.0}","{""43"": 80.0, ""61"": 120.0}",225.0,200.0,135.0,2017_yield_and_water_stress_gap
2017,W225_less_early_more_late__N240_three80,W225_less_early_more_late,N240_three80,"{""30"": 45.0, ""52"": 45.0, ""74"": 45.0, ""96"": 45.0, ""118"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",225.0,240.0,135.0,2017_yield_and_water_stress_gap
2017,W225_less_early_more_late__N240_two120,W225_less_early_more_late,N240_two120,"{""30"": 45.0, ""52"": 45.0, ""74"": 45.0, ""96"": 45.0, ""118"": 45.0}","{""1"": 120.0, ""43"": 120.0}",225.0,240.0,135.0,2017_yield_and_water_stress_gap
2019,W210_drop_dap8__N160_two80,W210_drop_dap8,N160_two80,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0}",210.0,160.0,165.0,wp_et_gap
2019,W210_drop_dap8__N200_early_mid,W210_drop_dap8,N200_early_mid,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 120.0}",210.0,200.0,165.0,wp_et_gap
2019,W210_drop_dap8__N200_mid_late,W210_drop_dap8,N200_mid_late,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""43"": 80.0, ""61"": 120.0}",210.0,200.0,165.0,wp_et_gap
2019,W210_drop_dap8__N240_three80,W210_drop_dap8,N240_three80,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",210.0,240.0,165.0,wp_et_gap
2019,W210_drop_dap8__N240_two120,W210_drop_dap8,N240_two120,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 120.0, ""43"": 120.0}",210.0,240.0,165.0,wp_et_gap
2019,W195_no_dap8_late_save__N160_two80,W195_no_dap8_late_save,N160_two80,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0}",195.0,160.0,135.0,wp_et_gap
2019,W195_no_dap8_late_save__N200_early_mid,W195_no_dap8_late_save,N200_early_mid,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 120.0}",195.0,200.0,135.0,wp_et_gap
2019,W195_no_dap8_late_save__N200_mid_late,W195_no_dap8_late_save,N200_mid_late,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""43"": 80.0, ""61"": 120.0}",195.0,200.0,135.0,wp_et_gap
2019,W195_no_dap8_late_save__N240_three80,W195_no_dap8_late_save,N240_three80,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",195.0,240.0,135.0,wp_et_gap
2019,W195_no_dap8_late_save__N240_two120,W195_no_dap8_late_save,N240_two120,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""1"": 120.0, ""43"": 120.0}",195.0,240.0,135.0,wp_et_gap
2019,W210_late_balanced_no120__N160_two80,W210_late_balanced_no120,N160_two80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0}",210.0,160.0,165.0,wp_et_gap
2019,W210_late_balanced_no120__N200_early_mid,W210_late_balanced_no120,N200_early_mid,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 120.0}",210.0,200.0,165.0,wp_et_gap
2019,W210_late_balanced_no120__N200_mid_late,W210_late_balanced_no120,N200_mid_late,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""43"": 80.0, ""61"": 120.0}",210.0,200.0,165.0,wp_et_gap
2019,W210_late_balanced_no120__N240_three80,W210_late_balanced_no120,N240_three80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",210.0,240.0,165.0,wp_et_gap
2019,W210_late_balanced_no120__N240_two120,W210_late_balanced_no120,N240_two120,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 120.0, ""43"": 120.0}",210.0,240.0,165.0,wp_et_gap
2019,W195_late_balanced_save__N160_two80,W195_late_balanced_save,N160_two80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""1"": 80.0, ""43"": 80.0}",195.0,160.0,165.0,wp_et_gap
2019,W195_late_balanced_save__N200_early_mid,W195_late_balanced_save,N200_early_mid,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""1"": 80.0, ""43"": 120.0}",195.0,200.0,165.0,wp_et_gap
2019,W195_late_balanced_save__N200_mid_late,W195_late_balanced_save,N200_mid_late,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""43"": 80.0, ""61"": 120.0}",195.0,200.0,165.0,wp_et_gap
2019,W195_late_balanced_save__N240_three80,W195_late_balanced_save,N240_three80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",195.0,240.0,165.0,wp_et_gap
2019,W195_late_balanced_save__N240_two120,W195_late_balanced_save,N240_two120,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0}","{""1"": 120.0, ""43"": 120.0}",195.0,240.0,165.0,wp_et_gap
2019,W180_mid_late_saving__N160_two80,W180_mid_late_saving,N160_two80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0}",180.0,160.0,135.0,wp_et_gap
2019,W180_mid_late_saving__N200_early_mid,W180_mid_late_saving,N200_early_mid,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 120.0}",180.0,200.0,135.0,wp_et_gap
2019,W180_mid_late_saving__N200_mid_late,W180_mid_late_saving,N200_mid_late,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""43"": 80.0, ""61"": 120.0}",180.0,200.0,135.0,wp_et_gap
2019,W180_mid_late_saving__N240_three80,W180_mid_late_saving,N240_three80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",180.0,240.0,135.0,wp_et_gap
2019,W180_mid_late_saving__N240_two120,W180_mid_late_saving,N240_two120,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0}","{""1"": 120.0, ""43"": 120.0}",180.0,240.0,135.0,wp_et_gap
2019,W210_mid_late_saving__N160_two80,W210_mid_late_saving,N160_two80,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""1"": 80.0, ""43"": 80.0}",210.0,160.0,120.0,wp_et_gap
2019,W210_mid_late_saving__N200_early_mid,W210_mid_late_saving,N200_early_mid,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""1"": 80.0, ""43"": 120.0}",210.0,200.0,120.0,wp_et_gap
2019,W210_mid_late_saving__N200_mid_late,W210_mid_late_saving,N200_mid_late,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""43"": 80.0, ""61"": 120.0}",210.0,200.0,120.0,wp_et_gap
2019,W210_mid_late_saving__N240_three80,W210_mid_late_saving,N240_three80,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",210.0,240.0,120.0,wp_et_gap
2019,W210_mid_late_saving__N240_two120,W210_mid_late_saving,N240_two120,"{""30"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 45.0}","{""1"": 120.0, ""43"": 120.0}",210.0,240.0,120.0,wp_et_gap
2022,W210_drop_dap8__N160_two80,W210_drop_dap8,N160_two80,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0}",210.0,160.0,165.0,wp_et_gap
2022,W210_drop_dap8__N200_early_mid,W210_drop_dap8,N200_early_mid,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 120.0}",210.0,200.0,165.0,wp_et_gap
2022,W210_drop_dap8__N200_mid_late,W210_drop_dap8,N200_mid_late,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""43"": 80.0, ""61"": 120.0}",210.0,200.0,165.0,wp_et_gap
2022,W210_drop_dap8__N240_three80,W210_drop_dap8,N240_three80,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",210.0,240.0,165.0,wp_et_gap
2022,W210_drop_dap8__N240_two120,W210_drop_dap8,N240_two120,"{""1"": 45.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 120.0, ""43"": 120.0}",210.0,240.0,165.0,wp_et_gap
2022,W195_no_dap8_late_save__N160_two80,W195_no_dap8_late_save,N160_two80,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0}",195.0,160.0,135.0,wp_et_gap
2022,W195_no_dap8_late_save__N200_early_mid,W195_no_dap8_late_save,N200_early_mid,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 120.0}",195.0,200.0,135.0,wp_et_gap
2022,W195_no_dap8_late_save__N200_mid_late,W195_no_dap8_late_save,N200_mid_late,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""43"": 80.0, ""61"": 120.0}",195.0,200.0,135.0,wp_et_gap
2022,W195_no_dap8_late_save__N240_three80,W195_no_dap8_late_save,N240_three80,"{""1"": 45.0, ""31"": 45.0, ""61"": 45.0, ""91"": 30.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",195.0,240.0,135.0,wp_et_gap
