station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated
SYA,SY,2015,W195_no_dap8_late_save__N160_two80,35,31,,32.0,,29.100000381469727,,0.0,73.12747478485107,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W195_no_dap8_late_save__N160_two80,47,43,,44.0,,30.700000762939453,,0.0,388.0363082885742,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W195_no_dap8_late_save__N160_two80,65,61,,62.0,,30.100000381469727,,0.0,1578.0436706542969,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W195_no_dap8_late_save__N160_two80,95,91,,92.0,,30.600000381469727,,0.0,7178.330078125,0.43021160364151,0.0,30.0,0.0,30.0,0.0,False,-0.0520105801820755,False,False
SYA,SY,2015,W195_no_dap8_late_save__N160_two80,114,110,,111.0,,30.600000381469727,,3941.572570800781,12258.43505859375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W195_no_dap8_late_save__N200_early_mid,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2015,W195_no_dap8_late_save__N200_early_mid,35,31,,32.0,,29.100000381469727,,0.0,73.12747478485107,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W195_no_dap8_late_save__N200_early_mid,47,43,,44.0,,30.700000762939453,,0.0,388.0363082885742,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W195_no_dap8_late_save__N200_early_mid,65,61,,62.0,,30.100000381469727,,0.0,1578.08837890625,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W195_no_dap8_late_save__N200_early_mid,95,91,,92.0,,30.600000381469727,,0.0,7174.700927734375,0.434519350528717,0.0,30.0,0.0,30.0,0.0,False,-0.0522259675264358,False,False
SYA,SY,2015,W195_no_dap8_late_save__N200_early_mid,114,110,,111.0,,30.600000381469727,,3936.9720458984375,12252.96630859375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W195_no_dap8_late_save__N200_mid_late,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W195_no_dap8_late_save__N200_mid_late,35,31,,32.0,,29.100000381469727,,0.0,73.00212860107422,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W195_no_dap8_late_save__N200_mid_late,47,43,,44.0,,30.700000762939453,,0.0,386.9453430175781,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W195_no_dap8_late_save__N200_mid_late,65,61,,62.0,,30.100000381469727,,0.0,1594.3031311035156,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2015,W195_no_dap8_late_save__N200_mid_late,95,91,,92.0,,30.600000381469727,,0.0,7187.86376953125,0.4419291615486145,0.0,30.0,0.0,30.0,0.0,False,-0.0525964580774307,False,False
SYA,SY,2015,W195_no_dap8_late_save__N200_mid_late,114,110,,111.0,,30.600000381469727,,3913.0490112304688,12260.665283203123,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W195_no_dap8_late_save__N240_three80,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2015,W195_no_dap8_late_save__N240_three80,35,31,,32.0,,29.100000381469727,,0.0,73.12747478485107,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W195_no_dap8_late_save__N240_three80,47,43,,44.0,,30.700000762939453,,0.0,388.0363082885742,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W195_no_dap8_late_save__N240_three80,65,61,,62.0,,30.100000381469727,,0.0,1578.0436706542969,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2015,W195_no_dap8_late_save__N240_three80,95,91,,92.0,,30.600000381469727,,0.0,7174.000854492188,0.4352149367332458,0.0,30.0,0.0,30.0,0.0,False,-0.0522607468366622,False,False
SYA,SY,2015,W195_no_dap8_late_save__N240_three80,114,110,,111.0,,30.600000381469727,,3936.108093261719,12251.9189453125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W195_no_dap8_late_save__N240_two120,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2015,W195_no_dap8_late_save__N240_two120,35,31,,32.0,,29.100000381469727,,0.0,73.12100410461426,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W195_no_dap8_late_save__N240_two120,47,43,,44.0,,30.700000762939453,,0.0,388.04141998291016,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W195_no_dap8_late_save__N240_two120,65,61,,62.0,,30.100000381469727,,0.0,1578.5882568359375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W195_no_dap8_late_save__N240_two120,95,91,,92.0,,30.600000381469727,,0.0,7172.408447265625,0.4361121654510498,0.0,30.0,0.0,30.0,0.0,False,-0.0523056082725524,False,False
SYA,SY,2015,W195_no_dap8_late_save__N240_two120,114,110,,111.0,,30.600000381469727,,3933.7994384765625,12249.483642578123,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W210_late_balanced_no120__N160_two80,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2015,W210_late_balanced_no120__N160_two80,34,30,,31.0,,30.5,,0.0,62.59217262268066,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_late_balanced_no120__N160_two80,47,43,,44.0,,30.700000762939453,,0.0,389.8331069946289,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W210_late_balanced_no120__N160_two80,64,60,,61.0,,29.399999618530277,,0.0,1500.8956909179688,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_late_balanced_no120__N160_two80,94,90,,91.0,,30.700000762939453,,0.0,6624.1729736328125,0.6539687216281891,0.0,45.0,0.0,45.0,0.0,False,-0.0796984360814094,False,False
SYA,SY,2015,W210_late_balanced_no120__N160_two80,109,105,,106.0,,30.299999237060547,,2157.3910522460938,10427.445068359377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_late_balanced_no120__N200_early_mid,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2015,W210_late_balanced_no120__N200_early_mid,34,30,,31.0,,30.5,,0.0,62.59217262268066,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_late_balanced_no120__N200_early_mid,47,43,,44.0,,30.700000762939453,,0.0,389.8331069946289,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W210_late_balanced_no120__N200_early_mid,64,60,,61.0,,29.399999618530277,,0.0,1500.9329223632812,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_late_balanced_no120__N200_early_mid,94,90,,91.0,,30.700000762939453,,0.0,6622.4365234375,0.6554448306560516,0.0,45.0,0.0,45.0,0.0,False,-0.0797722415328025,False,False
SYA,SY,2015,W210_late_balanced_no120__N200_early_mid,109,105,,106.0,,30.299999237060547,,2156.182556152344,10425.06591796875,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_late_balanced_no120__N200_mid_late,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W210_late_balanced_no120__N200_mid_late,34,30,,31.0,,30.5,,0.0,62.59217262268066,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_late_balanced_no120__N200_mid_late,47,43,,44.0,,30.700000762939453,,0.0,389.6880340576172,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W210_late_balanced_no120__N200_mid_late,64,60,,61.0,,29.399999618530277,,0.0,1499.6432495117188,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_late_balanced_no120__N200_mid_late,65,61,,62.0,,30.100000381469727,,0.0,1608.6582946777344,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W210_late_balanced_no120__N200_mid_late,94,90,,91.0,,30.700000762939453,,0.0,6600.553588867188,0.6651022732257843,0.0,45.0,0.0,45.0,0.0,False,-0.0802551136612892,False,False
SYA,SY,2015,W210_late_balanced_no120__N200_mid_late,109,105,,106.0,,30.299999237060547,,2144.375457763672,10396.77490234375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_late_balanced_no120__N240_three80,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2015,W210_late_balanced_no120__N240_three80,34,30,,31.0,,30.5,,0.0,62.59217262268066,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_late_balanced_no120__N240_three80,47,43,,44.0,,30.700000762939453,,0.0,389.8331069946289,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W210_late_balanced_no120__N240_three80,64,60,,61.0,,29.399999618530277,,0.0,1500.8956909179688,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_late_balanced_no120__N240_three80,65,61,,62.0,,30.100000381469727,,0.0,1609.0771484375,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W210_late_balanced_no120__N240_three80,94,90,,91.0,,30.700000762939453,,0.0,6621.939086914063,0.6555670201778412,0.0,45.0,0.0,45.0,0.0,False,-0.079778351008892,False,False
SYA,SY,2015,W210_late_balanced_no120__N240_three80,109,105,,106.0,,30.299999237060547,,2156.0203552246094,10424.476318359377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_late_balanced_no120__N240_two120,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,30.0,120.0,30.0,120.0,False,-0.2226,False,False
SYA,SY,2015,W210_late_balanced_no120__N240_two120,34,30,,31.0,,30.5,,0.0,62.59217262268066,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_late_balanced_no120__N240_two120,47,43,,44.0,,30.700000762939453,,0.0,389.8814010620117,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W210_late_balanced_no120__N240_two120,64,60,,61.0,,29.399999618530277,,0.0,1501.1180114746094,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W210_late_balanced_no120__N240_two120,94,90,,91.0,,30.700000762939453,,0.0,6620.9613037109375,0.6563695967197418,0.0,45.0,0.0,45.0,0.0,False,-0.0798184798359871,False,False
SYA,SY,2015,W210_late_balanced_no120__N240_two120,109,105,,106.0,,30.299999237060547,,2155.272216796875,10423.11767578125,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W195_late_balanced_save__N160_two80,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2015,W195_late_balanced_save__N160_two80,34,30,,31.0,,30.5,,0.0,62.59217262268066,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W195_late_balanced_save__N160_two80,47,43,,44.0,,30.700000762939453,,0.0,389.8331069946289,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W195_late_balanced_save__N160_two80,64,60,,61.0,,29.399999618530277,,0.0,1500.8956909179688,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W195_late_balanced_save__N160_two80,94,90,,91.0,,30.700000762939453,,0.0,6624.1729736328125,0.6539687216281891,0.0,45.0,0.0,45.0,0.0,False,-0.0796984360814094,False,False
SYA,SY,2015,W195_late_balanced_save__N160_two80,109,105,,106.0,,30.299999237060547,,2157.3910522460938,10427.445068359377,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W195_late_balanced_save__N200_early_mid,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2015,W195_late_balanced_save__N200_early_mid,34,30,,31.0,,30.5,,0.0,62.59217262268066,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W195_late_balanced_save__N200_early_mid,47,43,,44.0,,30.700000762939453,,0.0,389.8331069946289,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W195_late_balanced_save__N200_early_mid,64,60,,61.0,,29.399999618530277,,0.0,1500.9329223632812,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W195_late_balanced_save__N200_early_mid,94,90,,91.0,,30.700000762939453,,0.0,6622.4365234375,0.6554448306560516,0.0,45.0,0.0,45.0,0.0,False,-0.0797722415328025,False,False
SYA,SY,2015,W195_late_balanced_save__N200_early_mid,109,105,,106.0,,30.299999237060547,,2156.182556152344,10425.06591796875,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W195_late_balanced_save__N200_mid_late,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W195_late_balanced_save__N200_mid_late,34,30,,31.0,,30.5,,0.0,62.59217262268066,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W195_late_balanced_save__N200_mid_late,47,43,,44.0,,30.700000762939453,,0.0,389.6880340576172,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W195_late_balanced_save__N200_mid_late,64,60,,61.0,,29.399999618530277,,0.0,1499.6432495117188,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W195_late_balanced_save__N200_mid_late,65,61,,62.0,,30.100000381469727,,0.0,1608.6582946777344,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W195_late_balanced_save__N200_mid_late,94,90,,91.0,,30.700000762939453,,0.0,6600.553588867188,0.6651022732257843,0.0,45.0,0.0,45.0,0.0,False,-0.0802551136612892,False,False
SYA,SY,2015,W195_late_balanced_save__N200_mid_late,109,105,,106.0,,30.299999237060547,,2144.375457763672,10396.77490234375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W195_late_balanced_save__N240_three80,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,30.0,80.0,30.0,80.0,False,-0.1594,False,False
SYA,SY,2015,W195_late_balanced_save__N240_three80,34,30,,31.0,,30.5,,0.0,62.59217262268066,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W195_late_balanced_save__N240_three80,47,43,,44.0,,30.700000762939453,,0.0,389.8331069946289,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W195_late_balanced_save__N240_three80,64,60,,61.0,,29.399999618530277,,0.0,1500.8956909179688,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W195_late_balanced_save__N240_three80,65,61,,62.0,,30.100000381469727,,0.0,1609.0771484375,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W195_late_balanced_save__N240_three80,94,90,,91.0,,30.700000762939453,,0.0,6621.939086914063,0.6555670201778412,0.0,45.0,0.0,45.0,0.0,False,-0.079778351008892,False,False
SYA,SY,2015,W195_late_balanced_save__N240_three80,109,105,,106.0,,30.299999237060547,,2156.0203552246094,10424.476318359377,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W195_late_balanced_save__N240_two120,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,30.0,120.0,30.0,120.0,False,-0.2226,False,False
SYA,SY,2015,W195_late_balanced_save__N240_two120,34,30,,31.0,,30.5,,0.0,62.59217262268066,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W195_late_balanced_save__N240_two120,47,43,,44.0,,30.700000762939453,,0.0,389.8814010620117,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W195_late_balanced_save__N240_two120,64,60,,61.0,,29.399999618530277,,0.0,1501.1180114746094,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W195_late_balanced_save__N240_two120,94,90,,91.0,,30.700000762939453,,0.0,6620.9613037109375,0.6563695967197418,0.0,45.0,0.0,45.0,0.0,False,-0.0798184798359871,False,False
SYA,SY,2015,W195_late_balanced_save__N240_two120,109,105,,106.0,,30.299999237060547,,2155.272216796875,10423.11767578125,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2015,W180_mid_late_saving__N160_two80,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W180_mid_late_saving__N160_two80,34,30,,31.0,,30.5,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W180_mid_late_saving__N160_two80,47,43,,44.0,,30.700000762939453,,0.0,147.18023300170898,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W180_mid_late_saving__N160_two80,64,60,,61.0,,29.399999618530277,,0.0,817.9807281494141,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W180_mid_late_saving__N160_two80,94,90,,91.0,,30.700000762939453,,0.0,5586.824951171875,0.1360238790512085,0.0,45.0,0.0,45.0,0.0,False,-0.0538011939525604,False,False
SYA,SY,2015,W180_mid_late_saving__N160_two80,109,105,,106.0,,30.299999237060547,,1331.9671630859375,9114.066162109377,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W180_mid_late_saving__N200_early_mid,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W180_mid_late_saving__N200_early_mid,34,30,,31.0,,30.5,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W180_mid_late_saving__N200_early_mid,47,43,,44.0,,30.700000762939453,,0.0,147.18023300170898,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W180_mid_late_saving__N200_early_mid,64,60,,61.0,,29.399999618530277,,0.0,818.0378723144531,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W180_mid_late_saving__N200_early_mid,94,90,,91.0,,30.700000762939453,,0.0,5586.5814208984375,0.1389391422271728,0.0,45.0,0.0,45.0,0.0,False,-0.0539469571113586,False,False
SYA,SY,2015,W180_mid_late_saving__N200_early_mid,109,105,,106.0,,30.299999237060547,,1331.9561767578125,9113.794555664062,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W180_mid_late_saving__N200_mid_late,34,30,,31.0,,30.5,,0.0,17.600001096725464,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W180_mid_late_saving__N200_mid_late,47,43,,44.0,,30.700000762939453,,0.0,146.6619110107422,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2015,W180_mid_late_saving__N200_mid_late,64,60,,61.0,,29.399999618530277,,0.0,822.0583343505859,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W180_mid_late_saving__N200_mid_late,65,61,,62.0,,30.100000381469727,,0.0,893.6470794677734,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2015,W180_mid_late_saving__N200_mid_late,94,90,,91.0,,30.700000762939453,,0.0,5595.860595703125,0.1674665212631225,0.0,45.0,0.0,45.0,0.0,False,-0.0553733260631561,False,False
SYA,SY,2015,W180_mid_late_saving__N200_mid_late,109,105,,106.0,,30.299999237060547,,1332.5950622558594,9124.227905273438,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2015,W180_mid_late_saving__N240_three80,5,1,,2.0,,23.0,,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
