update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,nstep_contains_bonus,discounted_bonus_in_nstep,immediate_resource_cost,nstep_discounted_resource_cost,steps_to_terminal,mixture_probability,agent_conditional_probability,importance_weight,priority_before,chosen_q,target_1,target_n,td_error_1,td_error_n,target_n_no_bonus,residual_n_actual,residual_n_no_bonus,huber_grad_n_actual,huber_grad_n_no_bonus,no_bonus_n_still_linear,n_grad_identical,target_1_no_bonus,residual_1_actual,residual_1_no_bonus,huber_grad_1_actual,huber_grad_1_no_bonus,no_bonus_1_still_linear,grad_1_identical
117,166,31,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0530108219955402,0.1060216439910804,0.1021017804741859,7385.323265625,6.583749294281006,7391.8740234375,7391.8740234375,7385.2900390625,7385.2900390625,5771.8740234375,7385.290274143219,5765.290274143219,-1.0,-1.0,True,True,5771.8740234375,7385.290274143219,5765.290274143219,-1.0,-1.0,True,True
119,168,17,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0523900401350671,0.1047800802701342,0.1084217652678489,7385.2910390625,6.659542560577393,7391.8740234375,7391.8740234375,7385.21435546875,7385.21435546875,5771.8740234375,7385.214480876923,5765.214480876923,-1.0,-1.0,True,True,5771.8740234375,7385.214480876923,5765.214480876923,-1.0,-1.0,True,True
121,170,3,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0517980087502876,0.1035960175005753,0.0987883880734443,7385.21535546875,6.734122753143311,7391.8740234375,7391.8740234375,7385.14013671875,7385.14013671875,5771.8740234375,7385.139900684357,5765.139900684357,-1.0,-1.0,True,True,5771.8740234375,7385.139900684357,5765.139900684357,-1.0,-1.0,True,True
121,170,4,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0517980087502876,0.1035960175005753,0.0987883880734443,7385.21535546875,6.734122753143311,7391.8740234375,7391.8740234375,7385.14013671875,7385.14013671875,5771.8740234375,7385.139900684357,5765.139900684357,-1.0,-1.0,True,True,5771.8740234375,7385.139900684357,5765.139900684357,-1.0,-1.0,True,True
121,170,19,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0517980087502876,0.1035960175005753,0.0987883880734443,7385.21535546875,6.734122753143311,7391.8740234375,7391.8740234375,7385.14013671875,7385.14013671875,5771.8740234375,7385.139900684357,5765.139900684357,-1.0,-1.0,True,True,5771.8740234375,7385.139900684357,5765.139900684357,-1.0,-1.0,True,True
122,171,1,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0517184693363893,0.1034369386727786,0.1066366806626319,7385.14113671875,6.775070667266846,7391.8740234375,7391.8740234375,7385.09912109375,7385.09912109375,5771.8740234375,7385.098952770233,5765.098952770233,-1.0,-1.0,True,True,5771.8740234375,7385.098952770233,5765.098952770233,-1.0,-1.0,True,True
122,171,16,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0517184693363893,0.1034369386727786,0.1066366806626319,7385.14113671875,6.775070667266846,7391.8740234375,7391.8740234375,7385.09912109375,7385.09912109375,5771.8740234375,7385.098952770233,5765.098952770233,-1.0,-1.0,True,True,5771.8740234375,7385.098952770233,5765.098952770233,-1.0,-1.0,True,True
123,172,30,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0514247045985934,0.1028494091971868,0.1022790893912315,7385.10012109375,6.814198017120361,7391.8740234375,7391.8740234375,7385.06005859375,7385.06005859375,5771.8740234375,7385.05982542038,5765.05982542038,-1.0,-1.0,True,True,5771.8740234375,7385.05982542038,5765.05982542038,-1.0,-1.0,True,True
124,173,2,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0513107155644012,0.1026214311288025,0.1006284281611442,7385.06105859375,6.85239315032959,7391.8740234375,7391.8740234375,7385.021484375,7385.021484375,5771.8740234375,7385.02163028717,5765.02163028717,-1.0,-1.0,True,True,5771.8740234375,7385.02163028717,5765.02163028717,-1.0,-1.0,True,True
124,173,9,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0513107155644012,0.1026214311288025,0.1006284281611442,7385.06105859375,6.85239315032959,7391.8740234375,7391.8740234375,7385.021484375,7385.021484375,5771.8740234375,7385.02163028717,5765.02163028717,-1.0,-1.0,True,True,5771.8740234375,7385.02163028717,5765.02163028717,-1.0,-1.0,True,True
124,173,15,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0513107155644012,0.1026214311288025,0.1006284281611442,7385.06105859375,6.852393627166748,7391.8740234375,7391.8740234375,7385.021484375,7385.021484375,5771.8740234375,7385.021629810333,5765.021629810333,-1.0,-1.0,True,True,5771.8740234375,7385.021629810333,5765.021629810333,-1.0,-1.0,True,True
126,175,13,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0507442880616151,0.1014885761232302,0.1063186824321746,7385.022484375,6.923227310180664,7391.8740234375,7391.8740234375,7384.95068359375,7384.95068359375,5771.8740234375,7384.950796127319,5764.950796127319,-1.0,-1.0,True,True,5771.8740234375,7384.950796127319,5764.950796127319,-1.0,-1.0,True,True
127,176,17,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.05048587746478,0.10097175492956,0.0963713750243187,7384.95168359375,6.962563514709473,7391.8740234375,7391.8740234375,7384.91162109375,7384.91162109375,5771.8740234375,7384.9114599227905,5764.9114599227905,-1.0,-1.0,True,True,5771.8740234375,7384.9114599227905,5764.9114599227905,-1.0,-1.0,True,True
127,176,26,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.05048587746478,0.10097175492956,0.0963713750243187,7384.95168359375,6.962563514709473,7391.8740234375,7391.8740234375,7384.91162109375,7384.91162109375,5771.8740234375,7384.9114599227905,5764.9114599227905,-1.0,-1.0,True,True,5771.8740234375,7384.9114599227905,5764.9114599227905,-1.0,-1.0,True,True
128,177,4,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0503737303712173,0.1007474607424347,0.0986620336771011,7384.91262109375,7.000935077667236,7391.8740234375,7391.8740234375,7384.873046875,7384.873046875,5771.8740234375,7384.873088359833,5764.873088359833,-1.0,-1.0,True,True,5771.8740234375,7384.873088359833,5764.873088359833,-1.0,-1.0,True,True
128,177,8,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0503737303712173,0.1007474607424347,0.0986620336771011,7384.91262109375,7.000935077667236,7391.8740234375,7391.8740234375,7384.873046875,7384.873046875,5771.8740234375,7384.873088359833,5764.873088359833,-1.0,-1.0,True,True,5771.8740234375,7384.873088359833,5764.873088359833,-1.0,-1.0,True,True
128,177,14,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0503737303712173,0.1007474607424347,0.0986620336771011,7384.91262109375,7.000935077667236,7391.8740234375,7391.8740234375,7384.873046875,7384.873046875,5771.8740234375,7384.873088359833,5764.873088359833,-1.0,-1.0,True,True,5771.8740234375,7384.873088359833,5764.873088359833,-1.0,-1.0,True,True
129,178,6,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0502078994593772,0.1004157989187544,0.0966890007257461,7384.874046875,7.0380024909973145,7391.8740234375,7391.8740234375,7384.8359375,7384.8359375,5771.8740234375,7384.836020946503,5764.836020946503,-1.0,-1.0,True,True,5771.8740234375,7384.836020946503,5764.836020946503,-1.0,-1.0,True,True
130,179,2,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.049942976358947,0.099885952717894,0.1059817895293235,7384.8369375,7.075450897216797,7391.8740234375,7391.8740234375,7384.79833984375,7384.79833984375,5771.8740234375,7384.798572540283,5764.798572540283,-1.0,-1.0,True,True,5771.8740234375,7384.798572540283,5764.798572540283,-1.0,-1.0,True,True
130,179,23,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.049942976358947,0.099885952717894,0.1059817895293235,7384.8369375,7.075450420379639,7391.8740234375,7391.8740234375,7384.79833984375,7384.79833984375,5771.8740234375,7384.79857301712,5764.79857301712,-1.0,-1.0,True,True,5771.8740234375,7384.79857301712,5764.79857301712,-1.0,-1.0,True,True
130,179,30,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.049942976358947,0.099885952717894,0.1059817895293235,7384.8369375,7.075451374053955,7391.8740234375,7391.8740234375,7384.79833984375,7384.79833984375,5771.8740234375,7384.798572063446,5764.798572063446,-1.0,-1.0,True,True,5771.8740234375,7384.798572063446,5764.798572063446,-1.0,-1.0,True,True
131,180,27,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0498246947441028,0.0996493894882056,0.1026379689574241,7384.79933984375,7.12027645111084,7391.8740234375,7391.8740234375,7384.75390625,7384.75390625,5771.8740234375,7384.753746986389,5764.753746986389,-1.0,-1.0,True,True,5771.8740234375,7384.753746986389,5764.753746986389,-1.0,-1.0,True,True
132,181,6,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0495307479657861,0.0990614959315723,0.1107629761099815,7384.75490625,7.163442134857178,7391.8740234375,7391.8740234375,7384.71044921875,7384.71044921875,5771.8740234375,7384.710581302643,5764.710581302643,-1.0,-1.0,True,True,5771.8740234375,7384.710581302643,5764.710581302643,-1.0,-1.0,True,True
132,181,25,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0495307479657861,0.0990614959315723,0.1107629761099815,7384.75490625,7.163442134857178,7391.8740234375,7391.8740234375,7384.71044921875,7384.71044921875,5771.8740234375,7384.710581302643,5764.710581302643,-1.0,-1.0,True,True,5771.8740234375,7384.710581302643,5764.710581302643,-1.0,-1.0,True,True
132,181,28,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0495307479657861,0.0990614959315723,0.1107629761099815,7384.75490625,7.163442134857178,7391.8740234375,7391.8740234375,7384.71044921875,7384.71044921875,5771.8740234375,7384.710581302643,5764.710581302643,-1.0,-1.0,True,True,5771.8740234375,7384.710581302643,5764.710581302643,-1.0,-1.0,True,True
133,182,4,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0493597648659877,0.0987195297319754,0.114257663488388,7384.71144921875,7.2016448974609375,7391.8740234375,7391.8740234375,7384.67236328125,7384.67236328125,5771.8740234375,7384.672378540039,5764.672378540039,-1.0,-1.0,True,True,5771.8740234375,7384.672378540039,5764.672378540039,-1.0,-1.0,True,True
133,182,13,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0493597648659877,0.0987195297319754,0.114257663488388,7384.71144921875,7.2016448974609375,7391.8740234375,7391.8740234375,7384.67236328125,7384.67236328125,5771.8740234375,7384.672378540039,5764.672378540039,-1.0,-1.0,True,True,5771.8740234375,7384.672378540039,5764.672378540039,-1.0,-1.0,True,True
133,182,17,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0493597648659877,0.0987195297319754,0.114257663488388,7384.71144921875,7.2016448974609375,7391.8740234375,7391.8740234375,7384.67236328125,7384.67236328125,5771.8740234375,7384.672378540039,5764.672378540039,-1.0,-1.0,True,True,5771.8740234375,7384.672378540039,5764.672378540039,-1.0,-1.0,True,True
133,182,24,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0493597648659877,0.0987195297319754,0.114257663488388,7384.71144921875,7.2016448974609375,7391.8740234375,7391.8740234375,7384.67236328125,7384.67236328125,5771.8740234375,7384.672378540039,5764.672378540039,-1.0,-1.0,True,True,5771.8740234375,7384.672378540039,5764.672378540039,-1.0,-1.0,True,True
134,183,21,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0492462054837612,0.0984924109675224,0.1186610013246536,7384.67336328125,7.242337226867676,7391.8740234375,7391.8740234375,7384.6318359375,7384.6318359375,5771.8740234375,7384.631686210632,5764.631686210632,-1.0,-1.0,True,True,5771.8740234375,7384.631686210632,5764.631686210632,-1.0,-1.0,True,True
135,184,12,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0489770671853956,0.0979541343707913,0.1088152155280113,7384.6328359375,7.282382011413574,7391.8740234375,7391.8740234375,7384.591796875,7384.591796875,5771.8740234375,7384.591641426086,5764.591641426086,-1.0,-1.0,True,True,5771.8740234375,7384.591641426086,5764.591641426086,-1.0,-1.0,True,True
136,185,6,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0487657393159174,0.0975314786318349,0.116565465927124,7384.592796875,7.322111129760742,7391.8740234375,7391.8740234375,7384.5517578125,7384.5517578125,5771.8740234375,7384.551912307739,5764.551912307739,-1.0,-1.0,True,True,5771.8740234375,7384.551912307739,5764.551912307739,-1.0,-1.0,True,True
136,185,8,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0487657393159174,0.0975314786318349,0.116565465927124,7384.592796875,7.3221116065979,7391.8740234375,7391.8740234375,7384.5517578125,7384.5517578125,5771.8740234375,7384.551911830902,5764.551911830902,-1.0,-1.0,True,True,5771.8740234375,7384.551911830902,5764.551911830902,-1.0,-1.0,True,True
136,185,12,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0487657393159174,0.0975314786318349,0.116565465927124,7384.592796875,7.3221116065979,7391.8740234375,7391.8740234375,7384.5517578125,7384.5517578125,5771.8740234375,7384.551911830902,5764.551911830902,-1.0,-1.0,True,True,5771.8740234375,7384.551911830902,5764.551911830902,-1.0,-1.0,True,True
136,185,28,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0487657393159174,0.0975314786318349,0.116565465927124,7384.592796875,7.3221116065979,7391.8740234375,7391.8740234375,7384.5517578125,7384.5517578125,5771.8740234375,7384.551911830902,5764.551911830902,-1.0,-1.0,True,True,5771.8740234375,7384.551911830902,5764.551911830902,-1.0,-1.0,True,True
138,187,15,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0483479417950001,0.0966958835900002,0.1059847846627235,7384.5527578125,7.405740737915039,7391.8740234375,7391.8740234375,7384.46826171875,7384.46826171875,5771.8740234375,7384.468282699585,5764.468282699585,-1.0,-1.0,True,True,5771.8740234375,7384.468282699585,5764.468282699585,-1.0,-1.0,True,True
138,187,16,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0483479417950001,0.0966958835900002,0.1059847846627235,7384.5527578125,7.405740737915039,7391.8740234375,7391.8740234375,7384.46826171875,7384.46826171875,5771.8740234375,7384.468282699585,5764.468282699585,-1.0,-1.0,True,True,5771.8740234375,7384.468282699585,5764.468282699585,-1.0,-1.0,True,True
139,188,10,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0482959220616721,0.0965918441233443,0.1033830270171165,7384.46926171875,7.459013938903809,7391.8740234375,7391.8740234375,7384.4150390625,7384.4150390625,5771.8740234375,7384.415009498596,5764.415009498596,-1.0,-1.0,True,True,5771.8740234375,7384.415009498596,5764.415009498596,-1.0,-1.0,True,True
140,189,13,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0480510163996698,0.0961020327993396,0.1116660684347152,7384.4160390625,7.5051960945129395,7391.8740234375,7391.8740234375,7384.36865234375,7384.36865234375,5771.8740234375,7384.368827342987,5764.368827342987,-1.0,-1.0,True,True,5771.8740234375,7384.368827342987,5764.368827342987,-1.0,-1.0,True,True
140,189,14,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0480510163996698,0.0961020327993396,0.1116660684347152,7384.4160390625,7.505197048187256,7391.8740234375,7391.8740234375,7384.36865234375,7384.36865234375,5771.8740234375,7384.368826389313,5764.368826389313,-1.0,-1.0,True,True,5771.8740234375,7384.368826389313,5764.368826389313,-1.0,-1.0,True,True
140,189,17,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0480510163996698,0.0961020327993396,0.1116660684347152,7384.4160390625,7.5051960945129395,7391.8740234375,7391.8740234375,7384.36865234375,7384.36865234375,5771.8740234375,7384.368827342987,5764.368827342987,-1.0,-1.0,True,True,5771.8740234375,7384.368827342987,5764.368827342987,-1.0,-1.0,True,True
141,190,8,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0478041040374891,0.0956082080749782,0.1143184229731559,7384.36965234375,7.550790786743164,7391.8740234375,7391.8740234375,7384.3232421875,7384.3232421875,5771.8740234375,7384.323232650757,5764.323232650757,-1.0,-1.0,True,True,5771.8740234375,7384.323232650757,5764.323232650757,-1.0,-1.0,True,True
141,190,15,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0478041040374891,0.0956082080749782,0.1143184229731559,7384.36965234375,7.550791263580322,7391.8740234375,7391.8740234375,7384.3232421875,7384.3232421875,5771.8740234375,7384.32323217392,5764.32323217392,-1.0,-1.0,True,True,5771.8740234375,7384.32323217392,5764.32323217392,-1.0,-1.0,True,True
142,191,28,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0477250867294686,0.0954501734589373,0.1055739596486091,7384.3242421875,7.591967582702637,7391.8740234375,7391.8740234375,7384.2822265625,7384.2822265625,5771.8740234375,7384.282055854797,5764.282055854797,-1.0,-1.0,True,True,5771.8740234375,7384.282055854797,5764.282055854797,-1.0,-1.0,True,True
142,191,31,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0477250867294686,0.0954501734589373,0.1055739596486091,7384.3242421875,7.591969013214111,7391.8740234375,7391.8740234375,7384.2822265625,7384.2822265625,5771.8740234375,7384.282054424286,5764.282054424286,-1.0,-1.0,True,True,5771.8740234375,7384.282054424286,5764.282054424286,-1.0,-1.0,True,True
143,192,8,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0476376137370623,0.0952752274741246,0.1124072596430778,7384.2832265625,7.6337571144104,7391.8740234375,7391.8740234375,7384.240234375,7384.240234375,5771.8740234375,7384.24026632309,5764.24026632309,-1.0,-1.0,True,True,5771.8740234375,7384.24026632309,5764.24026632309,-1.0,-1.0,True,True
143,192,25,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0476376137370623,0.0952752274741246,0.1124072596430778,7384.2832265625,7.6337571144104,7391.8740234375,7391.8740234375,7384.240234375,7384.240234375,5771.8740234375,7384.24026632309,5764.24026632309,-1.0,-1.0,True,True,5771.8740234375,7384.24026632309,5764.24026632309,-1.0,-1.0,True,True
144,193,6,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0462241363590679,0.0924482727181359,0.1212925389409065,7384.241234375,7.677053928375244,7391.8740234375,7391.8740234375,7384.19677734375,7384.19677734375,5771.8740234375,7384.196969509125,5764.196969509125,-1.0,-1.0,True,True,5771.8740234375,7384.196969509125,5764.196969509125,-1.0,-1.0,True,True
144,193,22,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0462241363590679,0.0924482727181359,0.1212925389409065,7384.241234375,7.677053928375244,7391.8740234375,7391.8740234375,7384.19677734375,7384.19677734375,5771.8740234375,7384.196969509125,5764.196969509125,-1.0,-1.0,True,True,5771.8740234375,7384.196969509125,5764.196969509125,-1.0,-1.0,True,True
144,193,24,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0462241363590679,0.0924482727181359,0.1212925389409065,7384.241234375,7.677053928375244,7391.8740234375,7391.8740234375,7384.19677734375,7384.19677734375,5771.8740234375,7384.196969509125,5764.196969509125,-1.0,-1.0,True,True,5771.8740234375,7384.196969509125,5764.196969509125,-1.0,-1.0,True,True
145,194,13,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0460274226417722,0.0920548452835444,0.1063126102089881,7384.19777734375,7.721950531005859,7391.8740234375,7391.8740234375,7384.15185546875,7384.15185546875,5771.8740234375,7384.152072906494,5764.152072906494,-1.0,-1.0,True,True,5771.8740234375,7384.152072906494,5764.152072906494,-1.0,-1.0,True,True
145,194,20,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0460274226417722,0.0920548452835444,0.1063126102089881,7384.19777734375,7.721950531005859,7391.8740234375,7391.8740234375,7384.15185546875,7384.15185546875,5771.8740234375,7384.152072906494,5764.152072906494,-1.0,-1.0,True,True,5771.8740234375,7384.152072906494,5764.152072906494,-1.0,-1.0,True,True
146,195,16,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0458845152503115,0.0917690305006231,0.0366380847990512,7384.15285546875,7.771162509918213,7391.8740234375,7391.8740234375,7384.10302734375,7384.10302734375,5771.8740234375,7384.102860927582,5764.102860927582,-1.0,-1.0,True,True,5771.8740234375,7384.102860927582,5764.102860927582,-1.0,-1.0,True,True
148,197,8,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0457170312932185,0.091434062586437,0.1068269312381744,7384.10402734375,7.857123374938965,7391.8740234375,7391.8740234375,7384.01708984375,7384.01708984375,5771.8740234375,7384.016900062561,5764.016900062561,-1.0,-1.0,True,True,5771.8740234375,7384.016900062561,5764.016900062561,-1.0,-1.0,True,True
148,197,9,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0457170312932185,0.091434062586437,0.1068269312381744,7384.10402734375,7.857123374938965,7391.8740234375,7391.8740234375,7384.01708984375,7384.01708984375,5771.8740234375,7384.016900062561,5764.016900062561,-1.0,-1.0,True,True,5771.8740234375,7384.016900062561,5764.016900062561,-1.0,-1.0,True,True
148,197,17,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0457170312932185,0.091434062586437,0.1068269312381744,7384.10402734375,7.857123374938965,7391.8740234375,7391.8740234375,7384.01708984375,7384.01708984375,5771.8740234375,7384.016900062561,5764.016900062561,-1.0,-1.0,True,True,5771.8740234375,7384.016900062561,5764.016900062561,-1.0,-1.0,True,True
149,198,9,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0455304267227231,0.0910608534454463,0.1094611063599586,7384.01808984375,7.899198532104492,7391.8740234375,7391.8740234375,7383.974609375,7383.974609375,5771.8740234375,7383.9748249053955,5763.9748249053955,-1.0,-1.0,True,True,5771.8740234375,7383.9748249053955,5763.9748249053955,-1.0,-1.0,True,True
149,198,15,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0455304267227231,0.0910608534454463,0.1094611063599586,7384.01808984375,7.899198055267334,7391.8740234375,7391.8740234375,7383.974609375,7383.974609375,5771.8740234375,7383.974825382233,5763.974825382233,-1.0,-1.0,True,True,5771.8740234375,7383.974825382233,5763.974825382233,-1.0,-1.0,True,True
151,200,16,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0453284164799781,0.0906568329599562,0.0907554551959037,7383.975609375,7.965733051300049,7391.8740234375,7391.8740234375,7383.908203125,7383.908203125,5771.8740234375,7383.9082903862,5763.9082903862,-1.0,-1.0,True,True,5771.8740234375,7383.9082903862,5763.9082903862,-1.0,-1.0,True,True
151,200,23,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0453284164799781,0.0906568329599562,0.0907554551959037,7383.975609375,7.965733051300049,7391.8740234375,7391.8740234375,7383.908203125,7383.908203125,5771.8740234375,7383.9082903862,5763.9082903862,-1.0,-1.0,True,True,5771.8740234375,7383.9082903862,5763.9082903862,-1.0,-1.0,True,True
152,201,23,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.0443477374180129,0.0886954748360259,0.1140876710414886,7383.909203125,7.996944427490234,7391.8740234375,7391.8740234375,7383.876953125,7383.876953125,5771.8740234375,7383.87707901001,5763.87707901001,-1.0,-1.0,True,True,5771.8740234375,7383.87707901001,5763.87707901001,-1.0,-1.0,True,True
