update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,discounted_bonus_in_nstep,importance_weight,chosen_q,target_1,target_n,target_n_no_bonus,residual_n_actual,residual_n_no_bonus,huber_grad_n_actual,huber_grad_n_no_bonus,no_bonus_n_still_linear,n_grad_identical
116,165,23,319,160,0,139,7,True,1620.0,0.0566812790930271,6.55155086517334,7391.8740234375,7391.8740234375,5771.8740234375,7385.322472572327,5765.322472572327,-1.0,-1.0,True,True
116,165,29,319,160,0,139,7,True,1620.0,0.0566812790930271,6.551551342010498,7391.8740234375,7391.8740234375,5771.8740234375,7385.3224720954895,5765.3224720954895,-1.0,-1.0,True,True
117,166,29,319,160,0,139,7,True,1620.0,0.1021017804741859,6.583749771118164,7391.8740234375,7391.8740234375,5771.8740234375,7385.290273666382,5765.290273666382,-1.0,-1.0,True,True
117,166,31,319,160,0,139,7,True,1620.0,0.1021017804741859,6.583749294281006,7391.8740234375,7391.8740234375,5771.8740234375,7385.290274143219,5765.290274143219,-1.0,-1.0,True,True
119,168,17,319,160,0,139,7,True,1620.0,0.1084217652678489,6.659542560577393,7391.8740234375,7391.8740234375,5771.8740234375,7385.214480876923,5765.214480876923,-1.0,-1.0,True,True
121,170,3,319,160,0,139,7,True,1620.0,0.0987883880734443,6.734122753143311,7391.8740234375,7391.8740234375,5771.8740234375,7385.139900684357,5765.139900684357,-1.0,-1.0,True,True
121,170,4,319,160,0,139,7,True,1620.0,0.0987883880734443,6.734122753143311,7391.8740234375,7391.8740234375,5771.8740234375,7385.139900684357,5765.139900684357,-1.0,-1.0,True,True
121,170,19,319,160,0,139,7,True,1620.0,0.0987883880734443,6.734122753143311,7391.8740234375,7391.8740234375,5771.8740234375,7385.139900684357,5765.139900684357,-1.0,-1.0,True,True
122,171,1,319,160,0,139,7,True,1620.0,0.1066366806626319,6.775070667266846,7391.8740234375,7391.8740234375,5771.8740234375,7385.098952770233,5765.098952770233,-1.0,-1.0,True,True
122,171,16,319,160,0,139,7,True,1620.0,0.1066366806626319,6.775070667266846,7391.8740234375,7391.8740234375,5771.8740234375,7385.098952770233,5765.098952770233,-1.0,-1.0,True,True
123,172,30,319,160,0,139,7,True,1620.0,0.1022790893912315,6.814198017120361,7391.8740234375,7391.8740234375,5771.8740234375,7385.05982542038,5765.05982542038,-1.0,-1.0,True,True
124,173,2,319,160,0,139,7,True,1620.0,0.1006284281611442,6.85239315032959,7391.8740234375,7391.8740234375,5771.8740234375,7385.02163028717,5765.02163028717,-1.0,-1.0,True,True
124,173,9,319,160,0,139,7,True,1620.0,0.1006284281611442,6.85239315032959,7391.8740234375,7391.8740234375,5771.8740234375,7385.02163028717,5765.02163028717,-1.0,-1.0,True,True
124,173,15,319,160,0,139,7,True,1620.0,0.1006284281611442,6.852393627166748,7391.8740234375,7391.8740234375,5771.8740234375,7385.021629810333,5765.021629810333,-1.0,-1.0,True,True
126,175,13,319,160,0,139,7,True,1620.0,0.1063186824321746,6.923227310180664,7391.8740234375,7391.8740234375,5771.8740234375,7384.950796127319,5764.950796127319,-1.0,-1.0,True,True
127,176,17,319,160,0,139,7,True,1620.0,0.0963713750243187,6.962563514709473,7391.8740234375,7391.8740234375,5771.8740234375,7384.9114599227905,5764.9114599227905,-1.0,-1.0,True,True
127,176,26,319,160,0,139,7,True,1620.0,0.0963713750243187,6.962563514709473,7391.8740234375,7391.8740234375,5771.8740234375,7384.9114599227905,5764.9114599227905,-1.0,-1.0,True,True
128,177,4,319,160,0,139,7,True,1620.0,0.0986620336771011,7.000935077667236,7391.8740234375,7391.8740234375,5771.8740234375,7384.873088359833,5764.873088359833,-1.0,-1.0,True,True
128,177,7,317,158,0,137,8,False,1587.762,0.4785380363464355,2.4056684970855717,12.27047348022461,7244.77587890625,5657.01387890625,7242.370210409164,5654.608210409165,-1.0,-1.0,True,True
128,177,8,319,160,0,139,7,True,1620.0,0.0986620336771011,7.000935077667236,7391.8740234375,7391.8740234375,5771.8740234375,7384.873088359833,5764.873088359833,-1.0,-1.0,True,True
128,177,14,319,160,0,139,7,True,1620.0,0.0986620336771011,7.000935077667236,7391.8740234375,7391.8740234375,5771.8740234375,7384.873088359833,5764.873088359833,-1.0,-1.0,True,True
129,178,6,319,160,0,139,7,True,1620.0,0.0966890007257461,7.0380024909973145,7391.8740234375,7391.8740234375,5771.8740234375,7384.836020946503,5764.836020946503,-1.0,-1.0,True,True
129,178,24,316,157,0,136,2,False,1571.88438,0.4800557196140289,3.749066829681397,12.414887428283691,7172.328125,5600.4437450000005,7168.579058170319,5596.694678170319,-1.0,-1.0,True,True
130,179,2,319,160,0,139,7,True,1620.0,0.1059817895293235,7.075450897216797,7391.8740234375,7391.8740234375,5771.8740234375,7384.798572540283,5764.798572540283,-1.0,-1.0,True,True
130,179,23,319,160,0,139,7,True,1620.0,0.1059817895293235,7.075450420379639,7391.8740234375,7391.8740234375,5771.8740234375,7384.79857301712,5764.79857301712,-1.0,-1.0,True,True
130,179,30,319,160,0,139,7,True,1620.0,0.1059817895293235,7.075451374053955,7391.8740234375,7391.8740234375,5771.8740234375,7384.798572063446,5764.798572063446,-1.0,-1.0,True,True
131,180,10,317,158,0,137,8,False,1587.762,0.5024785399436951,2.494280815124512,12.27047348022461,7244.77587890625,5657.01387890625,7242.2815980911255,5654.519598091126,-1.0,-1.0,True,True
131,180,27,319,160,0,139,7,True,1620.0,0.1026379689574241,7.12027645111084,7391.8740234375,7391.8740234375,5771.8740234375,7384.753746986389,5764.753746986389,-1.0,-1.0,True,True
132,181,6,319,160,0,139,7,True,1620.0,0.1107629761099815,7.163442134857178,7391.8740234375,7391.8740234375,5771.8740234375,7384.710581302643,5764.710581302643,-1.0,-1.0,True,True
132,181,10,317,158,0,137,8,False,1587.762,0.5434303283691406,2.527888774871826,12.27047348022461,7244.77587890625,5657.01387890625,7242.247990131378,5654.4859901313785,-1.0,-1.0,True,True
132,181,25,319,160,0,139,7,True,1620.0,0.1107629761099815,7.163442134857178,7391.8740234375,7391.8740234375,5771.8740234375,7384.710581302643,5764.710581302643,-1.0,-1.0,True,True
132,181,28,319,160,0,139,7,True,1620.0,0.1107629761099815,7.163442134857178,7391.8740234375,7391.8740234375,5771.8740234375,7384.710581302643,5764.710581302643,-1.0,-1.0,True,True
133,182,4,319,160,0,139,7,True,1620.0,0.114257663488388,7.2016448974609375,7391.8740234375,7391.8740234375,5771.8740234375,7384.672378540039,5764.672378540039,-1.0,-1.0,True,True
133,182,13,319,160,0,139,7,True,1620.0,0.114257663488388,7.2016448974609375,7391.8740234375,7391.8740234375,5771.8740234375,7384.672378540039,5764.672378540039,-1.0,-1.0,True,True
133,182,17,319,160,0,139,7,True,1620.0,0.114257663488388,7.2016448974609375,7391.8740234375,7391.8740234375,5771.8740234375,7384.672378540039,5764.672378540039,-1.0,-1.0,True,True
133,182,24,319,160,0,139,7,True,1620.0,0.114257663488388,7.2016448974609375,7391.8740234375,7391.8740234375,5771.8740234375,7384.672378540039,5764.672378540039,-1.0,-1.0,True,True
134,183,17,317,158,0,137,8,False,1587.762,0.5826597809791565,2.603173017501831,12.27047348022461,7244.77587890625,5657.01387890625,7242.172705888748,5654.410705888748,-1.0,-1.0,True,True
134,183,21,319,160,0,139,7,True,1620.0,0.1186610013246536,7.242337226867676,7391.8740234375,7391.8740234375,5771.8740234375,7384.631686210632,5764.631686210632,-1.0,-1.0,True,True
135,184,12,319,160,0,139,7,True,1620.0,0.1088152155280113,7.282382011413574,7391.8740234375,7391.8740234375,5771.8740234375,7384.591641426086,5764.591641426086,-1.0,-1.0,True,True
136,185,6,319,160,0,139,7,True,1620.0,0.116565465927124,7.322111129760742,7391.8740234375,7391.8740234375,5771.8740234375,7384.551912307739,5764.551912307739,-1.0,-1.0,True,True
136,185,8,319,160,0,139,7,True,1620.0,0.116565465927124,7.3221116065979,7391.8740234375,7391.8740234375,5771.8740234375,7384.551911830902,5764.551911830902,-1.0,-1.0,True,True
136,185,12,319,160,0,139,7,True,1620.0,0.116565465927124,7.3221116065979,7391.8740234375,7391.8740234375,5771.8740234375,7384.551911830902,5764.551911830902,-1.0,-1.0,True,True
136,185,28,319,160,0,139,7,True,1620.0,0.116565465927124,7.3221116065979,7391.8740234375,7391.8740234375,5771.8740234375,7384.551911830902,5764.551911830902,-1.0,-1.0,True,True
138,187,15,319,160,0,139,7,True,1620.0,0.1059847846627235,7.405740737915039,7391.8740234375,7391.8740234375,5771.8740234375,7384.468282699585,5764.468282699585,-1.0,-1.0,True,True
138,187,16,319,160,0,139,7,True,1620.0,0.1059847846627235,7.405740737915039,7391.8740234375,7391.8740234375,5771.8740234375,7384.468282699585,5764.468282699585,-1.0,-1.0,True,True
139,188,10,319,160,0,139,7,True,1620.0,0.1033830270171165,7.459013938903809,7391.8740234375,7391.8740234375,5771.8740234375,7384.415009498596,5764.415009498596,-1.0,-1.0,True,True
140,189,13,319,160,0,139,7,True,1620.0,0.1116660684347152,7.5051960945129395,7391.8740234375,7391.8740234375,5771.8740234375,7384.368827342987,5764.368827342987,-1.0,-1.0,True,True
140,189,14,319,160,0,139,7,True,1620.0,0.1116660684347152,7.505197048187256,7391.8740234375,7391.8740234375,5771.8740234375,7384.368826389313,5764.368826389313,-1.0,-1.0,True,True
140,189,17,319,160,0,139,7,True,1620.0,0.1116660684347152,7.5051960945129395,7391.8740234375,7391.8740234375,5771.8740234375,7384.368827342987,5764.368827342987,-1.0,-1.0,True,True
141,190,8,319,160,0,139,7,True,1620.0,0.1143184229731559,7.550790786743164,7391.8740234375,7391.8740234375,5771.8740234375,7384.323232650757,5764.323232650757,-1.0,-1.0,True,True
141,190,15,319,160,0,139,7,True,1620.0,0.1143184229731559,7.550791263580322,7391.8740234375,7391.8740234375,5771.8740234375,7384.32323217392,5764.32323217392,-1.0,-1.0,True,True
142,191,13,318,159,0,138,5,False,1603.8,0.5099772810935974,3.162426233291626,12.526039123535156,7317.95556640625,5714.15556640625,7314.793140172958,5710.993140172958,-1.0,-1.0,True,True
142,191,28,319,160,0,139,7,True,1620.0,0.1055739596486091,7.591967582702637,7391.8740234375,7391.8740234375,5771.8740234375,7384.282055854797,5764.282055854797,-1.0,-1.0,True,True
142,191,31,319,160,0,139,7,True,1620.0,0.1055739596486091,7.591969013214111,7391.8740234375,7391.8740234375,5771.8740234375,7384.282054424286,5764.282054424286,-1.0,-1.0,True,True
143,192,8,319,160,0,139,7,True,1620.0,0.1124072596430778,7.6337571144104,7391.8740234375,7391.8740234375,5771.8740234375,7384.24026632309,5764.24026632309,-1.0,-1.0,True,True
143,192,25,319,160,0,139,7,True,1620.0,0.1124072596430778,7.6337571144104,7391.8740234375,7391.8740234375,5771.8740234375,7384.24026632309,5764.24026632309,-1.0,-1.0,True,True
144,193,6,319,160,0,139,7,True,1620.0,0.1212925389409065,7.677053928375244,7391.8740234375,7391.8740234375,5771.8740234375,7384.196969509125,5764.196969509125,-1.0,-1.0,True,True
144,193,22,319,160,0,139,7,True,1620.0,0.1212925389409065,7.677053928375244,7391.8740234375,7391.8740234375,5771.8740234375,7384.196969509125,5764.196969509125,-1.0,-1.0,True,True
144,193,24,319,160,0,139,7,True,1620.0,0.1212925389409065,7.677053928375244,7391.8740234375,7391.8740234375,5771.8740234375,7384.196969509125,5764.196969509125,-1.0,-1.0,True,True
145,194,13,319,160,0,139,7,True,1620.0,0.1063126102089881,7.721950531005859,7391.8740234375,7391.8740234375,5771.8740234375,7384.152072906494,5764.152072906494,-1.0,-1.0,True,True
145,194,20,319,160,0,139,7,True,1620.0,0.1063126102089881,7.721950531005859,7391.8740234375,7391.8740234375,5771.8740234375,7384.152072906494,5764.152072906494,-1.0,-1.0,True,True
146,195,1,315,156,0,135,4,False,1556.1655362,0.1988012343645095,7.626487731933594,12.866189002990724,7100.60498046875,5544.43944426875,7092.978492736816,5536.812956536816,-1.0,-1.0,True,True
146,195,16,319,160,0,139,7,True,1620.0,0.0366380847990512,7.771162509918213,7391.8740234375,7391.8740234375,5771.8740234375,7384.102860927582,5764.102860927582,-1.0,-1.0,True,True
148,197,8,319,160,0,139,7,True,1620.0,0.1068269312381744,7.857123374938965,7391.8740234375,7391.8740234375,5771.8740234375,7384.016900062561,5764.016900062561,-1.0,-1.0,True,True
148,197,9,319,160,0,139,7,True,1620.0,0.1068269312381744,7.857123374938965,7391.8740234375,7391.8740234375,5771.8740234375,7384.016900062561,5764.016900062561,-1.0,-1.0,True,True
148,197,17,319,160,0,139,7,True,1620.0,0.1068269312381744,7.857123374938965,7391.8740234375,7391.8740234375,5771.8740234375,7384.016900062561,5764.016900062561,-1.0,-1.0,True,True
149,198,9,319,160,0,139,7,True,1620.0,0.1094611063599586,7.899198532104492,7391.8740234375,7391.8740234375,5771.8740234375,7383.9748249053955,5763.9748249053955,-1.0,-1.0,True,True
149,198,15,319,160,0,139,7,True,1620.0,0.1094611063599586,7.899198055267334,7391.8740234375,7391.8740234375,5771.8740234375,7383.974825382233,5763.974825382233,-1.0,-1.0,True,True
151,200,16,319,160,0,139,7,True,1620.0,0.0907554551959037,7.965733051300049,7391.8740234375,7391.8740234375,5771.8740234375,7383.9082903862,5763.9082903862,-1.0,-1.0,True,True
151,200,23,319,160,0,139,7,True,1620.0,0.0907554551959037,7.965733051300049,7391.8740234375,7391.8740234375,5771.8740234375,7383.9082903862,5763.9082903862,-1.0,-1.0,True,True
152,201,23,319,160,0,139,7,True,1620.0,0.1140876710414886,7.996944427490234,7391.8740234375,7391.8740234375,5771.8740234375,7383.87707901001,5763.87707901001,-1.0,-1.0,True,True
153,202,14,316,157,0,136,2,False,1571.88438,0.5424020290374756,4.6979827880859375,12.414886474609377,7172.328125,5600.4437450000005,7167.630142211914,5595.745762211915,-1.0,-1.0,True,True
153,202,27,319,160,0,139,7,True,1620.0,0.1074037328362464,8.033759117126465,7391.8740234375,7391.8740234375,5771.8740234375,7383.8402643203735,5763.8402643203735,-1.0,-1.0,True,True
154,203,5,319,160,0,139,7,True,1620.0,0.1188486889004707,8.072909355163574,7391.8740234375,7391.8740234375,5771.8740234375,7383.801114082336,5763.801114082336,-1.0,-1.0,True,True
154,203,20,319,160,0,139,7,True,1620.0,0.1188486889004707,8.072909355163574,7391.8740234375,7391.8740234375,5771.8740234375,7383.801114082336,5763.801114082336,-1.0,-1.0,True,True
154,203,22,319,160,0,139,7,True,1620.0,0.1188486889004707,8.07291030883789,7391.8740234375,7391.8740234375,5771.8740234375,7383.801113128662,5763.801113128662,-1.0,-1.0,True,True
155,204,6,319,160,0,139,7,True,1620.0,0.1105456203222274,8.115913391113281,7391.8740234375,7391.8740234375,5771.8740234375,7383.758110046387,5763.758110046387,-1.0,-1.0,True,True
155,204,22,319,160,0,139,7,True,1620.0,0.1105456203222274,8.115913391113281,7391.8740234375,7391.8740234375,5771.8740234375,7383.758110046387,5763.758110046387,-1.0,-1.0,True,True
156,205,0,319,160,0,139,7,True,1620.0,0.1115138456225395,8.163533210754395,7391.8740234375,7391.8740234375,5771.8740234375,7383.710490226746,5763.710490226746,-1.0,-1.0,True,True
156,205,28,315,156,0,135,4,False,1556.1655362,0.6354215741157532,7.849876403808594,12.866189002990724,7100.60498046875,5544.43944426875,7092.755104064941,5536.589567864941,-1.0,-1.0,True,True
157,206,16,319,160,0,139,7,True,1620.0,0.0892320051789283,8.214334487915039,7391.8740234375,7391.8740234375,5771.8740234375,7383.659688949585,5763.659688949585,-1.0,-1.0,True,True
157,206,22,317,158,0,137,8,False,1587.762,0.4389576017856598,3.259249210357666,12.27047348022461,7244.77587890625,5657.01387890625,7241.516629695892,5653.754629695893,-1.0,-1.0,True,True
157,206,29,316,157,0,136,2,False,1571.88438,0.4633474051952362,4.852700710296631,12.414887428283691,7172.328125,5600.4437450000005,7167.475424289703,5595.591044289704,-1.0,-1.0,True,True
158,207,4,318,159,0,138,5,False,1603.8,0.4679608941078186,3.739837646484375,12.526039123535156,7317.95556640625,5714.15556640625,7314.215728759766,5710.415728759765,-1.0,-1.0,True,True
158,207,10,319,160,0,139,7,True,1620.0,0.0944021493196487,8.263596534729004,7391.8740234375,7391.8740234375,5771.8740234375,7383.610426902771,5763.610426902771,-1.0,-1.0,True,True
158,207,22,319,160,0,139,7,True,1620.0,0.0944021493196487,8.263596534729004,7391.8740234375,7391.8740234375,5771.8740234375,7383.610426902771,5763.610426902771,-1.0,-1.0,True,True
161,210,0,319,160,0,139,7,True,1620.0,0.1014535948634147,8.38200569152832,7391.8740234375,7391.8740234375,5771.8740234375,7383.492017745972,5763.492017745972,-1.0,-1.0,True,True
166,215,28,319,160,0,139,7,True,1620.0,0.0759163424372673,8.55916690826416,7391.8740234375,7391.8740234375,5771.8740234375,7383.314856529236,5763.314856529236,-1.0,-1.0,True,True
169,218,25,319,160,0,139,7,True,1620.0,0.1166898384690284,8.649765014648438,7391.8740234375,7391.8740234375,5771.8740234375,7383.224258422852,5763.224258422852,-1.0,-1.0,True,True
171,220,4,319,160,0,139,7,True,1620.0,0.0940790623426437,8.691946029663086,7391.8740234375,7391.8740234375,5771.8740234375,7383.182077407837,5763.182077407837,-1.0,-1.0,True,True
172,221,14,317,158,0,137,8,False,1587.762,0.5926048159599304,3.6386466026306152,12.27047348022461,7244.77587890625,5657.01387890625,7241.137232303619,5653.37523230362,-1.0,-1.0,True,True
173,222,23,319,160,0,139,7,True,1620.0,0.1193332150578498,8.728123664855957,7391.8740234375,7391.8740234375,5771.8740234375,7383.145899772644,5763.145899772644,-1.0,-1.0,True,True
175,224,15,319,160,0,139,7,True,1620.0,0.1040596216917038,8.764426231384277,7391.8740234375,7391.8740234375,5771.8740234375,7383.109597206116,5763.109597206116,-1.0,-1.0,True,True
176,225,22,319,160,0,139,7,True,1620.0,0.1071158125996589,8.783202171325684,7391.8740234375,7391.8740234375,5771.8740234375,7383.090821266174,5763.090821266174,-1.0,-1.0,True,True
176,225,31,316,157,0,136,2,False,1571.88438,0.5589100122451782,5.588916301727295,12.414887428283691,7172.328125,5600.4437450000005,7166.739208698273,5594.854828698273,-1.0,-1.0,True,True
177,226,8,319,160,0,139,7,True,1620.0,0.1334540098905563,8.798895835876465,7391.8740234375,7391.8740234375,5771.8740234375,7383.0751276016235,5763.0751276016235,-1.0,-1.0,True,True
177,226,24,319,160,0,139,7,True,1620.0,0.1334540098905563,8.798895835876465,7391.8740234375,7391.8740234375,5771.8740234375,7383.0751276016235,5763.0751276016235,-1.0,-1.0,True,True
177,226,31,319,160,0,139,7,True,1620.0,0.1334540098905563,8.798894882202148,7391.8740234375,7391.8740234375,5771.8740234375,7383.075128555298,5763.075128555298,-1.0,-1.0,True,True
178,227,9,319,160,0,139,7,True,1620.0,0.0931690633296966,8.827631950378418,7391.8740234375,7391.8740234375,5771.8740234375,7383.046391487122,5763.046391487122,-1.0,-1.0,True,True
179,228,14,319,160,0,139,7,True,1620.0,0.1151700094342231,8.854052543640137,7391.8740234375,7391.8740234375,5771.8740234375,7383.01997089386,5763.01997089386,-1.0,-1.0,True,True
179,228,24,319,160,0,139,7,True,1620.0,0.1151700094342231,8.854053497314453,7391.8740234375,7391.8740234375,5771.8740234375,7383.019969940186,5763.019969940186,-1.0,-1.0,True,True
180,229,5,317,158,0,137,8,False,1587.762,0.52894526720047,3.888045310974121,12.27047348022461,7244.77587890625,5657.01387890625,7240.887833595276,5653.125833595276,-1.0,-1.0,True,True
180,229,27,319,160,0,139,7,True,1620.0,0.1046432629227638,8.877604484558105,7391.8740234375,7391.8740234375,5771.8740234375,7382.996418952942,5762.996418952942,-1.0,-1.0,True,True
180,229,30,319,160,0,139,7,True,1620.0,0.1046432629227638,8.877605438232422,7391.8740234375,7391.8740234375,5771.8740234375,7382.996417999268,5762.996417999268,-1.0,-1.0,True,True
180,229,31,317,158,0,137,8,False,1587.762,0.52894526720047,3.8880460262298575,12.270472526550291,7244.77587890625,5657.01387890625,7240.88783288002,5653.12583288002,-1.0,-1.0,True,True
181,230,28,319,160,0,139,7,True,1620.0,0.1153328716754913,8.902885437011719,7391.8740234375,7391.8740234375,5771.8740234375,7382.971138000488,5762.971138000488,-1.0,-1.0,True,True
182,231,10,319,160,0,139,7,True,1620.0,0.0991898477077484,8.92761516571045,7391.8740234375,7391.8740234375,5771.8740234375,7382.94640827179,5762.94640827179,-1.0,-1.0,True,True
182,231,31,319,160,0,139,7,True,1620.0,0.0991898477077484,8.927616119384766,7391.8740234375,7391.8740234375,5771.8740234375,7382.946407318115,5762.946407318115,-1.0,-1.0,True,True
183,232,7,319,160,0,139,7,True,1620.0,0.0681038126349449,8.95267391204834,7391.8740234375,7391.8740234375,5771.8740234375,7382.921349525452,5762.921349525452,-1.0,-1.0,True,True
183,232,19,319,160,0,139,7,True,1620.0,0.0681038126349449,8.952674865722656,7391.8740234375,7391.8740234375,5771.8740234375,7382.921348571777,5762.921348571777,-1.0,-1.0,True,True
184,233,17,319,160,0,139,7,True,1620.0,0.1005778983235359,8.97927188873291,7391.8740234375,7391.8740234375,5771.8740234375,7382.894751548767,5762.894751548767,-1.0,-1.0,True,True
184,233,27,319,160,0,139,7,True,1620.0,0.1005778983235359,8.97927188873291,7391.8740234375,7391.8740234375,5771.8740234375,7382.894751548767,5762.894751548767,-1.0,-1.0,True,True
185,234,6,319,160,0,139,7,True,1620.0,0.1077654510736465,9.005996704101562,7391.8740234375,7391.8740234375,5771.8740234375,7382.868026733398,5762.868026733398,-1.0,-1.0,True,True
186,235,5,319,160,0,139,7,True,1620.0,0.0930086821317672,9.03182888031006,7391.8740234375,7391.8740234375,5771.8740234375,7382.84219455719,5762.84219455719,-1.0,-1.0,True,True
186,235,21,319,160,0,139,7,True,1620.0,0.0930086821317672,9.03182888031006,7391.8740234375,7391.8740234375,5771.8740234375,7382.84219455719,5762.84219455719,-1.0,-1.0,True,True
189,238,8,319,160,0,139,7,True,1620.0,0.1152509078383445,9.108931541442873,7391.8740234375,7391.8740234375,5771.8740234375,7382.765091896057,5762.765091896057,-1.0,-1.0,True,True
189,238,13,317,158,0,137,8,False,1587.762,0.5866739749908447,4.229458332061768,12.27047348022461,7244.77587890625,5657.01387890625,7240.546420574188,5652.7844205741885,-1.0,-1.0,True,True
189,238,19,319,160,0,139,7,True,1620.0,0.1152509078383445,9.108931541442873,7391.8740234375,7391.8740234375,5771.8740234375,7382.765091896057,5762.765091896057,-1.0,-1.0,True,True
189,238,23,319,160,0,139,7,True,1620.0,0.1152509078383445,9.108930587768556,7391.8740234375,7391.8740234375,5771.8740234375,7382.765092849731,5762.765092849731,-1.0,-1.0,True,True
190,239,14,319,160,0,139,7,True,1620.0,0.1146447658538818,9.135002136230469,7391.8740234375,7391.8740234375,5771.8740234375,7382.7390213012695,5762.7390213012695,-1.0,-1.0,True,True
192,241,16,319,160,0,139,7,True,1620.0,0.0958853662014007,9.180730819702148,7391.8740234375,7391.8740234375,5771.8740234375,7382.693292617798,5762.693292617798,-1.0,-1.0,True,True
192,241,20,319,160,0,139,7,True,1620.0,0.0958853662014007,9.180730819702148,7391.8740234375,7391.8740234375,5771.8740234375,7382.693292617798,5762.693292617798,-1.0,-1.0,True,True
192,241,28,319,160,0,139,7,True,1620.0,0.0958853662014007,9.180730819702148,7391.8740234375,7391.8740234375,5771.8740234375,7382.693292617798,5762.693292617798,-1.0,-1.0,True,True
193,242,0,319,160,0,139,7,True,1620.0,0.0760253593325614,9.203190803527832,7391.8740234375,7391.8740234375,5771.8740234375,7382.670832633972,5762.670832633972,-1.0,-1.0,True,True
193,242,2,319,160,0,139,7,True,1620.0,0.0760253593325614,9.203190803527832,7391.8740234375,7391.8740234375,5771.8740234375,7382.670832633972,5762.670832633972,-1.0,-1.0,True,True
193,242,6,319,160,0,139,7,True,1620.0,0.0760253593325614,9.203190803527832,7391.8740234375,7391.8740234375,5771.8740234375,7382.670832633972,5762.670832633972,-1.0,-1.0,True,True
193,242,24,319,160,0,139,7,True,1620.0,0.0760253593325614,9.203190803527832,7391.8740234375,7391.8740234375,5771.8740234375,7382.670832633972,5762.670832633972,-1.0,-1.0,True,True
195,244,10,319,160,0,139,7,True,1620.0,0.094476118683815,9.253171920776367,7391.8740234375,7391.8740234375,5771.8740234375,7382.620851516724,5762.620851516724,-1.0,-1.0,True,True
197,246,20,319,160,0,139,7,True,1620.0,0.0989413261413574,9.2995023727417,7391.8740234375,7391.8740234375,5771.8740234375,7382.574521064758,5762.574521064758,-1.0,-1.0,True,True
198,247,24,319,160,0,139,7,True,1620.0,0.113747127354145,9.323782920837402,7391.8740234375,7391.8740234375,5771.8740234375,7382.550240516663,5762.550240516663,-1.0,-1.0,True,True
198,247,30,319,160,0,139,7,True,1620.0,0.113747127354145,9.32378101348877,7391.8740234375,7391.8740234375,5771.8740234375,7382.550242424011,5762.550242424011,-1.0,-1.0,True,True
199,248,7,319,160,0,139,7,True,1620.0,0.0804245993494987,9.34920597076416,7391.8740234375,7391.8740234375,5771.8740234375,7382.524817466736,5762.524817466736,-1.0,-1.0,True,True
201,250,13,319,160,0,139,7,True,1620.0,0.129448726773262,9.40150260925293,7391.8740234375,7391.8740234375,5771.8740234375,7382.472520828247,5762.472520828247,-1.0,-1.0,True,True
202,251,13,319,160,0,139,7,True,1620.0,0.1225803047418594,9.426909446716309,7391.8740234375,7391.8740234375,5771.8740234375,7382.447113990784,5762.447113990784,-1.0,-1.0,True,True
204,253,16,316,157,0,136,2,False,1571.88438,0.4618975818157196,6.709805488586426,12.414887428283691,7172.328125,5600.4437450000005,7165.618319511414,5593.733939511414,-1.0,-1.0,True,True
