seed,checkpoint,state_id,dap,action_index,requested_irrigation,requested_nitrogen,online_q,target_q
0,10000,ref15000_target80_dap80,80,7,15.0,100.0,277.3558044433594,106.55508422851562
0,10000,ref15000_target80_dap80,80,8,30.0,100.0,281.05816650390625,34.38690948486328
0,10000,ref15000_target121_dap121,121,0,0.0,0.0,711.0406494140625,443.7276306152344
0,10000,ref15000_target121_dap121,121,1,15.0,0.0,724.8196411132812,480.7929992675781
0,10000,ref15000_target121_dap121,121,2,30.0,0.0,710.6480102539062,73.90668487548828
0,10000,ref15000_target121_dap121,121,3,0.0,50.0,709.48583984375,693.6198120117188
0,10000,ref15000_target121_dap121,121,4,15.0,50.0,722.6320190429688,-392.5975646972656
0,10000,ref15000_target121_dap121,121,5,30.0,50.0,725.1134643554688,-415.8208923339844
0,10000,ref15000_target121_dap121,121,6,0.0,100.0,721.1957397460938,-431.6896667480469
0,10000,ref15000_target121_dap121,121,7,15.0,100.0,721.334716796875,250.87625122070312
0,10000,ref15000_target121_dap121,121,8,30.0,100.0,723.5794067382812,117.05547332763672
0,10000,ref20000_target1_dap1,1,0,0.0,0.0,-2.2434375286102295,2.6527979373931885
0,10000,ref20000_target1_dap1,1,1,15.0,0.0,-1.3723710775375366,-0.15810683369636536
0,10000,ref20000_target1_dap1,1,2,30.0,0.0,-2.494196891784668,0.6948038935661316
0,10000,ref20000_target1_dap1,1,3,0.0,50.0,-2.4743754863739014,1.2225323915481567
0,10000,ref20000_target1_dap1,1,4,15.0,50.0,-2.226412773132324,-0.17399349808692932
0,10000,ref20000_target1_dap1,1,5,30.0,50.0,-2.9507391452789307,-1.6449329853057861
0,10000,ref20000_target1_dap1,1,6,0.0,100.0,-1.8416268825531006,0.5064715147018433
0,10000,ref20000_target1_dap1,1,7,15.0,100.0,-2.296510934829712,0.9206042289733887
0,10000,ref20000_target1_dap1,1,8,30.0,100.0,-2.757359504699707,2.2122342586517334
0,10000,ref20000_target8_dap8,8,0,0.0,0.0,-10.93945026397705,2.3781871795654297
0,10000,ref20000_target8_dap8,8,1,15.0,0.0,-7.690858364105225,-0.19878676533699036
0,10000,ref20000_target8_dap8,8,2,30.0,0.0,-11.018217086791992,0.8950672745704651
0,10000,ref20000_target8_dap8,8,3,0.0,50.0,-10.790250778198242,1.0707223415374756
0,10000,ref20000_target8_dap8,8,4,15.0,50.0,-10.642391204833984,-0.06553970277309418
0,10000,ref20000_target8_dap8,8,5,30.0,50.0,-11.835614204406738,-2.0070667266845703
0,10000,ref20000_target8_dap8,8,6,0.0,100.0,-9.166816711425781,0.6338388919830322
0,10000,ref20000_target8_dap8,8,7,15.0,100.0,-10.759261131286621,0.9250485897064209
0,10000,ref20000_target8_dap8,8,8,30.0,100.0,-11.952381134033203,2.0075817108154297
0,10000,ref20000_target15_dap15,15,0,0.0,0.0,-14.286925315856934,2.3653323650360107
0,10000,ref20000_target15_dap15,15,1,15.0,0.0,-10.326404571533203,0.11747302114963531
0,10000,ref20000_target15_dap15,15,2,30.0,0.0,-14.578042030334473,0.6902713775634766
0,10000,ref20000_target15_dap15,15,3,0.0,50.0,-13.22158432006836,2.7002296447753906
0,10000,ref20000_target15_dap15,15,4,15.0,50.0,-14.370448112487793,-0.8995771408081055
0,10000,ref20000_target15_dap15,15,5,30.0,50.0,-14.001041412353516,-2.383678913116455
0,10000,ref20000_target15_dap15,15,6,0.0,100.0,-11.9752197265625,-0.0684172511100769
0,10000,ref20000_target15_dap15,15,7,15.0,100.0,-13.895350456237793,0.5536788105964661
0,10000,ref20000_target15_dap15,15,8,30.0,100.0,-15.069148063659668,1.5498336553573608
0,10000,ref20000_target22_dap22,22,0,0.0,0.0,-20.0345458984375,1.7944194078445435
0,10000,ref20000_target22_dap22,22,1,15.0,0.0,-13.659623146057129,0.44322913885116577
0,10000,ref20000_target22_dap22,22,2,30.0,0.0,-21.024581909179688,0.7879072427749634
0,10000,ref20000_target22_dap22,22,3,0.0,50.0,-17.97496795654297,3.003817558288574
0,10000,ref20000_target22_dap22,22,4,15.0,50.0,-20.5628662109375,-0.5492530465126038
0,10000,ref20000_target22_dap22,22,5,30.0,50.0,-19.773170471191406,-2.4586503505706787
0,10000,ref20000_target22_dap22,22,6,0.0,100.0,-17.920747756958008,-0.09633108973503113
0,10000,ref20000_target22_dap22,22,7,15.0,100.0,-19.588340759277344,1.215337872505188
0,10000,ref20000_target22_dap22,22,8,30.0,100.0,-21.35758399963379,1.103298544883728
0,10000,ref20000_target29_dap29,29,0,0.0,0.0,-22.367313385009766,1.7282414436340332
0,10000,ref20000_target29_dap29,29,1,15.0,0.0,-15.229323387145996,0.724066972732544
0,10000,ref20000_target29_dap29,29,2,30.0,0.0,-23.712387084960938,0.9120199084281921
0,10000,ref20000_target29_dap29,29,3,0.0,50.0,-19.263551712036133,4.040738582611084
0,10000,ref20000_target29_dap29,29,4,15.0,50.0,-23.307661056518555,-0.9873178005218506
0,10000,ref20000_target29_dap29,29,5,30.0,50.0,-21.62732696533203,-2.782111644744873
0,10000,ref20000_target29_dap29,29,6,0.0,100.0,-20.887950897216797,-0.13595730066299438
0,10000,ref20000_target29_dap29,29,7,15.0,100.0,-20.72431182861328,1.8751437664031982
0,10000,ref20000_target29_dap29,29,8,30.0,100.0,-23.156530380249023,0.490146666765213
0,10000,ref20000_target36_dap36,36,0,0.0,0.0,-23.848514556884766,3.3495023250579834
0,10000,ref20000_target36_dap36,36,1,15.0,0.0,-15.58107852935791,1.8319121599197388
0,10000,ref20000_target36_dap36,36,2,30.0,0.0,-23.15511703491211,-0.028178490698337555
0,10000,ref20000_target36_dap36,36,3,0.0,50.0,-18.046579360961914,4.7679033279418945
0,10000,ref20000_target36_dap36,36,4,15.0,50.0,-22.029769897460938,-1.9140921831130981
0,10000,ref20000_target36_dap36,36,5,30.0,50.0,-18.82709312438965,-5.454867362976074
0,10000,ref20000_target36_dap36,36,6,0.0,100.0,-21.68883514404297,-0.863754153251648
0,10000,ref20000_target36_dap36,36,7,15.0,100.0,-16.032554626464844,2.782104969024658
0,10000,ref20000_target36_dap36,36,8,30.0,100.0,-21.727136611938477,0.03107166290283203
0,10000,ref20000_target50_dap50,50,0,0.0,0.0,28.155759811401367,23.704952239990234
0,10000,ref20000_target50_dap50,50,1,15.0,0.0,29.147380828857422,14.425535202026367
0,10000,ref20000_target50_dap50,50,2,30.0,0.0,28.432132720947266,1.099901795387268
0,10000,ref20000_target50_dap50,50,3,0.0,50.0,31.886171340942383,27.096038818359375
0,10000,ref20000_target50_dap50,50,4,15.0,50.0,25.835609436035156,-17.3366756439209
0,10000,ref20000_target50_dap50,50,5,30.0,50.0,32.180763244628906,-19.5148983001709
0,10000,ref20000_target50_dap50,50,6,0.0,100.0,31.505041122436523,-7.5468339920043945
0,10000,ref20000_target50_dap50,50,7,15.0,100.0,37.3328971862793,15.4570951461792
0,10000,ref20000_target50_dap50,50,8,30.0,100.0,33.556251525878906,1.504814624786377
0,10000,ref20000_target80_dap80,80,0,0.0,0.0,201.72775268554688,166.36351013183594
0,10000,ref20000_target80_dap80,80,1,15.0,0.0,196.6775665283203,94.18096923828125
0,10000,ref20000_target80_dap80,80,2,30.0,0.0,200.95510864257812,15.102226257324219
0,10000,ref20000_target80_dap80,80,3,0.0,50.0,201.0880889892578,183.57101440429688
0,10000,ref20000_target80_dap80,80,4,15.0,50.0,198.19679260253906,-97.48056030273438
0,10000,ref20000_target80_dap80,80,5,30.0,50.0,207.63645935058594,-111.94195556640625
0,10000,ref20000_target80_dap80,80,6,0.0,100.0,204.99758911132812,-62.74958419799805
0,10000,ref20000_target80_dap80,80,7,15.0,100.0,206.2992706298828,82.2825927734375
0,10000,ref20000_target80_dap80,80,8,30.0,100.0,203.5636749267578,26.180654525756836
0,10000,ref20000_target121_dap121,121,0,0.0,0.0,425.21990966796875,275.12530517578125
0,10000,ref20000_target121_dap121,121,1,15.0,0.0,427.4305114746094,271.3348083496094
0,10000,ref20000_target121_dap121,121,2,30.0,0.0,422.5762939453125,44.15693664550781
0,10000,ref20000_target121_dap121,121,3,0.0,50.0,423.0128479003906,410.88201904296875
0,10000,ref20000_target121_dap121,121,4,15.0,50.0,425.75030517578125,-239.46859741210938
0,10000,ref20000_target121_dap121,121,5,30.0,50.0,437.06744384765625,-245.35626220703125
0,10000,ref20000_target121_dap121,121,6,0.0,100.0,431.8529968261719,-244.2100067138672
0,10000,ref20000_target121_dap121,121,7,15.0,100.0,431.87017822265625,157.37582397460938
0,10000,ref20000_target121_dap121,121,8,30.0,100.0,428.70654296875,69.63314819335938
0,15000,ref15000_target1_dap1,1,0,0.0,0.0,-8.568435668945312,-2.253425121307373
0,15000,ref15000_target1_dap1,1,1,15.0,0.0,-7.365781307220459,-1.3520792722702026
0,15000,ref15000_target1_dap1,1,2,30.0,0.0,-9.017308235168457,-2.522585391998291
0,15000,ref15000_target1_dap1,1,3,0.0,50.0,-10.42644214630127,-2.507636785507202
0,15000,ref15000_target1_dap1,1,4,15.0,50.0,-7.73276424407959,-2.2330446243286133
0,15000,ref15000_target1_dap1,1,5,30.0,50.0,-10.731417655944824,-2.9757096767425537
0,15000,ref15000_target1_dap1,1,6,0.0,100.0,-9.74691390991211,-1.8629964590072632
0,15000,ref15000_target1_dap1,1,7,15.0,100.0,-9.662511825561523,-2.3174052238464355
0,15000,ref15000_target1_dap1,1,8,30.0,100.0,-10.192793846130371,-2.7836227416992188
0,15000,ref15000_target8_dap8,8,0,0.0,0.0,-41.45086669921875,-25.251543045043945
0,15000,ref15000_target8_dap8,8,1,15.0,0.0,-32.6060676574707,-17.006027221679688
0,15000,ref15000_target8_dap8,8,2,30.0,0.0,-45.544960021972656,-27.529409408569336
0,15000,ref15000_target8_dap8,8,3,0.0,50.0,-50.390907287597656,-25.185121536254883
0,15000,ref15000_target8_dap8,8,4,15.0,50.0,-42.198760986328125,-28.486719131469727
0,15000,ref15000_target8_dap8,8,5,30.0,50.0,-48.657291412353516,-26.075403213500977
0,15000,ref15000_target8_dap8,8,6,0.0,100.0,-47.05699157714844,-20.72201156616211
0,15000,ref15000_target8_dap8,8,7,15.0,100.0,-46.23432540893555,-26.947742462158203
0,15000,ref15000_target8_dap8,8,8,30.0,100.0,-45.64889144897461,-27.14823341369629
0,15000,ref15000_target15_dap15,15,0,0.0,0.0,-12.35942268371582,-13.39168930053711
0,15000,ref15000_target15_dap15,15,1,15.0,0.0,-10.849092483520508,-7.227205276489258
0,15000,ref15000_target15_dap15,15,2,30.0,0.0,-16.892391204833984,-13.193650245666504
0,15000,ref15000_target15_dap15,15,3,0.0,50.0,-24.328739166259766,-17.447811126708984
0,15000,ref15000_target15_dap15,15,4,15.0,50.0,-16.54641342163086,-19.13170623779297
0,15000,ref15000_target15_dap15,15,5,30.0,50.0,-19.938941955566406,-14.430684089660645
0,15000,ref15000_target15_dap15,15,6,0.0,100.0,-17.519737243652344,-7.675695419311523
0,15000,ref15000_target15_dap15,15,7,15.0,100.0,-15.769110679626465,-18.01592254638672
0,15000,ref15000_target15_dap15,15,8,30.0,100.0,-18.542560577392578,-17.745254516601562
0,15000,ref15000_target22_dap22,22,0,0.0,0.0,-11.614917755126953,-13.828411102294922
0,15000,ref15000_target22_dap22,22,1,15.0,0.0,-9.35306453704834,-6.543409824371338
0,15000,ref15000_target22_dap22,22,2,30.0,0.0,-16.642803192138672,-13.664009094238281
0,15000,ref15000_target22_dap22,22,3,0.0,50.0,-24.39033317565918,-17.796533584594727
0,15000,ref15000_target22_dap22,22,4,15.0,50.0,-15.568124771118164,-19.242055892944336
0,15000,ref15000_target22_dap22,22,5,30.0,50.0,-18.799217224121094,-13.80837345123291
0,15000,ref15000_target22_dap22,22,6,0.0,100.0,-17.192426681518555,-8.307501792907715
0,15000,ref15000_target22_dap22,22,7,15.0,100.0,-15.163743019104004,-18.34772491455078
0,15000,ref15000_target22_dap22,22,8,30.0,100.0,-17.627408981323242,-18.43154525756836
0,15000,ref15000_target29_dap29,29,0,0.0,0.0,1.8485915660858154,-8.059181213378906
0,15000,ref15000_target29_dap29,29,1,15.0,0.0,1.4116673469543457,-1.0880228281021118
0,15000,ref15000_target29_dap29,29,2,30.0,0.0,-4.376922130584717,-7.24235725402832
0,15000,ref15000_target29_dap29,29,3,0.0,50.0,-12.739397048950195,-13.596620559692383
0,15000,ref15000_target29_dap29,29,4,15.0,50.0,-3.620659589767456,-14.565913200378418
0,15000,ref15000_target29_dap29,29,5,30.0,50.0,-5.258155345916748,-7.917028427124023
0,15000,ref15000_target29_dap29,29,6,0.0,100.0,-3.9167263507843018,-1.7587100267410278
0,15000,ref15000_target29_dap29,29,7,15.0,100.0,-1.7621440887451172,-13.765766143798828
0,15000,ref15000_target29_dap29,29,8,30.0,100.0,-5.146758079528809,-13.935888290405273
0,15000,ref15000_target36_dap36,36,0,0.0,0.0,15.985552787780762,-0.5418308973312378
0,15000,ref15000_target36_dap36,36,1,15.0,0.0,13.461442947387695,5.570122718811035
0,15000,ref15000_target36_dap36,36,2,30.0,0.0,10.683158874511719,1.1050784587860107
0,15000,ref15000_target36_dap36,36,3,0.0,50.0,2.7794156074523926,-6.195594310760498
0,15000,ref15000_target36_dap36,36,4,15.0,50.0,10.515264511108398,-5.106343746185303
0,15000,ref15000_target36_dap36,36,5,30.0,50.0,10.422880172729492,0.5007261037826538
0,15000,ref15000_target36_dap36,36,6,0.0,100.0,11.127100944519043,5.453978061676025
0,15000,ref15000_target36_dap36,36,7,15.0,100.0,13.380067825317383,-6.058483123779297
0,15000,ref15000_target36_dap36,36,8,30.0,100.0,9.475857734680176,-5.57328462600708
0,15000,ref15000_target50_dap50,50,0,0.0,0.0,57.54866027832031,40.48567581176758
0,15000,ref15000_target50_dap50,50,1,15.0,0.0,55.658241271972656,40.93267059326172
0,15000,ref15000_target50_dap50,50,2,30.0,0.0,56.09628677368164,39.08506774902344
0,15000,ref15000_target50_dap50,50,3,0.0,50.0,52.25263214111328,38.56873321533203
0,15000,ref15000_target50_dap50,50,4,15.0,50.0,59.301761627197266,38.393245697021484
0,15000,ref15000_target50_dap50,50,5,30.0,50.0,56.18267822265625,38.35570526123047
0,15000,ref15000_target50_dap50,50,6,0.0,100.0,56.41877746582031,39.395179748535156
0,15000,ref15000_target50_dap50,50,7,15.0,100.0,57.09471130371094,39.862369537353516
0,15000,ref15000_target50_dap50,50,8,30.0,100.0,55.729393005371094,40.769378662109375
0,15000,ref15000_target80_dap80,80,0,0.0,0.0,313.60418701171875,273.13409423828125
0,15000,ref15000_target80_dap80,80,1,15.0,0.0,309.2882995605469,275.84295654296875
0,15000,ref15000_target80_dap80,80,2,30.0,0.0,307.45635986328125,273.0756530761719
0,15000,ref15000_target80_dap80,80,3,0.0,50.0,307.9624938964844,272.15460205078125
0,15000,ref15000_target80_dap80,80,4,15.0,50.0,313.87969970703125,276.7776794433594
0,15000,ref15000_target80_dap80,80,5,30.0,50.0,312.1319885253906,277.88739013671875
0,15000,ref15000_target80_dap80,80,6,0.0,100.0,315.2395324707031,276.74847412109375
0,15000,ref15000_target80_dap80,80,7,15.0,100.0,312.3140563964844,277.32989501953125
0,15000,ref15000_target80_dap80,80,8,30.0,100.0,315.1204528808594,279.9223937988281
0,15000,ref15000_target121_dap121,121,0,0.0,0.0,758.8630981445312,711.3145751953125
0,15000,ref15000_target121_dap121,121,1,15.0,0.0,744.3798217773438,725.014892578125
0,15000,ref15000_target121_dap121,121,2,30.0,0.0,740.3313598632812,707.2321166992188
0,15000,ref15000_target121_dap121,121,3,0.0,50.0,739.479736328125,706.7044677734375
0,15000,ref15000_target121_dap121,121,4,15.0,50.0,756.0350952148438,722.4304809570312
0,15000,ref15000_target121_dap121,121,5,30.0,50.0,746.7157592773438,722.7683715820312
0,15000,ref15000_target121_dap121,121,6,0.0,100.0,749.926025390625,719.5409545898438
0,15000,ref15000_target121_dap121,121,7,15.0,100.0,752.271728515625,720.932373046875
0,15000,ref15000_target121_dap121,121,8,30.0,100.0,748.6390380859375,720.9774169921875
0,15000,ref20000_target1_dap1,1,0,0.0,0.0,-8.568435668945312,-2.253425121307373
0,15000,ref20000_target1_dap1,1,1,15.0,0.0,-7.365781307220459,-1.3520792722702026
0,15000,ref20000_target1_dap1,1,2,30.0,0.0,-9.017308235168457,-2.522585391998291
0,15000,ref20000_target1_dap1,1,3,0.0,50.0,-10.42644214630127,-2.507636785507202
0,15000,ref20000_target1_dap1,1,4,15.0,50.0,-7.73276424407959,-2.2330446243286133
0,15000,ref20000_target1_dap1,1,5,30.0,50.0,-10.731417655944824,-2.9757096767425537
0,15000,ref20000_target1_dap1,1,6,0.0,100.0,-9.74691390991211,-1.8629964590072632
0,15000,ref20000_target1_dap1,1,7,15.0,100.0,-9.662511825561523,-2.3174052238464355
0,15000,ref20000_target1_dap1,1,8,30.0,100.0,-10.192793846130371,-2.7836227416992188
0,15000,ref20000_target8_dap8,8,0,0.0,0.0,-28.21926498413086,-10.952411651611328
0,15000,ref20000_target8_dap8,8,1,15.0,0.0,-24.11604118347168,-7.672395706176758
0,15000,ref20000_target8_dap8,8,2,30.0,0.0,-29.656709671020508,-11.045755386352539
0,15000,ref20000_target8_dap8,8,3,0.0,50.0,-34.43982696533203,-10.826909065246582
0,15000,ref20000_target8_dap8,8,4,15.0,50.0,-27.100439071655273,-10.653791427612305
0,15000,ref20000_target8_dap8,8,5,30.0,50.0,-33.63360595703125,-11.8641996383667
0,15000,ref20000_target8_dap8,8,6,0.0,100.0,-31.108932495117188,-9.189481735229492
0,15000,ref20000_target8_dap8,8,7,15.0,100.0,-31.743059158325195,-10.784804344177246
0,15000,ref20000_target8_dap8,8,8,30.0,100.0,-33.153831481933594,-11.98719310760498
0,15000,ref20000_target15_dap15,15,0,0.0,0.0,-34.317962646484375,-14.299668312072754
0,15000,ref20000_target15_dap15,15,1,15.0,0.0,-28.05379295349121,-10.307939529418945
0,15000,ref20000_target15_dap15,15,2,30.0,0.0,-35.831199645996094,-14.603290557861328
0,15000,ref20000_target15_dap15,15,3,0.0,50.0,-40.10856246948242,-13.25605297088623
0,15000,ref20000_target15_dap15,15,4,15.0,50.0,-32.952476501464844,-14.380221366882324
0,15000,ref20000_target15_dap15,15,5,30.0,50.0,-38.65370559692383,-14.025184631347656
0,15000,ref20000_target15_dap15,15,6,0.0,100.0,-36.46275329589844,-11.995728492736816
0,15000,ref20000_target15_dap15,15,7,15.0,100.0,-38.79934310913086,-13.920390129089355
0,15000,ref20000_target15_dap15,15,8,30.0,100.0,-39.29030227661133,-15.099422454833984
0,15000,ref20000_target22_dap22,22,0,0.0,0.0,-42.23796463012695,-20.04239273071289
0,15000,ref20000_target22_dap22,22,1,15.0,0.0,-33.702693939208984,-13.641752243041992
0,15000,ref20000_target22_dap22,22,2,30.0,0.0,-45.44392395019531,-21.050537109375
0,15000,ref20000_target22_dap22,22,3,0.0,50.0,-49.01022720336914,-18.009859085083008
0,15000,ref20000_target22_dap22,22,4,15.0,50.0,-41.60612487792969,-20.572872161865234
0,15000,ref20000_target22_dap22,22,5,30.0,50.0,-48.4195442199707,-19.7968807220459
0,15000,ref20000_target22_dap22,22,6,0.0,100.0,-45.997467041015625,-17.946069717407227
0,15000,ref20000_target22_dap22,22,7,15.0,100.0,-47.39101028442383,-19.60824203491211
0,15000,ref20000_target22_dap22,22,8,30.0,100.0,-48.64778137207031,-21.38971710205078
0,15000,ref20000_target29_dap29,29,0,0.0,0.0,-46.365638732910156,-22.377391815185547
0,15000,ref20000_target29_dap29,29,1,15.0,0.0,-36.381866455078125,-15.211599349975586
0,15000,ref20000_target29_dap29,29,2,30.0,0.0,-49.94844436645508,-23.743562698364258
0,15000,ref20000_target29_dap29,29,3,0.0,50.0,-53.40962600708008,-19.304729461669922
0,15000,ref20000_target29_dap29,29,4,15.0,50.0,-45.837955474853516,-23.31559944152832
0,15000,ref20000_target29_dap29,29,5,30.0,50.0,-52.9149055480957,-21.653522491455078
0,15000,ref20000_target29_dap29,29,6,0.0,100.0,-51.10824966430664,-20.91611671447754
0,15000,ref20000_target29_dap29,29,7,15.0,100.0,-50.80849838256836,-20.749113082885742
0,15000,ref20000_target29_dap29,29,8,30.0,100.0,-53.29490280151367,-23.19354820251465
0,15000,ref20000_target36_dap36,36,0,0.0,0.0,-46.60078811645508,-23.864973068237305
0,15000,ref20000_target36_dap36,36,1,15.0,0.0,-33.03792190551758,-15.56408405303955
0,15000,ref20000_target36_dap36,36,2,30.0,0.0,-49.50565719604492,-23.196821212768555
0,15000,ref20000_target36_dap36,36,3,0.0,50.0,-52.98912048339844,-18.102493286132812
0,15000,ref20000_target36_dap36,36,4,15.0,50.0,-43.072288513183594,-22.04793357849121
0,15000,ref20000_target36_dap36,36,5,30.0,50.0,-49.63313674926758,-18.87250328063965
0,15000,ref20000_target36_dap36,36,6,0.0,100.0,-50.89414978027344,-21.727296829223633
0,15000,ref20000_target36_dap36,36,7,15.0,100.0,-47.33992004394531,-16.06993293762207
0,15000,ref20000_target36_dap36,36,8,30.0,100.0,-50.74880599975586,-21.796661376953125
0,15000,ref20000_target50_dap50,50,0,0.0,0.0,27.13649559020996,28.14327049255371
