site,year,evidence_tier,treatment_status,weather_status,input_provenance_status,four_baseline_status,strict_feasibility_status,optimization_space_status,latest_rl_algorithm,latest_same_year_training_status,latest_fixed_weight_crossyear_status,strict_all_four_three_metric_status,next_phase_eligibility,source_paths,notes
FQ,2010,A_authoritative_treatment,original_multitreatment_mzx,present,documented_original_treatment_needs_028_revalidation,partial_historical_not_028_complete,not_certified_under_028,year_sensitive_2007_known_low_space_others_need_028,none,not_run,not_run,not_evaluated_under_028,needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ1001.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,2007/2008 were made runnable after SDATE/ICDAT repairs; original files must remain unchanged.
FQ,2011,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ1101.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,WTH presence alone does not make a formal site-year.
FQ,2012,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ1201.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,WTH presence alone does not make a formal site-year.
FQ,2013,B_derived_weather_replay,fq2008_template_shifted_to_target_weather,present,derived_candidate_from_014_01,partial_historical_not_028_complete,not_certified_under_028,old_screen_candidate_needs_strict_recertification,historical_dqn_provisional,latest_stage_ppo_not_run,latest_stage_ppo_not_run,not_evaluated_under_028,tier_b_needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ1301.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,
FQ,2014,B_derived_weather_replay,fq2008_template_shifted_to_target_weather,present,derived_candidate_from_014_01,partial_historical_not_028_complete,not_certified_under_028,old_screen_candidate_needs_strict_recertification,historical_dqn_provisional,latest_stage_ppo_not_run,latest_stage_ppo_not_run,not_evaluated_under_028,tier_b_needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ1401.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,
FQ,2015,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ1501.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,WTH presence alone does not make a formal site-year.
FQ,2016,B_derived_weather_replay,fq2008_template_shifted_to_2016_weather,present,current_formal_derived_anchor,complete_current,not_certified_under_028,old_candidate_current_stage_ppo_failed_old_primary,stage_maskable_ppo,seed0_run_old_primary_failed_then_stopped,not_started,not_passed_by_current_candidate_and_not_evaluated_as_full_search,tier_b_needs_028_strict_feasibility_before_more_rl,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ1601.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,
FQ,2017,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ1701.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,WTH presence alone does not make a formal site-year.
FQ,2018,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ1801.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,WTH presence alone does not make a formal site-year.
FQ,2019,B_derived_weather_replay,fq2008_template_shifted_to_target_weather,present,derived_candidate_from_014_01,partial_historical_not_028_complete,not_certified_under_028,old_screen_candidate_needs_strict_recertification,historical_dqn_provisional,latest_stage_ppo_not_run,latest_stage_ppo_not_run,not_evaluated_under_028,tier_b_needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ1901.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,
FQ,2020,B_derived_weather_replay,fq2008_template_shifted_to_target_weather,present,derived_candidate_from_014_01,partial_historical_not_028_complete,not_certified_under_028,old_screen_candidate_needs_strict_recertification,historical_dqn_provisional,latest_stage_ppo_not_run,latest_stage_ppo_not_run,not_evaluated_under_028,tier_b_needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ2001.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,
FQ,2021,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ2101.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,WTH presence alone does not make a formal site-year.
FQ,2022,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ2201.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,WTH presence alone does not make a formal site-year.
FQ,2023,B_derived_weather_replay,fq2008_template_shifted_to_target_weather,present,derived_candidate_from_014_01,partial_historical_not_028_complete,not_certified_under_028,old_screen_candidate_needs_strict_recertification,historical_dqn_provisional,latest_stage_ppo_not_run,latest_stage_ppo_not_run,not_evaluated_under_028,tier_b_needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ2301.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/FQ/CNFQ0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-06-30_014_01_fq_all_year_screen_and_dqn_transfer_record.md;docs/2026-07-02_016_05_deterministic_oracle_upper_bound_scan_record.md,
HLA,2007,A_authoritative_treatment,original_treatment_and_separate_prepared_variant,present,needs_variant_lock_before_028,complete_historical_for_prepared_variant,not_certified_under_028,historical_candidate_needs_strict_recertification,none,latest_stage_ppo_not_run_for_this_year,not_run,not_evaluated_under_028,blocked_until_input_variant_locked,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL10N1.MZX;prompts/020_11_hla_five_scenario_expert_completion_and_nstep_freeze.md;benchmark_results/027_03/027_03_result.json;docs/2026-07-17_027_03_hla2010_stage_maskable_ppo_three_seed_replication.md,"Original 2007 treatment exists, but later formal HLA set used a separate HLA2010-style prepared variant."
HLA,2009,A_authoritative_treatment,original_multitreatment_mzx,present,documented_not_revalidated_under_028,not_revalidated_as_four_complete_baselines,not_certified_under_028,needs_028_feasibility,none,not_run,not_run,not_evaluated_under_028,needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0901.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL10N1.MZX;prompts/020_11_hla_five_scenario_expert_completion_and_nstep_freeze.md;benchmark_results/027_03/027_03_result.json;docs/2026-07-17_027_03_hla2010_stage_maskable_ppo_three_seed_replication.md,
HLA,2010,A_authoritative_treatment,formal_single_year_anchor,present,current_formal_anchor,complete_current,not_certified_under_028,historical_candidate_needs_strict_recertification,stage_maskable_ppo,three_seeds_run_old_primary_1_of_3,not_started_by_preregistered_stop,not_evaluated_under_028,needs_028_strict_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL1001.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL10N1.MZX;prompts/020_11_hla_five_scenario_expert_completion_and_nstep_freeze.md;benchmark_results/027_03/027_03_result.json;docs/2026-07-17_027_03_hla2010_stage_maskable_ppo_three_seed_replication.md,0/3 selected models passed the separate recorded comparison.
HLA,2011,A_authoritative_treatment,original_multitreatment_mzx,present,documented_not_revalidated_under_028,not_revalidated_as_four_complete_baselines,not_certified_under_028,needs_028_feasibility,none,not_run,not_run,not_evaluated_under_028,needs_four_baselines_and_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL1101.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL10N1.MZX;prompts/020_11_hla_five_scenario_expert_completion_and_nstep_freeze.md;benchmark_results/027_03/027_03_result.json;docs/2026-07-17_027_03_hla2010_stage_maskable_ppo_three_seed_replication.md,
HLA,2015,B_derived_weather_replay,hla2010_style_prepared_year_input,missing_from_current_input_directory,formal_prepared_adapter_not_original_treatment,complete_historical_prepared_input,not_certified_under_028,historical_candidate_needs_strict_recertification,none,latest_stage_ppo_not_run,latest_stage_ppo_not_started,not_evaluated_under_028,tier_b_needs_strict_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL10N1.MZX;prompts/020_11_hla_five_scenario_expert_completion_and_nstep_freeze.md;benchmark_results/027_03/027_03_result.json;docs/2026-07-17_027_03_hla2010_stage_maskable_ppo_three_seed_replication.md,
HLA,2016,B_derived_weather_replay,hla2010_style_prepared_year_input,missing_from_current_input_directory,formal_prepared_adapter_not_original_treatment,complete_historical_prepared_input,not_certified_under_028,historical_candidate_needs_strict_recertification,none,latest_stage_ppo_not_run,latest_stage_ppo_not_started,not_evaluated_under_028,tier_b_needs_strict_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL10N1.MZX;prompts/020_11_hla_five_scenario_expert_completion_and_nstep_freeze.md;benchmark_results/027_03/027_03_result.json;docs/2026-07-17_027_03_hla2010_stage_maskable_ppo_three_seed_replication.md,
HLA,2022,B_derived_weather_replay,hla2010_style_prepared_year_input,missing_from_current_input_directory,formal_prepared_adapter_not_original_treatment,complete_historical_prepared_input,not_certified_under_028,historical_candidate_needs_strict_recertification,none,latest_stage_ppo_not_run,latest_stage_ppo_not_started,not_evaluated_under_028,tier_b_needs_strict_feasibility,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL0701_corrected_IC123.MZX;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/HL/CNHL10N1.MZX;prompts/020_11_hla_five_scenario_expert_completion_and_nstep_freeze.md;benchmark_results/027_03/027_03_result.json;docs/2026-07-17_027_03_hla2010_stage_maskable_ppo_three_seed_replication.md,
LC,1998,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC9801.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC9816.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,WTH presence alone does not make a formal site-year.
LC,1999,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC9901.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,WTH presence alone does not make a formal site-year.
LC,2000,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0001.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,WTH presence alone does not make a formal site-year.
LC,2001,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0101.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,WTH presence alone does not make a formal site-year.
LC,2002,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0201.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,WTH presence alone does not make a formal site-year.
LC,2003,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0301.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,WTH presence alone does not make a formal site-year.
LC,2004,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0401.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,WTH presence alone does not make a formal site-year.
LC,2005,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0501.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,WTH presence alone does not make a formal site-year.
LC,2006,C_weather_only,no_registered_treatment_for_this_year,present,wth_only_not_authoritative,not_run_as_complete_four_baselines,not_certified_under_028,not_assessed,none,not_run,not_run,not_evaluated_under_028,excluded_until_authoritative_treatment_and_ic_exist,DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0601.WTH;DSSAT_auto_validation/multisite_new_cultivar_inputs_013/LC/CNLC0801.MZX;benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/027_07_result.json;docs/2026-07-07_017_11_lc_fixed_input_year_screening_record.md,WTH presence alone does not make a formal site-year.
