step,dap_action,target_action,target_amir,target_anfer,safe_amir,safe_anfer,reward,done,n_step_return,n_step_done,n_step_discount,n_step_horizon
50,30,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
51,31,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
52,32,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
53,33,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
54,34,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
55,35,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
56,36,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
57,37,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
58,38,0,0.0,0.0,0.0,0.0,0.0,False,-494.70694,0.0,0.95099,5
59,39,0,0.0,0.0,0.0,0.0,0.0,False,-499.70398,0.0,0.95099,5
60,40,0,0.0,0.0,0.0,0.0,0.0,False,-504.7515,0.0,0.95099,5
61,41,0,0.0,0.0,0.0,0.0,0.0,False,-509.85,0.0,0.95099,5
62,42,7,15.0,100.0,15.0,100.0,-515.0,False,-515.0,0.0,0.95099,5
63,43,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
64,44,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
65,45,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
66,46,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
67,47,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
68,48,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
69,49,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
70,50,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
71,51,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
72,52,0,0.0,0.0,0.0,0.0,0.0,False,-254.55794,0.0,0.95099,5
73,53,0,0.0,0.0,0.0,0.0,0.0,False,-257.12924,0.0,0.95099,5
74,54,0,0.0,0.0,0.0,0.0,0.0,False,-259.7265,0.0,0.95099,5
75,55,0,0.0,0.0,0.0,0.0,0.0,False,-262.35,0.0,0.95099,5
76,56,4,15.0,50.0,15.0,50.0,-265.0,False,-265.0,0.0,0.95099,5
77,57,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
78,58,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
79,59,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
80,60,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
81,61,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
82,62,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
83,63,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
84,64,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
85,65,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
86,66,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
87,67,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
88,68,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
89,69,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
90,70,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
91,71,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
92,72,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
93,73,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
94,74,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
95,75,0,0.0,0.0,0.0,0.0,0.0,False,-14.40894,0.0,0.95099,5
96,76,0,0.0,0.0,0.0,0.0,0.0,False,-14.554485,0.0,0.95099,5
97,77,0,0.0,0.0,0.0,0.0,0.0,False,-14.7015,0.0,0.95099,5
98,78,0,0.0,0.0,0.0,0.0,0.0,False,-14.85,0.0,0.95099,5
99,79,1,15.0,0.0,15.0,0.0,-15.0,False,-15.0,0.0,0.95099,5
100,80,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
101,81,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
102,82,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
103,83,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
104,84,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
105,85,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
106,86,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
107,87,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
108,88,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
109,89,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
110,90,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
111,91,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
112,92,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
113,93,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
114,94,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
115,95,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
116,96,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
117,97,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
118,98,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
119,99,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
120,100,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
121,101,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
122,102,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
123,103,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
124,104,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
125,105,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
126,106,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
127,107,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
128,108,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
129,109,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
130,110,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
131,111,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
132,112,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
133,113,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
134,114,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
135,115,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
136,116,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
137,117,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
138,118,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
139,119,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
140,120,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
141,121,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
142,122,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
143,123,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
144,124,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
145,125,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
146,126,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
147,127,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
148,128,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
149,129,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
150,130,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
151,131,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
152,132,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
153,133,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
154,134,0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.95099,5
155,135,0,0.0,0.0,0.0,0.0,0.0,False,5568.9824,1.0,0.95099,5
156,136,0,0.0,0.0,0.0,0.0,0.0,False,5625.2344,1.0,0.960596,4
157,137,0,0.0,0.0,0.0,0.0,0.0,False,5682.055,1.0,0.970299,3
158,138,0,0.0,0.0,0.0,0.0,0.0,False,5739.4497,1.0,0.9801,2
159,139,0,0.0,0.0,0.0,0.0,5797.423583984375,True,5797.424,1.0,0.99,1
