phase,update,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,effective_total,grad_total_before_clip,gradient_would_clip,all_finite
offline_pretrain,49,123.54095458984375,1833.924072265625,0.46813586354255676,0.000468767510028556,1834.3927001953125,2.6145241260528564,False,True
offline_pretrain,50,141.78030395507812,2332.864501953125,0.46702760457992554,0.0004687877662945539,2333.331787109375,2.7403769493103027,False,True
offline_pretrain,51,125.48664855957031,1933.5238037109375,0.47171229124069214,0.00046880944864824414,1933.99609375,2.735137701034546,False,True
offline_pretrain,52,60.598514556884766,2120.0947265625,0.5085916519165039,0.00046883264440111816,2120.60400390625,2.4962258338928223,False,True
offline_pretrain,53,74.28270721435547,2095.5341796875,0.525018572807312,0.00046885607298463583,2096.059814453125,2.6414833068847656,False,True
offline_pretrain,54,124.58213806152344,2043.2254638671875,0.47456809878349304,0.00046888188808225095,2043.7005615234375,2.529778480529785,False,True
offline_pretrain,55,120.0353775024414,1505.5162353515625,0.4636881351470947,0.00046890907105989754,1505.9803466796875,3.0672333240509033,False,True
offline_pretrain,56,104.7215576171875,1545.4515380859375,0.43132996559143066,0.00046893907710909843,1545.8834228515625,3.4128923416137695,False,True
offline_pretrain,57,150.5983428955078,2060.7880859375,0.43599918484687805,0.0004689715860877186,2061.224365234375,2.6081061363220215,False,True
offline_pretrain,58,144.51559448242188,2300.326904296875,0.442324697971344,0.00046900458983145654,2300.769775390625,2.6758360862731934,False,True
offline_pretrain,59,128.9968719482422,1656.539794921875,0.4367643892765045,0.00046903762267902493,1656.97705078125,2.2105674743652344,False,True
offline_pretrain,60,115.51893615722656,1568.143798828125,0.4010273516178131,0.00046907123760320246,1568.545166015625,2.444509506225586,False,True
offline_pretrain,61,156.3467559814453,1947.819580078125,0.38994163274765015,0.000469105871161446,1948.2099609375,2.478635787963867,False,True
offline_pretrain,62,127.36874389648438,2211.8408203125,0.43361902236938477,0.0004691409121733159,2212.27490234375,2.5012948513031006,False,True
offline_pretrain,63,102.52894592285156,2337.719482421875,0.4320026636123657,0.00046917665167711675,2338.15185546875,2.7879726886749268,False,True
offline_pretrain,64,77.75555419921875,2183.531982421875,0.4302572011947632,0.00046921323519200087,2183.962646484375,2.9557065963745117,False,True
offline_pretrain,65,146.93177795410156,1601.331298828125,0.38781338930130005,0.00046925171045586467,1601.7196044921875,2.5681312084198,False,True
offline_pretrain,66,82.69219970703125,2185.751953125,0.4315755367279053,0.0004692929796874523,2186.18408203125,2.944349527359009,False,True
offline_pretrain,67,124.98165130615234,2020.17333984375,0.3836846947669983,0.00046933747944422066,2020.5574951171875,3.1610870361328125,False,True
offline_pretrain,68,82.68067169189453,1763.2755126953125,0.43339619040489197,0.00046938552986830473,1763.70947265625,2.7163171768188477,False,True
offline_pretrain,69,132.8427734375,2103.02685546875,0.4022297263145447,0.00046943494817242026,2103.429443359375,2.4975645542144775,False,True
offline_pretrain,70,174.11532592773438,1630.255126953125,0.3487354815006256,0.00046948413364589214,1630.604248046875,2.6530048847198486,False,True
offline_pretrain,71,36.57609939575195,2275.926513671875,0.40501049160957336,0.00046953573473729193,2276.331787109375,3.2311036586761475,False,True
offline_pretrain,72,146.15838623046875,2093.421875,0.38549309968948364,0.0004695905954577029,2093.807861328125,2.7223434448242188,False,True
offline_pretrain,73,123.08226013183594,1690.6876220703125,0.3372904658317566,0.00046965156798250973,1691.025390625,2.391389846801758,False,True
offline_pretrain,74,76.83907318115234,1714.9515380859375,0.3959150016307831,0.00046971271513029933,1715.3477783203125,3.098325490951538,False,True
offline_pretrain,75,97.1191635131836,2090.6708984375,0.41325393319129944,0.0004697772965300828,2091.084716796875,2.9166293144226074,False,True
offline_pretrain,76,62.700401306152344,2465.885009765625,0.382545530796051,0.0004698433040175587,2466.26806640625,3.0942606925964355,False,True
offline_pretrain,77,102.78511047363281,2050.310791015625,0.36106595396995544,0.0004699101555161178,2050.672607421875,2.7690422534942627,False,True
offline_pretrain,78,56.64860916137695,2063.52978515625,0.37451544404029846,0.0004699785204138607,2063.905029296875,3.4777743816375732,False,True
offline_pretrain,79,56.684329986572266,2370.512939453125,0.43086835741996765,0.00047005023225210607,2370.944091796875,2.9839725494384766,False,True
offline_pretrain,80,106.00385284423828,2015.7158203125,0.35216188430786133,0.00047012255527079105,2016.068359375,3.0835163593292236,False,True
offline_pretrain,81,51.60952377319336,2435.2333984375,0.3677957057952881,0.00047019668272696435,2435.6015625,3.610109567642212,False,True
offline_pretrain,82,124.0389175415039,1731.48046875,0.30077874660491943,0.0004702745354734361,1731.78173828125,2.464121103286743,False,True
offline_pretrain,83,152.95257568359375,1908.386962890625,0.3242560625076294,0.00047035390161909163,1908.711669921875,2.776792049407959,False,True
offline_pretrain,84,76.27108764648438,2231.7236328125,0.34946948289871216,0.0004704351304098964,2232.073486328125,3.4397406578063965,False,True
offline_pretrain,85,130.63987731933594,1973.8963623046875,0.27269095182418823,0.00047052011359483004,1974.169677734375,3.2072885036468506,False,True
offline_pretrain,86,74.84095764160156,2526.719970703125,0.33926424384117126,0.00047060748329386115,2527.059814453125,3.4253652095794678,False,True
offline_pretrain,87,52.8480339050293,1865.137451171875,0.3238709568977356,0.0004706971230916679,1865.4617919921875,3.7400150299072266,False,True
offline_pretrain,88,82.90458679199219,1920.95361328125,0.3094661235809326,0.00047079112846404314,1921.2635498046875,3.1012368202209473,False,True
offline_pretrain,89,78.38179016113281,2136.85791015625,0.3665844798088074,0.0004708862106781453,2137.225341796875,3.2588369846343994,False,True
offline_pretrain,90,142.67898559570312,2253.721435546875,0.28496769070625305,0.0004709830682259053,2254.006591796875,3.114908218383789,False,True
offline_pretrain,91,103.84912109375,2003.1104736328125,0.3008173704147339,0.0004710813518613577,2003.411865234375,3.1384406089782715,False,True
offline_pretrain,92,81.74372100830078,1332.794677734375,0.26868581771850586,0.0004711808287538588,1333.0638427734375,3.46279239654541,False,True
offline_pretrain,93,86.34671783447266,1825.204345703125,0.30637818574905396,0.00047128269216045737,1825.5111083984375,2.8244130611419678,False,True
offline_pretrain,94,171.75650024414062,2283.14892578125,0.2589873969554901,0.0004713840608019382,2283.408203125,2.6120476722717285,False,True
offline_pretrain,95,122.47960662841797,1779.4931640625,0.28567153215408325,0.0004714828683063388,1779.779296875,3.25907039642334,False,True
offline_pretrain,96,95.85075378417969,2030.46337890625,0.26350218057632446,0.00047158313100226223,2030.7274169921875,2.6566684246063232,False,True
offline_pretrain,97,104.8594970703125,1892.9552001953125,0.28071504831314087,0.0004716826369985938,1893.236328125,2.686856746673584,False,True
offline_pretrain,98,80.56868743896484,2126.913818359375,0.25338849425315857,0.0004717813862953335,2127.16796875,2.9037325382232666,False,True
offline_pretrain,99,15.994440078735352,2074.71044921875,0.27140745520591736,0.00047188292955979705,2074.982177734375,3.681922197341919,False,True
offline_pretrain,100,50.58678436279297,2036.794677734375,0.2842350900173187,0.00047198805259540677,2037.0792236328125,2.7817201614379883,False,True
offline_pretrain,101,80.92599487304688,2306.29638671875,0.262358695268631,0.00047209247713908553,2306.55908203125,3.297354221343994,False,True
offline_pretrain,102,95.40320587158203,1884.2835693359375,0.24965591728687286,0.00047219922998920083,1884.5335693359375,3.572323799133301,False,True
offline_pretrain,103,107.0777359008789,1833.1612548828125,0.19109612703323364,0.00047230932977981865,1833.352783203125,3.242241144180298,False,True
offline_pretrain,104,34.160465240478516,1587.477294921875,0.21991316974163055,0.0004724212922155857,1587.69775390625,3.6674911975860596,False,True
offline_pretrain,105,79.57304382324219,2045.468505859375,0.21662452816963196,0.00047253668890334666,2045.6854248046875,3.4221441745758057,False,True
offline_pretrain,106,86.3106689453125,1776.158447265625,0.25240057706832886,0.00047265447210520506,1776.411376953125,2.751331090927124,False,True
offline_pretrain,107,111.35367584228516,2014.998291015625,0.20972606539726257,0.0004727710329461843,2015.20849609375,2.64109468460083,False,True
offline_pretrain,108,62.37687683105469,1631.016357421875,0.24541491270065308,0.00047288622590713203,1631.2620849609375,2.9606528282165527,False,True
offline_pretrain,109,134.9591827392578,1679.1368408203125,0.17439518868923187,0.0004730017972178757,1679.311767578125,3.1089320182800293,False,True
offline_pretrain,110,136.16151428222656,1987.33837890625,0.23767520487308502,0.0004731181834358722,1987.5767822265625,2.57741379737854,False,True
offline_pretrain,111,185.60910034179688,1770.39990234375,0.20850162208080292,0.00047323480248451233,1770.6090087890625,2.2602875232696533,False,True
offline_pretrain,112,176.2080078125,1891.3934326171875,0.19355326890945435,0.00047334871487692,1891.587646484375,2.3041982650756836,False,True
offline_pretrain,113,115.81854248046875,1835.7633056640625,0.18112513422966003,0.0004734614340122789,1835.94482421875,2.5717036724090576,False,True
offline_pretrain,114,149.41680908203125,2145.273681640625,0.22274991869926453,0.0004735740658361465,2145.49658203125,2.5546913146972656,False,True
offline_pretrain,115,60.324886322021484,2377.823974609375,0.18846507370471954,0.0004736866685561836,2378.0126953125,3.168102979660034,False,True
offline_pretrain,116,109.43882751464844,1976.658935546875,0.20806339383125305,0.0004738016868941486,1976.867431640625,2.8108935356140137,False,True
offline_pretrain,117,57.6114616394043,2228.925048828125,0.20359739661216736,0.0004739163559861481,2229.129150390625,3.4213075637817383,False,True
offline_pretrain,118,72.56838989257812,1811.9647216796875,0.2215597778558731,0.00047403323696926236,1812.1866455078125,2.349701404571533,False,True
offline_pretrain,119,84.65458679199219,2276.71142578125,0.12685969471931458,0.0004741485172417015,2276.8388671875,2.9605884552001953,False,True
offline_pretrain,120,82.5106201171875,2262.590576171875,0.15976184606552124,0.00047426638775505126,2262.7509765625,3.0544023513793945,False,True
offline_pretrain,121,34.46803283691406,2088.48828125,0.176441490650177,0.00047438565525226295,2088.665283203125,3.056942939758301,False,True
offline_pretrain,122,138.82177734375,1794.19580078125,0.1504005789756775,0.0004745064943563193,1794.3466796875,2.44728684425354,False,True
offline_pretrain,123,156.06805419921875,1973.1416015625,0.1376459300518036,0.00047462680959142745,1973.27978515625,2.5491442680358887,False,True
offline_pretrain,124,112.25865173339844,2354.318359375,0.20501813292503357,0.0004747462226077914,2354.524169921875,2.4155349731445312,False,True
offline_pretrain,125,105.68643951416016,1843.463134765625,0.13410115242004395,0.0004748632200062275,1843.59765625,2.795891284942627,False,True
offline_pretrain,126,62.37984085083008,2064.26953125,0.1881069540977478,0.0004749811487272382,2064.457763671875,2.274543046951294,False,True
offline_pretrain,127,203.37094116210938,1816.0216064453125,0.154870867729187,0.00047509779687970877,1816.177001953125,2.3828041553497314,False,True
offline_pretrain,128,83.03800964355469,2485.2744140625,0.18750742077827454,0.0004752129898406565,2485.462158203125,2.6860156059265137,False,True
offline_pretrain,129,139.6616973876953,1807.311279296875,0.13386373221874237,0.0004753282410092652,1807.44580078125,2.3280751705169678,False,True
offline_pretrain,130,111.31269836425781,1827.7308349609375,0.16401764750480652,0.0004754423862323165,1827.8951416015625,2.3071117401123047,False,True
offline_pretrain,131,98.07217407226562,2032.5960693359375,0.07548002898693085,0.00047555871424265206,2032.671875,2.8410286903381348,False,True
offline_pretrain,132,61.43034362792969,1788.402587890625,0.15111184120178223,0.0004756782145705074,1788.5543212890625,2.611048936843872,False,True
offline_pretrain,133,111.74674224853516,1883.4130859375,0.10047014057636261,0.0004757980932481587,1883.51416015625,2.7039618492126465,False,True
offline_pretrain,134,177.29151916503906,2050.827392578125,0.16616326570510864,0.0004759188450407237,2050.994140625,2.2284486293792725,False,True
offline_pretrain,135,110.02297973632812,2243.708740234375,0.10464680194854736,0.0004760391893796623,2243.81396484375,2.8653039932250977,False,True
offline_pretrain,136,62.99678039550781,2316.444580078125,0.1338893175125122,0.0004761599120683968,2316.579345703125,2.7702810764312744,False,True
offline_pretrain,137,87.25254821777344,2293.917724609375,0.1555546373128891,0.00047628118772991,2294.07373046875,2.6914310455322266,False,True
offline_pretrain,138,57.676422119140625,2033.161376953125,0.13515575230121613,0.0004764025507029146,2033.2969970703125,2.6617047786712646,False,True
offline_pretrain,139,133.89846801757812,1681.63671875,0.1266016960144043,0.000476525368867442,1681.763671875,2.3055384159088135,False,True
offline_pretrain,140,187.76620483398438,1699.2152099609375,0.13782204687595367,0.00047664711019024253,1699.3533935546875,2.1158883571624756,False,True
offline_pretrain,141,230.2425537109375,1551.5179443359375,0.11023396253585815,0.00047676669782958925,1551.6287841796875,2.113603115081787,False,True
offline_pretrain,142,100.07522583007812,1988.2330322265625,0.09966617822647095,0.00047688494669273496,1988.333251953125,2.9349963665008545,False,True
offline_pretrain,143,78.07637786865234,2736.083740234375,0.06763596832752228,0.00047700601862743497,2736.151611328125,3.0750844478607178,False,True
offline_pretrain,144,86.51316833496094,2073.824462890625,0.13743670284748077,0.0004771301173605025,2073.96240234375,2.5144524574279785,False,True
offline_pretrain,145,138.43536376953125,2070.48681640625,0.11530878394842148,0.00047725485637784004,2070.602294921875,2.3480682373046875,False,True
offline_pretrain,146,181.57203674316406,1628.5,0.10017183423042297,0.00047737875138409436,1628.600830078125,2.297299385070801,False,True
offline_pretrain,147,58.404144287109375,2430.29345703125,0.08774402737617493,0.00047750197700224817,2430.381591796875,3.0434987545013428,False,True
offline_pretrain,148,113.37581634521484,2037.6695556640625,0.1328277736902237,0.0004776301793754101,2037.802734375,2.236307144165039,False,True
offline_pretrain,149,7.554684638977051,2323.669189453125,0.11146766692399979,0.00047775640268810093,2323.781005859375,2.908740758895874,False,True
offline_pretrain,150,66.83915710449219,1696.0494384765625,0.11596645414829254,0.0004778866423293948,1696.1658935546875,2.334359645843506,False,True
offline_pretrain,151,84.6248779296875,1836.123046875,0.09692052751779556,0.0004780172894243151,1836.2205810546875,2.7563371658325195,False,True
offline_pretrain,152,36.26008605957031,1849.1044921875,0.16359564661979675,0.00047814971185289323,1849.2686767578125,2.717613697052002,False,True
offline_pretrain,153,180.5872344970703,1741.75146484375,0.05954361706972122,0.0004782839969266206,1741.8114013671875,2.268016815185547,False,True
offline_pretrain,154,201.85787963867188,1567.456298828125,0.09503938257694244,0.00047841822379268706,1567.5516357421875,1.894334077835083,False,True
offline_pretrain,155,113.72789764404297,1780.114990234375,0.16508692502975464,0.000478550122352317,1780.280517578125,2.0776896476745605,False,True
offline_pretrain,156,62.50998306274414,1796.55712890625,0.07153800874948502,0.0004786791105289012,1796.6292724609375,2.6640212535858154,False,True
offline_pretrain,157,89.69046020507812,1920.78515625,0.11900124698877335,0.0004788105725310743,1920.904541015625,2.348612070083618,False,True
offline_pretrain,158,109.71709442138672,1962.938720703125,0.0938207358121872,0.00047894168528728187,1963.033203125,2.4768903255462646,False,True
offline_pretrain,159,136.45687866210938,2191.622314453125,0.11834964156150818,0.00047907428233884275,2191.7412109375,2.4962358474731445,False,True
offline_pretrain,160,81.04078674316406,1839.4130859375,0.06991403549909592,0.00047920734505169094,1839.4833984375,2.929635524749756,False,True
offline_pretrain,161,60.788818359375,2416.6396484375,0.1269383281469345,0.00047934355097822845,2416.76708984375,2.3219687938690186,False,True
offline_pretrain,162,155.63465881347656,1881.7733154296875,0.027929088100790977,0.00047948016435839236,1881.8016357421875,2.750152826309204,False,True
offline_pretrain,163,174.54708862304688,1613.9990234375,0.14764711260795593,0.00047961974632926285,1614.1470947265625,1.8415145874023438,False,True
offline_pretrain,164,233.59555053710938,1812.16796875,0.036459822207689285,0.0004797561268787831,1812.204833984375,2.3720903396606445,False,True
offline_pretrain,165,84.00537109375,2000.9031982421875,0.06755583733320236,0.0004798934096470475,2000.9715576171875,2.679166555404663,False,True
offline_pretrain,166,60.92897415161133,2232.982177734375,0.12437121570110321,0.00048003194388002157,2233.10693359375,2.2750964164733887,False,True
offline_pretrain,167,85.07162475585938,1893.397216796875,0.05140974372625351,0.0004801709728781134,1893.4490966796875,2.6702020168304443,False,True
offline_pretrain,168,133.6940460205078,1573.7298583984375,0.06896430999040604,0.00048031314508989453,1573.79931640625,2.1927835941314697,False,True
offline_pretrain,169,64.99104309082031,1295.61767578125,0.13817064464092255,0.000480454444186762,1295.7564697265625,2.4114139080047607,False,True
offline_pretrain,170,57.94399642944336,2056.64404296875,0.04275164008140564,0.00048059565597213805,2056.687255859375,2.774178981781006,False,True
offline_pretrain,171,100.44111633300781,1883.6434326171875,0.17776013910770416,0.0004807397781405598,1883.8216552734375,1.930640697479248,False,True
offline_pretrain,172,59.493263244628906,1940.9658203125,0.09086988121271133,0.0004808822413906455,1941.0572509765625,2.6445186138153076,False,True
offline_pretrain,173,133.4294891357422,2256.578857421875,0.09177221357822418,0.00048102636355906725,2256.6708984375,2.2217705249786377,False,True
offline_pretrain,174,102.26216125488281,2278.83203125,0.07407903671264648,0.0004811698745470494,2278.90673828125,2.8248634338378906,False,True
offline_pretrain,175,73.35263061523438,1478.2073974609375,0.13043314218521118,0.00048131696530617774,1478.33837890625,2.2647268772125244,False,True
offline_pretrain,176,63.741851806640625,1705.330810546875,0.1194583997130394,0.00048146399785764515,1705.45068359375,2.256438732147217,False,True
offline_pretrain,177,206.4368133544922,1793.013916015625,0.06500224769115448,0.00048161050654016435,1793.079345703125,2.3330743312835693,False,True
offline_pretrain,178,139.46127319335938,1973.2275390625,0.06521016359329224,0.00048175809206441045,1973.2933349609375,2.3574514389038086,False,True
offline_pretrain,179,38.28129196166992,2490.05908203125,0.0702245682477951,0.00048190669622272253,2490.1298828125,2.7646758556365967,False,True
offline_pretrain,180,179.9811553955078,1515.677490234375,0.08411773294210434,0.0004820598987862468,1515.761962890625,2.292685031890869,False,True
offline_pretrain,181,78.62105560302734,2131.564208984375,0.029719652608036995,0.00048221356701105833,2131.59423828125,2.6296427249908447,False,True
offline_pretrain,182,79.53590393066406,1758.233642578125,0.06030765920877457,0.00048236947623081505,1758.29443359375,2.4687681198120117,False,True
offline_pretrain,183,59.691829681396484,2559.868896484375,0.05731237679719925,0.0004825260548386723,2559.926513671875,2.689814329147339,False,True
offline_pretrain,184,53.899112701416016,2069.9404296875,0.021302497014403343,0.00048268475802615285,2069.96240234375,2.929752826690674,False,True
offline_pretrain,185,105.4275894165039,2545.566650390625,0.018358726054430008,0.0004828482633456588,2545.58544921875,2.911055088043213,False,True
offline_pretrain,186,160.06539916992188,2104.644287109375,0.03412901237607002,0.00048301590140908957,2104.678955078125,2.6336660385131836,False,True
offline_pretrain,187,97.07449340820312,2346.992431640625,0.09171079099178314,0.0004831857222598046,2347.084716796875,2.306607723236084,False,True
offline_pretrain,188,64.40840148925781,2259.4052734375,0.09356281906366348,0.0004833533021155745,2259.499267578125,2.385033130645752,False,True
offline_pretrain,189,59.49933624267578,2279.907958984375,0.09601780772209167,0.0004835199215449393,2280.00439453125,2.4483208656311035,False,True
offline_pretrain,190,117.51356506347656,2126.0673828125,0.08197890967130661,0.0004836847947444767,2126.14990234375,2.3809571266174316,False,True
offline_pretrain,191,89.84302520751953,1920.1202392578125,0.0650363638997078,0.00048385001718997955,1920.185791015625,2.542245864868164,False,True
offline_pretrain,192,141.32302856445312,1435.1282958984375,0.12060567736625671,0.00048401704407297075,1435.2493896484375,2.0753800868988037,False,True
offline_pretrain,193,161.39520263671875,1676.9273681640625,0.12061960250139236,0.0004841811896767467,1677.048583984375,2.0088448524475098,False,True
offline_pretrain,194,98.85337829589844,1864.0916748046875,0.1126343309879303,0.0004843429196625948,1864.204833984375,2.23679780960083,False,True
offline_pretrain,195,82.67034912109375,1711.6385498046875,0.03726421669125557,0.00048450444592162967,1711.6761474609375,2.8386852741241455,False,True
offline_pretrain,196,102.74038696289062,2742.98046875,0.0024189837276935577,0.00048467013402841985,2742.9833984375,2.9676144123077393,False,True
offline_pretrain,197,83.67808532714844,2188.946533203125,0.05792715400457382,0.00048484071157872677,2189.005126953125,2.5812768936157227,False,True
offline_pretrain,198,60.632816314697266,2099.398193359375,0.05527495592832565,0.00048501291894353926,2099.453857421875,2.6453664302825928,False,True
offline_pretrain,199,32.910888671875,2123.8251953125,0.03388180583715439,0.00048518634866923094,2123.859375,2.968724250793457,False,True
offline_pretrain,200,85.2769775390625,1629.978759765625,0.1382245123386383,0.0004853653663303703,1630.1175537109375,2.323319673538208,False,True
offline_pretrain,201,60.60611343383789,2076.602783203125,0.08522744476795197,0.00048554339446127415,2076.6884765625,2.5903241634368896,False,True
offline_pretrain,202,167.28082275390625,1678.025390625,0.06993947923183441,0.0004857232270296663,1678.095703125,2.367511034011841,False,True
offline_pretrain,203,42.594696044921875,1697.784912109375,0.14674553275108337,0.00048590253572911024,1697.9320068359375,2.457382917404175,False,True
offline_pretrain,204,188.8325653076172,1838.26806640625,0.06618282198905945,0.00048608233919367194,1838.334716796875,2.2557637691497803,False,True
offline_pretrain,205,115.9237060546875,1697.03369140625,0.11348733305931091,0.0004862609785050154,1697.147705078125,2.4048309326171875,False,True
offline_pretrain,206,115.68509674072266,1424.99169921875,0.12611395120620728,0.00048643990885466337,1425.118408203125,2.290104389190674,False,True
offline_pretrain,207,114.51301574707031,1859.8109130859375,0.047508612275123596,0.0004866184026468545,1859.859130859375,2.727800130844116,False,True
offline_pretrain,208,66.6568832397461,1645.1873779296875,0.11967234313488007,0.0004868007672484964,1645.3076171875,2.4627652168273926,False,True
offline_pretrain,209,109.89120483398438,1921.2708740234375,0.035536762326955795,0.00048698444152250886,1921.3067626953125,2.7400786876678467,False,True
offline_pretrain,210,88.21308135986328,1935.9779052734375,0.04618155583739281,0.00048717038589529693,1936.024658203125,2.791830539703369,False,True
