algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10044.733276367188,240.0,240.0,9401.533276367187,41.85305531819662,0.6226444007892372,65.24999812245369,75.0,80.0,False,7,3,1,8,10,6,DAP1 I45/N0; DAP8 I30/N80; DAP31 I45/N80; DAP38 I30/N80; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2014_seed0_ckpt50000_daily.csv,SYA,2014,0,50000,0.8982735350728035,10,10,10,0.09214049577713013,19,11,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10666.207275390625,240.0,240.0,10023.007275390624,44.4425303141276,1.1073107476341726,65.24999812245369,75.0,80.0,False,7,3,1,8,0,0,DAP1 I45/N0; DAP8 I30/N80; DAP31 I45/N80; DAP38 I30/N80; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2015_seed0_ckpt50000_daily.csv,SYA,2015,0,50000,0.0,0,0,0,0.012191057205200195,5,2,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7784.79248046875,240.0,240.0,7141.59248046875,32.43663533528646,0.6520472100365162,65.24999812245369,75.0,80.0,False,7,3,1,8,0,0,DAP1 I45/N0; DAP8 I30/N80; DAP31 I45/N80; DAP38 I30/N80; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2016_seed0_ckpt50000_daily.csv,SYA,2016,0,50000,0.0,0,0,0,0.015154838562011719,8,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,8795.841064453125,240.0,240.0,8152.641064453125,36.64933776855469,0.14255329364247316,65.24999812245369,75.0,80.0,False,7,3,1,8,12,0,DAP1 I45/N0; DAP8 I30/N80; DAP31 I45/N80; DAP38 I30/N80; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2017_seed0_ckpt50000_daily.csv,SYA,2017,0,50000,0.9342702701687813,12,12,12,0.014377057552337646,7,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8248.9990234375,240.0,240.0,7605.7990234375,34.370829264322914,0.7253918438255789,65.24999812245369,75.0,80.0,False,7,3,1,8,0,0,DAP1 I45/N0; DAP8 I30/N80; DAP31 I45/N80; DAP38 I30/N80; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2018_seed0_ckpt50000_daily.csv,SYA,2018,0,50000,0.0,0,0,0,0.016979575157165527,8,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10385.732421875,240.0,240.0,9742.532421875,43.273885091145836,1.0629957207787037,65.24999812245369,75.0,80.0,False,7,3,1,8,0,0,DAP1 I45/N0; DAP8 I30/N80; DAP31 I45/N80; DAP38 I30/N80; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2019_seed0_ckpt50000_daily.csv,SYA,2019,0,50000,0.0,0,0,0,0.012957870960235596,6,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9923.966674804688,240.0,240.0,9280.766674804687,41.34986114501953,0.9900367327415944,65.24999812245369,75.0,80.0,False,7,3,1,8,0,0,DAP1 I45/N0; DAP8 I30/N80; DAP31 I45/N80; DAP38 I30/N80; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2020_seed0_ckpt50000_daily.csv,SYA,2020,0,50000,0.0,0,0,0,0.016152620315551758,7,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10020.469360351562,240.0,240.0,9377.269360351562,41.75195566813151,1.0052841570580007,65.24999812245369,75.0,80.0,False,7,3,1,8,0,0,DAP1 I45/N0; DAP8 I30/N80; DAP31 I45/N80; DAP38 I30/N80; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2021_seed0_ckpt50000_daily.csv,SYA,2021,0,50000,0.0,0,0,0,0.01358652114868164,7,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10273.43994140625,240.0,240.0,9630.23994140625,42.805999755859375,0.9772250581810475,65.24999812245369,75.0,80.0,False,7,3,1,8,0,0,DAP1 I45/N0; DAP8 I30/N80; DAP31 I45/N80; DAP38 I30/N80; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2022_seed0_ckpt50000_daily.csv,SYA,2022,0,50000,0.0,0,0,0,0.012191057205200195,6,2,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10704.630126953125,240.0,240.0,10061.430126953124,44.60262552897135,1.1112644044701103,65.24999812245369,75.0,80.0,False,7,3,1,8,0,0,DAP1 I45/N0; DAP8 I30/N80; DAP31 I45/N80; DAP38 I30/N80; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2023_seed0_ckpt50000_daily.csv,SYA,2023,0,50000,0.0,0,0,0,0.015987098217010498,6,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,8989.269409179688,225.0,200.0,8425.769409179688,44.946347045898435,0.20402728885123755,65.24999812245369,75.0,200.0,False,7,2,1,1,14,17,DAP1 I45/N120; DAP8 I30/N80; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2014_seed0_ckpt75000_daily.csv,SYA,2014,0,75000,0.9227156192064285,14,14,14,0.25100868940353394,27,20,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10278.20068359375,225.0,200.0,9714.70068359375,51.39100341796875,1.0684292210228445,65.24999812245369,75.0,200.0,False,7,2,1,1,0,14,DAP1 I45/N120; DAP8 I30/N80; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2015_seed0_ckpt75000_daily.csv,SYA,2015,0,75000,0.0,0,0,0,0.37675952911376953,21,17,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7771.98486328125,225.0,200.0,7208.48486328125,38.85992431640625,0.7297236065208913,65.24999812245369,75.0,200.0,False,7,2,1,1,0,0,DAP1 I45/N120; DAP8 I30/N80; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2016_seed0_ckpt75000_daily.csv,SYA,2016,0,75000,0.0,0,0,0,0.015154838562011719,8,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,7556.5179443359375,225.0,200.0,6993.0179443359375,37.782589721679685,-0.18794303908160032,203.9195604622364,75.0,200.0,False,7,2,1,1,17,0,DAP1 I45/N120; DAP8 I30/N80; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2017_seed0_ckpt75000_daily.csv,SYA,2017,0,75000,0.99973340073484,17,17,17,0.014377057552337646,9,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8278.199462890625,225.0,200.0,7714.699462890625,41.390997314453124,0.8097055132591725,65.24999812245369,75.0,200.0,False,7,2,1,1,0,0,DAP1 I45/N120; DAP8 I30/N80; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2018_seed0_ckpt75000_daily.csv,SYA,2018,0,75000,0.0,0,0,0,0.016979575157165527,8,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10216.715087890625,225.0,200.0,9653.215087890625,51.08357543945313,1.1159909820091727,65.24999812245369,75.0,200.0,False,7,2,1,1,0,9,DAP1 I45/N120; DAP8 I30/N80; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2019_seed0_ckpt75000_daily.csv,SYA,2019,0,75000,0.0,0,0,0,0.25828784704208374,16,13,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9774.576416015625,225.0,200.0,9211.076416015625,48.87288208007813,1.0338033259642123,65.24999812245369,75.0,200.0,False,7,2,1,1,1,10,DAP1 I45/N120; DAP8 I30/N80; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2020_seed0_ckpt75000_daily.csv,SYA,2020,0,75000,0.29659491777420044,1,1,1,0.13672882318496704,19,14,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10027.417602539062,225.0,200.0,9463.917602539062,50.137088012695315,1.0860819793236254,65.24999812245369,75.0,200.0,False,7,2,1,1,0,0,DAP1 I45/N120; DAP8 I30/N80; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2021_seed0_ckpt75000_daily.csv,SYA,2021,0,75000,0.0,0,0,0,0.01358652114868164,7,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10150.496826171875,225.0,200.0,9586.996826171875,50.75248413085937,1.0180750337669853,65.24999812245369,75.0,200.0,False,7,2,1,1,0,9,DAP1 I45/N120; DAP8 I30/N80; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2022_seed0_ckpt75000_daily.csv,SYA,2022,0,75000,0.0,0,0,0,0.3964136838912964,15,11,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10488.1689453125,225.0,200.0,9924.6689453125,52.4408447265625,1.1225626710716727,65.24999812245369,75.0,200.0,False,7,2,1,1,0,12,DAP1 I45/N120; DAP8 I30/N80; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2023_seed0_ckpt75000_daily.csv,SYA,2023,0,75000,0.0,0,0,0,0.29635828733444214,19,16,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,9119.537963867188,225.0,200.0,8556.037963867188,45.59768981933594,0.25874377163240914,65.24999812245369,75.0,200.0,False,7,2,1,1,13,16,DAP1 I45/N120; DAP8 I30/N80; DAP44 I30/N0; DAP56 I30/N0; DAP63 I30/N0; DAP70 I30/N0; DAP77 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2014_seed0_ckpt100000_daily.csv,SYA,2014,0,100000,0.9071646183729172,13,13,13,0.20901012420654297,27,19,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10512.220458984375,225.0,200.0,9948.720458984375,52.561102294921874,1.1423794700462822,65.24999812245369,75.0,200.0,False,7,2,1,1,0,14,DAP1 I45/N120; DAP8 I30/N80; DAP56 I30/N0; DAP63 I30/N0; DAP70 I30/N0; DAP77 I30/N0; DAP84 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2015_seed0_ckpt100000_daily.csv,SYA,2015,0,100000,0.0,0,0,0,0.3496081829071045,20,17,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7941.8572998046875,225.0,200.0,7378.3572998046875,39.709286499023435,0.7565634514915944,65.24999812245369,75.0,200.0,False,7,2,1,1,0,0,DAP1 I45/N120; DAP8 I30/N80; DAP58 I30/N0; DAP65 I30/N0; DAP72 I30/N0; DAP79 I30/N0; DAP86 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2016_seed0_ckpt100000_daily.csv,SYA,2016,0,100000,0.0,0,0,0,0.015154838562011719,8,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,8862.313232421875,225.0,200.0,8298.813232421875,44.31156616210937,0.15882166620321247,65.24999812245369,75.0,200.0,False,7,2,1,1,16,0,DAP1 I45/N120; DAP8 I30/N80; DAP44 I30/N0; DAP62 I30/N0; DAP69 I30/N0; DAP76 I30/N0; DAP83 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2017_seed0_ckpt100000_daily.csv,SYA,2017,0,100000,0.8490913510322571,16,16,16,0.014377057552337646,7,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8268.502807617188,225.0,200.0,7705.0028076171875,41.34251403808594,0.8081734417259693,65.24999812245369,75.0,200.0,False,7,2,1,1,0,0,DAP1 I45/N120; DAP8 I30/N80; DAP43 I30/N0; DAP54 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2018_seed0_ckpt100000_daily.csv,SYA,2018,0,100000,0.0,0,0,0,0.016979575157165527,8,4,0,
