algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four,coarse_irrigation_event_count,coarse_nitrogen_event_count,has_forbidden_15mm_irrigation,has_forbidden_40kg_n,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus,irrigation_dap1_90,late_reserve_violation,late_reserve_used_after_dap90,yield_guardrail_target_yield,yield_guardrail_deficit,yield_guardrail_penalty_unscaled,yield_guardrail_penalty_scaled
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10044.733276367188,240.0,240.0,9401.533276367189,41.85305531819662,0.6226444007892372,65.24999812245369,75.0,80.0,False,7,3,1,8,10,6,DAP1 I45/N0; DAP8 I30/N80; DAP31 I45/N80; DAP38 I30/N80; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2014_seed0_ckpt50000_daily.csv,SYA,2014,0,50000,0.8982735350728035,10,10,10,0.0921404957771301,19,11,0,,7,3,False,False,75.0,75.0,0.0,240.0,150.0,False,True,10623.53974609375,578.8064697265618,91.45142221679676,0.0914514222167967
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10666.207275390623,240.0,240.0,10023.007275390624,44.4425303141276,1.1073107476341726,65.24999812245369,75.0,80.0,False,7,3,1,8,0,0,DAP1 I45/N0; DAP8 I30/N80; DAP31 I45/N80; DAP38 I30/N80; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2015_seed0_ckpt50000_daily.csv,SYA,2015,0,50000,0.0,0,0,0,0.0121910572052001,5,2,0,,7,3,False,False,75.0,75.0,0.0,240.0,150.0,False,True,10640.71008300781,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7784.79248046875,240.0,240.0,7141.59248046875,32.43663533528646,0.6520472100365162,65.24999812245369,75.0,80.0,False,7,3,1,8,0,0,DAP1 I45/N0; DAP8 I30/N80; DAP31 I45/N80; DAP38 I30/N80; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2016_seed0_ckpt50000_daily.csv,SYA,2016,0,50000,0.0,0,0,0,0.0151548385620117,8,4,0,,7,3,False,False,75.0,75.0,0.0,240.0,150.0,False,True,7714.342993164062,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,8795.841064453125,240.0,240.0,8152.641064453125,36.64933776855469,0.1425532936424731,65.24999812245369,75.0,80.0,False,7,3,1,8,12,0,DAP1 I45/N0; DAP8 I30/N80; DAP31 I45/N80; DAP38 I30/N80; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2017_seed0_ckpt50000_daily.csv,SYA,2017,0,50000,0.9342702701687812,12,12,12,0.0143770575523376,7,3,0,,7,3,False,False,75.0,75.0,0.0,240.0,150.0,False,True,10678.116845703124,1882.2757812500004,297.39957343750007,0.2973995734375
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8248.9990234375,240.0,240.0,7605.7990234375,34.370829264322914,0.7253918438255789,65.24999812245369,75.0,80.0,False,7,3,1,8,0,0,DAP1 I45/N0; DAP8 I30/N80; DAP31 I45/N80; DAP38 I30/N80; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2018_seed0_ckpt50000_daily.csv,SYA,2018,0,50000,0.0,0,0,0,0.0169795751571655,8,4,0,,7,3,False,False,75.0,75.0,0.0,240.0,150.0,False,True,7932.292504882812,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10385.732421875,240.0,240.0,9742.532421875,43.27388509114584,1.0629957207787035,65.24999812245369,75.0,80.0,False,7,3,1,8,0,0,DAP1 I45/N0; DAP8 I30/N80; DAP31 I45/N80; DAP38 I30/N80; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2019_seed0_ckpt50000_daily.csv,SYA,2019,0,50000,0.0,0,0,0,0.0129578709602355,6,3,0,,7,3,False,False,75.0,75.0,0.0,240.0,150.0,False,True,10157.243017578125,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9923.966674804688,240.0,240.0,9280.766674804689,41.34986114501953,0.9900367327415944,65.24999812245369,75.0,80.0,False,7,3,1,8,0,0,DAP1 I45/N0; DAP8 I30/N80; DAP31 I45/N80; DAP38 I30/N80; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2020_seed0_ckpt50000_daily.csv,SYA,2020,0,50000,0.0,0,0,0,0.0161526203155517,7,4,0,,7,3,False,False,75.0,75.0,0.0,240.0,150.0,False,True,9673.27889404297,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10020.469360351562,240.0,240.0,9377.269360351562,41.75195566813151,1.005284157058001,65.24999812245369,75.0,80.0,False,7,3,1,8,0,0,DAP1 I45/N0; DAP8 I30/N80; DAP31 I45/N80; DAP38 I30/N80; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2021_seed0_ckpt50000_daily.csv,SYA,2021,0,50000,0.0,0,0,0,0.0135865211486816,7,3,0,,7,3,False,False,75.0,75.0,0.0,240.0,150.0,False,True,9878.37547607422,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10273.43994140625,240.0,240.0,9630.23994140625,42.805999755859375,0.9772250581810475,65.24999812245369,75.0,80.0,False,7,3,1,8,0,0,DAP1 I45/N0; DAP8 I30/N80; DAP31 I45/N80; DAP38 I30/N80; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2022_seed0_ckpt50000_daily.csv,SYA,2022,0,50000,0.0,0,0,0,0.0121910572052001,6,2,0,,7,3,False,False,75.0,75.0,0.0,240.0,150.0,False,True,10703.999755859377,430.559814453125,68.02845068359375,0.0680284506835937
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10704.630126953123,240.0,240.0,10061.430126953124,44.60262552897135,1.1112644044701103,65.24999812245369,75.0,80.0,False,7,3,1,8,0,0,DAP1 I45/N0; DAP8 I30/N80; DAP31 I45/N80; DAP38 I30/N80; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2023_seed0_ckpt50000_daily.csv,SYA,2023,0,50000,0.0,0,0,0,0.0159870982170104,6,3,0,,7,3,False,False,75.0,75.0,0.0,240.0,150.0,False,True,10718.029833984374,13.399707031248909,2.117153710937328,0.0021171537109373
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,8989.269409179688,225.0,200.0,8425.769409179688,44.94634704589844,0.2040272888512375,65.24999812245369,75.0,200.0,False,7,2,1,1,14,17,DAP1 I45/N120; DAP8 I30/N80; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2014_seed0_ckpt75000_daily.csv,SYA,2014,0,75000,0.9227156192064284,14,14,14,0.2510086894035339,27,20,0,,7,2,False,False,75.0,60.0,0.0,225.0,135.0,False,True,10623.53974609375,1634.2703369140618,258.2147132324218,0.2582147132324218
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10278.20068359375,225.0,200.0,9714.70068359375,51.39100341796875,1.0684292210228443,65.24999812245369,75.0,200.0,False,7,2,1,1,0,14,DAP1 I45/N120; DAP8 I30/N80; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2015_seed0_ckpt75000_daily.csv,SYA,2015,0,75000,0.0,0,0,0,0.3767595291137695,21,17,0,,7,2,False,False,75.0,60.0,0.0,225.0,135.0,False,True,10640.71008300781,362.5093994140607,57.27648510742159,0.0572764851074215
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7771.98486328125,225.0,200.0,7208.48486328125,38.85992431640625,0.7297236065208913,65.24999812245369,75.0,200.0,False,7,2,1,1,0,0,DAP1 I45/N120; DAP8 I30/N80; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2016_seed0_ckpt75000_daily.csv,SYA,2016,0,75000,0.0,0,0,0,0.0151548385620117,8,4,0,,7,2,False,False,75.0,60.0,0.0,225.0,135.0,False,True,7714.342993164062,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,7556.5179443359375,225.0,200.0,6993.0179443359375,37.782589721679685,-0.1879430390816003,203.9195604622364,75.0,200.0,False,7,2,1,1,17,0,DAP1 I45/N120; DAP8 I30/N80; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2017_seed0_ckpt75000_daily.csv,SYA,2017,0,75000,0.99973340073484,17,17,17,0.0143770575523376,9,4,0,,7,2,False,False,75.0,60.0,0.0,225.0,135.0,False,True,10678.116845703124,3121.598901367188,493.21262641601567,0.4932126264160156
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8278.199462890625,225.0,200.0,7714.699462890625,41.39099731445312,0.8097055132591725,65.24999812245369,75.0,200.0,False,7,2,1,1,0,0,DAP1 I45/N120; DAP8 I30/N80; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2018_seed0_ckpt75000_daily.csv,SYA,2018,0,75000,0.0,0,0,0,0.0169795751571655,8,4,0,,7,2,False,False,75.0,60.0,0.0,225.0,135.0,False,True,7932.292504882812,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10216.715087890623,225.0,200.0,9653.215087890623,51.08357543945313,1.115990982009173,65.24999812245369,75.0,200.0,False,7,2,1,1,0,9,DAP1 I45/N120; DAP8 I30/N80; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2019_seed0_ckpt75000_daily.csv,SYA,2019,0,75000,0.0,0,0,0,0.2582878470420837,16,13,0,,7,2,False,False,75.0,60.0,0.0,225.0,135.0,False,True,10157.243017578125,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9774.576416015623,225.0,200.0,9211.076416015623,48.87288208007813,1.0338033259642123,65.24999812245369,75.0,200.0,False,7,2,1,1,1,10,DAP1 I45/N120; DAP8 I30/N80; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2020_seed0_ckpt75000_daily.csv,SYA,2020,0,75000,0.2965949177742004,1,1,1,0.136728823184967,19,14,0,,7,2,False,False,75.0,60.0,0.0,225.0,135.0,False,True,9673.27889404297,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10027.417602539062,225.0,200.0,9463.917602539062,50.13708801269532,1.0860819793236254,65.24999812245369,75.0,200.0,False,7,2,1,1,0,0,DAP1 I45/N120; DAP8 I30/N80; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2021_seed0_ckpt75000_daily.csv,SYA,2021,0,75000,0.0,0,0,0,0.0135865211486816,7,3,0,,7,2,False,False,75.0,60.0,0.0,225.0,135.0,False,True,9878.37547607422,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10150.496826171877,225.0,200.0,9586.996826171877,50.75248413085937,1.0180750337669853,65.24999812245369,75.0,200.0,False,7,2,1,1,0,9,DAP1 I45/N120; DAP8 I30/N80; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP75 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2022_seed0_ckpt75000_daily.csv,SYA,2022,0,75000,0.0,0,0,0,0.3964136838912964,15,11,0,,7,2,False,False,75.0,60.0,0.0,225.0,135.0,False,True,10703.999755859377,553.5029296875,87.453462890625,0.087453462890625
