algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four,binary_irrigation_event_count,binary_nitrogen_event_count,has_non_binary_irrigation_amount,has_non_binary_nitrogen_amount,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus,nitrogen_dap1_30,nitrogen_dap31_60,nitrogen_dap61_90
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10869.520263671877,240.0,240.0,10226.320263671874,45.28966776529948,1.1889341995143892,114.7499978542328,75.0,120.0,False,7,4,1,1,0,0,DAP1 I45/N80; DAP8 I30/N40; DAP31 I30/N0; DAP38 I30/N0; DAP50 I15/N0; DAP61 I45/N80; DAP68 I0/N40; DAP91 I45/N0,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2014_seed1_ckpt2000_daily.csv,SYA,2014,1,2000,0.0,0,0,0,0.0121910572052001,9,2,0,,7,4,True,True,75.0,75.0,45.0,45.0,120.0,0.0,120.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10951.124267578123,240.0,240.0,10307.924267578124,45.62968444824219,1.2018276321315766,114.7499978542328,75.0,120.0,False,7,4,1,1,0,0,DAP1 I45/N80; DAP8 I30/N40; DAP31 I30/N0; DAP38 I30/N40; DAP45 I15/N0; DAP61 I45/N80; DAP91 I45/N0,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2015_seed1_ckpt2000_daily.csv,SYA,2015,1,2000,0.0,0,0,0,0.0121910572052001,5,2,0,,7,4,True,True,75.0,75.0,45.0,45.0,120.0,40.0,80.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7834.439697265625,240.0,240.0,7191.239697265625,32.64349873860677,0.7093914700222014,114.7499978542328,75.0,80.0,False,6,3,1,1,0,0,DAP1 I45/N80; DAP8 I30/N0; DAP31 I45/N80; DAP38 I30/N0; DAP61 I45/N80; DAP91 I45/N0,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2016_seed1_ckpt2000_daily.csv,SYA,2016,1,2000,0.0,0,0,0,0.0151548385620117,8,4,0,,6,3,True,False,75.0,75.0,45.0,45.0,80.0,80.0,80.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,11016.864013671877,240.0,240.0,10373.664013671874,45.90360005696615,1.212214512014389,114.7499978542328,75.0,120.0,False,7,5,1,1,0,0,DAP1 I45/N80; DAP8 I30/N40; DAP31 I30/N0; DAP38 I30/N40; DAP46 I15/N0; DAP61 I45/N0; DAP64 I0/N40; DAP71 I0/N40; DAP91 I45/N0,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2017_seed1_ckpt2000_daily.csv,SYA,2017,1,2000,0.0,0,0,0,0.0143770575523376,7,3,0,,7,5,True,True,75.0,75.0,45.0,45.0,120.0,40.0,80.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8172.521362304687,240.0,240.0,7529.321362304688,34.0521723429362,0.7628083730983735,114.7499978542328,75.0,120.0,False,7,5,1,1,0,0,DAP1 I45/N80; DAP8 I30/N40; DAP31 I30/N0; DAP38 I30/N40; DAP46 I15/N0; DAP61 I45/N0; DAP66 I0/N40; DAP73 I0/N40; DAP91 I45/N0,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2018_seed1_ckpt2000_daily.csv,SYA,2018,1,2000,0.0,0,0,0,0.0169795751571655,8,4,0,,7,5,True,True,75.0,75.0,45.0,45.0,120.0,40.0,80.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10348.10302734375,240.0,240.0,9704.90302734375,43.117095947265625,1.106550276174545,114.7499978542328,75.0,80.0,False,6,3,1,1,0,0,DAP1 I45/N80; DAP8 I30/N0; DAP31 I45/N80; DAP38 I30/N0; DAP61 I45/N80; DAP91 I45/N0,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2019_seed1_ckpt2000_daily.csv,SYA,2019,1,2000,0.0,0,0,0,0.0129578709602355,6,3,0,,6,3,True,False,75.0,75.0,45.0,45.0,80.0,80.0,80.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9906.107788085938,240.0,240.0,9262.907788085937,41.27544911702474,1.0367150283718107,114.7499978542328,75.0,80.0,False,6,3,1,1,0,0,DAP1 I45/N80; DAP8 I30/N0; DAP31 I45/N80; DAP38 I30/N0; DAP61 I45/N80; DAP91 I45/N0,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2020_seed1_ckpt2000_daily.csv,SYA,2020,1,2000,0.0,0,0,0,0.0182346105575561,8,5,0,,6,3,True,False,75.0,75.0,45.0,45.0,80.0,80.0,80.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9970.333862304688,240.0,240.0,9327.133862304689,41.54305775960287,1.0468627480983734,114.7499978542328,75.0,80.0,False,6,3,1,1,0,0,DAP1 I45/N80; DAP8 I30/N0; DAP31 I45/N80; DAP38 I30/N0; DAP61 I45/N80; DAP91 I45/N0,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2021_seed1_ckpt2000_daily.csv,SYA,2021,1,2000,0.0,0,0,0,0.0135865211486816,7,3,0,,6,3,True,False,75.0,75.0,45.0,45.0,80.0,80.0,80.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10422.183837890623,240.0,240.0,9778.983837890624,43.42576599121094,1.1182550442409516,114.7499978542328,75.0,120.0,False,7,4,1,1,0,5,DAP1 I45/N80; DAP8 I30/N40; DAP31 I30/N0; DAP38 I30/N40; DAP45 I15/N80; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2022_seed1_ckpt2000_daily.csv,SYA,2022,1,2000,0.0,0,0,0,0.1480557918548584,11,7,0,,7,4,True,True,75.0,75.0,45.0,45.0,120.0,120.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,11185.609130859377,240.0,240.0,10542.409130859374,46.60670471191406,1.238876240530014,114.7499978542328,75.0,120.0,False,7,4,1,1,0,0,DAP1 I45/N80; DAP8 I30/N40; DAP31 I30/N0; DAP38 I30/N0; DAP49 I15/N0; DAP61 I45/N80; DAP68 I0/N40; DAP91 I45/N0,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/models/SYA/SYA_half_split_stress_aware_maskableppo_seed1_ckpt2000.zip,benchmark_results/069_00_sya_originIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/SYA/SYA_2023_seed1_ckpt2000_daily.csv,SYA,2023,1,2000,0.0,0,0,0,0.0159870982170104,6,3,0,,7,4,True,True,75.0,75.0,45.0,45.0,120.0,0.0,120.0
