phase,update,env_step,epsilon,sample_demo_count,sample_agent_count,replay_demo_count,replay_agent_count,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,td_n_to_td1,margin_to_td1,l2_to_td1,grad_td_1,grad_td_n,grad_margin,grad_l2,grad_total_before_clip,gradient_would_clip,relative_parameter_step,q_abs_mean,q_abs_max,all_finite
online,11,60,0.9967428571428572,22,10,160,56,56.014644622802734,209.34573364257812,0.24686136841773987,46.91253662109375,56.014644622802734,209.34573364257812,0.24686136841773987,0.00046912534162402153,265.6076965332031,3.7373393163929234,0.004407086219685597,8.37504807507156e-06,0.0774223804473877,0.2013804018497467,0.9950960278511047,0.0001369854435324669,1.0692152976989746,False,0.0008265211080108377,0.129350483417511,1.0022069215774536,True
online,12,61,0.9966885714285715,19,13,160,57,35.47946548461914,40.85108947753906,0.14065125584602356,46.91991424560547,35.47946548461914,40.85108947753906,0.14065125584602356,0.00046919911983422935,76.47166442871094,1.1514009278197441,0.003964300305115868,1.3224526170994147e-05,0.07264024764299393,0.17327725887298584,0.7351747751235962,0.0001369962265016511,0.7018585801124573,False,0.0007961688018383383,0.14170826971530914,1.010565996170044,True
online,13,62,0.9966342857142857,23,9,160,58,54.85297775268555,91.8820571899414,0.2707797884941101,46.92705154418945,54.85297775268555,91.8820571899414,0.2707797884941101,0.0004692705115303397,147.00628662109375,1.6750605154784501,0.0049364647023351985,8.555059921197527e-06,0.09067198634147644,0.29710105061531067,1.402186632156372,0.00013700664567295462,1.2567979097366333,False,0.0008099267794796559,0.1379779875278473,1.0185277462005615,True
online,14,63,0.99658,20,12,160,59,23.68179702758789,35.78697967529297,0.18240037560462952,46.934486389160156,23.68179702758789,35.78697967529297,0.18240037560462952,0.0004693448427133262,59.65164566040039,1.5111598006520897,0.0077021340649167745,1.9818801848802575e-05,0.07058953493833542,0.31693223118782043,1.1797230243682861,0.00013701750140171498,0.9973830580711365,False,0.0007978665053266345,0.13727155327796936,1.0264298915863037,True
online,15,64,0.9965257142857142,23,9,160,60,114.55034637451172,275.3193359375,0.18919600546360016,46.941890716552734,114.55034637451172,275.3193359375,0.18919600546360016,0.00046941888285800815,390.0593566894531,2.403478860180562,0.0016516406231111812,4.097926350421383e-06,0.10771739482879639,0.229594886302948,1.1045260429382324,0.00013702829892281443,1.0409163236618042,False,0.0007972493985959526,0.15460795164108276,1.0342981815338135,True
online,16,65,0.9964714285714286,25,7,160,61,115.7884521484375,403.85809326171875,0.1898524910211563,46.94955825805664,115.7884521484375,403.85809326171875,0.1898524910211563,0.00046949557145126164,519.8369140625,3.4878961223523754,0.0016396496152981718,4.054770253335641e-06,0.17497611045837402,0.32876500487327576,0.8128110766410828,0.00013703948934562504,0.998860239982605,False,0.0007932867230872718,0.1641353815793991,1.0642305612564087,True
online,17,66,0.9964171428571429,27,5,160,62,131.54513549804688,606.66357421875,0.20733919739723206,46.95732879638672,131.54513549804688,606.66357421875,0.20733919739723206,0.0004695732786785811,738.4165649414062,4.6118282665629815,0.001576182932285706,3.5696742179079146e-06,0.10031106323003769,0.44215816259384155,0.8151196837425232,0.00013705083983950317,1.0612623691558838,False,0.000794211916765391,0.1547943502664566,1.0507845878601074,True
online,18,67,0.9963628571428571,26,6,160,63,79.54073333740234,96.51322174072266,0.23698116838932037,46.96524429321289,79.54073333740234,96.51322174072266,0.23698116838932037,0.00046965244109742343,176.29141235351562,1.2133810903065858,0.0029793686636515456,5.904552565604513e-06,0.10541132092475891,0.17906571924686432,1.0793758630752563,0.00013706237950827926,1.0841416120529175,False,0.000791860871410929,0.1436423659324646,1.059884786605835,True
online,19,68,0.9963085714285714,21,11,160,64,76.29252624511719,120.50442504882812,0.262752503156662,46.97325134277344,76.29252624511719,120.50442504882812,0.262752503156662,0.0004697325057350099,197.0601806640625,1.5795049787926057,0.0034440136680292254,6.156992419228919e-06,0.13055697083473206,0.2704703211784363,0.9480541348457336,0.00013707407924812287,0.9401690363883972,False,0.0007936909378385846,0.1500805765390396,1.0687830448150635,True
online,20,69,0.9962542857142858,24,8,160,65,113.47428894042969,156.49591064453125,0.1957196444272995,46.981239318847656,113.47428894042969,156.49591064453125,0.1957196444272995,0.00046981239574961364,270.1663818359375,1.3791310093750533,0.0017247928694230105,4.140254150402739e-06,0.12923689186573029,0.25011417269706726,1.1182085275650024,0.00013708572078030556,1.0042030811309814,False,0.0007926719740883533,0.15613216161727905,1.0774755477905273,True
online,21,70,0.9962,26,6,160,66,33.267822265625,161.9307098388672,0.1491519659757614,46.98944091796875,33.267822265625,161.9307098388672,0.1491519659757614,0.0004698944103438407,195.34815979003906,4.867487524309251,0.004483370290512742,1.41245918230534e-05,0.09605923295021057,0.2022235244512558,0.925819993019104,0.00013709768245462328,0.8315350413322449,False,0.0007813780505179387,0.15318083763122559,1.0862470865249634,True
online,22,71,0.9961457142857143,21,11,160,67,36.609710693359375,58.954551696777344,0.24102891981601715,46.99747848510742,36.609710693359375,58.954551696777344,0.24102891981601715,0.00046997476601973176,95.8057632446289,1.610352843008702,0.006583742817168378,1.2837434580027433e-05,0.16423150897026062,0.2609492540359497,1.587191104888916,0.00013710941129829735,1.3531700372695923,False,0.0008090307696395428,0.1516561210155487,1.0950915813446045,True
online,23,72,0.9960914285714285,18,14,160,68,37.075599670410156,60.8785400390625,0.17690123617649078,47.00584030151367,37.075599670410156,60.8785400390625,0.17690123617649078,0.00047005838132463396,98.13151550292969,1.6420109338824624,0.004771365473494276,1.2678375683827041e-05,0.17465272545814514,0.18274761736392975,1.048703908920288,0.00013712160580325872,0.854494035243988,False,0.0007983506110212415,0.1726115643978119,1.1038897037506104,True
online,24,73,0.9960371428571428,20,12,160,69,99.2886734008789,255.45506286621094,0.17028221487998962,47.01398849487305,99.2886734008789,255.45506286621094,0.17028221487998962,0.0004701398720499128,354.91448974609375,2.5728520093607137,0.0017150215532891013,4.735080608356191e-06,0.14985448122024536,0.28637391328811646,1.2273420095443726,0.0001371334947180003,1.1952672004699707,False,0.0008108327205391458,0.17909830808639526,1.275842547416687,True
online,25,74,0.9959828571428572,22,10,160,70,61.60331344604492,68.6505126953125,0.2198033481836319,47.02238845825195,61.60331344604492,68.6505126953125,0.2198033481836319,0.00047022386570461094,130.47410583496094,1.1143964318646569,0.0035680442477521277,7.633093731499607e-06,0.15933597087860107,0.21322502195835114,1.1927248239517212,0.00013714574743062258,0.9955831170082092,False,0.000800126328370597,0.17378681898117065,1.120673656463623,True
online,26,75,0.9959285714285714,23,9,160,71,52.03314208984375,211.3809814453125,0.20507992804050446,47.03075408935547,52.03314208984375,211.3809814453125,0.20507992804050446,0.00047030753921717405,263.6196594238281,4.062429692989299,0.003941332769918072,9.038615012045802e-06,0.15762823820114136,0.2413337528705597,1.3102660179138184,0.00013715794193558395,1.1232632398605347,False,0.0008132693736523133,0.1678447127342224,1.1291066408157349,True
online,27,76,0.9958742857142857,20,12,160,72,85.96674346923828,120.22915649414062,0.1572026014328003,47.03933334350586,85.96674346923828,120.22915649414062,0.1572026014328003,0.00047039330820553005,206.3535614013672,1.398554273922945,0.0018286443697736734,5.471805598566755e-06,0.14348769187927246,0.21642856299877167,1.2673403024673462,0.0001371704274788499,1.1543235778808594,False,0.0008167871675490403,0.17953836917877197,1.1375732421875,True
online,28,77,0.99582,22,10,160,73,139.4673309326172,287.1130065917969,0.1496221125125885,47.04795455932617,139.4673309326172,287.1130065917969,0.1496221125125885,0.00047047954285517335,426.73040771484375,2.0586398597569335,0.0010728111846126714,3.373403217148271e-06,0.1494387537240982,0.2570737898349762,1.207889437675476,0.00013718301488552243,1.290962815284729,False,0.000825456404631058,0.18515661358833313,1.3125720024108887,True
online,29,78,0.9957657142857143,22,10,160,74,39.16593933105469,191.96102905273438,0.2165236473083496,47.056827545166016,39.16593933105469,191.96102905273438,0.2165236473083496,0.0004705682513304055,231.34396362304688,4.901223673717137,0.005528365998786806,1.201473166142837e-05,0.16555367410182953,0.1650773286819458,0.8973760604858398,0.00013719596609007567,0.9003025889396667,False,0.0008114494740490745,0.16012294590473175,1.155584692955017,True
online,30,79,0.9957114285714286,22,10,160,75,22.795387268066406,205.19906616210938,0.21047182381153107,47.06547164916992,22.795387268066406,205.19906616210938,0.21047182381153107,0.00047065471881069243,228.20538330078125,9.001780217595538,0.009233088314598487,2.0646927962922702e-05,0.19843769073486328,0.33538636565208435,1.2133550643920898,0.00013720856804866344,0.9915049076080322,False,0.0008080684840839144,0.16968201100826263,1.1341931819915771,True
online,31,80,0.9956571428571429,21,11,160,76,81.45648956298828,82.33988952636719,0.17298801243305206,47.074127197265625,81.45648956298828,82.33988952636719,0.17298801243305206,0.00047074127360247076,163.9698486328125,1.0108450532071578,0.0021236860729099394,5.779051811930322e-06,0.16491587460041046,0.2068352997303009,1.3359057903289795,0.0001372211700072512,1.1687806844711304,False,0.0008222370458175359,0.1864931583404541,1.173742651939392,True
online,32,81,0.9956028571428571,26,6,160,77,93.36105346679688,118.7221908569336,0.17406940460205078,47.083126068115234,93.36105346679688,118.7221908569336,0.17406940460205078,0.000470831262646243,212.25779724121094,1.2716457928482587,0.001864475583107652,5.0431228565098655e-06,0.17689278721809387,0.28720787167549133,0.9487427473068237,0.00013723428128287196,0.7451654076576233,False,0.0007993937510740922,0.18893827497959137,1.182624340057373,True
online,33,82,0.9955485714285714,22,10,160,78,65.98550415039062,112.81893157958984,0.25170645117759705,47.091861724853516,65.98550415039062,112.81893157958984,0.25170645117759705,0.00047091860324144363,179.05662536621094,1.7097532713012085,0.0038145719187644787,7.13669781423737e-06,0.15809427201747894,0.3026008903980255,1.0450809001922607,0.00013724701420869678,0.8507097959518433,False,0.0007904024431477898,0.17207637429237366,1.191330075263977,True
online,34,83,0.9954942857142857,19,13,160,79,64.4864273071289,171.9512176513672,0.08265496045351028,47.100521087646484,64.4864273071289,171.9512176513672,0.08265496045351028,0.0004710051871370524,236.52078247070312,2.6664714550306337,0.001281741971219002,7.3039429660725415e-06,0.19166968762874603,0.25669583678245544,0.6225264072418213,0.00013725961616728455,0.5309767127037048,False,0.0007449885886505021,0.21393461525440216,1.3708436489105225,True
online,35,84,0.99544,19,13,160,80,92.07093811035156,240.22418212890625,0.11365965753793716,47.10847473144531,92.07093811035156,240.22418212890625,0.11365965753793716,0.00047108472790569067,332.4092102050781,2.609120609165356,0.0012344791947455826,5.116540979967776e-06,0.21178755164146423,0.2555639147758484,0.6685201525688171,0.00013727121404372156,0.6406466960906982,False,0.0007235611413195452,0.20668303966522217,1.207698106765747,True
online,36,85,0.9953857142857143,21,11,160,81,73.53901672363281,80.37033081054688,0.12925706803798676,47.115989685058594,73.53901672363281,80.37033081054688,0.12925706803798676,0.00047115987399592996,154.03907775878906,1.0928937371108298,0.0017576665258355047,6.406937364509472e-06,0.19409799575805664,0.14685633778572083,0.8719170093536377,0.00013728217163588852,0.7582866549491882,False,0.0007077566687498437,0.1893354207277298,1.2157105207443237,True
online,37,86,0.9953314285714285,21,11,160,82,83.33406066894531,105.1082534790039,0.19884690642356873,47.12319564819336,83.33406066894531,105.1082534790039,0.19884690642356873,0.00047123193508014083,188.6416473388672,1.2612880331916048,0.0023861420507697594,5.6547338662898835e-06,0.25249937176704407,0.2903842628002167,1.1517863273620605,0.00013729266356676817,1.0507252216339111,False,0.0007082989935307491,0.1847529113292694,1.2236360311508179,True
online,38,87,0.9952771428571429,24,8,160,83,79.21844482421875,108.59831237792969,0.18560896813869476,47.13003158569336,79.21844482421875,108.59831237792969,0.18560896813869476,0.0004713002999778837,188.00283813476562,1.3708715516809653,0.0023430019176790273,5.949375818014004e-06,0.20019203424453735,0.30909693241119385,0.7955523133277893,0.0001373026316286996,0.5740311145782471,False,0.0006861545262279052,0.18992416560649872,1.231676459312439,True
online,39,88,0.9952228571428572,22,10,160,84,59.27035903930664,66.06959533691406,0.19279055297374725,47.136600494384766,59.27035903930664,66.06959533691406,0.19279055297374725,0.00047136598732322454,125.53321075439453,1.1147156252773556,0.0032527313162704703,7.952811404611641e-06,0.2719968855381012,0.29959243535995483,0.8789740204811096,0.00013731219223700464,0.5768935680389404,False,0.000671462271773983,0.190225750207901,1.2394098043441772,True
online,40,89,0.9951685714285714,20,12,160,85,65.39181518554688,110.09246063232422,0.2581970691680908,47.142784118652344,65.39181518554688,110.09246063232422,0.2581970691680908,0.0004714278329629451,175.74295043945312,1.6835816580399383,0.003948461568706514,7.209278892553845e-06,0.27770349383354187,0.28605812788009644,0.9707958102226257,0.000137321199872531,0.7673065066337585,False,0.0006664245419059194,0.19241556525230408,1.2467403411865234,True
online,41,90,0.9951142857142857,21,11,160,86,100.2863540649414,132.36981201171875,0.14064575731754303,47.14883804321289,100.2863540649414,132.36981201171875,0.14064575731754303,0.0004714883689302951,232.79727172851562,1.3199184798960921,0.0014024416245750294,4.70142097921895e-06,0.20525962114334106,0.2800806760787964,0.9577405452728271,0.0001373300183331594,0.7549462914466858,False,0.0006638870617286467,0.20199304819107056,1.2538186311721802,True
online,42,91,0.9950600000000001,22,10,160,87,45.17289733886719,474.9790954589844,0.11159183830022812,47.1547966003418,45.17289733886719,474.9790954589844,0.11159183830022812,0.00047154794447124004,520.2640380859375,10.514691849316202,0.0024703272288052565,1.0438735884791604e-05,0.29190152883529663,0.4581063389778137,0.9109178781509399,0.00013733870582655072,0.7218868136405945,False,0.0006565135612497183,0.21818314492702484,1.2877668142318726,True
online,43,92,0.9950057142857143,18,14,160,88,101.38985443115234,138.01150512695312,0.15531954169273376,47.160614013671875,101.38985443115234,138.01150512695312,0.15531954169273376,0.00047160612302832305,239.55715942382812,1.3611964027492347,0.001531904178817041,4.651413355648537e-06,0.16102829575538635,0.22233030200004578,0.9106565713882446,0.00013734717504121363,0.8893102407455444,False,0.0006591901672142914,0.19201362133026123,1.2684485912322998,True
online,44,93,0.9949514285714286,24,8,160,89,119.38200378417969,257.1704406738281,0.13817040622234344,47.16645812988281,119.38200378417969,257.1704406738281,0.13817040622234344,0.0004716645635198802,376.6910705566406,2.1541809696773404,0.0011573805250591174,3.95088496229768e-06,0.15671609342098236,0.19864797592163086,0.8566332459449768,0.000137355673359707,0.8179911375045776,False,0.0006498896590662059,0.21006470918655396,1.3032100200653076,True
online,45,94,0.9948971428571428,21,11,160,90,90.98164367675781,98.62037658691406,0.17451731860637665,47.17209243774414,90.98164367675781,98.62037658691406,0.17451731860637665,0.0004717209085356444,189.77700805664062,1.0839590559310552,0.0019181596589572152,5.184792112698996e-06,0.16511207818984985,0.24682974815368652,0.8785832524299622,0.00013736386608798057,0.7390841841697693,False,0.0006291884110495828,0.20091474056243896,1.2838866710662842,True
online,46,95,0.9948428571428571,22,10,160,91,108.8791275024414,108.8866958618164,0.13525806367397308,47.177513122558594,108.8791275024414,108.8866958618164,0.13525806367397308,0.0004717751289717853,217.90155029296875,1.0000695115725906,0.001242277255307177,4.3330171704508435e-06,0.1843315064907074,0.19800691306591034,0.7294209599494934,0.0001373717823298648,0.6510708928108215,False,0.0006277088962948811,0.21676447987556458,1.291089653968811,True
online,47,96,0.9947885714285715,20,12,160,92,31.88677406311035,42.692569732666016,0.10110485553741455,47.1828498840332,31.88677406311035,42.692569732666016,0.10110485553741455,0.0004718284762930125,74.68092346191406,1.3388801779750068,0.003170745818856046,1.4796996251774133e-05,0.1946323961019516,0.20626454055309296,0.818960964679718,0.00013737953850068152,0.5918201208114624,False,0.0006087262506049862,0.18998605012893677,1.2982261180877686,True
online,48,97,0.9947342857142857,20,12,160,93,40.158573150634766,90.75609588623047,0.1481199562549591,47.18811798095703,40.158573150634766,90.75609588623047,0.1481199562549591,0.0004718811542261392,131.06326293945312,2.259943239163514,0.003688376967462497,1.1750446223677159e-05,0.2299405187368393,0.31648775935173035,1.4544116258621216,0.00013738720736000687,1.1924991607666016,False,0.0006414095563269345,0.1995595544576645,1.304726004600525,True
online,49,98,0.99468,23,9,160,94,95.34237670898438,131.28402709960938,0.11615869402885437,47.194000244140625,95.34237670898438,131.28402709960938,0.11615869402885437,0.0004719400021713227,226.7430419921875,1.3769745587560764,0.0012183322677533843,4.949950048044591e-06,0.2248871773481369,0.2780592143535614,0.8110955357551575,0.00013739577843807638,0.6268041133880615,False,0.0006285016580404154,0.20379014313220978,1.310968279838562,True
online,50,99,0.9946257142857143,24,8,160,95,30.387615203857422,73.36958312988281,0.16274024546146393,47.19973373413086,30.387615203857422,73.36958312988281,0.16274024546146393,0.00047199733671732247,103.92041778564453,2.414456765944872,0.005355479341491911,1.5532556061108962e-05,0.26914286613464355,0.41005223989486694,1.0111960172653198,0.00013740411668550223,0.6933554410934448,False,0.0006226891851387548,0.18905463814735413,1.317176342010498,True
online,51,100,0.9945714285714286,23,9,160,96,74.94474029541016,95.74825286865234,0.17035040259361267,47.20521545410156,74.94474029541016,95.74825286865234,0.17035040259361267,0.0004720521392300725,170.8638153076172,1.27758469095017,0.0022730134486041503,6.298669357841279e-06,0.21941357851028442,0.25901874899864197,0.4516970217227936,0.0001374121056869626,0.4296399652957916,False,0.0005916061524586911,0.21274828910827637,1.3230643272399902,True
