env_step,dap_action,epsilon,action,action_source,safe_amir,safe_anfer,raw_reward,training_reward,done,agent_transitions_added,replay_agent_count,normalized_obs_abs_max
68,47,0.9963085714285714,4,epsilon_random,0.0,0.0,0.0,0.0,False,1,64,2.4469423294067383
69,48,0.9962542857142858,1,epsilon_random,0.0,0.0,0.0,0.0,False,1,65,2.4469423294067383
70,49,0.9962,8,epsilon_random,0.0,0.0,0.0,0.0,False,1,66,2.4469423294067383
71,50,0.9961457142857143,5,epsilon_random,0.0,0.0,0.0,0.0,False,1,67,2.4469423294067383
72,51,0.9960914285714285,3,epsilon_random,0.0,0.0,0.0,0.0,False,1,68,2.4469423294067383
73,52,0.9960371428571428,7,epsilon_random,0.0,0.0,0.0,0.0,False,1,69,2.4469423294067383
74,53,0.9959828571428572,6,epsilon_random,0.0,0.0,0.0,0.0,False,1,70,2.4469423294067383
75,54,0.9959285714285714,8,epsilon_random,0.0,0.0,0.0,0.0,False,1,71,2.4469423294067383
76,55,0.9958742857142857,6,epsilon_random,0.0,0.0,0.0,0.0,False,1,72,2.4469423294067383
77,56,0.99582,1,epsilon_random,0.0,0.0,0.0,0.0,False,1,73,2.4469423294067383
78,57,0.9957657142857143,4,epsilon_random,0.0,0.0,0.0,0.0,False,1,74,2.4469423294067383
79,58,0.9957114285714286,4,epsilon_random,0.0,0.0,0.0,0.0,False,1,75,2.4469423294067383
80,59,0.9956571428571429,7,epsilon_random,0.0,0.0,0.0,0.0,False,1,76,2.4469423294067383
81,60,0.9956028571428571,2,epsilon_random,0.0,0.0,0.0,0.0,False,1,77,2.4469423294067383
82,61,0.9955485714285714,3,epsilon_random,0.0,0.0,0.0,0.0,False,1,78,2.4469423294067383
83,62,0.9954942857142857,6,epsilon_random,0.0,0.0,0.0,0.0,False,1,79,2.4469423294067383
84,63,0.99544,2,epsilon_random,0.0,0.0,0.0,0.0,False,1,80,2.4469423294067383
85,64,0.9953857142857143,1,epsilon_random,0.0,0.0,0.0,0.0,False,1,81,2.4469423294067383
86,65,0.9953314285714285,2,epsilon_random,0.0,0.0,0.0,0.0,False,1,82,2.4469423294067383
87,66,0.9952771428571429,7,epsilon_random,0.0,0.0,0.0,0.0,False,1,83,2.4469423294067383
88,67,0.9952228571428572,5,epsilon_random,0.0,0.0,0.0,0.0,False,1,84,2.4469423294067383
89,68,0.9951685714285714,0,epsilon_random,0.0,0.0,0.0,0.0,False,1,85,2.4469423294067383
90,69,0.9951142857142857,5,epsilon_random,0.0,0.0,0.0,0.0,False,1,86,2.4469423294067383
91,70,0.9950600000000001,4,epsilon_random,0.0,0.0,0.0,0.0,False,1,87,2.4469423294067383
92,71,0.9950057142857143,7,epsilon_random,0.0,0.0,0.0,0.0,False,1,88,2.4469423294067383
93,72,0.9949514285714286,5,epsilon_random,0.0,0.0,0.0,0.0,False,1,89,2.4469423294067383
94,73,0.9948971428571428,3,epsilon_random,0.0,0.0,0.0,0.0,False,1,90,2.4469423294067383
95,74,0.9948428571428571,0,epsilon_random,0.0,0.0,0.0,0.0,False,1,91,2.4469423294067383
96,75,0.9947885714285715,7,epsilon_random,0.0,0.0,0.0,0.0,False,1,92,2.4469423294067383
97,76,0.9947342857142857,0,epsilon_random,0.0,0.0,0.0,0.0,False,1,93,2.4469423294067383
98,77,0.99468,8,epsilon_random,0.0,0.0,0.0,0.0,False,1,94,2.4469423294067383
99,78,0.9946257142857143,7,epsilon_random,0.0,0.0,0.0,0.0,False,1,95,2.4469423294067383
100,79,0.9945714285714286,3,epsilon_random,0.0,0.0,0.0,0.0,False,1,96,2.4469423294067383
