phase,update,env_step,epsilon,sample_demo_count,sample_agent_count,replay_demo_count,replay_agent_count,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,td_n_to_td1,margin_to_td1,l2_to_td1,grad_td_1,grad_td_n,grad_margin,grad_l2,grad_total_before_clip,gradient_would_clip,relative_parameter_step,q_abs_mean,q_abs_max,all_finite
pretrain,11,0,1.0,32,0,160,0,131.37356567382812,317.40484619140625,0.598322868347168,46.90451431274414,131.37356567382812,317.40484619140625,0.598322868347168,0.00046904513146728277,449.377197265625,2.4160480425678115,0.0045543627081925525,3.570315908390729e-06,0.16489776968955994,0.21891562640666962,1.2845878601074219,0.00013697374379262328,1.4347527027130127,False,0.0009321049534521301,0.10283074527978897,0.33427444100379944,True
pretrain,12,0,1.0,32,0,160,0,119.3863296508789,487.6958923339844,0.6872183680534363,46.898738861083984,119.3863296508789,487.6958923339844,0.6872183680534363,0.0004689873894676566,607.7698974609375,4.085022914768818,0.005756256767948784,3.9283173445327875e-06,0.1510719656944275,0.35821208357810974,1.664748191833496,0.00013696530368179083,1.9723656177520752,False,0.0009318818944359061,0.1168346256017685,0.6666219234466553,True
pretrain,13,0,1.0,32,0,160,0,171.6272735595703,522.6036376953125,0.5594539642333984,46.89346694946289,171.6272735595703,522.6036376953125,0.5594539642333984,0.000468934653326869,694.7908325195312,3.0449917828119633,0.003259703149914672,2.7322851642463803e-06,0.11712943017482758,0.32154205441474915,1.24056077003479,0.00013695760571863502,1.522433876991272,False,0.0009205548076943832,0.11116021126508713,0.2943277657032013,True
pretrain,14,0,1.0,32,0,160,0,52.913936614990234,76.68189239501953,0.7082881927490234,46.888301849365234,52.913936614990234,76.68189239501953,0.7082881927490234,0.0004688829940278083,130.30458068847656,1.449181393419441,0.013385664308112907,8.86123815431597e-06,0.11273369193077087,0.16460558772087097,1.6369930505752563,0.00013695006782654673,1.6463099718093872,False,0.0009210905905638103,0.1002071350812912,0.3021341562271118,True
pretrain,15,0,1.0,32,0,160,0,145.4013214111328,153.85714721679688,0.5856891870498657,46.88320541381836,145.4013214111328,153.85714721679688,0.5856891870498657,0.00046883203322067857,299.8446350097656,1.0581550822482184,0.00402808709966113,3.224400085711889e-06,0.08831695467233658,0.12520308792591095,1.3308333158493042,0.00013694263179786503,1.311712384223938,False,0.000911793296542875,0.10218390822410583,0.30968591570854187,True
pretrain,16,0,1.0,32,0,160,0,120.60005950927734,667.9949340820312,0.6414362192153931,46.87822723388672,120.60005950927734,667.9949340820312,0.6414362192153931,0.00046878226567059755,789.2368774414062,5.538927068528061,0.005318705660887751,3.887081545217113e-06,0.10851432383060455,0.43467485904693604,1.5313435792922974,0.00013693535584025085,1.7206413745880127,False,0.000919517632722733,0.11797252297401428,0.6449993848800659,True
pretrain,17,0,1.0,32,0,160,0,195.362548828125,389.91607666015625,0.5173465013504028,46.87346267700195,195.362548828125,389.91607666015625,0.5173465013504028,0.0004687346227001399,585.7964477539062,1.9958588736636238,0.0026481355021916258,2.399306445947942e-06,0.1261429339647293,0.24182787537574768,1.2112010717391968,0.0001369284000247717,1.3291068077087402,False,0.0009139476030924963,0.1160053014755249,0.3247424066066742,True
pretrain,18,0,1.0,32,0,160,0,119.19091033935547,319.3630065917969,0.6268753409385681,46.868709564208984,119.19091033935547,319.3630065917969,0.6268753409385681,0.00046868709614500403,439.1812438964844,2.6794241749015897,0.005259422376704351,3.93223858103422e-06,0.06666527688503265,0.22001127898693085,1.537797451019287,0.00013692144420929253,1.5062123537063599,False,0.000908360359889901,0.10939431935548782,0.3324525058269501,True
pretrain,19,0,1.0,32,0,160,0,143.238525390625,144.10743713378906,0.5889167785644531,46.86422348022461,143.238525390625,144.10743713378906,0.5889167785644531,0.00046864221803843975,287.9353332519531,1.0060661874366164,0.004111441226851654,3.2717609788316943e-06,0.09145457297563553,0.17844246327877045,1.4733257293701172,0.00013691489584743977,1.3913068771362305,False,0.0008953297973989742,0.10412583500146866,0.41559404134750366,True
pretrain,20,0,1.0,32,0,160,0,147.56568908691406,334.0251770019531,0.5570508241653442,46.86030960083008,147.56568908691406,334.0251770019531,0.5570508241653442,0.00046860307338647544,482.14837646484375,2.263569391155807,0.0037749345909078454,3.1755557561248198e-06,0.12453664094209671,0.20704486966133118,1.2892571687698364,0.00013690917694475502,1.361020803451538,False,0.0008891503577458668,0.10760357975959778,0.3809374272823334,True
pretrain,21,0,1.0,32,0,160,0,107.30471801757812,296.93548583984375,0.5976995825767517,46.856544494628906,107.30471801757812,296.93548583984375,0.5976995825767517,0.0004685654421336949,404.8383483886719,2.76721742832595,0.005570114656830276,4.366680708829008e-06,0.09539564698934555,0.291975736618042,1.449469804763794,0.0001369036763207987,1.424855351448059,False,0.0008920298031568904,0.1084086075425148,0.6181602478027344,True
pretrain,22,0,1.0,32,0,160,0,100.6321792602539,109.3773422241211,0.6129775643348694,46.85282516479492,100.6321792602539,109.3773422241211,0.6129775643348694,0.0004685282474383712,210.6229705810547,1.0869022516271911,0.006091267910929297,4.6558491615954e-06,0.06876735389232635,0.18665285408496857,1.5482233762741089,0.00013689824845641851,1.431357741355896,False,0.0008906240524741203,0.10541070252656937,0.36253511905670166,True
pretrain,23,0,1.0,32,0,160,0,96.53864288330078,275.9466247558594,0.6329466700553894,46.84918212890625,96.53864288330078,275.9466247558594,0.6329466700553894,0.00046849180944263935,373.11865234375,2.858405883014464,0.0065564073737862365,4.852894089354128e-06,0.10846863687038422,0.22266198694705963,1.6928707361221313,0.00013689293700736016,1.6188709735870361,False,0.0009007666832264963,0.11355887353420258,0.6069203615188599,True
pretrain,24,0,1.0,32,0,160,0,171.6296844482422,171.63026428222656,0.5276830196380615,46.84563064575195,171.6296844482422,171.63026428222656,0.5276830196380615,0.00046845630276948214,343.7880859375,1.0000033784015057,0.003074544018037819,2.729459675204105e-06,0.11453119665384293,0.11750917136669159,1.352973222732544,0.0001368877274217084,1.3377081155776978,False,0.000893530332829097,0.10738231986761093,0.3771117627620697,True
pretrain,25,0,1.0,32,0,160,0,93.12189483642578,101.50183868408203,0.6487257480621338,46.84221649169922,93.12189483642578,101.50183868408203,0.6487257480621338,0.0004684221639763564,195.27293395996094,1.0899889747988496,0.006966414817929335,5.030204387476953e-06,0.08230243623256683,0.17662301659584045,1.6858108043670654,0.0001368827506667003,1.5284085273742676,False,0.000888372019405536,0.10294445604085922,0.3841749429702759,True
pretrain,26,0,1.0,32,0,160,0,28.625247955322266,219.69015502929688,0.6922886967658997,46.83912658691406,28.625247955322266,219.69015502929688,0.6922886967658997,0.00046839125570841134,249.00816345214844,7.674698761463483,0.024184548474354195,1.636287156147843e-05,0.09915114939212799,0.16787682473659515,1.6196281909942627,0.00013687822502106428,1.527705430984497,False,0.0008894253450704573,0.09213879704475403,0.4063803255558014,True
pretrain,27,0,1.0,32,0,160,0,57.01318359375,259.20489501953125,0.6366579532623291,46.83610153198242,57.01318359375,259.20489501953125,0.6366579532623291,0.0004683610168285668,316.8551940917969,4.546402756010037,0.011166854982154022,8.214959897098437e-06,0.10461657494306564,0.28440842032432556,1.4809261560440063,0.00013687381579075009,1.3183892965316772,False,0.0008920050844525649,0.10096469521522522,0.5837827324867249,True
pretrain,28,0,1.0,32,0,160,0,111.94898986816406,112.38063049316406,0.5340935587882996,46.833011627197266,111.94898986816406,112.38063049316406,0.5340935587882996,0.00046833010856062174,224.8641815185547,1.003855690216663,0.004770865368390291,4.183424156949941e-06,0.1168958768248558,0.1608646959066391,1.3945274353027344,0.00013686929014511406,1.2566580772399902,False,0.0008749922325657077,0.10502555221319199,0.40495386719703674,True
pretrain,29,0,1.0,32,0,160,0,54.62230682373047,260.5531311035156,0.6473842263221741,46.82992935180664,54.62230682373047,260.5531311035156,0.6473842263221741,0.00046829928760416806,315.8232727050781,4.770086549884034,0.011852011823874862,8.573407364785939e-06,0.09172060340642929,0.363129198551178,1.5618947744369507,0.0001368647936033085,1.2959086894989014,False,0.0008710484854678453,0.09234106540679932,0.4118868410587311,True
pretrain,30,0,1.0,32,0,160,0,171.37142944335938,352.6567077636719,0.522229790687561,46.826900482177734,171.37142944335938,352.6567077636719,0.522229790687561,0.0004682689905166626,524.5508422851562,2.057850068177378,0.0030473562155829783,2.7324799240904505e-06,0.11311014741659164,0.25562816858291626,1.3960494995117188,0.00013686036982107908,1.3010003566741943,False,0.0008735716156310173,0.11273694038391113,0.4333447217941284,True
pretrain,31,0,1.0,32,0,160,0,153.6636505126953,193.45652770996094,0.5567712783813477,46.824119567871094,153.6636505126953,193.45652770996094,0.5567712783813477,0.0004682411963585764,347.6773986816406,1.2589608997605979,0.003623311541302662,3.047182562670483e-06,0.14552557468414307,0.40134721994400024,1.2492992877960205,0.00013685630983673036,0.9909790754318237,False,0.0008534584909085265,0.10836924612522125,0.4258970618247986,True
pretrain,32,0,1.0,32,0,160,0,240.7819366455078,255.9676513671875,0.42426925897598267,46.82144546508789,240.7819366455078,255.9676513671875,0.42426925897598267,0.0004682144499383867,497.1742858886719,1.06306833034588,0.0017620477054332145,1.9445580364598417e-06,0.16448158025741577,0.20244279503822327,1.0318068265914917,0.00013685239537153393,1.0148736238479614,False,0.0008385876429510601,0.1209925040602684,0.43273308873176575,True
pretrain,33,0,1.0,32,0,160,0,106.3189697265625,130.33615112304688,0.5404673218727112,46.818878173828125,106.3189697265625,130.33615112304688,0.5404673218727112,0.00046818878035992384,237.19606018066406,1.2258974241215204,0.005083451459910846,4.403624128074602e-06,0.13275903463363647,0.2824440896511078,1.1569538116455078,0.00013684865552932024,0.9322534799575806,False,0.0008221478979958774,0.09908255189657211,0.43958988785743713,True
pretrain,34,0,1.0,32,0,160,0,80.82938385009766,253.72222900390625,0.5591104030609131,46.816349029541016,80.82938385009766,253.72222900390625,0.5591104030609131,0.00046816348913125694,335.1111755371094,3.1389850685296263,0.006917167698541569,5.7919962621450976e-06,0.12386504560709,0.21447251737117767,1.2416528463363647,0.000136844944790937,1.1568195819854736,False,0.000813589281175094,0.09733685106039047,0.48654234409332275,True
pretrain,35,0,1.0,32,0,160,0,128.080078125,151.7922821044922,0.5353437662124634,46.813804626464844,128.080078125,151.7922821044922,0.5353437662124634,0.0004681380232796073,280.4081726074219,1.1851357707351662,0.004179758273491945,3.655041674964682e-06,0.10277248919010162,0.24178259074687958,1.274885892868042,0.00013684123405255377,1.0749682188034058,False,0.0008062929599097293,0.10074961930513382,0.4530418813228607,True
pretrain,36,0,1.0,32,0,160,0,77.26262664794922,101.44151306152344,0.5813349485397339,46.811378479003906,77.26262664794922,101.44151306152344,0.5813349485397339,0.00046811377978883684,179.2859344482422,1.312944142110861,0.007524141667984106,6.058734993851804e-06,0.17524056136608124,0.42402857542037964,1.6197742223739624,0.00013683768338523805,1.202513575553894,False,0.0008102999566774397,0.101972796022892,0.46873950958251953,True
pretrain,37,0,1.0,32,0,160,0,73.22486877441406,89.67288970947266,0.5919358730316162,46.808921813964844,73.22486877441406,89.67288970947266,0.5919358730316162,0.00046808921615593135,163.49017333984375,1.224623426581077,0.008083809270525426,6.392489655365408e-06,0.20301201939582825,0.3650973439216614,1.756279468536377,0.00013683408906217664,1.3428006172180176,False,0.0008185165681129399,0.10975521057844162,0.47407883405685425,True
pretrain,38,0,1.0,32,0,160,0,141.73809814453125,318.7447204589844,0.5300076603889465,46.80651092529297,141.73809814453125,318.7447204589844,0.5300076603889465,0.0004680650890804827,461.0132751464844,2.2488288232424165,0.003739345083129973,3.3023237591574973e-06,0.1802964210510254,0.26454228162765503,1.5977894067764282,0.00013683055294677615,1.3848271369934082,False,0.0008313384679547151,0.11648837476968765,0.4793316721916199,True
pretrain,39,0,1.0,32,0,160,0,74.13359069824219,83.23947143554688,0.5759357810020447,46.80419158935547,74.13359069824219,83.23947143554688,0.5759357810020447,0.0004680418933276087,157.94947814941406,1.1228306986285044,0.007768890938338172,6.313492829893462e-06,0.16588550806045532,0.3413921892642975,1.555749773979187,0.00013682717690244317,1.1997029781341553,False,0.0008314647134737735,0.10107401013374329,0.47947120666503906,True
pretrain,40,0,1.0,32,0,160,0,136.55996704101562,183.28421020507812,0.49015891551971436,46.801944732666016,136.55996704101562,183.28421020507812,0.49015891551971436,0.0004680194251704961,320.3348083496094,1.3421518339267682,0.0035893309447892273,3.4272080999399116e-06,0.12486308068037033,0.2751995325088501,1.0985420942306519,0.00013682388816960156,0.938788890838623,False,0.000810833534747027,0.09588194638490677,0.48592638969421387,True
pretrain,41,0,1.0,32,0,160,0,212.32919311523438,220.88829040527344,0.4541385769844055,46.7996711730957,212.32919311523438,220.88829040527344,0.4541385769844055,0.0004679966950789094,433.67205810546875,1.040310506362608,0.002138841910155696,2.2041090450756823e-06,0.12422069907188416,0.18921306729316711,1.0911858081817627,0.0001368205703329295,1.0077687501907349,False,0.0008014320472085626,0.11180256307125092,0.4922444522380829,True
pretrain,42,0,1.0,32,0,160,0,79.94569396972656,104.76996612548828,0.5705591440200806,46.79756164550781,79.94569396972656,104.76996612548828,0.5705591440200806,0.00046797559480182827,185.2866973876953,1.310514186857419,0.007136833964267507,5.853668553794016e-06,0.16190171241760254,0.3733668327331543,1.450769066810608,0.0001368174998788163,1.0781439542770386,False,0.0008028302870541185,0.09643088281154633,0.49863648414611816,True
pretrain,43,0,1.0,32,0,160,0,53.0023193359375,243.11489868164062,0.5865210294723511,46.79547119140625,53.0023193359375,243.11489868164062,0.5865210294723511,0.00046795469825156033,296.7041931152344,4.586872833634657,0.011065950260683563,8.828947565210982e-06,0.21115487813949585,0.3011641204357147,1.7775025367736816,0.00013681442942470312,1.4312812089920044,False,0.0008146135237735076,0.10580667853355408,0.5049067735671997,True
pretrain,44,0,1.0,32,0,160,0,131.9296112060547,163.2293701171875,0.4824756383895874,46.79372787475586,131.9296112060547,163.2293701171875,0.4824756383895874,0.00046793726505711675,295.6419372558594,1.2372458966944668,0.003657068598769925,3.5468706439698927e-06,0.14380016922950745,0.3081974685192108,1.284092903137207,0.00013681188283953816,1.0232558250427246,False,0.000803939102515397,0.10432130843400955,0.5113347768783569,True
pretrain,45,0,1.0,32,0,160,0,103.54850769042969,294.7962646484375,0.5168346762657166,46.792118072509766,103.54850769042969,294.7962646484375,0.5168346762657166,0.0004679211706388742,398.8620910644531,2.846938804079777,0.0049912324937685625,4.518859625073293e-06,0.17684563994407654,0.2957659363746643,1.4195668697357178,0.0001368095399811864,1.1585599184036255,False,0.000802538655442444,0.10439936816692352,0.5595503449440002,True
pretrain,46,0,1.0,32,0,160,0,59.10887908935547,67.50109100341797,0.5320084095001221,46.790679931640625,59.10887908935547,67.50109100341797,0.5320084095001221,0.00046790679334662855,127.14244079589844,1.1419788709133853,0.009000482122083212,7.916015335687373e-06,0.18507960438728333,0.28552812337875366,1.2648805379867554,0.00013680741540156305,0.9685953855514526,False,0.000795487611058167,0.09084777534008026,0.5241548418998718,True
pretrain,47,0,1.0,32,0,160,0,157.3681182861328,158.67343139648438,0.43905922770500183,46.78926467895508,157.3681182861328,158.67343139648438,0.43905922770500183,0.0004678926488850266,316.4810791015625,1.0082946477632666,0.002790013838169478,2.9732365995143058e-06,0.14402329921722412,0.2637521028518677,1.064470648765564,0.00013680534902960062,0.8617452383041382,False,0.0007853180326682063,0.10461688786745071,0.5302693843841553,True
pretrain,48,0,1.0,32,0,160,0,169.58782958984375,169.5895538330078,0.4434681534767151,46.787776947021484,169.58782958984375,169.5895538330078,0.4434681534767151,0.0004678777477238327,339.6213073730469,1.0000101672576873,0.002614976290157519,2.7589111132291588e-06,0.16604967415332794,0.18249797821044922,1.4143404960632324,0.00013680316624231637,1.2223492860794067,False,0.00078692960177456,0.11251603066921234,0.5363916158676147,True
pretrain,49,0,1.0,32,0,160,0,122.50054168701172,300.4640197753906,0.48976442217826843,46.78649139404297,122.50054168701172,300.4640197753906,0.48976442217826843,0.0004678649129346013,423.4548034667969,2.4527566624405197,0.003998059236583738,3.81928852306624e-06,0.2110975682735443,0.28253501653671265,1.477298617362976,0.0001368012890452519,1.2373586893081665,False,0.0007938505929926099,0.11516642570495605,0.6043282747268677,True
pretrain,50,0,1.0,32,0,160,0,145.958740234375,335.1603698730469,0.48000386357307434,46.78538513183594,145.958740234375,335.1603698730469,0.48000386357307434,0.00046785385347902775,481.5995788574219,2.296267899646565,0.0032886270654453606,3.205384293724143e-06,0.2007766216993332,0.3125908374786377,1.5189704895019531,0.00013679967378266156,1.2950024604797363,False,0.000797928487882905,0.11750967055559158,0.6119255423545837,True
pretrain,51,0,1.0,32,0,160,0,127.0400390625,315.194580078125,0.4725054204463959,46.78432846069336,127.0400390625,315.194580078125,0.4725054204463959,0.0004678432596847415,442.70758056640625,2.4810648863470393,0.0037193425311679647,3.682644173736252e-06,0.19624455273151398,0.30267104506492615,1.3333407640457153,0.00013679814583156258,1.1340253353118896,False,0.0008075360068740067,0.11042063683271408,0.6206749677658081,True
pretrain,52,0,1.0,32,0,160,0,56.16154098510742,72.18679809570312,0.5359896421432495,46.783260345458984,56.16154098510742,72.18679809570312,0.5359896421432495,0.0004678325785789639,128.8848114013672,1.2853421902159912,0.009543713237594032,8.330123610800154e-06,0.19554738700389862,0.3483479917049408,1.3177810907363892,0.00013679657422471792,0.9519476294517517,False,0.0007995303560061329,0.09440501779317856,0.5620582103729248,True
pretrain,53,0,1.0,32,0,160,0,75.4612808227539,83.7174301147461,0.524946391582489,46.78208923339844,75.4612808227539,83.7174301147461,0.524946391582489,0.00046782087883912027,159.70413208007812,1.109409079755544,0.006956499887876293,6.1994823535788415e-06,0.22314953804016113,0.30749690532684326,1.2882696390151978,0.00013679485709872097,0.948039174079895,False,0.0007912105013550631,0.10036233812570572,0.5685093998908997,True
pretrain,54,0,1.0,32,0,160,0,126.88331604003906,127.3253402709961,0.4844479560852051,46.78096008300781,126.88331604003906,127.3253402709961,0.4844479560852051,0.00046780958655290306,254.69357299804688,1.0034837064852369,0.0038180587582715255,3.68692749490628e-06,0.15926994383335114,0.21871131658554077,1.267984390258789,0.0001367932272842154,1.0277844667434692,False,0.0007863181031450993,0.09824349731206894,0.574836015701294,True
pretrain,55,0,1.0,32,0,160,0,122.46636962890625,318.659912109375,0.47762349247932434,46.78003692626953,122.46636962890625,318.659912109375,0.47762349247932434,0.00046780036063864827,441.6043701171875,2.602019746931082,0.003900037977173685,3.8198271252439526e-06,0.2308029681444168,0.427249550819397,1.546827793121338,0.00013679185940418392,1.2002544403076172,False,0.000798000452124652,0.1107521653175354,0.6575401425361633,True
pretrain,56,0,1.0,32,0,160,0,103.88291931152344,295.99615478515625,0.4577828645706177,46.77925491333008,103.88291931152344,295.99615478515625,0.4577828645706177,0.0004677925317082554,400.33734130859375,2.8493245737302093,0.0044067192913381775,4.503074565178921e-06,0.2872805595397949,0.38876307010650635,1.788970708847046,0.0001367907243547961,1.3526771068572998,False,0.0008076419213093764,0.1148078590631485,0.5876040458679199,True
pretrain,57,0,1.0,32,0,160,0,149.88002014160156,331.88348388671875,0.4557206928730011,46.77867889404297,149.88002014160156,331.88348388671875,0.4557206928730011,0.000467786769149825,482.21966552734375,2.2143277240900185,0.0030405700002071765,3.12107490183065e-06,0.1998482197523117,0.37413549423217773,1.3663179874420166,0.00013678988034371287,1.057492971420288,False,0.0008084627407970588,0.11072978377342224,0.5941480994224548,True
pretrain,58,0,1.0,32,0,160,0,143.97714233398438,356.67352294921875,0.46537110209465027,46.77826690673828,143.97714233398438,356.67352294921875,0.46537110209465027,0.0004677826655097306,501.1164855957031,2.4772926949879426,0.0032322568329292644,3.249006459821332e-06,0.23012593388557434,0.3808572590351105,1.4488351345062256,0.00013678926916327327,1.1721885204315186,False,0.0008134836636415349,0.11409102380275726,0.6856765747070312,True
pretrain,59,0,1.0,32,0,160,0,134.1235809326172,149.92388916015625,0.4450992941856384,46.777801513671875,134.1235809326172,149.92388916015625,0.4450992941856384,0.0004677780088968575,284.4930419921875,1.1178041036309418,0.003318575981126342,3.4876641798869518e-06,0.1768113374710083,0.2804575264453888,0.9889026880264282,0.00013678859977517277,0.783440887928009,False,0.0007938899442336418,0.09978073090314865,0.6081328392028809,True
pretrain,60,0,1.0,32,0,160,0,116.67231750488281,503.9024963378906,0.4272189736366272,46.77747344970703,116.67231750488281,503.9024963378906,0.4272189736366272,0.0004677747201640159,621.0025634765625,4.318955062470598,0.0036616995596984504,4.009303407763707e-06,0.2279263436794281,0.40463054180145264,1.201431393623352,0.00013678811956197023,1.0294395685195923,False,0.0007962667313636666,0.10894928872585297,0.7054110765457153,True
pretrain,61,0,1.0,32,0,160,0,155.13058471679688,171.91844177246094,0.4103372097015381,46.77720642089844,155.13058471679688,171.91844177246094,0.4103372097015381,0.00046777204261161387,327.4598083496094,1.1082175838266297,0.002645108380469532,3.015343772896677e-06,0.19154810905456543,0.38555583357810974,1.3116494417190552,0.0001367877412121743,0.9742813110351562,False,0.0007890428865493305,0.10997343063354492,0.6222953796386719,True
pretrain,62,0,1.0,32,0,160,0,124.70443725585938,286.3273620605469,0.45114946365356445,46.776920318603516,124.70443725585938,286.3273620605469,0.45114946365356445,0.0004677691904362291,411.4833984375,2.2960479062431554,0.003617749885899643,3.751022824284069e-06,0.1853715181350708,0.20863617956638336,1.3684625625610352,0.00013678730465471745,1.1487290859222412,False,0.0007829803235455293,0.10152672231197357,0.6295194625854492,True
pretrain,63,0,1.0,32,0,160,0,101.41035461425781,171.16656494140625,0.4649984538555145,46.776851654052734,101.41035461425781,171.16656494140625,0.4649984538555145,0.00046776849194429815,273.0423583984375,1.6878608263671435,0.0045853153321893415,4.6126304727321415e-06,0.24703623354434967,0.5143574476242065,1.4658771753311157,0.00013678720279131085,0.9726563692092896,False,0.0007814449696486372,0.103876993060112,0.636852502822876,True
pretrain,64,0,1.0,32,0,160,0,77.69322967529297,241.1397705078125,0.46662646532058716,46.776588439941406,77.69322967529297,241.1397705078125,0.46662646532058716,0.00046776587259955704,319.3000793457031,3.1037423919126477,0.006006011943006893,6.020677407214417e-06,0.31230100989341736,0.25395917892456055,1.5570213794708252,0.00013678680988959968,1.2262791395187378,False,0.0007886622317767537,0.10872265696525574,0.7447105050086975,True
pretrain,65,0,1.0,32,0,160,0,151.1051483154297,152.42872619628906,0.43021494150161743,46.77654266357422,151.1051483154297,152.42872619628906,0.43021494150161743,0.00046776540693826973,303.96453857421875,1.0087593169102116,0.0028471229888444986,3.0956285219469596e-06,0.18175122141838074,0.29872778058052063,1.2558854818344116,0.00013678675168193877,0.9801114201545715,False,0.000774952506450474,0.10403083264827728,0.6509556770324707,True
pretrain,66,0,1.0,32,0,160,0,82.21537780761719,267.6488342285156,0.47381582856178284,46.77671813964844,82.21537780761719,267.6488342285156,0.47381582856178284,0.0004677671822719276,350.3384704589844,3.2554595182279655,0.005763104679400794,5.689533938121602e-06,0.28309908509254456,0.361375629901886,1.4736820459365845,0.0001367870281683281,1.111767053604126,False,0.000781770881919203,0.10292660444974899,0.7640655040740967,True
pretrain,67,0,1.0,32,0,160,0,125.77085876464844,626.4818725585938,0.4057464897632599,46.777034759521484,125.77085876464844,626.4818725585938,0.4057464897632599,0.0004677703254856169,752.6589965820312,4.981136955826247,0.003226077119521957,3.719226616405178e-06,0.3097280263900757,0.39306768774986267,1.5187501907348633,0.00013678747927770019,1.4049873352050781,False,0.0008046806647744006,0.11927855014801025,0.77424556016922,True
