window,start_checkpoint,end_checkpoint,network,state_id,source_checkpoint,target_dap,actual_dap,irrigation_group,ranking_start,ranking_end,full_ranking_changed,n50_vs_n100_changed,n0_vs_n50_changed,n0_vs_n100_changed,nitrogen_margin_start,nitrogen_margin_end,nitrogen_sign_flip,robust_sign_flip,q_mae,unique_executed_action_count
5K→10K,5000,10000,online,ref15000_target22_dap22,15000,22,22,15.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-0.45674800872802557,-10.164484977722166,False,False,4.924705187479655,9
5K→10K,5000,10000,online,ref15000_target22_dap22,15000,22,22,30.0,N100>N0>N50,N0>N100>N50,True,False,False,True,2.208401679992676,-4.342754364013672,True,True,5.180081367492677,9
5K→10K,5000,10000,online,ref15000_target29_dap29,15000,29,29,0.0,N0>N50>N100,N100>N0>N50,True,True,False,True,-2.4786243438720703,0.8019313812255859,True,False,4.912498156229654,2
5K→10K,5000,10000,online,ref15000_target29_dap29,15000,29,29,15.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-0.7810935974121112,-9.683830976486204,False,False,3.1426562468210846,2
5K→10K,5000,10000,online,ref15000_target29_dap29,15000,29,29,30.0,N100>N0>N50,N0>N50>N100,True,True,False,True,1.698877334594723,-7.788907766342163,True,True,11.339691082636515,2
5K→10K,5000,10000,online,ref15000_target36_dap36,15000,36,36,0.0,N0>N100>N50,N100>N0>N50,True,False,False,True,-1.4318609237670898,1.8669459223747253,True,True,7.437649309635162,1
5K→10K,5000,10000,online,ref15000_target36_dap36,15000,36,36,15.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-0.3602290153503418,-6.754205703735352,False,False,6.063326199849446,1
5K→10K,5000,10000,online,ref15000_target36_dap36,15000,36,36,30.0,N100>N0>N50,N0>N50>N100,True,True,False,True,0.45960617065429865,-8.39576268196106,True,False,13.675132671991983,1
5K→10K,5000,10000,online,ref15000_target50_dap50,15000,50,50,0.0,N0>N100>N50,N50>N0>N100,True,True,True,False,-0.6208992004394531,0.8761749267578054,True,True,2.361663818359375,1
5K→10K,5000,10000,online,ref15000_target50_dap50,15000,50,50,15.0,N50>N0>N100,N100>N0>N50,True,True,True,True,0.3024444580078125,0.7110671997070312,False,False,2.4512252807617188,1
5K→10K,5000,10000,online,ref15000_target50_dap50,15000,50,50,30.0,N0>N100>N50,N0>N100>N50,False,False,False,False,-0.7313728332519531,-1.0064849853515625,False,False,1.0199216206868489,1
5K→10K,5000,10000,online,ref15000_target80_dap80,15000,80,80,0.0,N50>N0>N100,N100>N50>N0,True,True,False,True,2.07867431640625,2.367919921875,False,False,1.407073974609375,1
5K→10K,5000,10000,online,ref15000_target80_dap80,15000,80,80,15.0,N50>N100>N0,N0>N100>N50,True,True,True,True,2.549285888671932,-1.349884033203125,True,True,1.8334554036458524,1
5K→10K,5000,10000,online,ref15000_target80_dap80,15000,80,80,30.0,N50>N100>N0,N50>N100>N0,False,False,False,False,3.249725341796875,5.7333984375,False,False,1.5110168457031061,1
5K→10K,5000,10000,online,ref15000_target121_dap121,15000,121,121,0.0,N50>N100>N0,N100>N50>N0,True,True,False,False,6.1241455078125,14.00128173828125,False,False,6.361979166666667,1
5K→10K,5000,10000,online,ref15000_target121_dap121,15000,121,121,15.0,N50>N100>N0,N0>N100>N50,True,True,True,True,4.28558349609375,-11.83831787109375,True,True,8.195760091145834,1
5K→10K,5000,10000,online,ref15000_target121_dap121,15000,121,121,30.0,N0>N100>N50,N100>N50>N0,True,False,True,True,-1.9442138671875,3.35888671875,True,True,4.0921630859375,1
5K→10K,5000,10000,online,ref20000_target1_dap1,20000,1,1,0.0,N0>N50>N100,N0>N100>N50,True,True,False,False,-0.0032902956008911133,-0.06834411621093794,False,False,3.387660284837087,9
5K→10K,5000,10000,online,ref20000_target1_dap1,20000,1,1,15.0,N50>N100>N0,N0>N50>N100,True,False,True,True,0.33378517627716064,-1.2815393209457397,True,True,3.472615043322245,9
5K→10K,5000,10000,online,ref20000_target1_dap1,20000,1,1,30.0,N50>N100>N0,N100>N0>N50,True,True,True,False,0.2594132348895073,0.7661855220794678,False,False,3.1945692524313927,9
5K→10K,5000,10000,online,ref20000_target8_dap8,20000,8,8,0.0,N0>N50>N100,N0>N100>N50,True,True,False,False,-0.02793228626251243,-0.4663724899291992,False,False,10.962518413861593,9
5K→10K,5000,10000,online,ref20000_target8_dap8,20000,8,8,15.0,N100>N50>N0,N0>N50>N100,True,True,True,True,0.8251112103462219,-4.741615295410156,True,True,10.984205186367035,9
5K→10K,5000,10000,online,ref20000_target8_dap8,20000,8,8,30.0,N100>N50>N0,N100>N0>N50,True,False,True,False,1.0321385860443115,3.1204957962036115,False,False,10.278465588887533,9
5K→10K,5000,10000,online,ref20000_target15_dap15,20000,15,15,0.0,N50>N0>N100,N0>N100>N50,True,True,True,False,0.04212462902069092,-1.2608394622802734,True,False,14.372445464134216,9
5K→10K,5000,10000,online,ref20000_target15_dap15,20000,15,15,15.0,N100>N0>N50,N0>N50>N100,True,True,False,True,0.7659627795219421,-6.1562671661376935,True,True,14.18073175350825,9
5K→10K,5000,10000,online,ref20000_target15_dap15,20000,15,15,30.0,N100>N50>N0,N100>N50>N0,False,False,False,False,3.0590243339538574,5.0325822830200195,False,False,13.685155550638834,9
5K→10K,5000,10000,online,ref20000_target22_dap22,20000,22,22,0.0,N50>N0>N100,N0>N50>N100,True,False,True,False,1.011706829071045,-1.0470886230468786,True,True,17.62798039118449,9
5K→10K,5000,10000,online,ref20000_target22_dap22,20000,22,22,15.0,N100>N0>N50,N0>N50>N100,True,True,False,True,1.9970005750656121,-9.373082160949707,True,True,17.86648380756378,9
5K→10K,5000,10000,online,ref20000_target22_dap22,20000,22,22,30.0,N100>N50>N0,N100>N50>N0,False,False,False,False,2.9361181259155273,6.971311569213864,False,False,16.775379180908203,9
5K→10K,5000,10000,online,ref20000_target29_dap29,20000,29,29,0.0,N50>N0>N100,N0>N50>N100,True,False,True,False,1.7309179306030273,-0.014011383056640625,True,False,20.116503238677982,9
5K→10K,5000,10000,online,ref20000_target29_dap29,20000,29,29,15.0,N100>N0>N50,N0>N100>N50,True,False,False,True,3.134927988052368,-10.374435424804688,True,True,20.13525652885437,9
5K→10K,5000,10000,online,ref20000_target29_dap29,20000,29,29,30.0,N100>N50>N0,N100>N50>N0,False,False,False,False,3.5678043365478516,8.29268646240234,False,False,19.001024564107258,9
5K→10K,5000,10000,online,ref20000_target36_dap36,20000,36,36,0.0,N50>N0>N100,N50>N0>N100,False,False,False,False,3.300060987472534,1.8606567382812464,False,False,23.97079571088155,1
5K→10K,5000,10000,online,ref20000_target36_dap36,20000,36,36,15.0,N100>N0>N50,N0>N100>N50,True,False,False,True,4.965023040771484,-10.358002662658691,True,True,22.81291913986206,1
5K→10K,5000,10000,online,ref20000_target36_dap36,20000,36,36,30.0,N100>N50>N0,N100>N50>N0,False,False,False,False,4.012328147888184,9.58358383178711,False,False,21.7954003016154,1
5K→10K,5000,10000,online,ref20000_target50_dap50,20000,50,50,0.0,N100>N50>N0,N100>N50>N0,False,False,False,False,3.073619842529297,4.733842849731449,False,False,14.130038579305014,1
5K→10K,5000,10000,online,ref20000_target50_dap50,20000,50,50,15.0,N100>N0>N50,N100>N0>N50,False,False,False,False,7.473037719726555,4.151845932006836,False,False,10.586357116699217,1
5K→10K,5000,10000,online,ref20000_target50_dap50,20000,50,50,30.0,N50>N100>N0,N50>N100>N0,False,False,False,False,4.8891754150390625,7.242759704589847,False,False,10.33424441019694,1
5K→10K,5000,10000,online,ref20000_target80_dap80,20000,80,80,0.0,N50>N100>N0,N100>N50>N0,True,True,False,False,1.906463623046875,6.92877197265625,False,False,6.5234731038411455,1
5K→10K,5000,10000,online,ref20000_target80_dap80,20000,80,80,15.0,N100>N0>N50,N100>N0>N50,False,False,False,False,5.419601440429716,3.2263641357421875,False,False,4.1275482177734375,1
5K→10K,5000,10000,online,ref20000_target80_dap80,20000,80,80,30.0,N50>N100>N0,N50>N100>N0,False,False,False,False,5.349380493164091,9.456314086914091,False,False,4.1468454996744795,1
5K→10K,5000,10000,online,ref20000_target121_dap121,20000,121,121,0.0,N50>N100>N0,N100>N50>N0,True,True,False,False,1.61700439453125,9.0687255859375,False,False,3.3945821126302085,1
5K→10K,5000,10000,online,ref20000_target121_dap121,20000,121,121,15.0,N100>N50>N0,N100>N0>N50,True,False,True,False,5.361785888671932,1.8836669921875,False,False,4.746053059895796,1
5K→10K,5000,10000,online,ref20000_target121_dap121,20000,121,121,30.0,N50>N100>N0,N50>N100>N0,False,False,False,False,7.657897949218807,8.593811035156193,False,False,2.6468912760416665,1
5K→10K,5000,10000,target,ref15000_target1_dap1,15000,1,1,0.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-1.430265307426453,-1.430265307426453,False,False,0.0,9
5K→10K,5000,10000,target,ref15000_target1_dap1,15000,1,1,15.0,N100>N0>N50,N100>N0>N50,False,False,False,False,1.0787110924720764,1.0787110924720764,False,False,0.0,9
5K→10K,5000,10000,target,ref15000_target1_dap1,15000,1,1,30.0,N100>N0>N50,N100>N0>N50,False,False,False,False,1.517430067062378,1.517430067062378,False,False,0.0,9
5K→10K,5000,10000,target,ref15000_target8_dap8,15000,8,8,0.0,N50>N0>N100,N50>N0>N100,False,False,False,False,0.8274390697479252,0.8274390697479252,False,False,0.0,9
5K→10K,5000,10000,target,ref15000_target8_dap8,15000,8,8,15.0,N100>N0>N50,N100>N0>N50,False,False,False,False,0.38299679756164573,0.38299679756164573,False,False,0.0,9
5K→10K,5000,10000,target,ref15000_target8_dap8,15000,8,8,30.0,N100>N0>N50,N100>N0>N50,False,False,False,False,2.1483787894248962,2.1483787894248962,False,False,0.0,9
5K→10K,5000,10000,target,ref15000_target15_dap15,15000,15,15,0.0,N50>N0>N100,N50>N0>N100,False,False,False,False,0.8445377349853516,0.8445377349853516,False,False,0.0,9
5K→10K,5000,10000,target,ref15000_target15_dap15,15000,15,15,15.0,N100>N0>N50,N100>N0>N50,False,False,False,False,1.4229049682617188,1.4229049682617188,False,False,0.0,9
5K→10K,5000,10000,target,ref15000_target15_dap15,15000,15,15,30.0,N100>N0>N50,N100>N0>N50,False,False,False,False,3.369256854057312,3.369256854057312,False,False,0.0,9
5K→10K,5000,10000,target,ref15000_target22_dap22,15000,22,22,0.0,N50>N0>N100,N50>N0>N100,False,False,False,False,1.7612981796264648,1.7612981796264648,False,False,0.0,9
5K→10K,5000,10000,target,ref15000_target22_dap22,15000,22,22,15.0,N100>N0>N50,N100>N0>N50,False,False,False,False,1.274742603302002,1.274742603302002,False,False,0.0,9
5K→10K,5000,10000,target,ref15000_target22_dap22,15000,22,22,30.0,N100>N0>N50,N100>N0>N50,False,False,False,False,3.1091278791427612,3.1091278791427612,False,False,0.0,9
5K→10K,5000,10000,target,ref15000_target29_dap29,15000,29,29,0.0,N50>N0>N100,N50>N0>N100,False,False,False,False,2.0210742950439453,2.0210742950439453,False,False,0.0,2
5K→10K,5000,10000,target,ref15000_target29_dap29,15000,29,29,15.0,N100>N0>N50,N100>N0>N50,False,False,False,False,1.4468250274658203,1.4468250274658203,False,False,0.0,2
5K→10K,5000,10000,target,ref15000_target29_dap29,15000,29,29,30.0,N100>N0>N50,N100>N0>N50,False,False,False,False,3.780481457710266,3.780481457710266,False,False,0.0,2
5K→10K,5000,10000,target,ref15000_target36_dap36,15000,36,36,0.0,N50>N0>N100,N50>N0>N100,False,False,False,False,1.4607181549072266,1.4607181549072266,False,False,0.0,1
5K→10K,5000,10000,target,ref15000_target36_dap36,15000,36,36,15.0,N100>N0>N50,N100>N0>N50,False,False,False,False,0.33733415603637695,0.33733415603637695,False,False,0.0,1
5K→10K,5000,10000,target,ref15000_target36_dap36,15000,36,36,30.0,N100>N0>N50,N100>N0>N50,False,False,False,False,4.640780210494995,4.640780210494995,False,False,0.0,1
5K→10K,5000,10000,target,ref15000_target50_dap50,15000,50,50,0.0,N50>N0>N100,N50>N0>N100,False,False,False,False,0.8358707427978516,0.8358707427978516,False,False,0.0,1
5K→10K,5000,10000,target,ref15000_target50_dap50,15000,50,50,15.0,N0>N100>N50,N0>N100>N50,False,False,False,False,-9.700308799743649,-9.700308799743649,False,False,0.0,1
5K→10K,5000,10000,target,ref15000_target50_dap50,15000,50,50,30.0,N100>N0>N50,N100>N0>N50,False,False,False,False,6.7914878129959115,6.7914878129959115,False,False,0.0,1
5K→10K,5000,10000,target,ref15000_target80_dap80,15000,80,80,0.0,N50>N0>N100,N50>N0>N100,False,False,False,False,21.316436767578125,21.316436767578125,False,False,0.0,1
5K→10K,5000,10000,target,ref15000_target80_dap80,15000,80,80,15.0,N0>N100>N50,N0>N100>N50,False,False,False,False,-26.343955993652344,-26.343955993652344,False,False,0.0,1
5K→10K,5000,10000,target,ref15000_target80_dap80,15000,80,80,30.0,N100>N0>N50,N100>N0>N50,False,False,False,False,16.243148803710938,16.243148803710938,False,False,0.0,1
5K→10K,5000,10000,target,ref15000_target121_dap121,15000,121,121,0.0,N50>N0>N100,N50>N0>N100,False,False,False,False,249.89224243164062,249.89224243164062,False,False,0.0,1
5K→10K,5000,10000,target,ref15000_target121_dap121,15000,121,121,15.0,N0>N100>N50,N0>N100>N50,False,False,False,False,-229.91677856445312,-229.91677856445312,False,False,0.0,1
5K→10K,5000,10000,target,ref15000_target121_dap121,15000,121,121,30.0,N100>N0>N50,N100>N0>N50,False,False,False,False,43.14893341064452,43.14893341064452,False,False,0.0,1
5K→10K,5000,10000,target,ref20000_target1_dap1,20000,1,1,0.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-1.430265307426453,-1.430265307426453,False,False,0.0,9
5K→10K,5000,10000,target,ref20000_target1_dap1,20000,1,1,15.0,N100>N0>N50,N100>N0>N50,False,False,False,False,1.0787110924720764,1.0787110924720764,False,False,0.0,9
5K→10K,5000,10000,target,ref20000_target1_dap1,20000,1,1,30.0,N100>N0>N50,N100>N0>N50,False,False,False,False,1.517430067062378,1.517430067062378,False,False,0.0,9
5K→10K,5000,10000,target,ref20000_target8_dap8,20000,8,8,0.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-1.3074643611907957,-1.3074643611907957,False,False,0.0,9
5K→10K,5000,10000,target,ref20000_target8_dap8,20000,8,8,15.0,N100>N50>N0,N100>N50>N0,False,False,False,False,1.123835414648056,1.123835414648056,False,False,0.0,9
5K→10K,5000,10000,target,ref20000_target8_dap8,20000,8,8,30.0,N100>N0>N50,N100>N0>N50,False,False,False,False,1.1125153303146362,1.1125153303146362,False,False,0.0,9
5K→10K,5000,10000,target,ref20000_target15_dap15,20000,15,15,0.0,N50>N0>N100,N50>N0>N100,False,False,False,False,0.33489704132080034,0.33489704132080034,False,False,0.0,9
5K→10K,5000,10000,target,ref20000_target15_dap15,20000,15,15,15.0,N100>N0>N50,N100>N0>N50,False,False,False,False,0.4362055659294129,0.4362055659294129,False,False,0.0,9
5K→10K,5000,10000,target,ref20000_target15_dap15,20000,15,15,30.0,N100>N0>N50,N100>N0>N50,False,False,False,False,0.8595626354217529,0.8595626354217529,False,False,0.0,9
5K→10K,5000,10000,target,ref20000_target22_dap22,20000,22,22,0.0,N50>N0>N100,N50>N0>N100,False,False,False,False,1.209397792816162,1.209397792816162,False,False,0.0,9
5K→10K,5000,10000,target,ref20000_target22_dap22,20000,22,22,15.0,N100>N0>N50,N100>N0>N50,False,False,False,False,0.7721090316772461,0.7721090316772461,False,False,0.0,9
5K→10K,5000,10000,target,ref20000_target22_dap22,20000,22,22,30.0,N100>N0>N50,N100>N0>N50,False,False,False,False,0.31539106369018555,0.31539106369018555,False,False,0.0,9
5K→10K,5000,10000,target,ref20000_target29_dap29,20000,29,29,0.0,N50>N0>N100,N50>N0>N100,False,False,False,False,2.3124966621398926,2.3124966621398926,False,False,0.0,9
5K→10K,5000,10000,target,ref20000_target29_dap29,20000,29,29,15.0,N100>N0>N50,N100>N0>N50,False,False,False,False,1.1510769724845888,1.1510769724845888,False,False,0.0,9
5K→10K,5000,10000,target,ref20000_target29_dap29,20000,29,29,30.0,N0>N100>N50,N0>N100>N50,False,False,False,False,-0.42187282443046575,-0.42187282443046575,False,False,0.0,9
5K→10K,5000,10000,target,ref20000_target36_dap36,20000,36,36,0.0,N50>N0>N100,N50>N0>N100,False,False,False,False,1.4184014797210693,1.4184014797210693,False,False,0.0,1
5K→10K,5000,10000,target,ref20000_target36_dap36,20000,36,36,15.0,N100>N0>N50,N100>N0>N50,False,False,False,False,0.9501923322677612,0.9501923322677612,False,False,0.0,1
5K→10K,5000,10000,target,ref20000_target36_dap36,20000,36,36,30.0,N100>N0>N50,N100>N0>N50,False,False,False,False,0.0592500418424605,0.0592500418424605,False,False,0.0,1
5K→10K,5000,10000,target,ref20000_target50_dap50,20000,50,50,0.0,N50>N0>N100,N50>N0>N100,False,False,False,False,3.3910884857177734,3.3910884857177734,False,False,0.0,1
5K→10K,5000,10000,target,ref20000_target50_dap50,20000,50,50,15.0,N100>N0>N50,N100>N0>N50,False,False,False,False,1.0315570831298828,1.0315570831298828,False,False,0.0,1
5K→10K,5000,10000,target,ref20000_target50_dap50,20000,50,50,30.0,N100>N0>N50,N100>N0>N50,False,False,False,False,0.4049125909805298,0.4049125909805298,False,False,0.0,1
5K→10K,5000,10000,target,ref20000_target80_dap80,20000,80,80,0.0,N50>N0>N100,N50>N0>N100,False,False,False,False,17.207473754882812,17.207473754882812,False,False,0.0,1
5K→10K,5000,10000,target,ref20000_target80_dap80,20000,80,80,15.0,N0>N100>N50,N0>N100>N50,False,False,False,False,-11.898391723632798,-11.898391723632798,False,False,0.0,1
5K→10K,5000,10000,target,ref20000_target80_dap80,20000,80,80,30.0,N100>N0>N50,N100>N0>N50,False,False,False,False,11.07847118377685,11.07847118377685,False,False,0.0,1
5K→10K,5000,10000,target,ref20000_target121_dap121,20000,121,121,0.0,N50>N0>N100,N50>N0>N100,False,False,False,False,135.75674438476562,135.75674438476562,False,False,0.0,1
5K→10K,5000,10000,target,ref20000_target121_dap121,20000,121,121,15.0,N0>N100>N50,N0>N100>N50,False,False,False,False,-113.95893859863281,-113.95893859863281,False,False,0.0,1
5K→10K,5000,10000,target,ref20000_target121_dap121,20000,121,121,30.0,N100>N0>N50,N100>N0>N50,False,False,False,False,25.47623062133789,25.47623062133789,False,False,0.0,1
15K→20K,15000,20000,online,ref15000_target1_dap1,15000,1,1,0.0,N50>N100>N0,N0>N50>N100,True,False,True,True,0.6996684074401855,-2.0892562866210938,True,True,2.3604257901509604,9
15K→20K,15000,20000,online,ref15000_target1_dap1,15000,1,1,15.0,N0>N50>N100,N50>N0>N100,True,False,True,False,-0.25818538665771484,0.3602676391601545,True,True,2.181885083516438,9
15K→20K,15000,20000,online,ref15000_target1_dap1,15000,1,1,30.0,N100>N50>N0,N100>N0>N50,True,False,True,False,0.6695866584777832,0.3599710464477539,False,False,2.0580290158589682,9
15K→20K,15000,20000,online,ref15000_target8_dap8,15000,8,8,0.0,N50>N0>N100,N0>N50>N100,True,False,True,False,2.9120769500732386,-11.474918365478516,True,True,5.890269597371418,9
15K→20K,15000,20000,online,ref15000_target8_dap8,15000,8,8,15.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-6.803739547729503,-0.3303241729736328,False,False,5.348745981852215,9
15K→20K,15000,20000,online,ref15000_target8_dap8,15000,8,8,30.0,N100>N50>N0,N100>N0>N50,True,False,True,False,5.99189758300782,4.602540969848636,False,False,3.854883193969728,9
15K→20K,15000,20000,online,ref15000_target15_dap15,15000,15,15,0.0,N50>N0>N100,N0>N100>N50,True,True,True,False,1.70074462890625,-15.547191381454468,True,True,6.824682792027791,9
15K→20K,15000,20000,online,ref15000_target15_dap15,15000,15,15,15.0,N50>N100>N0,N50>N0>N100,True,False,False,True,0.839879035949707,4.894084930419922,False,False,2.268058458964029,9
15K→20K,15000,20000,online,ref15000_target15_dap15,15000,15,15,30.0,N0>N50>N100,N100>N50>N0,True,True,True,True,-0.19803905487060547,2.757929801940918,True,False,3.186873118082682,9
15K→20K,15000,20000,online,ref15000_target22_dap22,15000,22,22,0.0,N50>N0>N100,N0>N50>N100,True,False,True,False,2.1210556030273438,-16.432451099157333,True,True,6.467828065156937,9
15K→20K,15000,20000,online,ref15000_target22_dap22,15000,22,22,15.0,N0>N50>N100,N50>N0>N100,True,False,True,False,-0.1753215789794922,5.8501386642456055,True,False,2.1314430236816406,9
15K→20K,15000,20000,online,ref15000_target22_dap22,15000,22,22,30.0,N50>N0>N100,N100>N50>N0,True,True,False,True,1.6410226821899414,1.6370429992675763,False,False,1.9309415817260742,9
15K→20K,15000,20000,online,ref15000_target29_dap29,15000,29,29,0.0,N50>N0>N100,N0>N100>N50,True,True,True,False,1.7092609405517578,-17.314866065979004,True,True,7.0543144543965655,2
15K→20K,15000,20000,online,ref15000_target29_dap29,15000,29,29,15.0,N100>N50>N0,N50>N100>N0,True,True,False,False,5.0466331243515015,10.18967080116272,False,False,2.993245800336202,2
15K→20K,15000,20000,online,ref15000_target29_dap29,15000,29,29,30.0,N50>N0>N100,N50>N100>N0,True,False,False,True,1.292700886726379,2.0400686264038086,False,False,2.9862954219182334,2
15K→20K,15000,20000,online,ref15000_target36_dap36,15000,36,36,0.0,N50>N0>N100,N0>N50>N100,True,False,True,False,1.2305774688720703,-17.718233346939083,True,True,6.444331487019856,1
15K→20K,15000,20000,online,ref15000_target36_dap36,15000,36,36,15.0,N100>N50>N0,N50>N100>N0,True,True,False,False,9.902418613433838,12.604575395584106,False,False,2.975408474604288,1
15K→20K,15000,20000,online,ref15000_target36_dap36,15000,36,36,30.0,N50>N0>N100,N0>N50>N100,True,False,True,False,0.37517261505126953,-0.0993742942810063,True,False,4.380358457565308,1
15K→20K,15000,20000,online,ref15000_target50_dap50,15000,50,50,0.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-0.18237686157226562,-0.30905914306641336,False,False,2.7277374267578147,1
15K→20K,15000,20000,online,ref15000_target50_dap50,15000,50,50,15.0,N100>N50>N0,N100>N50>N0,False,False,False,False,1.1535606384277344,1.8406295776367259,False,False,2.5077590942382835,1
15K→20K,15000,20000,online,ref15000_target50_dap50,15000,50,50,30.0,N0>N100>N50,N0>N100>N50,False,False,False,False,-1.6347427368163991,-2.5069122314453125,False,False,4.032685597737635,1
15K→20K,15000,20000,online,ref15000_target80_dap80,15000,80,80,0.0,N0>N100>N50,N100>N50>N0,True,False,True,True,-3.0189208984375,7.028900146484318,True,True,4.261067708333314,1
15K→20K,15000,20000,online,ref15000_target80_dap80,15000,80,80,15.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-1.279937744140625,-0.7628784179688068,False,False,0.3253275553385227,1
15K→20K,15000,20000,online,ref15000_target80_dap80,15000,80,80,30.0,N50>N100>N0,N100>N0>N50,True,True,True,False,5.62445068359375,0.8883361816406818,False,False,4.312957763671856,1
15K→20K,15000,20000,online,ref15000_target121_dap121,15000,121,121,0.0,N0>N50>N100,N100>N50>N0,True,True,True,True,-3.5489501953125,9.44976806640625,True,True,10.72528076171875,1
15K→20K,15000,20000,online,ref15000_target121_dap121,15000,121,121,15.0,N50>N0>N100,N0>N100>N50,True,True,True,False,3.91754150390625,-1.2117919921875,True,False,6.318461100260417,1
15K→20K,15000,20000,online,ref15000_target121_dap121,15000,121,121,30.0,N50>N100>N0,N0>N100>N50,True,True,True,True,17.037353515625,-0.09197998046875,True,False,10.52886962890625,1
15K→20K,15000,20000,online,ref20000_target1_dap1,20000,1,1,0.0,N50>N100>N0,N0>N50>N100,True,False,True,True,0.6996684074401855,-2.0892562866210938,True,True,2.3604257901509604,9
15K→20K,15000,20000,online,ref20000_target1_dap1,20000,1,1,15.0,N0>N50>N100,N50>N0>N100,True,False,True,False,-0.25818538665771484,0.3602676391601545,True,True,2.181885083516438,9
15K→20K,15000,20000,online,ref20000_target1_dap1,20000,1,1,30.0,N100>N50>N0,N100>N0>N50,True,False,True,False,0.6695866584777832,0.3599710464477539,False,False,2.0580290158589682,9
15K→20K,15000,20000,online,ref20000_target8_dap8,20000,8,8,0.0,N50>N100>N0,N0>N50>N100,True,False,True,True,1.9312152862548864,-5.1304168701171875,True,True,3.2497539520263685,9
15K→20K,15000,20000,online,ref20000_target8_dap8,20000,8,8,15.0,N0>N50>N100,N50>N0>N100,True,False,True,False,-2.7483062744140625,0.2845363616943395,True,False,1.4909776051839205,9
15K→20K,15000,20000,online,ref20000_target8_dap8,20000,8,8,30.0,N100>N50>N0,N100>N0>N50,True,False,True,False,2.446090698242191,0.6007347106933594,False,False,1.9692490895589216,9
15K→20K,15000,20000,online,ref20000_target15_dap15,20000,15,15,0.0,N50>N100>N0,N0>N50>N100,True,False,True,True,3.5676708221435547,-4.241582870483402,True,True,2.7864596048990897,9
15K→20K,15000,20000,online,ref20000_target15_dap15,20000,15,15,15.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-5.199365615844727,-0.935089111328125,False,False,1.5678424835205078,9
15K→20K,15000,20000,online,ref20000_target15_dap15,20000,15,15,30.0,N100>N50>N0,N100>N0>N50,True,False,True,False,3.811147689819336,0.2582969665527344,False,False,1.2257887522379558,9
15K→20K,15000,20000,online,ref20000_target22_dap22,20000,22,22,0.0,N50>N100>N0,N0>N50>N100,True,False,True,True,6.141448974609375,-3.9585952758789134,True,True,3.470022837320966,9
15K→20K,15000,20000,online,ref20000_target22_dap22,20000,22,22,15.0,N0>N50>N100,N0>N50>N100,False,False,False,False,-7.159782409667969,-1.9912338256835938,False,False,2.074990590413409,9
