state_id,source_checkpoint,target_dap,actual_dap,evaluated_checkpoint,network,irrigation_group,q_n0,q_n50,q_n100,ranking,n50_gt_n100,n0_gt_n50,n0_gt_n100,unique_executed_action_count
ref15000_target15_dap15,15000,15,15,20000,target,15.0,-5.398440837860107,-12.94841766357422,-16.435949325561523,N0>N50>N100,True,True,True,9
ref15000_target15_dap15,15000,15,15,20000,target,30.0,-7.019683361053467,-14.895922660827637,-11.648794174194336,N0>N100>N50,False,True,True,9
ref15000_target22_dap22,15000,22,22,15000,online,0.0,-14.912667274475098,-12.791611671447754,-17.068334579467773,N50>N0>N100,True,False,True,9
ref15000_target22_dap22,15000,22,22,15000,online,15.0,-14.852489471435549,-15.02781105041504,-15.101176261901855,N0>N50>N100,True,True,True,9
ref15000_target22_dap22,15000,22,22,15000,online,30.0,-13.14151668548584,-11.500494003295898,-14.501877784729004,N50>N0>N100,True,False,True,9
ref15000_target22_dap22,15000,22,22,15000,target,0.0,-11.129679679870604,-13.612892150878906,-11.77262020111084,N0>N100>N50,False,True,True,9
ref15000_target22_dap22,15000,22,22,15000,target,15.0,-5.625553131103516,-15.805291175842283,-18.47687149047852,N0>N50>N100,True,True,True,9
ref15000_target22_dap22,15000,22,22,15000,target,30.0,-9.716368675231934,-16.277833938598633,-14.10938835144043,N0>N100>N50,False,True,True,9
ref15000_target22_dap22,15000,22,22,20000,online,0.0,0.2340868413448333,-16.1983642578125,-16.21835708618164,N0>N50>N100,True,True,True,9
ref15000_target22_dap22,15000,22,22,20000,online,15.0,-14.871803283691406,-9.0216646194458,-15.47004508972168,N50>N0>N100,True,False,True,9
ref15000_target22_dap22,15000,22,22,20000,online,30.0,-15.6580171585083,-14.29591464996338,-14.020974159240724,N100>N50>N0,False,False,False,9
ref15000_target22_dap22,15000,22,22,20000,target,0.0,-11.129679679870604,-13.612892150878906,-11.77262020111084,N0>N100>N50,False,True,True,9
ref15000_target22_dap22,15000,22,22,20000,target,15.0,-5.625553131103516,-15.805291175842283,-18.47687149047852,N0>N50>N100,True,True,True,9
ref15000_target22_dap22,15000,22,22,20000,target,30.0,-9.716368675231934,-16.277833938598633,-14.10938835144043,N0>N100>N50,False,True,True,9
ref15000_target29_dap29,15000,29,29,15000,online,0.0,-4.53981351852417,-2.830552577972412,-7.026309013366699,N50>N0>N100,True,False,True,2
ref15000_target29_dap29,15000,29,29,15000,online,15.0,-6.715210437774658,-3.519158840179444,-1.6685773134231567,N100>N50>N0,False,False,False,2
ref15000_target29_dap29,15000,29,29,15000,online,30.0,-2.104289054870605,-0.8115881681442261,-6.7327728271484375,N50>N0>N100,True,False,True,2
ref15000_target29_dap29,15000,29,29,15000,target,0.0,-7.196891784667969,-9.04839038848877,-6.427435398101807,N100>N0>N50,False,True,False,2
ref15000_target29_dap29,15000,29,29,15000,target,15.0,-1.7036712169647217,-11.40084457397461,-13.893704414367676,N0>N50>N100,True,True,True,2
ref15000_target29_dap29,15000,29,29,15000,target,30.0,-3.565812587738037,-11.418580055236816,-11.96123504638672,N0>N50>N100,True,True,True,2
ref15000_target29_dap29,15000,29,29,20000,online,0.0,11.445308685302734,-6.851622104644775,-5.8695573806762695,N0>N100>N50,False,True,True,2
ref15000_target29_dap29,15000,29,29,20000,online,15.0,-7.7142014503479,2.47546935081482,-3.654695510864258,N50>N100>N0,True,False,False,2
ref15000_target29_dap29,15000,29,29,20000,online,30.0,-6.75746488571167,-4.717396259307861,-6.3328704833984375,N50>N100>N0,True,False,False,2
ref15000_target29_dap29,15000,29,29,20000,target,0.0,-7.196891784667969,-9.04839038848877,-6.427435398101807,N100>N0>N50,False,True,False,2
ref15000_target29_dap29,15000,29,29,20000,target,15.0,-1.7036712169647217,-11.40084457397461,-13.893704414367676,N0>N50>N100,True,True,True,2
ref15000_target29_dap29,15000,29,29,20000,target,30.0,-3.565812587738037,-11.418580055236816,-11.96123504638672,N0>N50>N100,True,True,True,2
ref15000_target36_dap36,15000,36,36,15000,online,0.0,6.488840579986572,7.719418048858643,3.307427406311035,N50>N0>N100,True,False,True,1
ref15000_target36_dap36,15000,36,36,15000,online,15.0,2.233561992645264,9.13246250152588,12.135980606079102,N100>N50>N0,False,False,False,1
ref15000_target36_dap36,15000,36,36,15000,online,30.0,9.92309284210205,10.29826545715332,1.7187414169311523,N50>N0>N100,True,False,True,1
ref15000_target36_dap36,15000,36,36,15000,target,0.0,-0.6075195670127869,-1.776171326637268,1.2155776023864746,N100>N0>N50,False,True,False,1
ref15000_target36_dap36,15000,36,36,15000,target,15.0,3.69887375831604,-3.0678045749664307,-5.74976921081543,N0>N50>N100,True,True,True,1
ref15000_target36_dap36,15000,36,36,15000,target,30.0,4.722110271453857,-3.747680902481079,-6.944276332855225,N0>N50>N100,True,True,True,1
ref15000_target36_dap36,15000,36,36,20000,online,0.0,21.43076705932617,3.712533712387085,3.691611051559448,N0>N50>N100,True,True,True,1
ref15000_target36_dap36,15000,36,36,20000,online,15.0,1.202136754989624,13.80671215057373,8.915430068969727,N50>N100>N0,True,False,False,1
ref15000_target36_dap36,15000,36,36,20000,online,30.0,3.796791315078736,3.6974170207977295,2.132666826248169,N0>N50>N100,True,True,True,1
ref15000_target36_dap36,15000,36,36,20000,target,0.0,-0.6075195670127869,-1.776171326637268,1.2155776023864746,N100>N0>N50,False,True,False,1
ref15000_target36_dap36,15000,36,36,20000,target,15.0,3.69887375831604,-3.0678045749664307,-5.74976921081543,N0>N50>N100,True,True,True,1
ref15000_target36_dap36,15000,36,36,20000,target,30.0,4.722110271453857,-3.747680902481079,-6.944276332855225,N0>N50>N100,True,True,True,1
ref15000_target50_dap50,15000,50,50,15000,online,0.0,58.09859085083008,57.91621398925781,54.67331314086914,N0>N50>N100,True,True,True,1
ref15000_target50_dap50,15000,50,50,15000,online,15.0,57.75593185424805,57.767845153808594,58.90949249267578,N100>N50>N0,False,False,False,1
ref15000_target50_dap50,15000,50,50,15000,online,30.0,58.99740982055664,56.66832733154297,57.36266708374024,N0>N100>N50,False,True,True,1
ref15000_target50_dap50,15000,50,50,15000,target,0.0,39.5724983215332,40.51131057739258,39.13009643554688,N50>N0>N100,True,False,True,1
ref15000_target50_dap50,15000,50,50,15000,target,15.0,39.8712272644043,39.15122222900391,40.53179550170898,N100>N0>N50,False,True,False,1
ref15000_target50_dap50,15000,50,50,15000,target,30.0,41.04938125610352,39.57258224487305,40.024295806884766,N0>N100>N50,False,True,True,1
ref15000_target50_dap50,15000,50,50,20000,online,0.0,62.1274642944336,61.81840515136719,54.421165466308594,N0>N50>N100,True,True,True,1
ref15000_target50_dap50,15000,50,50,20000,online,15.0,59.8435173034668,60.42888259887695,61.68414688110352,N100>N50>N0,False,False,False,1
ref15000_target50_dap50,15000,50,50,20000,online,30.0,59.28410339355469,45.44244003295898,56.777191162109375,N0>N100>N50,False,True,True,1
ref15000_target50_dap50,15000,50,50,20000,target,0.0,39.5724983215332,40.51131057739258,39.13009643554688,N50>N0>N100,True,False,True,1
ref15000_target50_dap50,15000,50,50,20000,target,15.0,39.8712272644043,39.15122222900391,40.53179550170898,N100>N0>N50,False,True,False,1
ref15000_target50_dap50,15000,50,50,20000,target,30.0,41.04938125610352,39.57258224487305,40.024295806884766,N0>N100>N50,False,True,True,1
ref15000_target80_dap80,15000,80,80,15000,online,0.0,312.646728515625,309.3753662109375,309.6278076171875,N0>N100>N50,False,True,True,1
ref15000_target80_dap80,15000,80,80,15000,online,15.0,313.0516052246094,311.77166748046875,310.0890197753906,N0>N50>N100,True,True,True,1
ref15000_target80_dap80,15000,80,80,15000,online,30.0,307.8890075683594,313.5134582519531,311.3774719238281,N50>N100>N0,True,False,False,1
ref15000_target80_dap80,15000,80,80,15000,target,0.0,275.6316833496094,278.22760009765625,277.3878479003906,N50>N100>N0,True,False,False,1
ref15000_target80_dap80,15000,80,80,15000,target,15.0,278.13592529296875,275.7739562988281,276.5664978027344,N0>N100>N50,False,True,True,1
ref15000_target80_dap80,15000,80,80,15000,target,30.0,275.3389892578125,280.33612060546875,277.2500915527344,N50>N100>N0,True,False,False,1
ref15000_target80_dap80,15000,80,80,20000,online,0.0,309.6453552246094,312.1107482910156,316.6742553710937,N100>N50>N0,False,False,False,1
ref15000_target80_dap80,15000,80,80,20000,online,15.0,312.5640869140625,311.8012084960937,310.5479431152344,N0>N50>N100,True,True,True,1
ref15000_target80_dap80,15000,80,80,20000,online,30.0,313.1093139648437,308.4150695800781,313.9976501464844,N100>N0>N50,False,True,False,1
ref15000_target80_dap80,15000,80,80,20000,target,0.0,275.6316833496094,278.22760009765625,277.3878479003906,N50>N100>N0,True,False,False,1
ref15000_target80_dap80,15000,80,80,20000,target,15.0,278.13592529296875,275.7739562988281,276.5664978027344,N0>N100>N50,False,True,True,1
ref15000_target80_dap80,15000,80,80,20000,target,30.0,275.3389892578125,280.33612060546875,277.2500915527344,N50>N100>N0,True,False,False,1
ref15000_target121_dap121,15000,121,121,15000,online,0.0,784.6346435546875,781.085693359375,769.5888061523438,N0>N50>N100,True,True,True,1
ref15000_target121_dap121,15000,121,121,15000,online,15.0,774.5765991210938,778.494140625,772.546630859375,N50>N0>N100,True,False,True,1
ref15000_target121_dap121,15000,121,121,15000,online,30.0,771.560546875,788.597900390625,776.2598266601562,N50>N100>N0,True,False,False,1
ref15000_target121_dap121,15000,121,121,15000,target,0.0,722.6897583007812,725.876708984375,735.3405151367188,N100>N50>N0,False,False,False,1
ref15000_target121_dap121,15000,121,121,15000,target,15.0,734.736572265625,714.7533569335938,721.9198608398438,N0>N100>N50,False,True,True,1
ref15000_target121_dap121,15000,121,121,15000,target,30.0,721.71630859375,722.1551513671875,724.8709106445312,N100>N50>N0,False,False,False,1
ref15000_target121_dap121,15000,121,121,20000,online,0.0,763.9577026367188,773.4054565429688,773.407470703125,N100>N50>N0,False,False,False,1
ref15000_target121_dap121,15000,121,121,20000,online,15.0,771.2323608398438,765.4090576171875,770.0205688476562,N0>N100>N50,False,True,True,1
ref15000_target121_dap121,15000,121,121,20000,online,30.0,776.1860961914062,761.8025512695312,776.0941162109375,N0>N100>N50,False,True,True,1
ref15000_target121_dap121,15000,121,121,20000,target,0.0,722.6897583007812,725.876708984375,735.3405151367188,N100>N50>N0,False,False,False,1
ref15000_target121_dap121,15000,121,121,20000,target,15.0,734.736572265625,714.7533569335938,721.9198608398438,N0>N100>N50,False,True,True,1
ref15000_target121_dap121,15000,121,121,20000,target,30.0,721.71630859375,722.1551513671875,724.8709106445312,N100>N50>N0,False,False,False,1
ref20000_target1_dap1,20000,1,1,15000,online,0.0,-8.546459197998047,-7.846790790557861,-7.97835636138916,N50>N100>N0,True,False,False,9
ref20000_target1_dap1,20000,1,1,15000,online,15.0,-7.900064468383789,-8.158249855041504,-9.934499740600586,N0>N50>N100,True,True,True,9
ref20000_target1_dap1,20000,1,1,15000,online,30.0,-8.366268157958984,-8.090043067932129,-7.696681499481201,N100>N50>N0,False,False,False,9
ref20000_target1_dap1,20000,1,1,15000,target,0.0,-2.625397205352783,-2.801682233810425,-2.6907172203063965,N0>N100>N50,False,True,True,9
ref20000_target1_dap1,20000,1,1,15000,target,15.0,-1.4552793502807615,-2.749586582183838,-3.4839730262756348,N0>N50>N100,True,True,True,9
ref20000_target1_dap1,20000,1,1,15000,target,30.0,-3.2223875522613525,-3.474604368209839,-2.477627277374268,N100>N0>N50,False,True,False,9
ref20000_target1_dap1,20000,1,1,20000,online,0.0,-8.763044357299805,-10.852300643920898,-11.837538719177246,N0>N50>N100,True,True,True,9
ref20000_target1_dap1,20000,1,1,20000,online,15.0,-10.25661277770996,-9.896345138549805,-12.38551139831543,N50>N0>N100,True,False,True,9
ref20000_target1_dap1,20000,1,1,20000,online,30.0,-9.844518661499023,-10.998013496398926,-9.48454761505127,N100>N0>N50,False,True,False,9
ref20000_target1_dap1,20000,1,1,20000,target,0.0,-2.625397205352783,-2.801682233810425,-2.6907172203063965,N0>N100>N50,False,True,True,9
ref20000_target1_dap1,20000,1,1,20000,target,15.0,-1.4552793502807615,-2.749586582183838,-3.4839730262756348,N0>N50>N100,True,True,True,9
ref20000_target1_dap1,20000,1,1,20000,target,30.0,-3.2223875522613525,-3.474604368209839,-2.477627277374268,N100>N0>N50,False,True,False,9
ref20000_target8_dap8,20000,8,8,15000,online,0.0,-29.06009101867676,-27.128875732421875,-28.135461807250977,N50>N100>N0,True,False,False,9
ref20000_target8_dap8,20000,8,8,15000,online,15.0,-26.20502281188965,-28.95332908630371,-34.30846405029297,N0>N50>N100,True,True,True,9
ref20000_target8_dap8,20000,8,8,15000,online,30.0,-29.28363037109375,-28.78500366210937,-26.83753967285156,N100>N50>N0,False,False,False,9
ref20000_target8_dap8,20000,8,8,15000,target,0.0,-12.70759391784668,-13.724956512451172,-13.171751022338867,N0>N100>N50,False,True,True,9
ref20000_target8_dap8,20000,8,8,15000,target,15.0,-8.668724060058594,-13.425374984741213,-15.15820026397705,N0>N50>N100,True,True,True,9
ref20000_target8_dap8,20000,8,8,15000,target,30.0,-14.87668514251709,-15.536433219909668,-11.775069236755373,N100>N0>N50,False,True,False,9
ref20000_target8_dap8,20000,8,8,20000,online,0.0,-25.22332763671875,-30.353744506835938,-30.823091506958008,N0>N50>N100,True,True,True,9
ref20000_target8_dap8,20000,8,8,20000,online,15.0,-28.88533973693848,-28.60080337524414,-35.74855422973633,N50>N0>N100,True,False,True,9
ref20000_target8_dap8,20000,8,8,20000,online,30.0,-30.16633415222168,-31.081987380981445,-29.56559944152832,N100>N0>N50,False,True,False,9
ref20000_target8_dap8,20000,8,8,20000,target,0.0,-12.70759391784668,-13.724956512451172,-13.171751022338867,N0>N100>N50,False,True,True,9
ref20000_target8_dap8,20000,8,8,20000,target,15.0,-8.668724060058594,-13.425374984741213,-15.15820026397705,N0>N50>N100,True,True,True,9
ref20000_target8_dap8,20000,8,8,20000,target,30.0,-14.87668514251709,-15.536433219909668,-11.775069236755373,N100>N0>N50,False,True,False,9
ref20000_target15_dap15,20000,15,15,15000,online,0.0,-33.104957580566406,-29.53728675842285,-32.327980041503906,N50>N100>N0,True,False,False,9
ref20000_target15_dap15,20000,15,15,15000,online,15.0,-28.685041427612305,-33.88440704345703,-39.13032531738281,N0>N50>N100,True,True,True,9
ref20000_target15_dap15,20000,15,15,15000,online,30.0,-34.36945343017578,-33.13249206542969,-30.558305740356445,N100>N50>N0,False,False,False,9
ref20000_target15_dap15,20000,15,15,15000,target,0.0,-15.75739574432373,-17.062314987182617,-17.016582489013672,N0>N100>N50,False,True,True,9
ref20000_target15_dap15,20000,15,15,15000,target,15.0,-11.118465423583984,-17.289104461669922,-18.363061904907227,N0>N50>N100,True,True,True,9
ref20000_target15_dap15,20000,15,15,15000,target,30.0,-19.73238182067871,-19.090486526489254,-14.719964027404783,N100>N50>N0,False,False,False,9
ref20000_target15_dap15,20000,15,15,20000,online,0.0,-26.915807723999023,-31.157390594482425,-32.87810516357422,N0>N50>N100,True,True,True,9
ref20000_target15_dap15,20000,15,15,20000,online,15.0,-30.357887268066406,-31.29297637939453,-38.69107437133789,N0>N50>N100,True,True,True,9
ref20000_target15_dap15,20000,15,15,20000,online,30.0,-32.62809371948242,-33.25700759887695,-32.36979675292969,N100>N0>N50,False,True,False,9
ref20000_target15_dap15,20000,15,15,20000,target,0.0,-15.75739574432373,-17.062314987182617,-17.016582489013672,N0>N100>N50,False,True,True,9
ref20000_target15_dap15,20000,15,15,20000,target,15.0,-11.118465423583984,-17.289104461669922,-18.363061904907227,N0>N50>N100,True,True,True,9
ref20000_target15_dap15,20000,15,15,20000,target,30.0,-19.73238182067871,-19.090486526489254,-14.719964027404783,N100>N50>N0,False,False,False,9
ref20000_target22_dap22,20000,22,22,15000,online,0.0,-41.3373908996582,-35.19594192504883,-40.2967643737793,N50>N100>N0,True,False,False,9
ref20000_target22_dap22,20000,22,22,15000,online,15.0,-35.08096694946289,-42.24074935913086,-48.12215423583984,N0>N50>N100,True,True,True,9
ref20000_target22_dap22,20000,22,22,15000,online,30.0,-42.98295211791992,-40.89667510986328,-38.455474853515625,N100>N50>N0,False,False,False,9
ref20000_target22_dap22,20000,22,22,15000,target,0.0,-21.25936889648437,-22.299243927001957,-23.497419357299805,N0>N50>N100,True,True,True,9
ref20000_target22_dap22,20000,22,22,15000,target,15.0,-15.199880599975586,-24.58984375,-24.7617301940918,N0>N50>N100,True,True,True,9
ref20000_target22_dap22,20000,22,22,15000,target,30.0,-27.426881790161133,-26.43183708190918,-20.48201560974121,N100>N50>N0,False,False,False,9
ref20000_target22_dap22,20000,22,22,20000,online,0.0,-32.95812225341797,-36.91671752929688,-39.98674011230469,N0>N50>N100,True,True,True,9
ref20000_target22_dap22,20000,22,22,20000,online,15.0,-36.18181228637695,-38.17304611206055,-47.065731048583984,N0>N50>N100,True,True,True,9
ref20000_target22_dap22,20000,22,22,20000,online,30.0,-40.05298614501953,-39.7062873840332,-39.608001708984375,N100>N50>N0,False,False,False,9
ref20000_target22_dap22,20000,22,22,20000,target,0.0,-21.25936889648437,-22.299243927001957,-23.497419357299805,N0>N50>N100,True,True,True,9
ref20000_target22_dap22,20000,22,22,20000,target,15.0,-15.199880599975586,-24.58984375,-24.7617301940918,N0>N50>N100,True,True,True,9
ref20000_target22_dap22,20000,22,22,20000,target,30.0,-27.426881790161133,-26.43183708190918,-20.48201560974121,N100>N50>N0,False,False,False,9
ref20000_target29_dap29,20000,29,29,15000,online,0.0,-45.21979904174805,-37.70567321777344,-45.03644180297852,N50>N100>N0,True,False,False,9
ref20000_target29_dap29,20000,29,29,15000,online,15.0,-37.14806365966797,-46.92546081542969,-52.22671508789063,N0>N50>N100,True,True,True,9
ref20000_target29_dap29,20000,29,29,15000,online,30.0,-46.90548324584961,-44.31039047241211,-41.47522735595703,N100>N50>N0,False,False,False,9
ref20000_target29_dap29,20000,29,29,15000,target,0.0,-24.042146682739254,-24.04871368408203,-27.089019775390625,N0>N50>N100,True,True,True,9
ref20000_target29_dap29,20000,29,29,15000,target,15.0,-16.40740203857422,-28.16440200805664,-26.79055404663086,N0>N100>N50,False,True,True,9
ref20000_target29_dap29,20000,29,29,15000,target,30.0,-30.782865524291992,-28.98872756958008,-22.51875686645508,N100>N50>N0,False,False,False,9
ref20000_target29_dap29,20000,29,29,20000,online,0.0,-35.90519714355469,-38.93961334228516,-44.04962539672852,N0>N50>N100,True,True,True,9
ref20000_target29_dap29,20000,29,29,20000,online,15.0,-38.43073272705078,-42.043304443359375,-50.6968879699707,N0>N50>N100,True,True,True,9
ref20000_target29_dap29,20000,29,29,20000,online,30.0,-43.10739135742188,-43.01131820678711,-42.95852279663086,N100>N50>N0,False,False,False,9
ref20000_target29_dap29,20000,29,29,20000,target,0.0,-24.042146682739254,-24.04871368408203,-27.089019775390625,N0>N50>N100,True,True,True,9
ref20000_target29_dap29,20000,29,29,20000,target,15.0,-16.40740203857422,-28.16440200805664,-26.79055404663086,N0>N100>N50,False,True,True,9
ref20000_target29_dap29,20000,29,29,20000,target,30.0,-30.782865524291992,-28.98872756958008,-22.51875686645508,N100>N50>N0,False,False,False,9
ref20000_target36_dap36,20000,36,36,15000,online,0.0,-43.51145553588867,-34.73744583129883,-42.49669647216797,N50>N100>N0,True,False,False,1
ref20000_target36_dap36,20000,36,36,15000,online,15.0,-29.97883033752441,-47.44822692871094,-50.33391571044922,N0>N50>N100,True,True,True,1
ref20000_target36_dap36,20000,36,36,15000,online,30.0,-44.18337631225586,-40.60332489013672,-38.037559509277344,N100>N50>N0,False,False,False,1
ref20000_target36_dap36,20000,36,36,15000,target,0.0,-26.1668758392334,-24.300432205200195,-28.624237060546875,N50>N0>N100,True,False,True,1
ref20000_target36_dap36,20000,36,36,15000,target,15.0,-15.333740234375,-30.09359741210937,-25.71050262451172,N0>N100>N50,False,True,True,1
ref20000_target36_dap36,20000,36,36,15000,target,30.0,-32.24846267700195,-28.115591049194336,-22.696250915527344,N100>N50>N0,False,False,False,1
ref20000_target36_dap36,20000,36,36,20000,online,0.0,-32.752479553222656,-33.262062072753906,-39.710330963134766,N0>N50>N100,True,True,True,1
ref20000_target36_dap36,20000,36,36,20000,online,15.0,-29.382173538208008,-40.20183563232422,-46.82135009765625,N0>N50>N100,True,True,True,1
ref20000_target36_dap36,20000,36,36,20000,online,30.0,-37.83881759643555,-39.401668548583984,-38.56653594970703,N0>N100>N50,False,True,True,1
ref20000_target36_dap36,20000,36,36,20000,target,0.0,-26.1668758392334,-24.300432205200195,-28.624237060546875,N50>N0>N100,True,False,True,1
ref20000_target36_dap36,20000,36,36,20000,target,15.0,-15.333740234375,-30.09359741210937,-25.71050262451172,N0>N100>N50,False,True,True,1
ref20000_target36_dap36,20000,36,36,20000,target,30.0,-32.24846267700195,-28.115591049194336,-22.696250915527344,N100>N50>N0,False,False,False,1
ref20000_target50_dap50,20000,50,50,15000,online,0.0,13.827385902404783,15.790328025817873,18.52566337585449,N100>N50>N0,False,False,False,1
ref20000_target50_dap50,20000,50,50,15000,online,15.0,28.26951026916504,13.655765533447266,16.208253860473633,N0>N100>N50,False,True,True,1
ref20000_target50_dap50,20000,50,50,15000,online,30.0,19.166921615600582,21.313697814941406,23.914106369018555,N100>N50>N0,False,False,False,1
ref20000_target50_dap50,20000,50,50,15000,target,0.0,20.010194778442383,20.762191772460938,24.661216735839844,N100>N50>N0,False,False,False,1
ref20000_target50_dap50,20000,50,50,15000,target,15.0,25.972496032714844,21.768836975097656,30.06405639648437,N100>N0>N50,False,True,False,1
ref20000_target50_dap50,20000,50,50,15000,target,30.0,23.00478172302246,30.18424224853516,28.12410926818848,N50>N100>N0,True,False,False,1
ref20000_target50_dap50,20000,50,50,20000,online,0.0,8.85499382019043,11.18942642211914,5.401810646057129,N50>N0>N100,True,False,True,1
ref20000_target50_dap50,20000,50,50,20000,online,15.0,31.71053123474121,5.865501403808594,1.968708038330078,N0>N50>N100,True,True,True,1
ref20000_target50_dap50,20000,50,50,20000,online,30.0,13.701580047607422,4.278635501861572,10.38768482208252,N0>N100>N50,False,True,True,1
ref20000_target50_dap50,20000,50,50,20000,target,0.0,20.010194778442383,20.762191772460938,24.661216735839844,N100>N50>N0,False,False,False,1
ref20000_target50_dap50,20000,50,50,20000,target,15.0,25.972496032714844,21.768836975097656,30.06405639648437,N100>N0>N50,False,True,False,1
ref20000_target50_dap50,20000,50,50,20000,target,30.0,23.00478172302246,30.18424224853516,28.12410926818848,N50>N100>N0,True,False,False,1
ref20000_target80_dap80,20000,80,80,15000,online,0.0,208.3968811035156,208.19503784179688,211.30010986328125,N100>N0>N50,False,True,False,1
