state_id,source_checkpoint,target_dap,actual_dap,network,irrigation_group,unique_executed_action_count,ranking_15k,ranking_20k,full_ranking_changed,n50_vs_n100_changed,n0_vs_n50_changed,n0_vs_n100_changed
ref20000_target29_dap29,20000,29,29,online,0.0,9,N50>N100>N0,N0>N50>N100,True,False,True,True
ref20000_target29_dap29,20000,29,29,online,15.0,9,N0>N50>N100,N0>N50>N100,False,False,False,False
ref20000_target29_dap29,20000,29,29,online,30.0,9,N100>N50>N0,N100>N50>N0,False,False,False,False
ref20000_target29_dap29,20000,29,29,target,0.0,9,N0>N50>N100,N0>N50>N100,False,False,False,False
ref20000_target29_dap29,20000,29,29,target,15.0,9,N0>N100>N50,N0>N100>N50,False,False,False,False
ref20000_target29_dap29,20000,29,29,target,30.0,9,N100>N50>N0,N100>N50>N0,False,False,False,False
ref20000_target36_dap36,20000,36,36,online,0.0,1,N50>N100>N0,N0>N50>N100,True,False,True,True
ref20000_target36_dap36,20000,36,36,online,15.0,1,N0>N50>N100,N0>N50>N100,False,False,False,False
ref20000_target36_dap36,20000,36,36,online,30.0,1,N100>N50>N0,N0>N100>N50,True,False,True,True
ref20000_target36_dap36,20000,36,36,target,0.0,1,N50>N0>N100,N50>N0>N100,False,False,False,False
ref20000_target36_dap36,20000,36,36,target,15.0,1,N0>N100>N50,N0>N100>N50,False,False,False,False
ref20000_target36_dap36,20000,36,36,target,30.0,1,N100>N50>N0,N100>N50>N0,False,False,False,False
ref20000_target50_dap50,20000,50,50,online,0.0,1,N100>N50>N0,N50>N0>N100,True,True,False,True
ref20000_target50_dap50,20000,50,50,online,15.0,1,N0>N100>N50,N0>N50>N100,True,True,False,False
ref20000_target50_dap50,20000,50,50,online,30.0,1,N100>N50>N0,N0>N100>N50,True,False,True,True
ref20000_target50_dap50,20000,50,50,target,0.0,1,N100>N50>N0,N100>N50>N0,False,False,False,False
ref20000_target50_dap50,20000,50,50,target,15.0,1,N100>N0>N50,N100>N0>N50,False,False,False,False
ref20000_target50_dap50,20000,50,50,target,30.0,1,N50>N100>N0,N50>N100>N0,False,False,False,False
ref20000_target80_dap80,20000,80,80,online,0.0,1,N100>N0>N50,N50>N100>N0,True,True,True,False
ref20000_target80_dap80,20000,80,80,online,15.0,1,N0>N50>N100,N0>N50>N100,False,False,False,False
ref20000_target80_dap80,20000,80,80,online,30.0,1,N50>N100>N0,N0>N100>N50,True,True,True,True
ref20000_target80_dap80,20000,80,80,target,0.0,1,N100>N50>N0,N100>N50>N0,False,False,False,False
ref20000_target80_dap80,20000,80,80,target,15.0,1,N100>N0>N50,N100>N0>N50,False,False,False,False
ref20000_target80_dap80,20000,80,80,target,30.0,1,N50>N100>N0,N50>N100>N0,False,False,False,False
ref20000_target121_dap121,20000,121,121,online,0.0,1,N0>N50>N100,N50>N100>N0,True,False,True,True
ref20000_target121_dap121,20000,121,121,online,15.0,1,N100>N50>N0,N0>N100>N50,True,False,True,True
ref20000_target121_dap121,20000,121,121,online,30.0,1,N50>N100>N0,N0>N100>N50,True,True,True,True
ref20000_target121_dap121,20000,121,121,target,0.0,1,N100>N50>N0,N100>N50>N0,False,False,False,False
ref20000_target121_dap121,20000,121,121,target,15.0,1,N100>N0>N50,N100>N0>N50,False,False,False,False
ref20000_target121_dap121,20000,121,121,target,30.0,1,N50>N100>N0,N50>N100>N0,False,False,False,False
