site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
YC,0,92,0.6165735721588135,0.022836701944470406,0.692333459854126,0.45028749108314514
YC,0,93,0.35109999775886536,-0.03657637536525726,0.3657014071941376,0.31232261657714844
YC,0,94,0.5987244844436646,0.01163517590612173,0.685833752155304,0.3937091529369354
YC,0,95,0.10622838139533997,0.002391020068898797,0.08805438876152039,0.14678284525871277
YC,0,96,0.3591516315937042,-0.038639768958091736,0.3104407489299774,0.32143789529800415
YC,0,97,0.3333614766597748,0.026630692183971405,0.4065249562263489,0.37985798716545105
YC,0,98,0.04435289651155472,0.00011606614134507254,-0.017316944897174835,0.15143771469593048
YC,0,99,0.13864336907863617,0.05481443554162979,0.17181703448295593,0.30054008960723877
YC,0,100,0.303878515958786,0.010296675376594067,0.320380300283432,0.2262299358844757
YC,0,101,0.46977218985557556,0.03761148825287819,0.41726046800613403,0.2794780731201172
YC,0,102,0.30815181136131287,0.002053818665444851,0.2746144235134125,0.27823588252067566
YC,0,103,0.14303497970104218,-0.0021445013117045164,0.08903951942920685,0.16596321761608124
YC,0,104,0.4831417202949524,-0.03500133007764816,0.49337270855903625,0.28153276443481445
YC,0,105,0.17675206065177917,-0.002498743822798133,0.23274065554141998,0.3051663637161255
YC,0,106,0.3743489682674408,0.023144567385315895,0.36816003918647766,0.23401479423046112
YC,0,107,0.1567002832889557,0.032106395810842514,0.16263501346111298,0.23595485091209412
YC,0,108,0.33763810992240906,0.03398853540420532,0.38951435685157776,0.3235502541065216
YC,0,109,0.39242875576019287,0.03956906870007515,0.5038238167762756,0.34951603412628174
YC,0,110,0.2966093122959137,0.04476892203092575,0.360636830329895,0.19564886391162872
YC,0,111,0.5489364862442017,0.05852888524532318,0.6696777939796448,0.48925384879112244
YC,0,112,0.01384973619133234,0.026089977473020554,-0.04744446277618408,0.11928991973400116
YC,0,113,0.4820405840873718,0.008686722256243229,0.5192511677742004,0.2974342107772827
YC,0,114,0.37274816632270813,0.05553485453128815,0.4324393570423126,0.3648870587348938
YC,0,115,0.20358806848526,0.030534617602825165,0.22270838916301727,0.2117658406496048
YC,0,116,0.30724668502807617,0.041136134415864944,0.3587331771850586,0.2680470645427704
YC,0,117,0.569167971611023,0.03157508000731468,0.669180154800415,0.42824968695640564
YC,0,118,0.18976514041423798,-0.014206699095666409,0.12267939746379852,0.1482616662979126
YC,0,119,0.35207799077033997,0.05462845787405968,0.3984445631504059,0.40131449699401855
YC,0,120,0.3476102650165558,0.02032267488539219,0.39196693897247314,0.2641575336456299
YC,0,121,0.12139169126749039,0.009514913894236088,0.04706602916121483,0.18248805403709412
YC,0,122,0.3589390814304352,0.04408504068851471,0.47400709986686707,0.4019216299057007
YC,0,123,0.19846811890602112,0.060136087238788605,0.2835253179073334,0.33502817153930664
YC,0,124,0.20468468964099884,0.040216464549303055,0.28066062927246094,0.1901494860649109
YC,0,125,0.017613733187317848,0.0006509681697934866,-0.08831809461116791,0.09729166328907013
YC,0,126,0.037820495665073395,0.02842601202428341,0.02955394983291626,0.19351349771022797
YC,0,127,0.209483340382576,0.03267712518572807,0.19129937887191772,0.2027249038219452
YC,0,128,0.44343724846839905,0.022416191175580025,0.4278549253940582,0.3444686233997345
YC,0,129,0.5166460275650024,0.03706146031618118,0.5681742429733276,0.35254111886024475
YC,0,130,0.5886097550392151,0.12563200294971466,0.8404676914215088,0.5915480852127075
YC,0,131,0.474398136138916,-0.03325137123465538,0.48876050114631653,0.3619709610939026
YC,0,132,0.09452366083860397,0.08696902543306351,0.14328770339488983,0.15033754706382751
YC,0,133,0.09630782157182693,0.0549929104745388,0.06268139183521271,0.19745691120624542
YC,0,134,0.20612961053848267,0.031312860548496246,0.19836565852165222,0.19838984310626984
YC,0,135,0.2706763446331024,-0.007279267068952322,0.19025428593158722,0.22331927716732025
YC,0,136,0.4299459457397461,0.06274868547916412,0.49313250184059143,0.35305190086364746
YC,0,137,0.3645493686199188,0.024928608909249306,0.4010227918624878,0.31268545985221863
YC,0,138,0.24455681443214417,0.013556870631873608,0.20409390330314636,0.3319317102432251
YC,0,139,0.187538281083107,0.026128223165869713,0.20268717408180237,0.22119012475013733
YC,0,140,0.2712494432926178,0.06819363683462143,0.3304228186607361,0.3522137999534607
YC,0,141,0.35194557905197144,0.09687888622283936,0.4822942912578583,0.40285149216651917
YC,0,142,0.4213721454143524,0.07295665144920349,0.5467982888221741,0.3544229567050934
YC,0,143,0.2593843340873718,0.02735956758260727,0.2802477180957794,0.24866604804992676
YC,0,144,0.22785037755966187,0.04535139724612236,0.296100914478302,0.4046163856983185
YC,0,145,0.29650628566741943,0.0021442254073917866,0.3588797450065613,0.36775410175323486
YC,0,146,0.10863479971885681,0.08662489801645279,0.17244401574134827,0.148332417011261
YC,0,147,0.19514654576778412,0.10345564037561417,0.32016950845718384,0.29313093423843384
YC,0,148,0.2662687599658966,0.09793685376644135,0.43297111988067627,0.358686625957489
YC,0,149,0.3808532655239105,0.08582627028226852,0.5561431646347046,0.5321539044380188
YC,0,150,0.34923794865608215,0.11140122264623642,0.5324003100395203,0.5311136841773987
YC,0,151,0.40506407618522644,0.10434511303901672,0.5458875894546509,0.46410462260246277
YC,0,152,0.17542102932929993,0.05244734138250351,0.22330904006958008,0.2175932228565216
YC,0,153,0.26083871722221375,0.1037159338593483,0.42287370562553406,0.34849971532821655
YC,0,154,0.48965051770210266,0.09854308515787125,0.6496423482894897,0.4545401334762573
YC,0,155,0.18070796132087708,0.029590925201773643,0.21808287501335144,0.20259521901607513
YC,0,156,0.015569567680358887,0.01953277178108692,0.02477186918258667,0.13046583533287048
YC,0,157,0.29280489683151245,0.11230640113353729,0.46183207631111145,0.3570409119129181
YC,0,158,0.09883735328912735,0.04294047877192497,0.09444806724786758,0.24818454682826996
YC,0,159,0.09128542989492416,0.11642292141914368,0.20704975724220276,0.1385461539030075
YC,0,160,0.09585555642843246,0.06170947849750519,0.150021031498909,0.17813830077648163
YC,0,161,0.17669831216335297,0.08093225955963135,0.28339850902557373,0.22046956419944763
YC,0,162,0.3938150405883789,0.18580608069896698,0.6697589755058289,0.5739357471466064
YC,0,163,0.24401803314685822,0.1416727602481842,0.3817906379699707,0.2536866068840027
YC,0,164,0.15873189270496368,0.13418550789356232,0.3022097051143646,0.24979184567928314
YC,0,165,0.3144342005252838,0.136785089969635,0.5019797086715698,0.46024540066719055
YC,0,166,0.307785302400589,0.15147407352924347,0.4534922242164612,0.3740372657775879
YC,0,167,0.16066360473632812,0.02602006308734417,0.18009954690933228,0.2807786166667938
YC,0,168,0.1960746794939041,0.12682609260082245,0.31242138147354126,0.33473995327949524
YC,0,169,0.25340571999549866,0.2393341064453125,0.5230357050895691,0.37952715158462524
YC,0,170,0.22614231705665588,0.060214024037122726,0.3012343645095825,0.2994447946548462
YC,0,171,0.0717969760298729,0.10254253447055817,0.18007656931877136,0.243533194065094
YC,0,172,0.08704853802919388,-0.015839306637644768,0.05860333517193794,0.15095190703868866
YC,0,173,0.222797229886055,0.032414112240076065,0.24283504486083984,0.24498049914836884
YC,0,174,0.19015850126743317,0.2534911036491394,0.5046048760414124,0.5606997013092041
YC,0,175,0.20881907641887665,0.09792444854974747,0.3225584626197815,0.3294565975666046
YC,0,176,0.06942414492368698,0.176157608628273,0.16256901621818542,0.06594759970903397
YC,0,177,0.23577213287353516,0.144864022731781,0.38451242446899414,0.4414423406124115
YC,0,178,0.201969712972641,0.16090774536132812,0.3574569523334503,0.2896783649921417
YC,0,179,0.25070807337760925,0.15148410201072693,0.41637471318244934,0.46085092425346375
YC,0,180,0.11878108978271484,0.27534356713294983,0.3537588119506836,0.12001055479049683
YC,0,181,0.3197227120399475,0.25604182481765747,0.7559545040130615,0.8565009236335754
YC,0,182,0.5027229189872742,0.3627863824367523,1.0424922704696655,0.9991347193717957
YC,0,183,0.13218002021312714,0.14801743626594543,0.42569172382354736,0.3263784348964691
YC,0,184,0.24224232137203217,0.07818517833948135,0.46556171774864197,0.44990065693855286
YC,0,185,0.33811426162719727,0.2279670089483261,0.7389793395996094,0.6210940480232239
YC,0,186,0.3278791308403015,0.2049207091331482,0.7262917160987854,0.5517924427986145
YC,0,187,0.2959580719470978,0.2612120807170868,0.7175162434577942,0.5254430770874023
YC,0,188,0.18799163401126862,0.256258100271225,0.5576390624046326,0.32834291458129883
YC,0,189,0.10674280673265457,0.1700006127357483,0.3918890655040741,0.31731116771698
YC,0,190,0.1454421430826187,0.15139512717723846,0.46025797724723816,0.4419289529323578
YC,0,191,0.06131467968225479,0.16021296381950378,0.2924518585205078,0.27603259682655334
YC,0,192,0.14574845135211945,0.28302058577537537,0.44039103388786316,0.14641670882701874
YC,0,193,0.18273894488811493,0.24540115892887115,0.46127358078956604,0.2438638061285019
YC,0,194,0.1208195835351944,0.2950100600719452,0.42521366477012634,0.27221471071243286
YC,0,195,0.0755745992064476,0.1205209270119667,0.26624011993408203,0.17137755453586578
YC,0,196,0.27206331491470337,0.23164711892604828,0.6766265630722046,0.6087573170661926
YC,0,197,0.18903307616710663,0.26684293150901794,0.5426706671714783,0.362915962934494
YC,0,198,0.1526830941438675,0.32892513275146484,0.5339928865432739,0.20774909853935242
YC,0,199,0.10988742858171463,0.1329232007265091,0.34532010555267334,0.44693681597709656
YC,0,200,0.22832655906677246,0.3537904918193817,0.7230167388916016,0.601057231426239
YC,0,201,0.048456110060214996,0.29920750856399536,0.32435142993927,0.21579931676387787
YC,0,202,0.10569382458925247,0.23029597103595734,0.3648585379123688,0.2535349130630493
YC,0,203,0.14057029783725739,0.5062248706817627,0.6318081021308899,0.18629872798919678
YC,0,204,0.18552318215370178,0.32739222049713135,0.6039542555809021,0.35520175099372864
YC,0,205,0.11558596044778824,0.298923134803772,0.498209685087204,0.28481507301330566
YC,0,206,0.15541592240333557,0.20872865617275238,0.4605899155139923,0.3058636784553528
YC,0,207,0.2054411619901657,0.3195118010044098,0.5798372030258179,0.32930487394332886
YC,0,208,0.07771565765142441,0.3671821653842926,0.3980867266654968,0.203536257147789
YC,0,209,0.20210084319114685,0.3060441315174103,0.6316949725151062,0.6493309736251831
YC,0,210,0.2137962281703949,0.29918158054351807,0.6385176181793213,0.5864397287368774
YC,0,211,0.15655836462974548,0.297118604183197,0.6045178771018982,0.6278433203697205
YC,0,212,0.052571289241313934,0.4590971767902374,0.40661272406578064,0.5603806376457214
YC,0,213,0.12065455317497253,0.38932883739471436,0.4756796956062317,0.16776394844055176
YC,0,214,0.12949341535568237,0.2040959894657135,0.40016689896583557,0.3916160464286804
YC,0,215,0.05866779014468193,0.24004369974136353,0.3805294930934906,0.22686515748500824
YC,0,216,0.18985706567764282,0.45501577854156494,0.6918843984603882,0.43952640891075134
YC,0,217,0.03825758025050163,0.19115182757377625,0.20818902552127838,0.2832382619380951
YC,0,218,0.10894179344177246,0.38817986845970154,0.5580428838729858,0.5989521741867065
YC,0,219,0.261317640542984,0.5870981812477112,0.9285019040107727,0.8096449375152588
YC,0,220,0.11151120811700821,0.4985979199409485,0.4413474202156067,0.3801838755607605
YC,0,221,0.055940043181180954,0.4284802973270416,0.36762556433677673,0.5145403742790222
YC,0,222,0.05085735768079758,0.2949879765510559,0.40029141306877136,0.14012625813484192
YC,0,223,0.15757399797439575,0.4537833631038666,0.5277367830276489,0.27428263425827026
YC,0,224,0.14063817262649536,0.35132312774658203,0.4921937882900238,0.27255746722221375
YC,0,225,0.04140845686197281,0.3544982075691223,0.2940451502799988,0.23299352824687958
YC,0,226,0.1485031396150589,0.43322044610977173,0.6039143204689026,0.4361704885959625
YC,0,227,0.1859108805656433,0.5688486099243164,0.5261381268501282,0.5942801237106323
YC,0,228,0.2955103814601898,0.4629262387752533,0.820022463798523,0.7929519414901733
YC,0,229,0.08637376874685287,0.5157592296600342,0.46451088786125183,0.3675566613674164
YC,0,230,0.24050937592983246,0.5225664377212524,0.6571310758590698,0.7356507778167725
YC,0,231,0.013470802456140518,0.30027928948402405,0.2810215651988983,0.19139674305915833
YC,0,232,0.1559572070837021,0.4094044864177704,0.5899947881698608,0.3872634768486023
YC,0,233,0.10277130454778671,0.4368364214897156,0.3857326805591583,0.502734363079071
YC,0,234,0.16562491655349731,0.4331451654434204,0.5711606740951538,0.4506532847881317
YC,0,235,0.08477373421192169,0.359988272190094,0.4433212876319885,0.3261323571205139
YC,0,236,0.20401760935783386,0.7154229879379272,0.6954734325408936,0.27812376618385315
YC,0,237,0.08293671905994415,0.5242413282394409,0.4925418198108673,0.308231383562088
YC,0,238,0.08840200304985046,0.441484272480011,0.4935918152332306,0.14685282111167908
YC,0,239,0.07644827663898468,0.351881206035614,0.2833510935306549,0.4794529378414154
YC,0,240,0.1589415818452835,0.4575563371181488,0.5908995270729065,0.30297330021858215
