site,seed,global_step,episode_index,stage_index,action,valid_actions,reward,done,epsilon
YC,0,63,10,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6494047619047618
YC,0,64,10,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.64375
YC,0,65,10,4,0,"0,1,2",-0.0,False,0.6380952380952382
YC,0,66,10,5,0,"0,1,2",1.1558203125,True,0.6324404761904763
YC,0,67,11,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6267857142857143
YC,0,68,11,1,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.6211309523809524
YC,0,69,11,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6154761904761905
YC,0,70,11,3,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6098214285714286
YC,0,71,11,4,0,"0,1,2",-0.0,False,0.6041666666666667
YC,0,72,11,5,0,"0,1,2",0.7464825439453125,True,0.5985119047619047
YC,0,73,12,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.592857142857143
YC,0,74,12,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.587202380952381
YC,0,75,12,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.5815476190476191
YC,0,76,12,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.5758928571428572
YC,0,77,12,4,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.5702380952380952
YC,0,78,12,5,0,"0,1,2",3.212462158203125,True,0.5645833333333334
YC,0,79,13,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5589285714285714
YC,0,80,13,1,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.5532738095238096
YC,0,81,13,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5476190476190477
YC,0,82,13,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.5419642857142857
YC,0,83,13,4,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.5363095238095239
YC,0,84,13,5,0,"0,1,2",3.212462158203125,True,0.5306547619047619
YC,0,85,14,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.525
YC,0,86,14,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.5193452380952381
YC,0,87,14,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.5136904761904763
YC,0,88,14,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.5080357142857143
YC,0,89,14,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.5023809523809524
YC,0,90,14,5,1,"0,1,2",3.197462158203125,True,0.4967261904761905
YC,0,91,15,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4910714285714286
YC,0,92,15,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4854166666666667
YC,0,93,15,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.4797619047619047
YC,0,94,15,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.47410714285714284
YC,0,95,15,4,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.46845238095238095
YC,0,96,15,5,1,"0,1,2",1.1245013427734376,True,0.46279761904761907
YC,0,97,16,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4571428571428572
YC,0,98,16,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.4514880952380953
YC,0,99,16,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.4458333333333333
YC,0,100,16,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.4401785714285714
YC,0,101,16,4,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.43452380952380953
YC,0,102,16,5,2,"0,1,2",3.1824621582031254,True,0.42886904761904765
YC,0,103,17,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.42321428571428577
YC,0,104,17,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.41755952380952377
YC,0,105,17,2,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.4119047619047619
YC,0,106,17,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.40625
YC,0,107,17,4,0,"0,1,2,3,4,5",-0.0,False,0.4005952380952381
YC,0,108,17,5,0,"0,1,2",3.212462158203125,True,0.39494047619047623
YC,0,109,18,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.38928571428571423
YC,0,110,18,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.38363095238095235
YC,0,111,18,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.37797619047619047
YC,0,112,18,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.3723214285714286
YC,0,113,18,4,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.3666666666666667
YC,0,114,18,5,0,"0,1,2",3.212462158203125,True,0.3610119047619047
YC,0,115,19,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.3553571428571428
YC,0,116,19,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.34970238095238093
YC,0,117,19,2,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.34404761904761905
YC,0,118,19,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.33839285714285716
YC,0,119,19,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.3327380952380953
YC,0,120,19,5,0,"0,1,2",3.212462158203125,True,0.3270833333333333
YC,0,121,20,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.3214285714285714
YC,0,122,20,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.3157738095238095
YC,0,123,20,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.3101190476190476
YC,0,124,20,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.30446428571428574
YC,0,125,20,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.29880952380952375
YC,0,126,20,5,0,"0,1,2",1.3148516845703124,True,0.29315476190476186
YC,0,127,21,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.2875000000000001
YC,0,128,21,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.2818452380952382
YC,0,129,21,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.2761904761904763
YC,0,130,21,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.2705357142857143
YC,0,131,21,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.26488095238095244
YC,0,132,21,5,2,"0,1,2",3.1824621582031254,True,0.25922619047619055
YC,0,133,22,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.25357142857142867
YC,0,134,22,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.24791666666666679
YC,0,135,22,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.2422619047619048
YC,0,136,22,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.2366071428571429
YC,0,137,22,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.23095238095238102
YC,0,138,22,5,0,"0,1,2",1.3148516845703124,True,0.22529761904761914
YC,0,139,23,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.21964285714285725
YC,0,140,23,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.21398809523809537
YC,0,141,23,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.20833333333333337
YC,0,142,23,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.20267857142857149
YC,0,143,23,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.1970238095238096
YC,0,144,23,5,0,"0,1,2",1.3148516845703124,True,0.19136904761904772
YC,0,145,24,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.18571428571428583
YC,0,146,24,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.18005952380952384
YC,0,147,24,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.17440476190476195
YC,0,148,24,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.16875000000000007
YC,0,149,24,4,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.16309523809523818
YC,0,150,24,5,0,"0,1",1.156651611328125,True,0.1574404761904763
YC,0,151,25,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.1517857142857143
YC,0,152,25,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.14613095238095242
YC,0,153,25,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.14047619047619053
YC,0,154,25,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.13482142857142865
YC,0,155,25,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.12916666666666676
YC,0,156,25,5,0,"0,1,2",3.21242919921875,True,0.12351190476190477
YC,0,157,26,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.11785714285714288
YC,0,158,26,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.112202380952381
YC,0,159,26,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.10654761904761911
YC,0,160,26,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.10089285714285723
YC,0,161,26,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.09523809523809534
YC,0,162,26,5,0,"0,1,2",0.87291259765625,True,0.08958333333333335
YC,0,163,27,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.08392857142857146
YC,0,164,27,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.07827380952380958
YC,0,165,27,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.0726190476190477
YC,0,166,27,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.06696428571428581
YC,0,167,27,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.061309523809523814
YC,0,168,27,5,0,"0,1,2",0.87291259765625,True,0.05565476190476193
YC,0,169,28,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,170,28,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,0,171,28,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,172,28,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,173,28,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,174,28,5,0,"0,1,2",0.87291259765625,True,0.050000000000000044
YC,0,175,29,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,176,29,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,0,177,29,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,178,29,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,179,29,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,180,29,5,0,"0,1,2",0.87291259765625,True,0.050000000000000044
YC,0,181,30,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,182,30,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
YC,0,183,30,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,184,30,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.050000000000000044
YC,0,185,30,4,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.050000000000000044
YC,0,186,30,5,0,"0,1,2",1.3116986083984374,True,0.050000000000000044
YC,0,187,31,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,188,31,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,189,31,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,190,31,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,191,31,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,192,31,5,0,"0,1,2",0.0,True,0.050000000000000044
YC,0,193,32,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,194,32,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,195,32,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,196,32,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,197,32,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,198,32,5,0,"0,1,2",0.0,True,0.050000000000000044
YC,0,199,33,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,200,33,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,201,33,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,202,33,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,203,33,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,204,33,5,0,"0,1,2",0.0,True,0.050000000000000044
YC,0,205,34,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,206,34,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,207,34,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,208,34,3,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.050000000000000044
YC,0,209,34,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,210,34,5,0,"0,1,2",1.2758831787109375,True,0.050000000000000044
YC,0,211,35,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,212,35,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,213,35,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,214,35,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,215,35,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,216,35,5,0,"0,1,2",0.0,True,0.050000000000000044
YC,0,217,36,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,218,36,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,219,36,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,220,36,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,221,36,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,222,36,5,0,"0,1,2",0.0,True,0.050000000000000044
YC,0,223,37,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,224,37,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,225,37,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,226,37,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,227,37,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,228,37,5,0,"0,1,2",0.0,True,0.050000000000000044
YC,0,229,38,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,230,38,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,231,38,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,232,38,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,233,38,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,234,38,5,0,"0,1,2",0.0,True,0.050000000000000044
YC,0,235,39,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,236,39,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,237,39,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,238,39,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,239,39,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
YC,0,240,39,5,0,"0,1,2",0.0,True,0.050000000000000044
