station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,done,info
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-10,130,7.0,0.0,0.0,0.0,232.57757568359375,232.57757568359375,,1077.3136428557336,0.0,0.0,-353.84692745283246,20.348747074604034,97.23144266754389,-0.18605011701583862,-0.02768557332456112,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-11,131,8.0,0.0,0.0,0.0,252.92636108398438,252.92636108398438,,1174.5452563278377,0.0,0.0,-353.84766664355993,20.348790660500526,97.23161347210407,-0.18604837357997894,-0.027683865278959274,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-12,132,9.0,0.0,0.0,0.0,273.2751770019531,273.2751770019531,,1271.7769210226834,0.0,0.0,-353.8478990085423,20.34880444407463,97.23166469484568,-0.18604782223701477,-0.027683353051543236,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-13,133,10.0,0.0,0.0,0.0,293.6239929199219,293.6239929199219,,1369.0085844136775,0.0,0.0,-353.84789276868105,20.3488040715456,97.23166339099407,-0.18604783713817596,-0.02768336609005928,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-14,134,11.0,0.0,0.0,0.0,313.9728088378906,313.9728088378906,,1466.2402682937682,0.0,0.0,-353.8479868322611,20.34880965948105,97.23168388009071,-0.18604761362075806,-0.027683161199092865,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-15,135,12.0,0.0,0.0,0.0,334.3216247558594,334.3216247558594,,1563.4719545952976,0.0,0.0,-353.8479936309159,20.34881003201008,97.23168630152941,-0.18604759871959686,-0.027683136984705925,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-16,136,13.0,0.0,0.0,0.0,354.6704406738281,354.6704406738281,,1660.7036341913044,0.0,0.0,-353.8479623384774,20.34880816936493,97.23167959600687,-0.18604767322540283,-0.027683204039931297,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-17,137,14.0,0.0,0.0,0.0,375.0192565917969,375.0192565917969,,1757.9353087581694,0.0,0.0,-353.84793747216463,20.34880667924881,97.23167456686497,-0.1860477328300476,-0.027683254331350327,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-18,138,15.0,0.0,0.0,0.0,395.3680725097656,395.3680725097656,,1855.1669747568667,0.0,0.0,-353.84789407253265,20.3488040715456,97.23166599869728,-0.18604783713817596,-0.02768334001302719,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-19,139,16.0,0.0,0.0,0.0,415.7168884277344,415.7168884277344,,1952.3986562155187,0.0,0.0,-353.84797444567084,20.34880891442299,97.23168145865202,-0.18604764342308044,-0.027683185413479805,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-20,140,17.0,0.0,0.0,0.0,436.065673828125,436.065673828125,,2049.630258511752,0.0,0.0,-353.8475716486573,20.34878470003605,97.23160229623318,-0.18604861199855804,-0.027683977037668228,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-21,141,18.0,20.0,0.0,0.0018952720565721393,456.41448974609375,456.41448974609375,,2146.8619131483138,0.0,0.012191057205200195,-333.84784368798137,20.348801091313362,97.23165463656187,-0.18604795634746552,-0.027683453634381294,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-22,142,19.0,20.0,0.0,0.0034287653397768736,476.7632751464844,476.7632751464844,,2244.0935616381466,0.0,0.014269590377807617,-353.8478070870042,20.348798856139183,97.23164848983288,-0.18604804575443268,-0.02768351510167122,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-23,143,20.0,20.0,0.0,0.003979498986154795,497.112060546875,497.112060546875,,2341.3251337595284,0.0,0.011742651462554932,-353.84741127491,20.348775014281273,97.23157212138176,-0.18604899942874908,-0.027684278786182404,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-24,144,21.0,20.0,0.0,0.004439700860530138,517.4606323242188,517.4606323242188,,2438.555993977934,0.0,0.009718894958496094,-353.84376402944326,20.348555594682693,97.23086021840572,-0.18605777621269226,-0.027691397815942764,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-25,145,22.0,20.0,0.0,0.004817545879632235,537.8091430664062,537.8091430664062,,2535.7866895385087,0.0,0.00810396671295166,-353.84292732924223,20.348505303263664,97.23069556057453,-0.18605978786945343,-0.027693044394254684,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-26,146,23.0,20.0,0.0,0.005382009781897068,558.15771484375,558.15771484375,,2633.017594087869,0.0,0.0058013200759887695,-353.8439929485321,20.348569378256798,97.23090454936028,-0.1860572248697281,-0.027690954506397247,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-27,147,24.0,20.0,0.0,0.005994643550366163,578.50634765625,578.50634765625,,2730.248691048473,0.0,0.003354012966156006,-353.8449832238257,20.348628982901573,97.23109696060419,-0.18605484068393707,-0.027689030393958092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-28,148,25.0,20.0,0.0,0.006926465313881636,598.8546752929688,598.8546752929688,,2827.478754799813,0.0,0.0,-353.8396945223212,20.348310843110085,97.23006375133991,-0.18606756627559662,-0.027699362486600876,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-29,149,26.0,20.0,0.0,0.008182944729924202,619.2030639648438,619.2030639648438,,2924.709106143564,0.0,0.0,-353.84116265922785,20.348399132490158,97.23035134375095,-0.18606403470039368,-0.027696486562490463,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-30,150,27.0,20.0,0.0,0.013078981079161167,639.5513305664062,639.5513305664062,,3021.9390406273305,0.0,0.0,-353.8390263915062,20.34827060997486,97.22993448376656,-0.18606917560100555,-0.027700655162334442,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-05-31,151,28.0,20.0,0.0,0.017389526590704918,659.8994750976562,659.8994750976562,,3119.168498273939,0.0,0.0,-353.8365863263607,20.3481238335371,97.22945764660835,-0.18607504665851593,-0.027705423533916473,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-01,152,29.0,20.0,0.0,0.020716531202197075,680.2413940429688,680.2413940429688,,3216.3774984888732,0.0,0.0,-353.733061440289,20.34190408885479,97.20900021493435,-0.1863238364458084,-0.02790999785065651,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-02,153,30.0,20.0,0.0,0.02609432302415371,700.5779418945312,700.5779418945312,,3313.568560127169,0.0,0.0,-353.6440114490688,20.336565375328064,97.19106163829565,-0.18653738498687744,-0.028089383617043495,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-03,154,31.0,20.0,0.0,0.030137963593006134,720.9200439453125,720.9200439453125,,3410.7782295905054,0.0,0.0,-353.67300113430247,20.342105254530907,97.20966946333647,-0.18631578981876373,-0.027903305366635323,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-04,155,32.0,20.0,0.0,0.0334172248840332,741.2652587890625,741.2652587890625,,3507.9980737529695,0.0,0.0,-353.73834822676145,20.345183834433556,97.21984416246414,-0.18619264662265778,-0.02780155837535858,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-05,156,33.0,21.32664203643799,0.0,0.037800028920173645,761.60986328125,761.60986328125,,3605.216100718826,0.0,0.0,-352.41402744781226,20.344631001353264,97.21802696585655,-0.18621475994586945,-0.02781973034143448,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-06-06,157,34.0,23.517680168151855,0.0,0.043502744287252426,781.9442138671875,781.9442138671875,,3702.3995376192033,0.0,0.0,-351.26879757270217,20.334329083561897,97.18343690037727,-0.1866268366575241,-0.028165630996227264,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
