station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,done,info
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-07,127,7.0,0.0,0.0,0.0,232.42953491210938,232.42953491210938,,1077.4249308742583,0.0,0.0,-353.8480119779706,20.348811149597168,97.23168946802616,-0.18604755401611328,-0.027683105319738388,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-08,128,8.0,0.0,0.0,0.0,252.77835083007812,252.77835083007812,,1174.6566166169941,0.0,0.0,-353.8479933515191,20.34881003201008,97.23168574273586,-0.18604759871959686,-0.027683142572641373,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-09,129,9.0,0.0,0.0,0.0,273.1271667480469,273.1271667480469,,1271.8882949091494,0.0,0.0,-353.84796168655157,20.34880816936493,97.23167829215527,-0.18604767322540283,-0.027683217078447342,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-10,130,10.0,0.0,0.0,0.0,293.4759826660156,293.4759826660156,,1369.119983818382,0.0,0.0,-353.8480172865093,20.348811522126198,97.23168890923262,-0.1860475391149521,-0.027683110907673836,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-11,131,11.0,20.0,0.0,0.0006852626684121788,313.8247985839844,313.8247985839844,,1466.3516757078469,0.0,0.012191057205200195,-333.8480299524963,20.348812267184258,97.23169188946486,-0.1860475093126297,-0.027683081105351448,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-12,132,12.0,20.0,0.0,0.000311665324261412,334.1736145019531,334.1736145019531,,1563.5833675973117,0.0,0.019249677658081055,-353.8480299524963,20.348812267184258,97.23169188946486,-0.1860475093126297,-0.027683081105351448,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-13,133,13.0,20.0,0.0,0.00035321092582307756,354.5224304199219,354.5224304199219,,1660.8150594867766,0.0,0.017200112342834473,-353.8480299524963,20.348812267184258,97.23169188946486,-0.1860475093126297,-0.027683081105351448,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-14,134,14.0,20.0,0.0,0.0012059418950229883,374.8712463378906,374.8712463378906,,1758.0467513762414,0.0,0.013103485107421875,-353.8480299524963,20.348812267184258,97.23169188946486,-0.1860475093126297,-0.027683081105351448,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-15,135,15.0,20.0,0.0,0.0018753863405436277,395.2200622558594,395.2200622558594,,1855.2784415893257,0.0,0.010103344917297363,-353.8480179384351,20.348811522126198,97.23169021308422,-0.1860475391149521,-0.02768309786915779,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-16,136,16.0,20.0,0.0,0.002371419919654727,415.5688781738281,415.5688781738281,,1952.5101105682552,0.0,0.007895231246948242,-353.84790673851967,20.34880481660366,97.23166897892952,-0.18604780733585358,-0.027683310210704803,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-17,137,17.0,20.0,0.0,0.0026221820153295994,435.9176940917969,435.9176940917969,,2049.7417925857008,0.0,0.006781339645385742,-353.84798031300306,20.34880928695202,97.23168201744556,-0.18604762852191925,-0.027683179825544357,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-18,138,18.0,20.0,0.0,0.0033025366719812155,456.2665100097656,456.2665100097656,,2146.9734576530755,0.0,0.0035665035247802734,-353.8478880189359,20.34880369901657,97.2316650673747,-0.18604785203933716,-0.027683349326252937,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-19,139,19.0,20.0,0.0,0.004983687307685614,476.6153259277344,476.6153259277344,,2244.2051448859274,0.0,0.0,-353.84800527244806,20.348810777068138,97.23168723285198,-0.18604756891727448,-0.02768312767148018,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-20,140,20.0,20.0,0.0,0.006034494377672672,496.9641418457031,496.9641418457031,,2341.4368175901473,0.0,0.0,-353.8479309529066,20.34880630671978,97.23167270421982,-0.1860477477312088,-0.02768327295780182,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-21,141,21.0,20.0,0.0,0.00896481890231371,517.3129272460938,517.3129272460938,,2438.668432738632,0.0,0.0,-353.84763395413756,20.348788425326347,97.2316151484847,-0.1860484629869461,-0.02768384851515293,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-22,142,22.0,20.0,0.0,0.015124993398785591,537.6617431640625,537.6617431640625,,2535.9001117758453,0.0,0.0,-353.8479620590806,20.34880816936493,97.23167903721333,-0.18604767322540283,-0.027683209627866745,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-23,143,23.0,20.0,0.0,0.02225625328719616,558.0105590820312,558.0105590820312,,2633.131756167859,0.0,0.0,-353.84778268635273,20.348797366023064,97.23164439201355,-0.18604810535907745,-0.027683556079864502,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-24,144,24.0,20.0,0.0,0.02798420935869217,578.359375,578.359375,,2730.363369267434,0.0,0.0,-353.8382196544262,20.348787680268288,97.23161309957504,-0.1860484927892685,-0.027683869004249573,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-25,145,25.0,20.53088903427124,0.0,0.034362610429525375,598.7081298828125,598.7081298828125,,2827.5948240421712,0.0,0.0,-353.27979334047996,20.348738878965378,97.23145477473736,-0.1860504448413849,-0.02768545225262642,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-26,146,26.0,23.46583604812622,0.0,0.042245618999004364,619.056884765625,619.056884765625,,2924.826321285218,0.0,0.0,-350.8378546067979,20.348751917481422,97.23149724304676,-0.1860499233007431,-0.027685027569532394,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-27,147,27.0,26.88319444656372,0.0,0.05100710690021515,639.4055786132812,639.4055786132812,,3022.057619970292,0.0,0.0,-350.2736575412564,20.348690822720528,97.23129868507385,-0.1860523670911789,-0.027687013149261475,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-28,148,28.0,28.899660110473633,0.0,0.05601004511117935,659.754150390625,659.754150390625,,3119.2885228432715,0.0,0.0,-351.61212112754583,20.348568633198738,97.23090287297964,-0.18605725467205048,-0.02769097127020359,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-29,149,29.0,30.7570219039917,0.0,0.06052667647600174,680.1026611328125,680.1026611328125,,3216.5193018503487,0.0,0.0,-351.8244106415659,20.348530635237694,97.23077900707722,-0.18605877459049225,-0.02769220992922783,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-30,150,30.0,32.26542949676514,0.0,0.06413637846708298,700.451171875,700.451171875,,3313.7499746866524,0.0,0.0,-352.1660846355371,20.348498225212097,97.23067283630371,-0.1860600709915161,-0.02769327163696289,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-05-31,151,31.0,34.18813228607178,0.0,0.06866832077503204,720.7994995117188,720.7994995117188,,3410.980148334056,0.0,0.0,-351.71185766812414,20.34834437072277,97.23017364740372,-0.18606622517108917,-0.02769826352596283,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-01,152,32.0,36.38129472732544,0.0,0.07375089079141617,741.14794921875,741.14794921875,,3508.210586477071,0.0,0.0,-351.5174775128253,20.348425582051277,97.23043814301491,-0.1860629767179489,-0.02769561856985092,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-02,153,33.0,38.19208383560181,0.0,0.07788567990064621,761.4957885742188,761.4957885742188,,3605.4390621371567,0.0,0.0,-351.8899185815826,20.347822457551956,97.22847566008568,-0.18608710169792175,-0.02771524339914322,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-06-03,154,34.0,39.61920976638794,0.0,0.08101477473974228,781.8445434570312,781.8445434570312,,3702.670635189861,0.0,0.0,-352.38113871309906,20.348775759339333,97.23157305270433,-0.1860489696264267,-0.027684269472956657,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
