station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,done,info
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-10,130,7.0,0.0,0.0,0.0,232.3937225341797,232.3937225341797,,1077.0317763090134,0.0,0.0,-353.8467310369015,20.34873552620411,97.23139628767967,-0.18605057895183563,-0.027686037123203278,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-11,131,8.0,0.0,0.0,0.0,252.74249267578125,252.74249267578125,,1174.2633253335953,0.0,0.0,-353.8473829627037,20.348773896694183,97.23154902458191,-0.18604904413223267,-0.027684509754180908,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-12,132,9.0,0.0,0.0,0.0,273.09130859375,273.09130859375,,1271.49500194937,0.0,0.0,-353.8479552604258,20.3488077968359,97.23167661577463,-0.18604768812656403,-0.027683233842253685,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-13,133,10.0,0.0,0.0,0.0,293.44012451171875,293.44012451171875,,1368.726660311222,0.0,0.0,-353.8478679023683,20.34880258142948,97.23165836185217,-0.18604789674282074,-0.02768341638147831,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-14,134,11.0,0.0,0.0,0.0,313.7889404296875,313.7889404296875,,1465.9583222121,0.0,0.0,-353.84788643568754,20.34880369901657,97.23166190087795,-0.18604785203933716,-0.027683380991220474,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-15,135,12.0,0.0,0.0,0.0,334.13775634765625,334.13775634765625,,1563.1900072097778,0.0,0.0,-353.8479929789901,20.34881003201008,97.2316849976778,-0.18604759871959686,-0.02768315002322197,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-16,136,13.0,0.0,0.0,0.0,354.486572265625,354.486572265625,,1660.4216976091266,0.0,0.0,-353.84801803156734,20.348811522126198,97.23169039934874,-0.1860475391149521,-0.027683096006512642,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-17,137,14.0,0.0,0.0,0.0,374.83538818359375,374.83538818359375,,1757.6533870771527,0.0,0.0,-353.8480119779706,20.348811149597168,97.23168946802616,-0.18604755401611328,-0.027683105319738388,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-18,138,15.0,0.0,0.0,0.0,395.1842041015625,395.1842041015625,,1854.8850702121854,0.0,0.0,-353.8479808717966,20.34880928695202,97.23168313503265,-0.18604762852191925,-0.027683168649673462,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-19,139,16.0,0.0,0.0,0.0,415.53302001953125,415.53302001953125,,1952.1167470142245,0.0,0.0,-353.84794417768717,20.34880705177784,97.23167680203915,-0.1860477179288864,-0.027683231979608536,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-20,140,17.0,20.0,0.0,0.0010998320067301393,435.8818359375,435.8818359375,,2049.3484208360314,0.0,0.012191057205200195,-333.84793151170015,20.34880630671978,97.23167382180691,-0.1860477477312088,-0.027683261781930923,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-21,141,18.0,20.0,0.0,0.0017663298640400171,456.23065185546875,456.23065185546875,,2146.580091305077,0.0,0.018005847930908203,-353.8479186594486,20.34880556166172,97.23167046904564,-0.1860477775335312,-0.02768329530954361,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-22,142,19.0,20.0,0.0,0.0021640819031745195,476.5794372558594,476.5794372558594,,2243.8117312267423,0.0,0.01591038703918457,-353.84775809943676,20.348795875906944,97.23163992166519,-0.18604816496372223,-0.027683600783348083,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-23,143,20.0,20.0,0.0,0.0027769715525209904,496.92822265625,496.92822265625,,2341.0433689132333,0.0,0.012919306755065918,-353.8477458059788,20.348795130848885,97.23163768649101,-0.18604819476604462,-0.027683623135089874,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-24,144,21.0,20.0,0.0,0.004092948045581579,517.2770385742188,517.2770385742188,,2438.2750106975436,0.0,0.00778806209564209,-353.84777020663023,20.348796620965004,97.23164178431034,-0.18604813516139984,-0.02768358215689659,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-25,145,22.0,20.0,0.0,0.005707329139113426,537.6257934570312,537.6257934570312,,2535.5065431445837,0.0,0.002065420150756836,-353.8472126238048,20.348763093352318,97.23153244704008,-0.1860494762659073,-0.02768467552959919,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-26,146,23.0,20.0,0.0,0.00723901204764843,557.9744873046875,557.9744873046875,,2632.737833634019,0.0,0.0,-353.8459740579128,20.34868858754635,97.2312904894352,-0.18605245649814606,-0.02768709510564804,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-27,147,24.0,20.0,0.0,0.011713294312357903,578.322998046875,578.322998046875,,2729.9686063081026,0.0,0.0,-353.84331792593,20.348528772592545,97.23077267408371,-0.18605884909629822,-0.027692273259162903,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-28,148,25.0,20.0,0.0,0.0162529107183218,598.6715698242188,598.6715698242188,,2827.199556492269,0.0,0.0,-353.84422251954675,20.348583161830902,97.23095018416643,-0.18605667352676392,-0.027690498158335686,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-29,149,26.0,20.0,0.0,0.02024110034108162,619.02001953125,619.02001953125,,2924.4301604107022,0.0,0.0,-353.84245682507753,20.348476991057396,97.23060391843319,-0.18606092035770416,-0.027693960815668106,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-30,150,27.0,20.0,0.0,0.022863607853651047,639.3673706054688,639.3673706054688,,3021.657166816294,0.0,0.0,-353.82407307624817,20.347371324896812,97.22700640559196,-0.1861051470041275,-0.027729935944080353,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-05-31,151,28.0,20.0,0.0,0.0248116385191679,659.713134765625,659.713134765625,,3118.8788251951337,0.0,0.0,-353.79686802625656,20.345735922455788,97.22165837883949,-0.1861705631017685,-0.027783416211605072,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-01,152,29.0,20.0,0.0,0.027614939957857132,680.05810546875,680.05810546875,,3216.0978937521577,0.0,0.0,-353.7837490439415,20.344947651028633,97.219068557024,-0.18620209395885468,-0.02780931442975998,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-02,153,30.0,20.0,0.0,0.03007982112467289,700.404296875,700.404296875,,3313.321003317833,0.0,0.0,-353.8042432628572,20.346179232001305,97.22310956567526,-0.18615283071994781,-0.027768904343247414,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-03,154,31.0,19.99183416366577,0.0,0.03421690687537193,720.740478515625,720.740478515625,,3410.510827973485,0.0,0.0,-353.5701079759747,20.336201414465904,97.18982465565205,-0.18655194342136383,-0.028101753443479538,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-04,155,32.0,22.055282592773438,0.0,0.039724819362163544,741.0855712890625,741.0855712890625,,3507.7304366976023,0.0,0.0,-351.7031647916883,20.345111563801765,97.21960872411728,-0.18619553744792938,-0.02780391275882721,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-05,156,33.0,24.042022228240967,0.0,0.04484165459871292,761.4281616210938,761.4281616210938,,3604.9416594207287,0.0,0.0,-351.62592025939375,20.342572778463364,97.21122272312641,-0.18629708886146545,-0.027887772768735886,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-06-06,157,34.0,26.09053611755371,0.0,0.04996032267808914,781.7664794921875,781.7664794921875,,3702.1386994048953,0.0,0.0,-351.5096032968722,20.338332280516624,97.19703998416662,-0.18646670877933502,-0.02802960015833378,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
