station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_wspd,max_nstd,unified_reward,snapshot_path
YCA,YC,2020,null,3336.0,10558.0,0.0,0.0,343.9,0.97,,0.566,0.385,527.088,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2020/null
YCA,YC,2020,official_extension_expert,6518.0,16686.0,229.0,245.0,382.5,1.7000000000000002,26.6,0.0,0.014,391.0640000000001,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2020/official_extension_expert
YCA,YC,2020,recorded_farmer_template,6518.0,16673.0,120.0,374.0,369.0,1.77,17.4,0.0,0.014,306.924,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2020/recorded_farmer_template
YCA,YC,2020,rl_candidate,6445.0,16613.0,45.0,160.0,370.8,1.74,40.3,0.455,0.014,716.01,benchmark_results/055_03_yca_lowIC_055_00_yca_lowIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/YCA/2020/rl_candidate
YCA,YC,2021,dssat_auto_external_n,4626.0,12828.0,58.0,0.0,361.2,1.2800000000000002,,0.0,0.409,667.328,benchmark_results/055_01_yca_lowIC_external_auto_n_rule_nstd050_minimal/snapshots/YCA/2021/dssat_auto_irrigation_external_n_rule
YCA,YC,2021,null,4341.0,12359.0,0.0,0.0,349.7,1.2400000000000002,,0.0,0.418,685.878,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2021/null
YCA,YC,2021,official_extension_expert,8641.0,20047.0,229.0,245.0,363.2,2.3800000000000003,35.3,0.0,0.012,726.498,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2021/official_extension_expert
YCA,YC,2021,recorded_farmer_template,8644.0,20026.0,120.0,374.0,349.3,2.47,23.1,0.0,0.012,642.8319999999999,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2021/recorded_farmer_template
YCA,YC,2021,rl_candidate,8647.0,20204.0,45.0,160.0,355.1,2.44,54.0,0.0,0.012,1063.9260000000002,benchmark_results/055_03_yca_lowIC_055_00_yca_lowIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/YCA/2021/rl_candidate
YCA,YC,2022,dssat_auto_external_n,4665.0,12642.0,59.0,0.0,370.7,1.26,,0.0,0.452,672.2800000000001,benchmark_results/055_01_yca_lowIC_external_auto_n_rule_nstd050_minimal/snapshots/YCA/2022/dssat_auto_irrigation_external_n_rule
YCA,YC,2022,null,4433.0,12143.0,0.0,0.0,360.1,1.2300000000000002,,0.294,0.462,700.414,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2022/null
YCA,YC,2022,official_extension_expert,8564.0,19336.0,199.0,245.0,380.3,2.25,35.0,0.0,0.012,747.3320000000001,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2022/official_extension_expert
YCA,YC,2022,recorded_farmer_template,8547.0,19145.0,120.0,374.0,375.9,2.27,22.9,0.304,0.012,627.5059999999999,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2022/recorded_farmer_template
YCA,YC,2022,rl_candidate,8565.0,19343.0,45.0,160.0,376.6,2.27,53.5,0.0,0.012,1050.97,benchmark_results/055_03_yca_lowIC_055_00_yca_lowIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/YCA/2022/rl_candidate
YCA,YC,2023,dssat_auto_external_n,3964.0,12551.0,157.0,0.0,406.0,0.9800000000000001,,0.0,0.432,453.61199999999997,benchmark_results/055_01_yca_lowIC_external_auto_n_rule_nstd050_minimal/snapshots/YCA/2023/dssat_auto_irrigation_external_n_rule
YCA,YC,2023,null,2884.0,10532.0,0.0,0.0,322.7,0.8900000000000001,,1.0,0.373,455.672,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2023/null
YCA,YC,2023,official_extension_expert,9568.0,22416.0,199.0,245.0,402.6,2.3800000000000003,39.1,0.369,0.012,905.9639999999999,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2023/official_extension_expert
YCA,YC,2023,recorded_farmer_template,9538.0,21993.0,120.0,374.0,382.1,2.5,25.5,0.593,0.012,784.0839999999998,benchmark_results/055_02_yca_lowIC_four_baselines_static_level1/snapshots/YCA/2023/recorded_farmer_template
YCA,YC,2023,rl_candidate,7925.0,20156.0,45.0,160.0,350.6,2.2600000000000002,49.5,1.0,0.016,949.8500000000001,benchmark_results/055_03_yca_lowIC_055_00_yca_lowIC_expanded_action_maskableppo_auto_nstd050_minimal_five_scenario_figures_ckpt100000/snapshots/YCA/2023/rl_candidate
