station_code,site,year,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,date,unified_reward_step,unified_cumulative_reward
YCA,YC,2016,official_extension_expert,2016,228,64,0.0,26.4,23.1,59.0,0.0,9779.0,0.0,0.0,252,48.8,33.0,2016-08-15,-105.82,-508.32
YCA,YC,2016,official_extension_expert,2016,248,84,0.0,30.9,20.2,79.0,3891.0,13685.0,0.0,0.0,240,41.2,33.0,2016-09-04,-97.46000000000001,-605.78
YCA,YC,2016,rl_candidate,2016,165,1,0.0,33.9,19.4,0.0,0.0,0.0,0.0,0.0,175,45.0,0.0,2016-06-13,-49.50000000000001,-49.50000000000001
YCA,YC,2016,rl_candidate,2016,166,2,42.8,28.3,17.8,0.0,0.0,0.0,0.0,0.0,197,0.0,80.0,2016-06-14,-126.4,-175.9
YCA,YC,2016,rl_candidate,2016,177,13,0.0,34.4,16.9,8.0,0.0,26.0,0.0,0.0,229,0.0,40.0,2016-06-25,-63.2,-239.10000000000002
YCA,YC,2016,rl_candidate,2016,184,20,0.0,33.5,22.3,15.0,0.0,164.0,0.0,0.0,227,0.0,40.0,2016-07-02,-63.2,-302.3
YCA,YC,2017,recorded_farmer_template,2017,169,5,0.0,34.2,20.1,0.0,0.0,0.0,0.0,0.0,130,0.0,96.0,2017-06-18,-151.68,-151.68
YCA,YC,2017,recorded_farmer_template,2017,211,47,11.6,27.1,19.4,42.0,0.0,4143.0,0.0,0.0,323,120.0,278.0,2017-07-30,-571.24,-722.9200000000001
YCA,YC,2017,dssat_auto_external_n,2017,169,5,0.0,34.2,20.1,0.0,0.0,0.0,0.0,0.0,198,68.2,0.0,2017-06-18,-75.02000000000001,-75.02000000000001
YCA,YC,2017,dssat_auto_external_n,2017,257,93,0.0,30.9,13.5,88.0,4210.0,12435.0,0.0,0.375,188,42.1,0.0,2017-09-14,-46.31,-121.33000000000001
YCA,YC,2017,official_extension_expert,2017,175,11,0.0,27.1,19.4,6.0,0.0,26.0,0.0,0.015,175,22.5,82.0,2017-06-24,-154.31,-154.31
YCA,YC,2017,official_extension_expert,2017,198,34,0.0,34.0,25.2,29.0,0.0,1952.0,0.0,0.0,205,37.5,41.0,2017-07-17,-106.03,-260.34000000000003
YCA,YC,2017,official_extension_expert,2017,213,49,0.0,31.0,23.3,44.0,0.0,5037.0,0.0,0.0,292,48.8,56.0,2017-08-01,-142.16,-402.5
YCA,YC,2017,official_extension_expert,2017,228,64,0.0,32.5,21.9,59.0,0.0,9820.0,0.0,0.0,298,48.8,33.0,2017-08-16,-105.82,-508.32
YCA,YC,2017,official_extension_expert,2017,248,84,0.0,28.1,19.5,79.0,4359.0,14418.0,0.0,0.0,325,41.2,33.0,2017-09-05,-97.46000000000001,-605.78
YCA,YC,2017,rl_candidate,2017,165,1,0.0,33.0,16.2,0.0,0.0,0.0,0.0,0.0,175,45.0,0.0,2017-06-14,-49.50000000000001,-49.50000000000001
YCA,YC,2017,rl_candidate,2017,166,2,0.0,34.2,18.5,0.0,0.0,0.0,0.0,0.0,171,0.0,80.0,2017-06-15,-126.4,-175.9
YCA,YC,2017,rl_candidate,2017,177,13,0.0,33.8,18.1,8.0,0.0,26.0,0.0,0.002,180,0.0,40.0,2017-06-26,-63.2,-239.10000000000002
YCA,YC,2017,rl_candidate,2017,184,20,0.0,37.4,21.6,15.0,0.0,177.0,0.0,0.0,170,0.0,40.0,2017-07-03,-63.2,-302.3
YCA,YC,2018,recorded_farmer_template,2018,169,5,0.0,32.9,21.3,0.0,0.0,0.0,0.0,0.0,130,0.0,96.0,2018-06-18,-151.68,-151.68
YCA,YC,2018,recorded_farmer_template,2018,211,47,0.0,33.1,24.9,42.0,0.0,6557.0,0.0,0.0,250,120.0,278.0,2018-07-30,-571.24,-722.9200000000001
YCA,YC,2018,dssat_auto_external_n,2018,169,5,0.0,32.9,21.3,0.0,0.0,0.0,0.0,0.0,198,68.2,0.0,2018-06-18,-75.02000000000001,-75.02000000000001
YCA,YC,2018,dssat_auto_external_n,2018,218,54,0.0,35.1,26.6,49.0,0.0,7215.0,0.0,0.253,180,44.3,0.0,2018-08-06,-48.730000000000004,-123.75000000000001
YCA,YC,2018,dssat_auto_external_n,2018,256,92,0.0,28.8,17.2,87.0,4709.0,13264.0,0.0,0.498,188,43.1,0.0,2018-09-13,-47.410000000000004,-171.16000000000003
YCA,YC,2018,official_extension_expert,2018,175,11,0.0,35.9,23.7,6.0,0.0,26.0,0.0,0.008,152,22.5,82.0,2018-06-24,-154.31,-154.31
YCA,YC,2018,official_extension_expert,2018,198,34,0.0,34.0,28.0,29.0,0.0,1974.0,0.0,0.0,244,37.5,41.0,2018-07-17,-106.03,-260.34000000000003
YCA,YC,2018,official_extension_expert,2018,213,49,0.0,35.2,26.1,44.0,0.0,7431.0,0.0,0.0,219,48.8,56.0,2018-08-01,-142.16,-402.5
YCA,YC,2018,official_extension_expert,2018,228,64,4.4,30.0,23.0,59.0,862.0,12134.0,0.0,0.0,252,48.8,33.0,2018-08-16,-105.82,-508.32
YCA,YC,2018,official_extension_expert,2018,248,84,0.0,31.0,17.0,79.0,6589.0,17909.0,0.0,0.0,281,41.2,33.0,2018-09-05,-97.46000000000001,-605.78
YCA,YC,2018,rl_candidate,2018,165,1,0.0,29.7,15.9,0.0,0.0,0.0,0.0,0.0,175,45.0,0.0,2018-06-14,-49.50000000000001,-49.50000000000001
YCA,YC,2018,rl_candidate,2018,166,2,0.0,32.3,17.7,0.0,0.0,0.0,0.0,0.0,170,0.0,80.0,2018-06-15,-126.4,-175.9
YCA,YC,2018,rl_candidate,2018,177,13,106.0,30.6,21.5,8.0,0.0,26.0,0.0,0.0,217,0.0,40.0,2018-06-26,-63.2,-239.10000000000002
YCA,YC,2018,rl_candidate,2018,184,20,0.0,34.4,22.9,15.0,0.0,180.0,0.0,0.0,218,0.0,40.0,2018-07-03,-63.2,-302.3
YCA,YC,2019,recorded_farmer_template,2019,169,5,0.0,37.1,22.5,0.0,0.0,0.0,0.0,0.0,130,0.0,96.0,2019-06-18,-151.68,-151.68
YCA,YC,2019,recorded_farmer_template,2019,211,47,42.5,31.2,24.2,42.0,0.0,2552.0,0.714,0.0,248,120.0,278.0,2019-07-30,-571.24,-722.9200000000001
YCA,YC,2019,dssat_auto_external_n,2019,169,5,0.0,37.1,22.5,0.0,0.0,0.0,0.0,0.0,198,68.2,0.0,2019-06-18,-75.02000000000001,-75.02000000000001
YCA,YC,2019,dssat_auto_external_n,2019,197,33,0.0,34.4,23.1,28.0,0.0,1707.0,0.0,0.0,195,42.5,0.0,2019-07-16,-46.75000000000001,-121.77000000000001
YCA,YC,2019,dssat_auto_external_n,2019,209,45,0.0,36.5,24.6,40.0,0.0,4868.0,0.0,0.191,175,44.3,0.0,2019-07-28,-48.730000000000004,-170.50000000000003
YCA,YC,2019,dssat_auto_external_n,2019,240,76,0.0,32.8,20.1,71.0,1519.0,9684.0,0.0,0.192,173,43.3,0.0,2019-08-28,-47.63,-218.13000000000002
YCA,YC,2019,dssat_auto_external_n,2019,249,85,0.0,32.1,16.2,80.0,2722.0,10908.0,0.0,0.272,171,44.1,0.0,2019-09-06,-48.510000000000005,-266.64000000000004
YCA,YC,2019,official_extension_expert,2019,175,11,0.0,36.9,21.3,6.0,0.0,26.0,0.0,0.009,152,22.5,82.0,2019-06-24,-154.31,-154.31
YCA,YC,2019,official_extension_expert,2019,198,34,0.0,33.0,25.2,29.0,0.0,1782.0,0.0,0.0,150,37.5,41.0,2019-07-17,-106.03,-260.34000000000003
YCA,YC,2019,official_extension_expert,2019,213,49,0.0,34.9,24.5,44.0,0.0,5545.0,0.0,0.0,168,48.8,56.0,2019-08-01,-142.16,-402.5
YCA,YC,2019,official_extension_expert,2019,228,64,2.0,28.6,20.1,59.0,0.0,9143.0,0.0,0.0,218,48.8,33.0,2019-08-16,-105.82,-508.32
YCA,YC,2019,official_extension_expert,2019,248,84,0.0,31.0,16.5,79.0,4568.0,14140.0,0.0,0.0,168,41.2,33.0,2019-09-05,-97.46000000000001,-605.78
YCA,YC,2019,rl_candidate,2019,165,1,0.0,36.5,21.5,96.0,2967.0,7817.0,0.0,0.167,175,45.0,0.0,2019-06-14,-49.50000000000001,-49.50000000000001
YCA,YC,2019,rl_candidate,2019,166,2,0.0,36.6,22.0,96.0,2967.0,7817.0,0.0,0.167,171,0.0,80.0,2019-06-15,-126.4,-175.9
YCA,YC,2019,rl_candidate,2019,177,13,0.0,34.0,21.1,8.0,0.0,26.0,0.0,0.0,162,0.0,40.0,2019-06-26,-63.2,-239.10000000000002
YCA,YC,2019,rl_candidate,2019,184,20,0.0,36.5,21.2,15.0,0.0,202.0,0.0,0.0,155,0.0,40.0,2019-07-03,-63.2,-302.3
YCA,YC,2020,recorded_farmer_template,2020,169,5,0.4,24.0,19.2,0.0,0.0,0.0,0.0,0.0,131,0.0,96.0,2020-06-17,-151.68,-151.68
YCA,YC,2020,recorded_farmer_template,2020,211,47,0.0,32.3,22.1,42.0,0.0,4552.0,0.0,0.0,236,120.0,278.0,2020-07-29,-571.24,-722.9200000000001
YCA,YC,2020,dssat_auto_external_n,2020,169,5,0.4,24.0,19.2,0.0,0.0,0.0,0.0,0.0,199,68.2,0.0,2020-06-17,-75.02000000000001,-75.02000000000001
YCA,YC,2020,dssat_auto_external_n,2020,254,90,0.0,30.2,18.2,85.0,2522.0,10086.0,0.0,0.192,186,41.8,0.0,2020-09-10,-45.980000000000004,-121.00000000000001
YCA,YC,2020,official_extension_expert,2020,175,11,0.0,27.3,22.2,6.0,0.0,26.0,0.0,0.014,152,22.5,82.0,2020-06-23,-154.31,-154.31
YCA,YC,2020,official_extension_expert,2020,198,34,0.0,33.0,21.0,29.0,0.0,1457.0,0.0,0.0,194,37.5,41.0,2020-07-16,-106.03,-260.34000000000003
YCA,YC,2020,official_extension_expert,2020,213,49,0.0,32.0,24.4,44.0,0.0,5455.0,0.0,0.0,196,48.8,56.0,2020-07-31,-142.16,-402.5
YCA,YC,2020,official_extension_expert,2020,228,64,68.1,28.9,22.8,59.0,0.0,9118.0,0.0,0.0,282,48.8,33.0,2020-08-15,-105.82,-508.32
YCA,YC,2020,official_extension_expert,2020,248,84,0.0,30.7,13.6,79.0,3152.0,13320.0,0.0,0.0,296,41.2,33.0,2020-09-04,-97.46000000000001,-605.78
YCA,YC,2020,official_extension_expert,2020,268,104,2.1,25.1,15.0,99.0,6518.0,16686.0,0.0,0.0,257,30.0,0.0,2020-09-24,996.844,391.0640000000001
YCA,YC,2020,rl_candidate,2020,165,1,0.0,33.1,18.3,0.0,0.0,0.0,0.0,0.0,175,45.0,0.0,2020-06-13,-49.50000000000001,-49.50000000000001
YCA,YC,2020,rl_candidate,2020,166,2,0.0,34.8,21.3,0.0,0.0,0.0,0.0,0.0,170,0.0,80.0,2020-06-14,-126.4,-175.9
YCA,YC,2020,rl_candidate,2020,177,13,10.4,32.8,19.4,8.0,0.0,26.0,0.0,0.001,167,0.0,40.0,2020-06-25,-63.2,-239.10000000000002
YCA,YC,2020,rl_candidate,2020,184,20,0.0,31.0,21.3,15.0,0.0,147.0,0.0,0.0,185,0.0,40.0,2020-07-02,-63.2,-302.3
YCA,YC,2021,recorded_farmer_template,2021,169,5,0.0,34.0,18.8,0.0,0.0,0.0,0.0,0.0,136,0.0,96.0,2021-06-18,-151.68,-151.68
YCA,YC,2021,recorded_farmer_template,2021,211,47,6.8,29.9,20.9,42.0,0.0,5077.0,0.0,0.0,349,120.0,278.0,2021-07-30,-571.24,-722.9200000000001
YCA,YC,2021,dssat_auto_external_n,2021,169,5,0.0,34.0,18.8,0.0,0.0,0.0,0.0,0.0,192,57.8,0.0,2021-06-18,-63.580000000000005,-63.580000000000005
YCA,YC,2021,official_extension_expert,2021,175,11,0.0,35.5,21.3,6.0,0.0,26.0,0.0,0.008,155,22.5,82.0,2021-06-24,-154.31,-154.31
YCA,YC,2021,official_extension_expert,2021,198,34,0.0,32.4,23.6,29.0,0.0,1744.0,0.0,0.0,268,37.5,41.0,2021-07-17,-106.03,-260.34000000000003
YCA,YC,2021,official_extension_expert,2021,213,49,24.6,31.4,19.0,44.0,0.0,5734.0,0.0,0.0,326,48.8,56.0,2021-08-01,-142.16,-402.5
YCA,YC,2021,official_extension_expert,2021,228,64,0.0,33.5,19.4,59.0,0.0,10914.0,0.0,0.0,301,48.8,33.0,2021-08-16,-105.82,-508.32
YCA,YC,2021,official_extension_expert,2021,248,84,6.4,23.5,18.8,79.0,4051.0,15429.0,0.0,0.0,363,41.2,33.0,2021-09-05,-97.46000000000001,-605.78
YCA,YC,2021,official_extension_expert,2021,268,104,14.0,22.2,17.4,99.0,8641.0,20047.0,0.0,0.0,403,30.0,0.0,2021-09-25,1332.278,726.498
YCA,YC,2021,rl_candidate,2021,165,1,11.1,27.7,23.6,0.0,0.0,0.0,0.0,0.0,190,45.0,0.0,2021-06-14,-49.50000000000001,-49.50000000000001
YCA,YC,2021,rl_candidate,2021,166,2,0.0,25.6,22.4,0.0,0.0,0.0,0.0,0.0,187,0.0,80.0,2021-06-15,-126.4,-175.9
YCA,YC,2021,rl_candidate,2021,177,13,0.0,35.3,21.9,8.0,0.0,26.0,0.0,0.0,174,0.0,40.0,2021-06-26,-63.2,-239.10000000000002
YCA,YC,2021,rl_candidate,2021,184,20,2.3,32.2,21.4,15.0,0.0,175.0,0.0,0.0,195,0.0,40.0,2021-07-03,-63.2,-302.3
YCA,YC,2022,recorded_farmer_template,2022,169,5,0.0,40.0,23.4,0.0,0.0,0.0,0.0,0.0,135,0.0,96.0,2022-06-18,-151.68,-151.68
YCA,YC,2022,recorded_farmer_template,2022,211,47,13.2,32.7,21.7,42.0,0.0,4932.0,0.0,0.0,299,120.0,278.0,2022-07-30,-571.24,-722.9200000000001
YCA,YC,2022,dssat_auto_external_n,2022,169,5,0.0,40.0,23.4,0.0,0.0,0.0,0.0,0.0,192,58.9,0.0,2022-06-18,-64.79,-64.79
YCA,YC,2022,official_extension_expert,2022,175,11,0.0,38.3,22.8,6.0,0.0,26.0,0.0,0.005,161,22.5,82.0,2022-06-24,-154.31,-154.31
YCA,YC,2022,official_extension_expert,2022,198,34,2.1,33.7,20.8,29.0,0.0,1599.0,0.0,0.0,238,37.5,41.0,2022-07-17,-106.03,-260.34000000000003
YCA,YC,2022,official_extension_expert,2022,213,49,0.0,35.1,24.2,44.0,0.0,5958.0,0.0,0.0,265,48.8,56.0,2022-08-01,-142.16,-402.5
YCA,YC,2022,official_extension_expert,2022,228,64,0.0,32.1,23.0,59.0,0.0,10118.0,0.0,0.0,384,48.8,33.0,2022-08-16,-105.82,-508.32
YCA,YC,2022,official_extension_expert,2022,248,84,0.0,29.7,18.7,79.0,4766.0,15537.0,0.0,0.0,385,41.2,33.0,2022-09-05,-97.46000000000001,-605.78
YCA,YC,2022,rl_candidate,2022,165,1,6.7,29.6,16.3,0.0,0.0,0.0,0.0,0.0,182,45.0,0.0,2022-06-14,-49.50000000000001,-49.50000000000001
YCA,YC,2022,rl_candidate,2022,166,2,0.0,31.6,17.2,0.0,0.0,0.0,0.0,0.0,177,0.0,80.0,2022-06-15,-126.4,-175.9
YCA,YC,2022,rl_candidate,2022,177,13,0.0,37.2,28.3,8.0,0.0,28.0,0.0,0.0,176,0.0,40.0,2022-06-26,-63.2,-239.10000000000002
YCA,YC,2022,rl_candidate,2022,184,20,0.9,29.4,23.7,15.0,0.0,176.0,0.0,0.0,171,0.0,40.0,2022-07-03,-63.2,-302.3
YCA,YC,2023,recorded_farmer_template,2023,169,5,0.0,33.9,19.3,0.0,0.0,0.0,0.0,0.0,130,0.0,96.0,2023-06-18,-151.68,-151.68
YCA,YC,2023,recorded_farmer_template,2023,211,47,50.9,32.5,22.7,42.0,0.0,6063.0,0.0,0.0,286,120.0,278.0,2023-07-30,-571.24,-722.9200000000001
YCA,YC,2023,dssat_auto_external_n,2023,169,5,0.0,33.9,19.3,0.0,0.0,0.0,0.0,0.0,198,68.2,0.0,2023-06-18,-75.02000000000001,-75.02000000000001
YCA,YC,2023,dssat_auto_external_n,2023,228,64,0.0,33.6,21.8,59.0,0.0,8607.0,0.0,0.299,169,45.7,0.0,2023-08-16,-50.27000000000001,-125.29000000000002
YCA,YC,2023,dssat_auto_external_n,2023,250,86,0.0,33.1,19.6,81.0,2875.0,11675.0,0.0,0.356,170,43.1,0.0,2023-09-07,-47.410000000000004,-172.70000000000002
YCA,YC,2023,official_extension_expert,2023,175,11,0.0,39.7,20.7,6.0,0.0,26.0,0.0,0.008,152,22.5,82.0,2023-06-24,-154.31,-154.31
YCA,YC,2023,official_extension_expert,2023,198,34,0.0,34.6,20.2,29.0,0.0,2184.0,0.0,0.0,166,37.5,41.0,2023-07-17,-106.03,-260.34000000000003
YCA,YC,2023,official_extension_expert,2023,213,49,0.0,31.9,27.9,44.0,0.0,7086.0,0.0,0.0,236,48.8,56.0,2023-08-01,-142.16,-402.5
YCA,YC,2023,official_extension_expert,2023,228,64,0.0,33.6,21.8,59.0,0.0,12883.0,0.0,0.0,223,48.8,33.0,2023-08-16,-105.82,-508.32
YCA,YC,2023,official_extension_expert,2023,248,84,0.0,32.3,21.3,79.0,6221.0,19464.0,0.0,0.0,230,41.2,33.0,2023-09-05,-97.46000000000001,-605.78
YCA,YC,2023,rl_candidate,2023,165,1,0.0,36.4,15.5,0.0,0.0,0.0,0.0,0.0,175,45.0,0.0,2023-06-14,-49.50000000000001,-49.50000000000001
YCA,YC,2023,rl_candidate,2023,166,2,0.0,40.0,20.1,0.0,0.0,0.0,0.0,0.0,168,0.0,80.0,2023-06-15,-126.4,-175.9
YCA,YC,2023,rl_candidate,2023,177,13,0.0,34.9,23.1,8.0,0.0,26.0,0.0,0.0,161,0.0,40.0,2023-06-26,-63.2,-239.10000000000002
YCA,YC,2023,rl_candidate,2023,184,20,0.0,34.1,26.0,15.0,0.0,219.0,0.0,0.0,161,0.0,40.0,2023-07-03,-63.2,-302.3
