episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward,label,scenario
W120_critical__N300_bal__a0,12,False,0,0.0,0.0,13,0.0,19.200000762939453,0.0,0.00692594051361084,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,13,False,0,0.0,0.0,14,0.0,19.200000762939453,0.0,0.00607377290725708,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,14,False,0,0.0,0.0,15,0.0,19.200000762939453,0.0,0.005275845527648926,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,15,False,0,0.0,0.0,16,0.0,19.200000762939453,0.0,0.0030127763748168945,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,16,False,0,0.0,0.0,17,0.0,19.200000762939453,0.0,0.0017459988594055176,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,17,False,0,0.0,0.0,18,0.0,19.200000762939453,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,18,False,0,0.0,0.0,19,0.0,19.200000762939453,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,19,False,0,0.0,0.0,20,0.0,19.200000762939453,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,20,False,0,0.0,0.0,21,0.0,19.200000762939453,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,21,False,0,0.0,0.0,22,0.0,19.200000762939453,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,22,False,0,0.0,0.0,23,0.0,19.200000762939453,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,23,False,0,0.0,0.0,24,0.0,19.200000762939453,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,24,False,0,0.0,0.0,25,0.0,19.200000762939453,0.0,0.0,0.05577991379419611,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,25,False,0,0.0,0.0,26,0.0,21.33047103881836,0.0,0.0,2.1779200807442187,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,26,False,0,0.0,0.0,27,0.0,24.738497734069824,0.0,0.0,3.560829645506658,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,27,False,0,0.0,0.0,28,0.0,29.71693992614746,0.0,0.0,5.159730471423796,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,28,False,0,0.0,0.0,29,0.0,33.95590543746948,0.0,0.0,4.40351695103651,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,29,False,0,0.0,0.0,30,0.0,37.696688175201416,0.0,0.0,4.07673309588235,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,30,True,8,30.0,100.0,31,0.0,45.021610260009766,0.0,0.0,-492.36905888742126,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,31,False,0,0.0,0.0,32,0.0,52.19649314880371,0.0,0.0,7.562060803658879,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,32,False,0,0.0,0.0,33,0.0,61.298136711120605,0.0,0.0,9.558414253861534,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,33,False,0,0.0,0.0,34,0.0,69.20460224151611,0.0,0.0,8.203346115226768,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,34,False,0,0.0,0.0,35,0.0,71.36829853057861,0.0,0.0,2.4772707646518732,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,35,False,0,0.0,0.0,36,0.0,82.97658920288086,0.0,0.0017514228820800781,12.17028326539169,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,36,False,0,0.0,0.0,37,0.0,97.93909072875977,0.0,0.0,15.66071037742332,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,37,False,0,0.0,0.0,38,0.0,117.00556755065918,0.0,0.0,20.04657364805924,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,38,False,0,0.0,0.0,39,0.0,141.53407096862793,0.0,0.0,25.40304601687362,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,39,False,0,0.0,0.0,40,0.0,170.5402374267578,0.0,0.0,31.603570743298697,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,40,False,0,0.0,0.0,41,0.0,207.95734405517578,0.0,0.0,39.0379259038297,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,41,False,0,0.0,0.0,42,0.0,245.92823028564453,0.0,0.0,39.32530840652872,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,42,False,0,0.0,0.0,43,0.0,281.42499923706055,0.0,0.0,37.127989654986884,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,43,False,0,0.0,0.0,44,0.0,322.2032928466797,0.0,0.0,43.06265798347649,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,44,False,0,0.0,0.0,45,0.0,369.9544906616211,0.0,0.0,50.05709228141683,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,45,False,0,0.0,0.0,46,0.0,424.46041107177734,0.0,0.0,56.49836566020827,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,46,False,0,0.0,0.0,47,0.0,474.1796112060547,0.0,0.0,52.069042954836,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,47,False,0,0.0,0.0,48,0.0,518.1019973754883,0.0,0.0,44.94795144699276,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,48,False,0,0.0,0.0,49,0.0,564.1703414916992,0.0,0.0,48.364696355515804,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,49,False,0,0.0,0.0,50,0.0,623.355598449707,0.0,0.0,61.639768519183455,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,50,True,8,30.0,100.0,51,0.0,686.4253234863281,0.0,0.0,-433.28791727553374,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,51,False,0,0.0,0.0,52,0.0,745.0823974609375,0.0,0.0,61.09188095469502,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,52,False,0,0.0,0.0,53,0.0,810.2048492431641,0.0,0.0,68.35847021087083,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,53,False,0,0.0,0.0,54,0.0,882.6308441162109,0.0,0.0,76.02673437598305,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,54,False,0,0.0,0.0,55,0.0,965.8515167236328,0.0,0.0,87.32024972039767,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,55,False,0,0.0,0.0,56,0.0,1070.6141662597656,0.0,0.0,109.0021639362778,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,56,False,0,0.0,0.0,57,0.0,1176.5774536132812,0.0,0.0,108.6551225658987,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,57,False,0,0.0,0.0,58,0.0,1276.5691375732422,0.0,0.0,102.5027836962978,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,58,False,0,0.0,0.0,59,0.0,1364.2497253417969,0.0,0.0,90.40952794666848,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,59,False,0,0.0,0.0,60,0.0,1464.5268249511719,0.0,0.0,105.13120002961557,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,60,False,0,0.0,0.0,61,0.0,1572.6383972167969,0.0,0.0,110.49933651637093,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,61,False,0,0.0,0.0,62,0.0,1690.5230712890625,0.0,0.0,123.13628932840089,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,62,False,0,0.0,0.0,63,0.0,1804.5524597167969,0.0,0.0,117.06278920306367,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,63,False,0,0.0,0.0,64,0.0,1928.4323120117188,0.0,0.0,129.4952584352257,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,64,False,0,0.0,0.0,65,0.0,2058.668670654297,0.0,0.0,135.44203981581057,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,65,True,5,30.0,50.0,66,0.0,2195.3829956054688,0.0,0.0,-333.97459685063046,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,66,False,0,0.0,0.0,67,0.0,2325.2381896972656,0.0,0.0,131.722453668406,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,67,False,0,0.0,0.0,68,0.0,2424.6640014648438,0.0,0.0,102.52694869443324,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,68,False,0,0.0,0.0,69,0.0,2511.3124084472656,0.0,0.0,89.55452906712381,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,69,False,0,0.0,0.0,70,0.0,2633.349609375,0.0,0.0,126.47621124740482,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,70,False,0,0.0,0.0,71,0.0,2794.9380493164062,0.0,0.0,166.93845829765075,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,71,False,0,0.0,0.0,72,0.0,2985.6744384765625,0.0,0.0,195.99009260549957,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,72,False,0,0.0,0.0,73,0.0,3401.0604858398438,0.0,0.0,424.92952408565986,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,73,False,0,0.0,0.0,74,0.0,3652.3287963867188,0.0,0.0,257.01759611564023,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,74,False,0,0.0,0.0,75,0.0,3932.0614624023438,0.0,0.0,287.0885758938754,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,75,False,0,0.0,0.0,76,0.0,4190.351257324219,0.0,0.0,265.62122588679915,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,76,False,0,0.0,0.0,77,0.0,4427.8814697265625,0.0,0.0,243.5262519119596,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,77,False,0,0.0,0.0,78,0.0,4655.48828125,0.0,0.0,232.6726208554033,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,78,False,0,0.0,0.0,79,0.0,4820.296630859375,0.0,0.0,166.33532464611432,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,79,False,0,0.0,0.0,80,0.0,5044.256286621094,0.0,0.0,229.90532624505641,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,80,False,0,0.0,0.0,81,0.0,5233.86962890625,0.0,0.0,195.2733414038022,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,81,False,0,0.0,0.0,82,0.0,5427.63427734375,0.0,0.0,197.31648089694312,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,82,False,0,0.0,0.0,83,0.0,5619.01611328125,0.0,0.0,194.56099045988537,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,83,False,0,0.0,0.0,84,0.0,5816.6998291015625,0.0,0.0,200.85792041517118,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,84,False,0,0.0,0.0,85,0.0,6034.8333740234375,0.0,0.0,220.9359057467127,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,85,True,2,30.0,0.0,86,0.0,6260.555419921875,0.0,0.0,-223.1811225723492,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,86,False,0,0.0,0.0,87,0.0,6464.9468994140625,0.0,0.0,205.94780433401763,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,87,False,0,0.0,0.0,88,0.0,6630.7537841796875,0.0,0.0,167.38825106944108,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,88,False,0,0.0,0.0,89,0.0,6807.94189453125,0.0,0.0,178.48180418386832,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,89,False,0,0.0,0.0,90,0.0,7053.6279296875,0.0,0.0,248.1725272332228,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,90,False,0,0.0,0.0,91,0.0,7378.0572509765625,0.0,0.0,324.7429394176053,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,91,False,0,0.0,0.0,92,0.0,7445.704345703125,0.0,0.0,67.6470947265625,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,92,False,0,0.0,0.0,93,0.0,7642.77099609375,0.0,0.0,197.066650390625,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,93,False,0,0.0,0.0,94,0.0,7965.0042724609375,0.0,0.0,322.2332763671875,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,94,False,0,0.0,0.0,95,0.0,8192.445678710938,0.0,0.0,227.44140625,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,95,False,0,0.0,0.0,96,0.0,8270.856323242188,0.0,0.0,78.41064453125,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,96,False,0,0.0,0.0,97,0.0,8626.488647460938,0.0,0.0,355.63232421875,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,97,False,0,0.0,0.0,98,0.0,8975.562133789062,0.0,0.0,349.073486328125,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,98,False,0,0.0,0.0,99,0.0,9277.72216796875,0.0,0.0,302.1600341796875,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,99,False,0,0.0,0.0,100,304.11510467529297,9581.837768554688,0.0,0.0,304.1156005859375,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,100,False,0,0.0,0.0,101,608.2302093505859,9850.394287109375,0.0,0.0,268.5565185546875,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,101,False,0,0.0,0.0,102,912.3452758789062,10190.067138671875,0.0,0.0,339.6728515625,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,102,False,0,0.0,0.0,103,1176.5452575683594,10454.267578125,0.0,0.0,264.200439453125,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,103,False,0,0.0,0.0,104,1440.7452392578125,10718.466796875,0.0,0.0,265.5368772978647,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,104,False,0,0.0,0.0,105,1733.4561157226562,11011.177978515625,0.0,0.0,295.6272341575643,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,105,False,0,0.0,0.0,106,2037.5712585449219,11315.294189453125,0.0,0.0,305.8474397751184,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,106,False,0,0.0,0.0,107,2341.686248779297,11619.4091796875,0.0,0.0,308.3440268528079,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,107,False,0,0.0,0.0,108,2645.8013916015625,11923.524169921875,0.0,0.0,308.8772907957355,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,108,False,0,0.0,0.0,109,2949.9166870117188,12227.63916015625,0.0,0.0,307.7289769893482,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,109,False,0,0.0,0.0,110,3254.0313720703125,12531.7529296875,0.0,0.0,308.29383544842665,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,110,True,0,0.0,0.0,111,3558.1466674804688,12835.869140625,0.0,0.0,306.84670125367205,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,111,False,0,0.0,0.0,112,3862.2616577148438,13139.98291015625,0.0,0.0,307.4044706936956,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,112,False,0,0.0,0.0,113,4166.376953125,13444.09912109375,0.0,0.0,307.22135043562014,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,113,False,0,0.0,0.0,114,4470.491943359375,13748.212890625,0.0,0.0,309.4244953120043,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,114,False,0,0.0,0.0,115,4774.607238769531,14052.3291015625,0.0,0.0,307.3715237480526,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,115,False,0,0.0,0.0,116,5078.722229003906,14318.564453125,0.0,0.0,268.3624190341261,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,116,False,0,0.0,0.0,117,5382.8375244140625,14647.550048828125,0.0,0.0,333.1404588681405,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,117,False,0,0.0,0.0,118,5686.9525146484375,14964.671630859375,0.0,0.0,321.9584522977221,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,118,False,0,0.0,0.0,119,5991.0675048828125,15239.3505859375,0.0,0.0,276.89507797225804,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,119,False,0,0.0,0.0,120,6295.1824951171875,15488.028564453125,0.0,0.0,251.6404956564314,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,120,False,0,0.0,0.0,121,6599.296875,15836.494140625,0.0,0.0,353.163763709791,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,121,False,0,0.0,0.0,122,6903.411865234375,16181.13037109375,0.0,0.0,349.17117697139366,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,122,False,0,0.0,0.0,123,7207.52685546875,16393.614501953125,0.0,0.0,214.68738111667832,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,123,False,0,0.0,0.0,124,7511.6412353515625,16702.9345703125,0.0,0.0,313.09382680152885,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,124,False,0,0.0,0.0,125,7815.7562255859375,16869.737548828125,0.0,0.0,168.9552360436224,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,125,False,0,0.0,0.0,126,8119.8712158203125,17102.127685546875,0.0,0.0,235.39162063604527,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,126,False,0,0.0,0.0,127,8423.985595703125,17233.231201171875,0.0,0.0,133.19146164607787,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,127,False,0,0.0,0.0,128,8728.1005859375,17589.6484375,0.0,0.0,361.5174376607021,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,128,False,0,0.0,0.0,129,9032.214965820312,17934.62890625,0.0,0.0,349.5859351796097,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,129,False,0,0.0,0.0,130,9336.329956054688,18238.800048828125,0.0,0.0,307.92860284477314,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,130,False,0,0.0,0.0,131,9640.444946289062,18544.622802734375,0.0,0.0,309.8517227581727,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,131,False,0,0.0,0.0,132,9944.559326171875,18881.593017578125,0.0,0.0,341.7012608739156,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,132,False,0,0.0,0.0,133,10248.67431640625,19173.338623046875,0.0,0.0,295.4606653736059,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,133,False,0,0.0,0.0,134,10552.789306640625,19484.127197265625,0.0,0.0,314.99577980070137,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,134,False,0,0.0,0.0,135,10856.904296875,19721.363525390625,0.0,0.0,240.6352285305222,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,135,False,0,0.0,0.0,136,11161.01806640625,19943.016357421875,0.0,0.0,225.2004469850705,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,136,False,0,0.0,0.0,137,11161.01806640625,19943.016357421875,0.0,0.0,3.5476149538204993,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,137,False,0,0.0,0.0,138,11161.01806640625,19943.016357421875,0.0,0.0,3.5476149538204993,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,138,False,0,0.0,0.0,139,11161.01806640625,19943.016357421875,0.0,0.0,3.5476149538204993,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a0,139,False,0,0.0,0.0,139,11161.01806640625,19943.016357421875,0.0,0.0,0.0,W120_critical__N300_bal__a0,W120_critical__N300_bal
W120_critical__N300_bal__a1,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,W120_critical__N300_bal__a1,W120_critical__N300_bal
