episode,stage_index,dap,action_index,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,cumulative_irrigation,cumulative_nitrogen,label,scenario
W60_critical__N250_mid__a0,2,50,7,15.0,100.0,15.0,100.0,30.0,150.0,W60_critical__N250_mid__a0,W60_critical__N250_mid
W60_critical__N250_mid__a0,3,65,7,15.0,100.0,15.0,100.0,45.0,250.0,W60_critical__N250_mid__a0,W60_critical__N250_mid
W60_critical__N250_mid__a0,4,85,1,15.0,0.0,15.0,0.0,60.0,250.0,W60_critical__N250_mid__a0,W60_critical__N250_mid
W60_critical__N250_mid__a0,5,110,0,0.0,0.0,0.0,0.0,60.0,250.0,W60_critical__N250_mid__a0,W60_critical__N250_mid
W60_critical__N250_mid__a1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,1,30,4,15.0,50.0,15.0,50.0,15.0,50.0,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,2,50,7,15.0,100.0,15.0,100.0,30.0,150.0,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,3,65,7,15.0,100.0,15.0,100.0,45.0,250.0,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,4,85,1,15.0,0.0,15.0,0.0,60.0,250.0,W60_critical__N250_mid__a1,W60_critical__N250_mid
W60_critical__N250_mid__a1,5,110,1,15.0,0.0,15.0,0.0,75.0,250.0,W60_critical__N250_mid__a1,W60_critical__N250_mid
W75_critical__N250_mid__a0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,1,30,4,15.0,50.0,15.0,50.0,15.0,50.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,2,50,7,15.0,100.0,15.0,100.0,30.0,150.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,3,65,8,30.0,100.0,30.0,100.0,60.0,250.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,4,85,1,15.0,0.0,15.0,0.0,75.0,250.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a0,5,110,0,0.0,0.0,0.0,0.0,75.0,250.0,W75_critical__N250_mid__a0,W75_critical__N250_mid
W75_critical__N250_mid__a1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,1,30,4,15.0,50.0,15.0,50.0,15.0,50.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,2,50,7,15.0,100.0,15.0,100.0,30.0,150.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,3,65,8,30.0,100.0,30.0,100.0,60.0,250.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,4,85,1,15.0,0.0,15.0,0.0,75.0,250.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_critical__N250_mid__a1,5,110,1,15.0,0.0,15.0,0.0,90.0,250.0,W75_critical__N250_mid__a1,W75_critical__N250_mid
W75_uniform_pre90__N200_spread__a0,0,1,1,15.0,0.0,15.0,0.0,15.0,0.0,W75_uniform_pre90__N200_spread__a0,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a0,1,30,4,15.0,50.0,15.0,50.0,30.0,50.0,W75_uniform_pre90__N200_spread__a0,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a0,2,50,4,15.0,50.0,15.0,50.0,45.0,100.0,W75_uniform_pre90__N200_spread__a0,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a0,3,65,4,15.0,50.0,15.0,50.0,60.0,150.0,W75_uniform_pre90__N200_spread__a0,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a0,4,85,4,15.0,50.0,15.0,50.0,75.0,200.0,W75_uniform_pre90__N200_spread__a0,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a0,5,110,0,0.0,0.0,0.0,0.0,75.0,200.0,W75_uniform_pre90__N200_spread__a0,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,0,1,1,15.0,0.0,15.0,0.0,15.0,0.0,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,1,30,4,15.0,50.0,15.0,50.0,30.0,50.0,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,2,50,4,15.0,50.0,15.0,50.0,45.0,100.0,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,3,65,4,15.0,50.0,15.0,50.0,60.0,150.0,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,4,85,4,15.0,50.0,15.0,50.0,75.0,200.0,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W75_uniform_pre90__N200_spread__a1,5,110,1,15.0,0.0,15.0,0.0,90.0,200.0,W75_uniform_pre90__N200_spread__a1,W75_uniform_pre90__N200_spread
W90_all6__N150_bal__a0,0,1,1,15.0,0.0,15.0,0.0,15.0,0.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,1,30,4,15.0,50.0,15.0,50.0,30.0,50.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,2,50,4,15.0,50.0,15.0,50.0,45.0,100.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,3,65,4,15.0,50.0,15.0,50.0,60.0,150.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,4,85,1,15.0,0.0,15.0,0.0,75.0,150.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a0,5,110,0,0.0,0.0,0.0,0.0,75.0,150.0,W90_all6__N150_bal__a0,W90_all6__N150_bal
W90_all6__N150_bal__a1,0,1,1,15.0,0.0,15.0,0.0,15.0,0.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,1,30,4,15.0,50.0,15.0,50.0,30.0,50.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,2,50,4,15.0,50.0,15.0,50.0,45.0,100.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,3,65,4,15.0,50.0,15.0,50.0,60.0,150.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,4,85,1,15.0,0.0,15.0,0.0,75.0,150.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_all6__N150_bal__a1,5,110,1,15.0,0.0,15.0,0.0,90.0,150.0,W90_all6__N150_bal__a1,W90_all6__N150_bal
W90_critical__N150_bal__a0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,W90_critical__N150_bal__a0,W90_critical__N150_bal
W90_critical__N150_bal__a0,1,30,4,15.0,50.0,15.0,50.0,15.0,50.0,W90_critical__N150_bal__a0,W90_critical__N150_bal
W90_critical__N150_bal__a0,2,50,5,30.0,50.0,30.0,50.0,45.0,100.0,W90_critical__N150_bal__a0,W90_critical__N150_bal
W90_critical__N150_bal__a0,3,65,5,30.0,50.0,30.0,50.0,75.0,150.0,W90_critical__N150_bal__a0,W90_critical__N150_bal
W90_critical__N150_bal__a0,4,85,1,15.0,0.0,15.0,0.0,90.0,150.0,W90_critical__N150_bal__a0,W90_critical__N150_bal
W90_critical__N150_bal__a0,5,110,0,0.0,0.0,0.0,0.0,90.0,150.0,W90_critical__N150_bal__a0,W90_critical__N150_bal
W90_critical__N150_bal__a1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,W90_critical__N150_bal__a1,W90_critical__N150_bal
W90_critical__N150_bal__a1,1,30,4,15.0,50.0,15.0,50.0,15.0,50.0,W90_critical__N150_bal__a1,W90_critical__N150_bal
W90_critical__N150_bal__a1,2,50,5,30.0,50.0,30.0,50.0,45.0,100.0,W90_critical__N150_bal__a1,W90_critical__N150_bal
W90_critical__N150_bal__a1,3,65,5,30.0,50.0,30.0,50.0,75.0,150.0,W90_critical__N150_bal__a1,W90_critical__N150_bal
W90_critical__N150_bal__a1,4,85,1,15.0,0.0,15.0,0.0,90.0,150.0,W90_critical__N150_bal__a1,W90_critical__N150_bal
W90_critical__N150_bal__a1,5,110,1,15.0,0.0,15.0,0.0,105.0,150.0,W90_critical__N150_bal__a1,W90_critical__N150_bal
W90_critical__N200_early__a0,0,1,3,0.0,50.0,0.0,50.0,0.0,50.0,W90_critical__N200_early__a0,W90_critical__N200_early
W90_critical__N200_early__a0,1,30,4,15.0,50.0,15.0,50.0,15.0,100.0,W90_critical__N200_early__a0,W90_critical__N200_early
W90_critical__N200_early__a0,2,50,8,30.0,100.0,30.0,100.0,45.0,200.0,W90_critical__N200_early__a0,W90_critical__N200_early
W90_critical__N200_early__a0,3,65,2,30.0,0.0,30.0,0.0,75.0,200.0,W90_critical__N200_early__a0,W90_critical__N200_early
W90_critical__N200_early__a0,4,85,1,15.0,0.0,15.0,0.0,90.0,200.0,W90_critical__N200_early__a0,W90_critical__N200_early
W90_critical__N200_early__a0,5,110,0,0.0,0.0,0.0,0.0,90.0,200.0,W90_critical__N200_early__a0,W90_critical__N200_early
W90_critical__N200_early__a1,0,1,3,0.0,50.0,0.0,50.0,0.0,50.0,W90_critical__N200_early__a1,W90_critical__N200_early
W90_critical__N200_early__a1,1,30,4,15.0,50.0,15.0,50.0,15.0,100.0,W90_critical__N200_early__a1,W90_critical__N200_early
W90_critical__N200_early__a1,2,50,8,30.0,100.0,30.0,100.0,45.0,200.0,W90_critical__N200_early__a1,W90_critical__N200_early
W90_critical__N200_early__a1,3,65,2,30.0,0.0,30.0,0.0,75.0,200.0,W90_critical__N200_early__a1,W90_critical__N200_early
W90_critical__N200_early__a1,4,85,1,15.0,0.0,15.0,0.0,90.0,200.0,W90_critical__N200_early__a1,W90_critical__N200_early
W90_critical__N200_early__a1,5,110,1,15.0,0.0,15.0,0.0,105.0,200.0,W90_critical__N200_early__a1,W90_critical__N200_early
W90_critical__N250_bal__a0,0,1,3,0.0,50.0,0.0,50.0,0.0,50.0,W90_critical__N250_bal__a0,W90_critical__N250_bal
W90_critical__N250_bal__a0,1,30,4,15.0,50.0,15.0,50.0,15.0,100.0,W90_critical__N250_bal__a0,W90_critical__N250_bal
W90_critical__N250_bal__a0,2,50,8,30.0,100.0,30.0,100.0,45.0,200.0,W90_critical__N250_bal__a0,W90_critical__N250_bal
W90_critical__N250_bal__a0,3,65,5,30.0,50.0,30.0,50.0,75.0,250.0,W90_critical__N250_bal__a0,W90_critical__N250_bal
W90_critical__N250_bal__a0,4,85,1,15.0,0.0,15.0,0.0,90.0,250.0,W90_critical__N250_bal__a0,W90_critical__N250_bal
W90_critical__N250_bal__a0,5,110,0,0.0,0.0,0.0,0.0,90.0,250.0,W90_critical__N250_bal__a0,W90_critical__N250_bal
W90_critical__N250_bal__a1,0,1,3,0.0,50.0,0.0,50.0,0.0,50.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,1,30,4,15.0,50.0,15.0,50.0,15.0,100.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,2,50,8,30.0,100.0,30.0,100.0,45.0,200.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,3,65,5,30.0,50.0,30.0,50.0,75.0,250.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,4,85,1,15.0,0.0,15.0,0.0,90.0,250.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N250_bal__a1,5,110,1,15.0,0.0,15.0,0.0,105.0,250.0,W90_critical__N250_bal__a1,W90_critical__N250_bal
W90_critical__N300_bal__a0,0,1,3,0.0,50.0,0.0,50.0,0.0,50.0,W90_critical__N300_bal__a0,W90_critical__N300_bal
W90_critical__N300_bal__a0,1,30,7,15.0,100.0,15.0,100.0,15.0,150.0,W90_critical__N300_bal__a0,W90_critical__N300_bal
W90_critical__N300_bal__a0,2,50,8,30.0,100.0,30.0,100.0,45.0,250.0,W90_critical__N300_bal__a0,W90_critical__N300_bal
W90_critical__N300_bal__a0,3,65,5,30.0,50.0,30.0,50.0,75.0,300.0,W90_critical__N300_bal__a0,W90_critical__N300_bal
W90_critical__N300_bal__a0,4,85,1,15.0,0.0,15.0,0.0,90.0,300.0,W90_critical__N300_bal__a0,W90_critical__N300_bal
W90_critical__N300_bal__a0,5,110,0,0.0,0.0,0.0,0.0,90.0,300.0,W90_critical__N300_bal__a0,W90_critical__N300_bal
W90_critical__N300_bal__a1,0,1,3,0.0,50.0,0.0,50.0,0.0,50.0,W90_critical__N300_bal__a1,W90_critical__N300_bal
W90_critical__N300_bal__a1,1,30,7,15.0,100.0,15.0,100.0,15.0,150.0,W90_critical__N300_bal__a1,W90_critical__N300_bal
W90_critical__N300_bal__a1,2,50,8,30.0,100.0,30.0,100.0,45.0,250.0,W90_critical__N300_bal__a1,W90_critical__N300_bal
W90_critical__N300_bal__a1,3,65,5,30.0,50.0,30.0,50.0,75.0,300.0,W90_critical__N300_bal__a1,W90_critical__N300_bal
W90_critical__N300_bal__a1,4,85,1,15.0,0.0,15.0,0.0,90.0,300.0,W90_critical__N300_bal__a1,W90_critical__N300_bal
W90_critical__N300_bal__a1,5,110,1,15.0,0.0,15.0,0.0,105.0,300.0,W90_critical__N300_bal__a1,W90_critical__N300_bal
