site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
HLA,0,106,0.1545480340719223,0.07996617257595062,0.09722686558961868,0.25077304244041443
HLA,0,107,0.13187286257743835,0.11564802378416061,0.16176047921180725,0.17129988968372345
HLA,0,108,0.4210381805896759,0.12128958851099014,0.5053203105926514,0.38186773657798767
HLA,0,109,0.3539167642593384,0.10578618198633194,0.494706928730011,0.3221437633037567
HLA,0,110,0.24058698117733002,0.1287844479084015,0.343179851770401,0.2624301016330719
HLA,0,111,0.46575501561164856,0.12334365397691727,0.6003415584564209,0.4676831066608429
HLA,0,112,0.022808078676462173,0.08640923351049423,-0.036426544189453125,0.1155921071767807
HLA,0,113,0.3534122407436371,0.10712332278490067,0.4441307485103607,0.2969319522380829
HLA,0,114,0.3542709946632385,0.1312965601682663,0.4267027676105499,0.3980787694454193
HLA,0,115,0.19171065092086792,0.09600254893302917,0.19391410052776337,0.18700964748859406
HLA,0,116,0.296130508184433,0.11077292263507843,0.3672853708267212,0.3203275501728058
HLA,0,117,0.46943846344947815,0.15504401922225952,0.603216290473938,0.43986043334007263
HLA,0,118,0.13473133742809296,0.05940701812505722,0.062345605343580246,0.20107237994670868
HLA,0,119,0.23980149626731873,0.12991240620613098,0.2567341923713684,0.31284403800964355
HLA,0,120,0.2328639179468155,0.09112067520618439,0.2925134599208832,0.22737132012844086
HLA,0,121,0.12540079653263092,0.0512862429022789,0.14617222547531128,0.22526618838310242
HLA,0,122,0.2252134382724762,0.1517844796180725,0.45317351818084717,0.3139607012271881
HLA,0,123,0.2291519194841385,0.10236826539039612,0.3958180844783783,0.28067174553871155
HLA,0,124,0.18420948088169098,0.11954154819250107,0.29839786887168884,0.183295339345932
HLA,0,125,0.020388983190059662,0.044727589935064316,-0.02539925090968609,0.10898714512586594
HLA,0,126,0.12392804771661758,0.09496057033538818,0.21669603884220123,0.22487744688987732
HLA,0,127,0.17671455442905426,0.08331768959760666,0.23232372105121613,0.1991349756717682
HLA,0,128,0.29251331090927124,0.10911557078361511,0.3602285385131836,0.3236010670661926
HLA,0,129,0.32607027888298035,0.14330488443374634,0.47216087579727173,0.3709199130535126
HLA,0,130,0.4221428334712982,0.21961535513401031,0.7316169142723083,0.5190883278846741
HLA,0,131,0.22837641835212708,0.12746813893318176,0.38083112239837646,0.2805139720439911
HLA,0,132,0.06425817310810089,0.15527908504009247,0.17240075767040253,0.15919199585914612
HLA,0,133,0.06762829422950745,0.06687729060649872,0.06936652958393097,0.153065025806427
HLA,0,134,0.22534053027629852,0.13338133692741394,0.32566383481025696,0.3513724207878113
HLA,0,135,0.12237472087144852,0.0523468516767025,0.10094324499368668,0.1733047515153885
HLA,0,136,0.26002973318099976,0.12893818318843842,0.4184909164905548,0.36994755268096924
HLA,0,137,0.1643189638853073,0.14168410003185272,0.32656824588775635,0.23216287791728973
HLA,0,138,0.16559505462646484,0.07929734140634537,0.20939159393310547,0.254009872674942
HLA,0,139,0.11386177688837051,0.08279328048229218,0.14731788635253906,0.17227990925312042
HLA,0,140,0.25773197412490845,0.13148754835128784,0.41866111755371094,0.3539290726184845
HLA,0,141,0.2505755126476288,0.21562793850898743,0.5046024918556213,0.3786338269710541
HLA,0,142,0.25845128297805786,0.15533140301704407,0.4760507345199585,0.35728171467781067
HLA,0,143,0.1617463082075119,0.10642199218273163,0.27042633295059204,0.19040842354297638
HLA,0,144,0.3220890760421753,0.12692709267139435,0.500615119934082,0.3612099289894104
HLA,0,145,0.2503870725631714,0.13278977572917938,0.45367076992988586,0.37775692343711853
HLA,0,146,0.1105618104338646,0.13165350258350372,0.22998946905136108,0.19373203814029694
HLA,0,147,0.25778135657310486,0.1480196863412857,0.45699623227119446,0.34918156266212463
HLA,0,148,0.2998155355453491,0.19529083371162415,0.5591841340065002,0.39986321330070496
HLA,0,149,0.30116042494773865,0.18746311962604523,0.5438414812088013,0.4187644124031067
HLA,0,150,0.2866407632827759,0.2056041657924652,0.5491377115249634,0.5238718390464783
HLA,0,151,0.2983362376689911,0.18869313597679138,0.541424036026001,0.4453863501548767
HLA,0,152,0.19464550912380219,0.12535592913627625,0.34386029839515686,0.3183837831020355
HLA,0,153,0.2381313294172287,0.1785179078578949,0.4597697854042053,0.365268737077713
HLA,0,154,0.27948424220085144,0.21336401998996735,0.5103943943977356,0.4726673364639282
HLA,0,155,0.19505847990512848,0.13930150866508484,0.3334326148033142,0.3166009187698364
HLA,0,156,0.06087561696767807,0.17016464471817017,0.21074941754341125,0.1722138673067093
HLA,0,157,0.09669207036495209,0.12494593113660812,0.21765662729740143,0.19253209233283997
HLA,0,158,0.14959244430065155,0.12489660829305649,0.25750023126602173,0.24638938903808594
HLA,0,159,0.21243585646152496,0.21476644277572632,0.4822559058666229,0.3984434902667999
HLA,0,160,0.09582643955945969,0.14937442541122437,0.1996261477470398,0.1350490003824234
HLA,0,161,0.1390991061925888,0.1854371726512909,0.34526699781417847,0.25546449422836304
HLA,0,162,0.3555937111377716,0.3005971312522888,0.7333438992500305,0.5991705060005188
HLA,0,163,0.22502368688583374,0.23294444382190704,0.5036536455154419,0.38894519209861755
HLA,0,164,0.2107839435338974,0.2503424286842346,0.5089914202690125,0.3681238889694214
HLA,0,165,0.3479333519935608,0.2783210873603821,0.6827496290206909,0.6227796673774719
HLA,0,166,0.2502582371234894,0.22061170637607574,0.5147275328636169,0.5147695541381836
HLA,0,167,0.1277456134557724,0.1236855611205101,0.26182395219802856,0.2885216772556305
HLA,0,168,0.28768935799598694,0.288367360830307,0.6559740304946899,0.600277841091156
HLA,0,169,0.3054698705673218,0.31800031661987305,0.6772695183753967,0.46604278683662415
HLA,0,170,0.13458281755447388,0.2007063329219818,0.3268485367298126,0.21481211483478546
HLA,0,171,0.14197590947151184,0.15668892860412598,0.2932348847389221,0.18590736389160156
HLA,0,172,0.09888947755098343,0.1074434369802475,0.16062255203723907,0.15893010795116425
HLA,0,173,0.12905389070510864,0.1673898547887802,0.30471909046173096,0.22089135646820068
HLA,0,174,0.2546890377998352,0.3173627257347107,0.674028754234314,0.7222493886947632
HLA,0,175,0.1141609251499176,0.1997699737548828,0.2990260124206543,0.28233927488327026
HLA,0,176,0.10214770585298538,0.25371062755584717,0.31498172879219055,0.23778700828552246
HLA,0,177,0.2196679413318634,0.2252044975757599,0.4670557677745819,0.5130593180656433
HLA,0,178,0.1352722942829132,0.22306546568870544,0.3115827739238739,0.28921544551849365
HLA,0,179,0.1745983064174652,0.2164613902568817,0.4147823452949524,0.4596315920352936
HLA,0,180,0.0581560917198658,0.2752242982387543,0.3280182480812073,0.2692442834377289
HLA,0,181,0.2069479078054428,0.3092883229255676,0.5771569013595581,0.43169206380844116
HLA,0,182,0.25402265787124634,0.43331578373908997,0.8280303478240967,0.730150043964386
HLA,0,183,0.12630625069141388,0.2072412520647049,0.4540759027004242,0.2485399842262268
HLA,0,184,0.05565318837761879,0.1658286154270172,0.3270567059516907,0.1932891309261322
HLA,0,185,0.3600219190120697,0.32211753726005554,0.9251793026924133,0.8562272191047668
HLA,0,186,0.19235709309577942,0.2725988030433655,0.5935757756233215,0.3624707758426666
HLA,0,187,0.18519146740436554,0.4041081368923187,0.7107651233673096,0.48371633887290955
HLA,0,188,0.1981395184993744,0.30204805731773376,0.6860530376434326,0.7705669403076172
HLA,0,189,0.21234263479709625,0.2947028577327728,0.6854666471481323,0.5958411693572998
HLA,0,190,0.12277784943580627,0.22190602123737335,0.4332580268383026,0.3226315379142761
HLA,0,191,0.17569421231746674,0.4117719829082489,0.632246732711792,0.33109962940216064
HLA,0,192,0.08711407333612442,0.28839150071144104,0.47566965222358704,0.38127240538597107
HLA,0,193,0.12169383466243744,0.30502021312713623,0.4902311861515045,0.31198397278785706
HLA,0,194,0.11649347841739655,0.4018116593360901,0.614955723285675,0.5224068760871887
HLA,0,195,0.09096881747245789,0.19314174354076385,0.3497142195701599,0.32003268599510193
HLA,0,196,0.14293667674064636,0.29479509592056274,0.6046105623245239,0.5002573132514954
HLA,0,197,0.12510064244270325,0.25237515568733215,0.5165148377418518,0.4394722282886505
HLA,0,198,0.1862734854221344,0.36652836203575134,0.7149331569671631,0.7120487093925476
HLA,0,199,0.055885110050439835,0.22934980690479279,0.37695273756980896,0.4075542986392975
HLA,0,200,0.2255551964044571,0.5103335380554199,0.7608333826065063,0.48450031876564026
HLA,0,201,0.06732574105262756,0.41560232639312744,0.4597841203212738,0.15081213414669037
HLA,0,202,0.10556446760892868,0.34253787994384766,0.48173776268959045,0.2484385073184967
HLA,0,203,0.13985906541347504,0.48161780834198,0.727775514125824,0.5900978446006775
HLA,0,204,0.1244279220700264,0.4261428713798523,0.6402444839477539,0.47630903124809265
HLA,0,205,0.11650116741657257,0.3572506010532379,0.487068235874176,0.2386990487575531
HLA,0,206,0.1479520946741104,0.34961211681365967,0.6575261950492859,0.552882730960846
HLA,0,207,0.1555749922990799,0.3813236951828003,0.6149980425834656,0.3481301963329315
HLA,0,208,0.12964260578155518,0.41376373171806335,0.5353058576583862,0.24197398126125336
HLA,0,209,0.21077953279018402,0.43730628490448,0.7693330645561218,0.6523271799087524
HLA,0,210,0.10897953808307648,0.42543700337409973,0.5622953772544861,0.33302947878837585
HLA,0,211,0.13541828095912933,0.41415128111839294,0.6076534986495972,0.3748149871826172
HLA,0,212,0.06719311326742172,0.40208008885383606,0.5197396278381348,0.23027244210243225
HLA,0,213,0.1152670681476593,0.5189288258552551,0.6465832591056824,0.4725639224052429
HLA,0,214,0.04756597429513931,0.2550498843193054,0.28550732135772705,0.20334945619106293
HLA,0,215,0.043104615062475204,0.24628500640392303,0.37533003091812134,0.2224368155002594
HLA,0,216,0.20125780999660492,0.5653018951416016,0.482086181640625,0.5840498805046082
HLA,0,217,0.08556807786226273,0.36802250146865845,0.5305132269859314,0.4802350699901581
HLA,0,218,0.11771216243505478,0.4924919009208679,0.6253202557563782,0.3572224974632263
HLA,0,219,0.1453319936990738,0.7461615204811096,0.8159694671630859,0.3085489571094513
HLA,0,220,0.2666698098182678,0.6213716268539429,0.6785562634468079,0.7156010270118713
HLA,0,221,0.10355312377214432,0.45888760685920715,0.43884533643722534,0.4283137023448944
HLA,0,222,0.07525712996721268,0.28588375449180603,0.4765678346157074,0.3343786299228668
HLA,0,223,0.07584166526794434,0.4527696669101715,0.4830101430416107,0.2539364993572235
HLA,0,224,0.11961261928081512,0.4186379611492157,0.48292654752731323,0.2757137715816498
HLA,0,225,0.099539615213871,0.40903013944625854,0.3473784327507019,0.3953452408313751
HLA,0,226,0.12826962769031525,0.5001229643821716,0.6630262732505798,0.38570553064346313
HLA,0,227,0.17130915820598602,0.5925293564796448,0.572060227394104,0.34886693954467773
HLA,0,228,0.1182873472571373,0.48146945238113403,0.6197682619094849,0.4609837830066681
HLA,0,229,0.19625119864940643,0.6943137645721436,0.6069398522377014,0.5192005634307861
HLA,0,230,0.10457978397607803,0.6042323708534241,0.685600996017456,0.21207520365715027
HLA,0,231,0.0681803897023201,0.49876803159713745,0.5428333282470703,0.18302905559539795
HLA,0,232,0.10574756562709808,0.4491617977619171,0.6415270566940308,0.43956050276756287
HLA,0,233,0.1309843361377716,0.4804501235485077,0.49574100971221924,0.46108952164649963
HLA,0,234,0.11860518902540207,0.4182831645011902,0.5354169607162476,0.31945571303367615
HLA,0,235,0.04528835043311119,0.5311369299888611,0.6529473066329956,0.48592516779899597
HLA,0,236,0.18423238396644592,0.7931507229804993,0.8260044455528259,0.29770928621292114
HLA,0,237,0.11846152693033218,0.5654326677322388,0.5637991428375244,0.27737900614738464
HLA,0,238,0.03828563541173935,0.44052278995513916,0.4114319384098053,0.19338159263134003
HLA,0,239,0.16412457823753357,0.6115666627883911,0.6004489660263062,0.4245045483112335
HLA,0,240,0.0991387739777565,0.5391457676887512,0.550233006477356,0.18659798800945282
