station,year,observed_rain_label,policy_name,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,done,info
LCA,2010,observed_low_rain_year,fixed_low_input,2010-06-11,162,7.0,23.600001335144043,0.0,0.004471112508326769,0.0,0.0,30.0,0.0,0.012191057205200195,23.600001335144043,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-06-12,163,8.0,23.600001335144043,0.0,0.009799354709684849,0.0,0.0,30.0,0.0,0.010107815265655518,0.0,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-06-13,164,9.0,23.600001335144043,0.0,0.015425015240907669,0.0,0.0,30.0,0.0,0.001311659812927246,0.0,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-06-14,165,10.0,23.85669231414795,0.0,0.04126734286546707,0.0,0.0,30.0,0.0,0.0,0.25669097900390625,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-06-15,166,11.0,36.875998973846436,0.0,0.07400646060705185,0.0,0.0,30.0,0.0,0.0,13.019306659698486,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-06-16,167,12.0,51.69384479522705,0.0,0.10713158547878265,0.0,0.0,30.0,0.0,0.0,15.321982867782719,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-06-17,168,13.0,67.95148372650146,0.0,0.14062796533107758,0.0,0.0,30.0,0.0,0.0,16.89462460582655,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-06-18,169,14.0,93.08321952819824,0.0,0.188720703125,0.0,0.0,30.0,0.0,0.0,25.95957489625357,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-06-19,170,15.0,126.95134162902832,0.0,0.2488923966884613,0.0,0.0,30.0,0.0,0.0,34.98937880011318,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-06-20,171,16.0,166.1257553100586,0.0,0.335432231426239,0.0,0.0,30.0,0.0,0.0,40.45894197588245,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-06-21,172,17.0,211.83012008666992,0.0,0.41198891401290894,0.0,0.0,30.0,0.0,0.0038759708404541016,47.2992734086524,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-06-22,173,18.0,269.1286277770996,0.0,0.5031125545501709,0.0,0.0,30.0,0.0,0.0,59.280353555825336,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-06-23,174,19.0,340.84556579589844,0.0,0.6113571524620056,0.0,0.0,30.0,0.0,0.0,74.52234038402361,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-06-24,175,20.0,420.7646942138672,0.0,0.7262142300605774,0.0,0.0,30.0,0.0,0.0,85.38291375229981,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-06-25,176,21.0,505.4871368408203,0.0,0.8426991105079651,0.0,0.0,30.0,0.0,0.0,87.81911242543309,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-06-26,177,22.0,632.7011108398438,0.0,1.0093919038772583,0.0,0.0,30.0,0.0,0.0,132.35220850368853,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-06-27,178,23.0,782.3600769042969,0.0,1.199487328529358,0.0,0.0,30.0,0.0,0.0,154.94330387163404,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-06-28,179,24.0,958.4339141845703,0.0,1.407359004020691,0.0,0.0,30.0,0.0,0.0,178.19839153892698,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-06-29,180,25.0,1071.5489196777344,0.0,1.531719446182251,0.0,0.0,30.0,0.0,0.0,114.65308489156402,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-06-30,181,26.0,1092.8070068359375,0.0,1.5538105964660645,0.0,0.0,30.0,0.0,0.0,22.867469102081213,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-07-01,182,27.0,1293.3674621582031,0.0,1.7437154054641724,0.0,0.0,30.0,0.0,0.017894744873046875,201.3090530894628,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-07-02,183,28.0,1529.9140930175781,0.0,1.9494569301605225,0.0,0.0,30.0,0.0,0.008221149444580078,237.9871853021925,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-07-03,184,29.0,1759.1888427734375,0.0,2.1147096157073975,0.0,0.0,30.0,0.0,0.06318604946136475,230.13494346097994,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-07-04,185,30.0,1976.0345458984375,0.0,2.236804723739624,0.0,0.0,30.0,0.0,0.11727190017700195,217.27620914808645,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-07-05,186,31.0,2175.1246643066406,0.0,2.3193676471710205,0.0,0.0,50.0,0.0,0.15883088111877441,190.16620347525594,0.0,20.0,-1.0,-0.800000011920929,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-07-06,187,32.0,2302.15087890625,0.0,2.3400275707244873,0.0,0.0,50.0,0.0,0.18305116891860962,128.65861053795717,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-07-07,188,33.0,2496.680450439453,0.0,2.3864047527313232,0.0,0.0,50.0,0.0,0.19443798065185547,196.19164072801058,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-07-08,189,34.0,2588.133544921875,0.0,2.3732950687408447,0.0,0.0,50.0,0.0,0.19402170181274414,95.01263815702796,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-07-09,190,35.0,2734.3377685546875,0.0,2.384096384048462,0.0,0.0,50.0,0.0,0.1888142228126526,153.8880651047083,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2010,observed_low_rain_year,fixed_low_input,2010-07-10,191,36.0,2973.8314819335938,0.0,2.5467119216918945,0.0,0.0,50.0,0.0,0.1413201093673706,243.88325104507106,0.0,0.0,-1.0,-1.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
