seed,update,scenario,q_action0,q_action1,q0_minus_q1,argmax_action,baseline_argmax_action,changed_from_update0,baseline_abs_q_gap
1,0,W90_critical__N250_bal,7.278208255767822,7.174437046051025,0.10377120971679688,0,0,False,0.10377120971679688
1,0,W90_critical__N300_bal,7.683533668518066,7.5468878746032715,0.13664579391479492,0,0,False,0.13664579391479492
1,500,W120_critical__N300_bal,8.02988052368164,7.545937538146973,0.48394298553466797,0,0,False,0.19245290756225586
1,500,W60_critical__N250_mid,7.393930912017822,7.362494468688965,0.03143644332885742,0,1,True,0.04098176956176758
1,500,W75_critical__N250_mid,7.554220199584961,7.178811073303223,0.3754091262817383,0,0,False,0.07642459869384766
1,500,W75_uniform_pre90__N200_spread,6.888686656951904,7.243255138397217,-0.3545684814453125,1,1,False,0.05216169357299805
1,500,W75_uniform_pre90__N250_mid,7.419015407562256,7.470719337463379,-0.05170392990112305,1,0,True,0.019712448120117188
1,500,W90_all6__N150_bal,6.443419456481934,7.021885395050049,-0.5784659385681152,1,1,False,0.0988454818725586
1,500,W90_all6__N250_early,7.388002872467041,7.476631164550781,-0.08862829208374023,1,0,True,0.009368896484375
1,500,W90_critical__N150_bal,6.406037330627441,6.572060585021973,-0.16602325439453125,1,0,True,0.011931419372558594
1,500,W90_critical__N200_early,6.927291393280029,6.804494857788086,0.12279653549194336,0,0,False,0.05818986892700195
1,500,W90_critical__N250_bal,7.439698696136475,7.073206424713135,0.36649227142333984,0,0,False,0.10377120971679688
1,500,W90_critical__N300_bal,7.959381580352783,7.388225078582764,0.5711565017700195,0,0,False,0.13664579391479492
1,1500,W120_critical__N300_bal,7.95897102355957,7.293923854827881,0.6650471687316895,0,0,False,0.19245290756225586
1,1500,W60_critical__N250_mid,7.450203895568848,7.2219743728637695,0.22822952270507812,0,1,True,0.04098176956176758
1,1500,W75_critical__N250_mid,7.5000152587890625,7.042257785797119,0.45775747299194336,0,0,False,0.07642459869384766
1,1500,W75_uniform_pre90__N200_spread,6.91870641708374,7.370940685272217,-0.45223426818847656,1,1,False,0.05216169357299805
1,1500,W75_uniform_pre90__N250_mid,7.410618305206299,7.359505653381348,0.05111265182495117,0,0,False,0.019712448120117188
1,1500,W90_all6__N150_bal,6.199514389038086,7.304132461547852,-1.1046180725097656,1,1,False,0.0988454818725586
1,1500,W90_all6__N250_early,7.373021602630615,7.398782253265381,-0.025760650634765625,1,0,True,0.009368896484375
1,1500,W90_critical__N150_bal,6.3198418617248535,6.8250346183776855,-0.505192756652832,1,0,True,0.011931419372558594
1,1500,W90_critical__N200_early,7.068342685699463,6.9252753257751465,0.1430673599243164,0,0,False,0.05818986892700195
1,1500,W90_critical__N250_bal,7.446893215179443,7.0012335777282715,0.4456596374511719,0,0,False,0.10377120971679688
1,1500,W90_critical__N300_bal,7.9040045738220215,7.059136390686035,0.8448681831359863,0,0,False,0.13664579391479492
1,3000,W120_critical__N300_bal,7.403960227966309,6.611356735229492,0.7926034927368164,0,0,False,0.19245290756225586
1,3000,W60_critical__N250_mid,7.484037399291992,7.310993194580078,0.17304420471191406,0,1,True,0.04098176956176758
1,3000,W75_critical__N250_mid,7.425695896148682,6.873719692230225,0.551976203918457,0,0,False,0.07642459869384766
1,3000,W75_uniform_pre90__N200_spread,7.368527412414551,7.400008201599121,-0.03148078918457031,1,1,False,0.05216169357299805
1,3000,W75_uniform_pre90__N250_mid,7.51806640625,7.345712661743164,0.17235374450683594,0,0,False,0.019712448120117188
1,3000,W90_all6__N150_bal,5.5934672355651855,7.066884517669678,-1.4734172821044922,1,1,False,0.0988454818725586
1,3000,W90_all6__N250_early,7.453094005584717,7.408405780792236,0.04468822479248047,0,0,False,0.009368896484375
1,3000,W90_critical__N150_bal,5.740647792816162,6.4634690284729,-0.7228212356567383,1,0,True,0.011931419372558594
1,3000,W90_critical__N200_early,7.3799943923950195,6.727725982666016,0.6522684097290039,0,0,False,0.05818986892700195
1,3000,W90_critical__N250_bal,7.370699405670166,6.551939010620117,0.8187603950500488,0,0,False,0.10377120971679688
1,3000,W90_critical__N300_bal,7.409583568572998,6.367297172546387,1.0422863960266113,0,0,False,0.13664579391479492
2,0,W120_critical__N300_bal,7.760055065155029,7.722706317901611,0.03734874725341797,0,0,False,0.03734874725341797
2,0,W60_critical__N250_mid,7.279456615447998,7.225394248962402,0.0540623664855957,0,0,False,0.0540623664855957
2,0,W75_critical__N250_mid,7.289174556732178,7.228468894958496,0.06070566177368164,0,0,False,0.06070566177368164
2,0,W75_uniform_pre90__N200_spread,7.219110488891602,7.187211036682129,0.031899452209472656,0,0,False,0.031899452209472656
2,0,W75_uniform_pre90__N250_mid,7.523365020751953,7.475213527679443,0.048151493072509766,0,0,False,0.048151493072509766
2,0,W90_all6__N150_bal,6.942599296569824,6.920504093170166,0.022095203399658203,0,0,False,0.022095203399658203
2,0,W90_all6__N250_early,7.535711288452148,7.489404201507568,0.04630708694458008,0,0,False,0.04630708694458008
2,0,W90_critical__N150_bal,6.6179423332214355,6.590554714202881,0.027387619018554688,0,0,False,0.027387619018554688
2,0,W90_critical__N200_early,6.959029197692871,6.917587757110596,0.04144144058227539,0,0,False,0.04144144058227539
2,0,W90_critical__N250_bal,7.281433582305908,7.224768161773682,0.05666542053222656,0,0,False,0.05666542053222656
2,0,W90_critical__N300_bal,7.624549865722656,7.570723056793213,0.05382680892944336,0,0,False,0.05382680892944336
2,500,W120_critical__N300_bal,7.996649265289307,7.404079914093018,0.5925693511962891,0,0,False,0.03734874725341797
2,500,W60_critical__N250_mid,7.320254802703857,7.3038787841796875,0.016376018524169922,0,0,False,0.0540623664855957
2,500,W75_critical__N250_mid,7.518144607543945,7.26804780960083,0.25009679794311523,0,0,False,0.06070566177368164
2,500,W75_uniform_pre90__N200_spread,6.939354419708252,7.2458271980285645,-0.3064727783203125,1,0,True,0.031899452209472656
2,500,W75_uniform_pre90__N250_mid,7.423269748687744,7.460208892822266,-0.036939144134521484,1,0,True,0.048151493072509766
2,500,W90_all6__N150_bal,6.522449493408203,7.04592227935791,-0.523472785949707,1,0,True,0.022095203399658203
2,500,W90_all6__N250_early,7.417675495147705,7.471118927001953,-0.05344343185424805,1,0,True,0.04630708694458008
2,500,W90_critical__N150_bal,6.443434238433838,6.6484456062316895,-0.20501136779785156,1,0,True,0.027387619018554688
2,500,W90_critical__N200_early,6.9760823249816895,6.914731502532959,0.06135082244873047,0,0,False,0.04144144058227539
2,500,W90_critical__N250_bal,7.470375061035156,7.152177333831787,0.31819772720336914,0,0,False,0.05666542053222656
2,500,W90_critical__N300_bal,7.969748497009277,7.4118499755859375,0.5578985214233398,0,0,False,0.05382680892944336
2,1500,W120_critical__N300_bal,8.028702735900879,7.3603057861328125,0.6683969497680664,0,0,False,0.03734874725341797
2,1500,W60_critical__N250_mid,7.398132801055908,7.123122215270996,0.2750105857849121,0,0,False,0.0540623664855957
2,1500,W75_critical__N250_mid,7.520143032073975,7.046945571899414,0.47319746017456055,0,0,False,0.06070566177368164
2,1500,W75_uniform_pre90__N200_spread,6.912635326385498,7.386590003967285,-0.4739546775817871,1,0,True,0.031899452209472656
2,1500,W75_uniform_pre90__N250_mid,7.36146354675293,7.375461101531982,-0.013997554779052734,1,0,True,0.048151493072509766
2,1500,W90_all6__N150_bal,6.294223785400391,7.308152675628662,-1.0139288902282715,1,0,True,0.022095203399658203
2,1500,W90_all6__N250_early,7.35675048828125,7.41770601272583,-0.06095552444458008,1,0,True,0.04630708694458008
2,1500,W90_critical__N150_bal,6.284422874450684,6.80320930480957,-0.5187864303588867,1,0,True,0.027387619018554688
2,1500,W90_critical__N200_early,6.982085227966309,6.9354047775268555,0.046680450439453125,0,0,False,0.04144144058227539
2,1500,W90_critical__N250_bal,7.497428894042969,7.04563570022583,0.45179319381713867,0,0,False,0.05666542053222656
2,1500,W90_critical__N300_bal,7.930915832519531,7.143181324005127,0.7877345085144043,0,0,False,0.05382680892944336
2,3000,W120_critical__N300_bal,7.375756740570068,7.100032329559326,0.2757244110107422,0,0,False,0.03734874725341797
2,3000,W60_critical__N250_mid,7.42050838470459,7.084662914276123,0.3358454704284668,0,0,False,0.0540623664855957
2,3000,W75_critical__N250_mid,7.380324363708496,6.901481628417969,0.47884273529052734,0,0,False,0.06070566177368164
2,3000,W75_uniform_pre90__N200_spread,7.328775405883789,7.400476455688477,-0.0717010498046875,1,0,True,0.031899452209472656
2,3000,W75_uniform_pre90__N250_mid,7.406307220458984,7.3388590812683105,0.06744813919067383,0,0,False,0.048151493072509766
2,3000,W90_all6__N150_bal,5.597170829772949,7.12705659866333,-1.5298857688903809,1,0,True,0.022095203399658203
2,3000,W90_all6__N250_early,7.427392482757568,7.412621021270752,0.014771461486816406,0,0,False,0.04630708694458008
2,3000,W90_critical__N150_bal,5.555438995361328,6.587543964385986,-1.0321049690246582,1,0,True,0.027387619018554688
2,3000,W90_critical__N200_early,7.360012054443359,6.906270503997803,0.45374155044555664,0,0,False,0.04144144058227539
2,3000,W90_critical__N250_bal,7.359560489654541,6.923099040985107,0.4364614486694336,0,0,False,0.05666542053222656
2,3000,W90_critical__N300_bal,7.349058628082275,6.965446472167969,0.38361215591430664,0,0,False,0.05382680892944336
