seed,update,mc_loss_before_step
0,288,0.09182386845350266
0,289,0.0918063074350357
0,290,0.09178943932056427
0,291,0.09177247434854507
0,292,0.09175615012645721
0,293,0.09173908829689026
0,294,0.09172195941209793
0,295,0.0917057991027832
0,296,0.0916890799999237
0,297,0.09167227894067764
0,298,0.09165553003549576
0,299,0.09163819253444672
0,300,0.09162234514951706
0,301,0.09160629659891129
0,302,0.09158936142921448
0,303,0.09157329052686691
0,304,0.0915570929646492
0,305,0.09154046326875687
0,306,0.09152407199144363
0,307,0.09150753170251846
0,308,0.09149131178855896
0,309,0.0914754569530487
0,310,0.09145926684141159
0,311,0.09144275635480881
0,312,0.09142681211233139
0,313,0.09141108393669128
0,314,0.09139487147331238
0,315,0.0913788452744484
0,316,0.09136250615119934
0,317,0.09134651720523834
0,318,0.09133069962263107
0,319,0.09131474792957306
0,320,0.09129896759986877
0,321,0.09128345549106598
0,322,0.09126736223697662
0,323,0.09125159680843353
0,324,0.09123517572879791
0,325,0.09121941030025482
0,326,0.09120387583971024
0,327,0.091188445687294
0,328,0.09117251634597778
0,329,0.09115652740001678
0,330,0.09114056825637817
0,331,0.09112529456615448
0,332,0.09110940247774124
0,333,0.09109415113925934
0,334,0.09107912331819534
0,335,0.0910637229681015
0,336,0.09104829281568527
0,337,0.09103203564882278
0,338,0.09101592749357224
0,339,0.09100093692541122
0,340,0.09098569303750992
0,341,0.09096931666135788
0,342,0.09095493704080582
0,343,0.09094008058309555
0,344,0.09092430770397186
0,345,0.09090891480445862
0,346,0.09089367836713791
0,347,0.0908781886100769
0,348,0.09086288511753082
0,349,0.09084808081388474
0,350,0.09083271026611328
0,351,0.09081751108169556
0,352,0.09080228954553604
0,353,0.09078644961118698
0,354,0.09077125787734985
0,355,0.09075592458248138
0,356,0.09074074774980545
0,357,0.0907248854637146
0,358,0.09070920199155807
0,359,0.0906933918595314
0,360,0.09067769348621368
0,361,0.09066199511289597
0,362,0.09064587950706482
0,363,0.09063051640987396
0,364,0.09061535447835922
0,365,0.09059940278530121
0,366,0.09058384597301483
0,367,0.09056833386421204
0,368,0.09055289626121521
0,369,0.09053725749254227
0,370,0.0905224159359932
0,371,0.0905066430568695
0,372,0.09049088507890701
0,373,0.09047513455152512
0,374,0.09045979380607605
0,375,0.09044399857521057
0,376,0.09042816609144211
0,377,0.09041261672973633
0,378,0.09039707481861115
0,379,0.09038165211677551
0,380,0.09036601334810257
0,381,0.09035048633813858
0,382,0.09033554047346115
0,383,0.09032048285007477
0,384,0.09030455350875854
0,385,0.09028930217027664
0,386,0.09027416259050369
0,387,0.09025972336530685
0,388,0.09024433046579361
0,389,0.09022878855466843
0,390,0.09021387994289398
0,391,0.09019885957241058
0,392,0.09018422663211823
0,393,0.09016913920640945
0,394,0.09015391767024994
0,395,0.09013993293046951
0,396,0.09012546390295029
0,397,0.09011077880859375
0,398,0.09009695798158646
0,399,0.0900823250412941
0,400,0.09006717801094055
0,401,0.09005217254161835
0,402,0.09003826230764389
0,403,0.09002405405044556
0,404,0.09000907093286514
0,405,0.08999437093734741
0,406,0.08997968584299088
0,407,0.08996495604515076
0,408,0.08995082974433899
0,409,0.08993643522262573
0,410,0.08992191404104233
0,411,0.08990789949893951
0,412,0.08989356458187103
0,413,0.08987986296415329
0,414,0.08986502885818481
0,415,0.08985086530447006
0,416,0.08983735740184784
0,417,0.08982206881046295
0,418,0.08980776369571686
0,419,0.08979421854019165
0,420,0.08977989107370377
0,421,0.08976548910140991
0,422,0.08974824845790863
0,423,0.08972954005002975
0,424,0.08971467614173889
0,425,0.0896998941898346
0,426,0.08968587964773178
0,427,0.0896727442741394
0,428,0.08965817093849182
0,429,0.08964262157678604
0,430,0.08962854743003845
0,431,0.08961454778909683
0,432,0.08959999680519104
0,433,0.0895848274230957
0,434,0.08957058191299438
0,435,0.08955555409193039
0,436,0.08953963220119476
0,437,0.08952517807483673
0,438,0.08951055258512497
0,439,0.08949542045593262
0,440,0.08948051184415817
0,441,0.08946575969457626
0,442,0.089451365172863
0,443,0.08943621069192886
0,444,0.08942131698131561
0,445,0.08940737694501877
0,446,0.08939272910356522
0,447,0.08937779068946838
0,448,0.08936344087123871
0,449,0.08934900164604187
0,450,0.08933383971452713
0,451,0.08931922912597656
0,452,0.08930535614490509
0,453,0.0892907902598381
0,454,0.08927656710147858
0,455,0.08926266431808472
0,456,0.08924756944179535
0,457,0.08923277258872986
0,458,0.08921893686056137
0,459,0.08920446783304214
0,460,0.08918991684913635
0,461,0.08917571604251862
0,462,0.08916190266609192
0,463,0.08914776891469955
0,464,0.08913315832614899
0,465,0.08911844342947006
0,466,0.08910466730594635
0,467,0.08909017592668533
0,468,0.0890764370560646
0,469,0.08906187117099762
0,470,0.08904752880334854
0,471,0.0890338346362114
0,472,0.08901943266391754
0,473,0.08900543302297592
0,474,0.08899218589067459
0,475,0.08897767961025238
0,476,0.08896318823099136
0,477,0.08894848078489304
0,478,0.08893464505672455
0,479,0.08892042189836502
0,480,0.0889069139957428
0,481,0.08889270573854446
0,482,0.08887838572263718
0,483,0.08886489272117615
0,484,0.08885084837675095
0,485,0.08883630484342575
0,486,0.08882316201925278
0,487,0.08880893141031265
0,488,0.08879470825195312
0,489,0.08878129720687866
0,490,0.08876720815896988
0,491,0.08875259011983871
0,492,0.0887392908334732
0,493,0.08872552216053009
0,494,0.08871164172887802
0,495,0.08869775384664536
0,496,0.08868436515331268
0,497,0.08867040276527405
0,498,0.08865632116794586
0,499,0.08864246308803558
0,500,0.0886291041970253
0,501,0.0886150449514389
0,502,0.08860120922327042
0,503,0.08858780562877655
0,504,0.08857382833957672
0,505,0.08855968713760376
0,506,0.08854648470878601
0,507,0.08853290975093842
0,508,0.08851891756057739
0,509,0.08850545436143875
0,510,0.08849172294139862
0,511,0.08847829699516296
0,512,0.08846478909254074
0,513,0.0884515643119812
0,514,0.08843790739774704
0,515,0.08842481672763824
0,516,0.08841108530759811
0,517,0.08839775621891022
0,518,0.08838490396738052
0,519,0.08837112039327621
0,520,0.08835788071155548
0,521,0.08834359049797058
0,522,0.08833036571741104
0,523,0.0883181020617485
0,524,0.0883035659790039
0,525,0.08829028159379959
0,526,0.0882774218916893
0,527,0.0882640928030014
0,528,0.08825009316205978
0,529,0.08823660016059875
0,530,0.08822385221719742
0,531,0.08820991218090057
0,532,0.08819583803415298
0,533,0.08818241953849792
0,534,0.08816950768232346
0,535,0.0881563127040863
0,536,0.0881422609090805
0,537,0.08812976628541946
0,538,0.08811629563570023
0,539,0.08810285478830338
0,540,0.08808913826942444
0,541,0.08807553350925446
0,542,0.08806251734495163
0,543,0.08804956078529358
0,544,0.08803671598434448
0,545,0.08802290260791779
0,546,0.08800940215587616
0,547,0.0879964530467987
0,548,0.08798328787088394
0,549,0.08797069638967514
0,550,0.08795620501041412
0,551,0.087941974401474
0,552,0.08792915940284729
0,553,0.08791537582874298
0,554,0.0879029855132103
0,555,0.08788890391588211
0,556,0.08787564188241959
0,557,0.08786196261644363
0,558,0.0878487154841423
0,559,0.08783503621816635
0,560,0.08782178908586502
0,561,0.08780831098556519
0,562,0.08779529482126236
0,563,0.08778167515993118
0,564,0.08776798844337463
0,565,0.08775477856397629
0,566,0.08774060755968094
0,567,0.0877276286482811
0,568,0.08771521598100662
0,569,0.08770211786031723
0,570,0.08768795430660248
0,571,0.08767424523830414
0,572,0.08766099065542221
0,573,0.087647944688797
0,574,0.08763398975133896
0,575,0.08762097358703613
0,576,0.08760835230350494
0,577,0.08759389817714691
0,578,0.0875810980796814
0,579,0.08756852149963379
0,580,0.0875549465417862
0,581,0.0875406339764595
0,582,0.08752825856208801
0,583,0.08751439303159714
0,584,0.08750124275684357
0,585,0.08748792111873627
0,586,0.08747414499521255
0,587,0.08746019750833511
0,588,0.08744755387306213
0,589,0.08743471652269363
0,590,0.08742064237594604
0,591,0.0874071791768074
0,592,0.0873940959572792
0,593,0.08738049864768982
0,594,0.08736678212881088
0,595,0.08735376596450806
0,596,0.08734056353569031
0,597,0.08732637017965317
0,598,0.08731380850076675
0,599,0.0873003900051117
0,600,0.08728773146867752
0,601,0.08727370947599411
0,602,0.08726031333208084
0,603,0.08724784106016159
0,604,0.08723506331443787
0,605,0.08722230792045593
0,606,0.08720836788415909
0,607,0.08719538897275925
0,608,0.08718279004096985
0,609,0.08716972917318344
0,610,0.08715658634901047
0,611,0.08714331686496735
0,612,0.08713030815124512
0,613,0.08711832761764526
0,614,0.08710449934005737
0,615,0.0870908573269844
0,616,0.08707799017429352
0,617,0.08706509321928024
0,618,0.08705190569162369
0,619,0.0870387926697731
0,620,0.08702603727579117
0,621,0.08701347559690475
0,622,0.08700040727853775
0,623,0.08698706328868866
0,624,0.0869741290807724
0,625,0.08696074038743973
0,626,0.08694826811552048
0,627,0.0869356021285057
0,628,0.08692174404859543
0,629,0.08691021800041199
0,630,0.08689676970243454
0,631,0.08688323944807053
0,632,0.08687087893486023
0,633,0.0868576169013977
0,634,0.0868445560336113
0,635,0.08683233708143234
0,636,0.08681870996952057
0,637,0.08680544793605804
0,638,0.08679322153329849
0,639,0.08677983283996582
0,640,0.08676628768444061
0,641,0.08675356209278107
0,642,0.08673951029777527
0,643,0.0867248997092247
0,644,0.08671065419912338
0,645,0.08669700473546982
0,646,0.08668463677167892
0,647,0.08667164295911789
0,648,0.08665904402732849
0,649,0.0866466835141182
0,650,0.08663421869277954
0,651,0.08662046492099762
0,652,0.08660751581192017
0,653,0.08659502118825912
0,654,0.08658161759376526
0,655,0.08656886219978333
0,656,0.08655660599470139
0,657,0.0865432545542717
0,658,0.08652955293655396
0,659,0.08651741594076157
0,660,0.0865040272474289
0,661,0.08649136126041412
0,662,0.08647896349430084
0,663,0.08646564930677414
0,664,0.08645300567150116
0,665,0.08644015341997147
0,666,0.08642664551734924
0,667,0.08641385287046432
0,668,0.08640111237764359
0,669,0.0863884836435318
0,670,0.08637591451406479
0,671,0.08636332303285599
0,672,0.08635006844997406
0,673,0.0863376185297966
0,674,0.08632469922304153
0,675,0.08630786091089249
0,676,0.08628939092159271
0,677,0.08626990765333176
0,678,0.08624778687953949
0,679,0.08622509986162186
0,680,0.08620193600654602
0,681,0.08617789298295975
0,682,0.08615275472402573
0,683,0.08612816780805588
0,684,0.08610356599092484
0,685,0.08607809990644455
0,686,0.08605334162712097
0,687,0.08602892607450485
0,688,0.08600375056266785
0,689,0.08597877621650696
0,690,0.0859539583325386
0,691,0.08592818677425385
0,692,0.08590895682573318
0,693,0.0858953446149826
0,694,0.08588290959596634
0,695,0.08586908876895905
0,696,0.08585274964570999
0,697,0.08583591878414154
0,698,0.08581646531820297
0,699,0.08579816669225693
0,700,0.08577708154916763
0,701,0.08575659990310669
0,702,0.0857359766960144
0,703,0.08571484684944153
0,704,0.08569734543561935
0,705,0.08568225055932999
0,706,0.08566488325595856
0,707,0.08564823865890503
0,708,0.08563113212585449
0,709,0.08561352640390396
0,710,0.08559564501047134
0,711,0.08557785302400589
0,712,0.08555947989225388
0,713,0.08554214984178543
0,714,0.08552590757608414
0,715,0.08550556749105453
0,716,0.08548666536808014
0,717,0.0854685828089714
0,718,0.08544757962226868
0,719,0.08542931824922562
0,720,0.08540893346071243
0,721,0.08538670092821121
0,722,0.0853663831949234
0,723,0.08534595370292664
0,724,0.085324726998806
0,725,0.08530420809984207
0,726,0.08528529852628708
0,727,0.08526783436536789
0,728,0.08525298535823822
0,729,0.08523621410131454
0,730,0.08521905541419983
0,731,0.08520086854696274
0,732,0.0851818099617958
0,733,0.08516301214694977
0,734,0.0851435512304306
0,735,0.08512469381093979
0,736,0.0851050466299057
0,737,0.08508756756782532
0,738,0.08507094532251358
0,739,0.08505348861217499
0,740,0.08503680676221848
0,741,0.0850190743803978
0,742,0.08500007539987564
0,743,0.0849834457039833
0,744,0.08496613800525665
0,745,0.08494781702756882
0,746,0.08492953330278397
0,747,0.08491230756044388
0,748,0.08489430695772171
0,749,0.08487704396247864
0,750,0.08486150950193405
0,751,0.08484595268964767
0,752,0.0848296582698822
0,753,0.08481427282094955
0,754,0.08479753881692886
0,755,0.0847812071442604
0,756,0.08476529270410538
0,757,0.08475019037723541
0,758,0.0847351923584938
0,759,0.08471962809562683
0,760,0.08470381796360016
0,761,0.084688201546669
0,762,0.08467350155115128
0,763,0.08465857803821564
0,764,0.08464378118515015
0,765,0.08462856709957123
0,766,0.08461359888315201
0,767,0.08459872007369995
0,768,0.08458404988050461
0,769,0.08457007259130478
0,770,0.0845550000667572
0,771,0.08454008400440216
0,772,0.08452487736940384
0,773,0.08451057970523834
0,774,0.08449525386095047
0,775,0.08448152989149094
0,776,0.08446631580591202
0,777,0.08445209264755249
0,778,0.08443702757358551
0,779,0.08442257344722748
0,780,0.08440758287906647
0,781,0.08439327031373978
0,782,0.08437800407409668
0,783,0.08436340093612671
0,784,0.08434932678937912
0,785,0.08433551341295242
0,786,0.08432083576917648
0,787,0.0843057632446289
0,788,0.08429259061813354
0,789,0.08427882939577103
0,790,0.08426407724618912
0,791,0.0842495858669281
0,792,0.08423544466495514
0,793,0.08422084897756577
0,794,0.08420716226100922
0,795,0.08419235795736313
0,796,0.0841783955693245
0,797,0.08416491746902466
0,798,0.08414964377880096
0,799,0.08413621038198471
0,800,0.08412116765975952
0,801,0.08410654217004776
0,802,0.08409342914819717
0,803,0.08407807350158691
0,804,0.0840642973780632
0,805,0.08404992520809174
0,806,0.08403570204973221
0,807,0.08402260392904282
0,808,0.08400683850049973
0,809,0.08399394899606705
0,810,0.08397950977087021
0,811,0.08396455645561218
0,812,0.08395134657621384
0,813,0.0839364156126976
0,814,0.0839231014251709
0,815,0.083908811211586
0,816,0.08389387279748917
0,817,0.08388064801692963
0,818,0.08386629819869995
0,819,0.08385281264781952
0,820,0.08383821696043015
0,821,0.0838242918252945
0,822,0.08381051570177078
0,823,0.08379583805799484
0,824,0.08378151059150696
0,825,0.08376849442720413
0,826,0.08375414460897446
0,827,0.0837397649884224
0,828,0.08372524380683899
0,829,0.08371131867170334
0,830,0.08369714021682739
0,831,0.08368311077356339
0,832,0.08366905152797699
0,833,0.08365436643362045
0,834,0.08364057540893555
0,835,0.08362716436386108
0,836,0.08361220359802246
0,837,0.08359843492507935
0,838,0.08358416706323624
0,839,0.08356958627700806
0,840,0.08355585485696793
0,841,0.08354120701551437
0,842,0.08352740854024887
0,843,0.08351271599531174
0,844,0.08349842578172684
0,845,0.08348458260297775
0,846,0.08347011357545853
0,847,0.08345557004213333
0,848,0.08344225585460663
0,849,0.0834275335073471
0,850,0.0834135115146637
0,851,0.08340033888816833
0,852,0.08338545262813568
0,853,0.08337204903364182
0,854,0.08335703611373901
0,855,0.08334323018789291
0,856,0.08332948386669159
0,857,0.08331398665904999
0,858,0.0832996666431427
0,859,0.08328605443239212
0,860,0.08327208459377289
0,861,0.08325806260108948
0,862,0.08324335515499115
0,863,0.0832294151186943
0,864,0.08321665972471237
0,865,0.08320101350545883
0,866,0.08318687975406647
0,867,0.08317381143569946
0,868,0.08315953612327576
0,869,0.08314582705497742
0,870,0.08313063532114029
0,871,0.08311675488948822
0,872,0.08310218155384064
0,873,0.08308659493923187
0,874,0.08307114243507385
0,875,0.08305605500936508
0,876,0.0830412283539772
0,877,0.08302677422761917
0,878,0.08301273733377457
0,879,0.08299790322780609
0,880,0.0829845517873764
0,881,0.0829717144370079
0,882,0.08295756578445435
0,883,0.08294209837913513
0,884,0.08292773365974426
0,885,0.08291254937648773
0,886,0.08290006220340729
0,887,0.08288563787937164
0,888,0.08287081122398376
0,889,0.08285616338253021
0,890,0.08284207433462143
0,891,0.08282838016748428
0,892,0.08281483501195908
0,893,0.0828007236123085
0,894,0.08278578519821167
0,895,0.082770936191082
0,896,0.08275607228279114
0,897,0.08274282515048981
0,898,0.0827278271317482
0,899,0.08271271735429764
0,900,0.08269821852445602
0,901,0.08268468827009201
0,902,0.08267056196928024
0,903,0.08265509456396103
0,904,0.08264023065567017
0,905,0.08262645453214645
0,906,0.08261226862668991
0,907,0.08259722590446472
0,908,0.08258301764726639
0,909,0.08256944268941879
0,910,0.08255449682474136
0,911,0.08253990858793259
0,912,0.08252562582492828
0,913,0.08251091837882996
0,914,0.08249720185995102
0,915,0.08248227089643478
0,916,0.08246885985136032
0,917,0.0824534222483635
0,918,0.08243926614522934
0,919,0.08242397010326385
0,920,0.08241023123264313
0,921,0.08239584416151047
0,922,0.08238033950328827
0,923,0.08236648142337799
0,924,0.08235178142786026
0,925,0.0823374092578888
0,926,0.08232302218675613
0,927,0.08230824023485184
0,928,0.08229414373636246
0,929,0.08227912336587906
0,930,0.08226566016674042
0,931,0.08225072175264359
0,932,0.08223651349544525
0,933,0.08222223073244095
0,934,0.08220814913511276
0,935,0.08219293504953384
0,936,0.08217820525169373
0,937,0.08216437697410583
0,938,0.08214942365884781
0,939,0.0821341797709465
0,940,0.08211997151374817
0,941,0.0821053609251976
0,942,0.08209104090929031
0,943,0.08207801729440689
0,944,0.08206245303153992
0,945,0.08204963803291321
0,946,0.0820339173078537
0,947,0.08202051371335983
0,948,0.08200544118881226
0,949,0.08199144154787064
0,950,0.08197683840990067
0,951,0.0819622352719307
0,952,0.08194781094789505
0,953,0.08193319290876389
0,954,0.08191827684640884
0,955,0.08190341293811798
0,956,0.08188986778259277
0,957,0.08187474310398102
0,958,0.08186078071594238
0,959,0.08184648305177689
0,960,0.08183074742555618
0,961,0.0818161591887474
0,962,0.08180216699838638
0,963,0.08178779482841492
0,964,0.0817728117108345
0,965,0.08175822347402573
0,966,0.0817427709698677
0,967,0.08172804117202759
0,968,0.08171406388282776
0,969,0.08169922977685928
0,970,0.08168503642082214
0,971,0.08166948705911636
0,972,0.08165492117404938
0,973,0.0816405862569809
0,974,0.08162616193294525
0,975,0.08161156624555588
0,976,0.08159828186035156
0,977,0.08158325403928757
0,978,0.08156858384609222
0,979,0.08155327290296555
0,980,0.0815388634800911
0,981,0.08152362704277039
0,982,0.08150915801525116
0,983,0.08149408549070358
0,984,0.08147960156202316
0,985,0.08146582543849945
0,986,0.0814509391784668
0,987,0.08143667131662369
0,988,0.08142150193452835
0,989,0.08140671998262405
0,990,0.08139297366142273
0,991,0.08137863874435425
0,992,0.08136331290006638
0,993,0.08134878426790237
0,994,0.08133478462696075
0,995,0.08131852000951767
0,996,0.08130607008934021
0,997,0.08129085600376129
0,998,0.08127560466527939
0,999,0.08126171678304672
0,1000,0.08124595135450363
0,1001,0.08123224228620529
0,1002,0.08121743053197861
0,1003,0.08120110630989075
0,1004,0.08118781447410583
0,1005,0.081173837184906
0,1006,0.08115682750940323
0,1007,0.08114367723464966
0,1008,0.08112918585538864
0,1009,0.08111276477575302
0,1010,0.08109988272190094
0,1011,0.08108503371477127
0,1012,0.08106812089681625
0,1013,0.08105427771806717
0,1014,0.08103984594345093
0,1015,0.08102414011955261
0,1016,0.08101032674312592
0,1017,0.08099442720413208
0,1018,0.08097971230745316
0,1019,0.08096592873334885
0,1020,0.08095017075538635
0,1021,0.08093614876270294
0,1022,0.08092114329338074
0,1023,0.08090757578611374
0,1024,0.08089260011911392
0,1025,0.08087767660617828
0,1026,0.08086298406124115
0,1027,0.08084770292043686
0,1028,0.08083318173885345
0,1029,0.0808180719614029
0,1030,0.0808054581284523
0,1031,0.08078807592391968
0,1032,0.08077531307935715
0,1033,0.08076103776693344
0,1034,0.08074435591697693
0,1035,0.08073162287473679
0,1036,0.08071605116128922
0,1037,0.0807001069188118
0,1038,0.08068656921386719
0,1039,0.08067121356725693
0,1040,0.08065664023160934
0,1041,0.0806417465209961
0,1042,0.08062676340341568
0,1043,0.08061126619577408
0,1044,0.08059725165367126
0,1045,0.08058229833841324
0,1046,0.08056672662496567
0,1047,0.08055157214403152
0,1048,0.08053698390722275
0,1049,0.08052147179841995
0,1050,0.08050750195980072
0,1051,0.0804932489991188
0,1052,0.08047747611999512
0,1053,0.08046227693557739
0,1054,0.08044770359992981
0,1055,0.08043317496776581
0,1056,0.08041766285896301
0,1057,0.080402672290802
0,1058,0.0803878977894783
0,1059,0.0803728699684143
0,1060,0.08035826683044434
0,1061,0.08034314215183258
0,1062,0.08032799512147903
0,1063,0.08031366765499115
0,1064,0.08029866963624954
0,1065,0.08028512448072433
0,1066,0.08026868849992752
0,1067,0.08025387674570084
0,1068,0.08023929595947266
0,1069,0.08022445440292358
0,1070,0.08020931482315063
