station_code,year,scenario,check_item,status,details
FQA,2008,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2008/FQA_2008_034_00_dssat_auto/FQA_2008_FQA_2008_034_00_dssat_auto.jinja2
FQA,2008,dssat_auto,wth_section_present,fail,
FQA,2008,dssat_auto,irrigation_section_present,pass,
FQA,2008,dssat_auto,fertilizer_section_present,pass,
FQA,2008,dssat_auto,simulation_controls_present,pass,
FQA,2008,dssat_auto,planting_section_present,pass,
FQA,2008,dssat_auto,ic_mi_mf_enabled,pass,
FQA,2009,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2009/FQA_2009_034_00_null/FQA_2009_FQA_2009_034_00_null.jinja2
FQA,2009,null,wth_section_present,fail,
FQA,2009,null,irrigation_section_present,pass,
FQA,2009,null,fertilizer_section_present,pass,
FQA,2009,null,simulation_controls_present,pass,
FQA,2009,null,planting_section_present,pass,
FQA,2009,null,ic_mi_mf_enabled,pass,
FQA,2009,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2009/FQA_2009_034_00_recorded_farmer_template/FQA_2009_FQA_2009_034_00_recorded_farmer_template.jinja2
FQA,2009,recorded_farmer_template,wth_section_present,fail,
FQA,2009,recorded_farmer_template,irrigation_section_present,pass,
FQA,2009,recorded_farmer_template,fertilizer_section_present,pass,
FQA,2009,recorded_farmer_template,simulation_controls_present,pass,
FQA,2009,recorded_farmer_template,planting_section_present,pass,
FQA,2009,recorded_farmer_template,ic_mi_mf_enabled,pass,
FQA,2009,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2009/FQA_2009_034_00_official_extension_expert/FQA_2009_FQA_2009_034_00_official_extension_expert.jinja2
FQA,2009,official_extension_expert,wth_section_present,fail,
FQA,2009,official_extension_expert,irrigation_section_present,pass,
FQA,2009,official_extension_expert,fertilizer_section_present,pass,
FQA,2009,official_extension_expert,simulation_controls_present,pass,
FQA,2009,official_extension_expert,planting_section_present,pass,
FQA,2009,official_extension_expert,ic_mi_mf_enabled,pass,
FQA,2009,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2009/FQA_2009_034_00_dssat_auto/FQA_2009_FQA_2009_034_00_dssat_auto.jinja2
FQA,2009,dssat_auto,wth_section_present,fail,
FQA,2009,dssat_auto,irrigation_section_present,pass,
FQA,2009,dssat_auto,fertilizer_section_present,pass,
FQA,2009,dssat_auto,simulation_controls_present,pass,
FQA,2009,dssat_auto,planting_section_present,pass,
FQA,2009,dssat_auto,ic_mi_mf_enabled,pass,
FQA,2010,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2010/FQA_2010_034_00_null/FQA_2010_FQA_2010_034_00_null.jinja2
FQA,2010,null,wth_section_present,fail,
FQA,2010,null,irrigation_section_present,pass,
FQA,2010,null,fertilizer_section_present,pass,
FQA,2010,null,simulation_controls_present,pass,
FQA,2010,null,planting_section_present,pass,
FQA,2010,null,ic_mi_mf_enabled,pass,
FQA,2010,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2010/FQA_2010_034_00_recorded_farmer_template/FQA_2010_FQA_2010_034_00_recorded_farmer_template.jinja2
FQA,2010,recorded_farmer_template,wth_section_present,fail,
FQA,2010,recorded_farmer_template,irrigation_section_present,pass,
FQA,2010,recorded_farmer_template,fertilizer_section_present,pass,
FQA,2010,recorded_farmer_template,simulation_controls_present,pass,
FQA,2010,recorded_farmer_template,planting_section_present,pass,
FQA,2010,recorded_farmer_template,ic_mi_mf_enabled,pass,
FQA,2010,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2010/FQA_2010_034_00_official_extension_expert/FQA_2010_FQA_2010_034_00_official_extension_expert.jinja2
FQA,2010,official_extension_expert,wth_section_present,fail,
FQA,2010,official_extension_expert,irrigation_section_present,pass,
FQA,2010,official_extension_expert,fertilizer_section_present,pass,
FQA,2010,official_extension_expert,simulation_controls_present,pass,
FQA,2010,official_extension_expert,planting_section_present,pass,
FQA,2010,official_extension_expert,ic_mi_mf_enabled,pass,
FQA,2010,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2010/FQA_2010_034_00_dssat_auto/FQA_2010_FQA_2010_034_00_dssat_auto.jinja2
FQA,2010,dssat_auto,wth_section_present,fail,
FQA,2010,dssat_auto,irrigation_section_present,pass,
FQA,2010,dssat_auto,fertilizer_section_present,pass,
FQA,2010,dssat_auto,simulation_controls_present,pass,
FQA,2010,dssat_auto,planting_section_present,pass,
FQA,2010,dssat_auto,ic_mi_mf_enabled,pass,
FQA,2011,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2011/FQA_2011_034_00_null/FQA_2011_FQA_2011_034_00_null.jinja2
FQA,2011,null,wth_section_present,fail,
FQA,2011,null,irrigation_section_present,pass,
FQA,2011,null,fertilizer_section_present,pass,
FQA,2011,null,simulation_controls_present,pass,
FQA,2011,null,planting_section_present,pass,
FQA,2011,null,ic_mi_mf_enabled,pass,
FQA,2011,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2011/FQA_2011_034_00_recorded_farmer_template/FQA_2011_FQA_2011_034_00_recorded_farmer_template.jinja2
FQA,2011,recorded_farmer_template,wth_section_present,fail,
FQA,2011,recorded_farmer_template,irrigation_section_present,pass,
FQA,2011,recorded_farmer_template,fertilizer_section_present,pass,
FQA,2011,recorded_farmer_template,simulation_controls_present,pass,
FQA,2011,recorded_farmer_template,planting_section_present,pass,
FQA,2011,recorded_farmer_template,ic_mi_mf_enabled,pass,
FQA,2011,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2011/FQA_2011_034_00_official_extension_expert/FQA_2011_FQA_2011_034_00_official_extension_expert.jinja2
FQA,2011,official_extension_expert,wth_section_present,fail,
FQA,2011,official_extension_expert,irrigation_section_present,pass,
FQA,2011,official_extension_expert,fertilizer_section_present,pass,
FQA,2011,official_extension_expert,simulation_controls_present,pass,
FQA,2011,official_extension_expert,planting_section_present,pass,
FQA,2011,official_extension_expert,ic_mi_mf_enabled,pass,
FQA,2011,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2011/FQA_2011_034_00_dssat_auto/FQA_2011_FQA_2011_034_00_dssat_auto.jinja2
FQA,2011,dssat_auto,wth_section_present,fail,
FQA,2011,dssat_auto,irrigation_section_present,pass,
FQA,2011,dssat_auto,fertilizer_section_present,pass,
FQA,2011,dssat_auto,simulation_controls_present,pass,
FQA,2011,dssat_auto,planting_section_present,pass,
FQA,2011,dssat_auto,ic_mi_mf_enabled,pass,
FQA,2012,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2012/FQA_2012_034_00_null/FQA_2012_FQA_2012_034_00_null.jinja2
FQA,2012,null,wth_section_present,fail,
FQA,2012,null,irrigation_section_present,pass,
FQA,2012,null,fertilizer_section_present,pass,
FQA,2012,null,simulation_controls_present,pass,
FQA,2012,null,planting_section_present,pass,
FQA,2012,null,ic_mi_mf_enabled,pass,
FQA,2012,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2012/FQA_2012_034_00_recorded_farmer_template/FQA_2012_FQA_2012_034_00_recorded_farmer_template.jinja2
FQA,2012,recorded_farmer_template,wth_section_present,fail,
FQA,2012,recorded_farmer_template,irrigation_section_present,pass,
FQA,2012,recorded_farmer_template,fertilizer_section_present,pass,
FQA,2012,recorded_farmer_template,simulation_controls_present,pass,
FQA,2012,recorded_farmer_template,planting_section_present,pass,
FQA,2012,recorded_farmer_template,ic_mi_mf_enabled,pass,
FQA,2012,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2012/FQA_2012_034_00_official_extension_expert/FQA_2012_FQA_2012_034_00_official_extension_expert.jinja2
FQA,2012,official_extension_expert,wth_section_present,fail,
FQA,2012,official_extension_expert,irrigation_section_present,pass,
FQA,2012,official_extension_expert,fertilizer_section_present,pass,
FQA,2012,official_extension_expert,simulation_controls_present,pass,
FQA,2012,official_extension_expert,planting_section_present,pass,
FQA,2012,official_extension_expert,ic_mi_mf_enabled,pass,
FQA,2012,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2012/FQA_2012_034_00_dssat_auto/FQA_2012_FQA_2012_034_00_dssat_auto.jinja2
FQA,2012,dssat_auto,wth_section_present,fail,
FQA,2012,dssat_auto,irrigation_section_present,pass,
FQA,2012,dssat_auto,fertilizer_section_present,pass,
FQA,2012,dssat_auto,simulation_controls_present,pass,
FQA,2012,dssat_auto,planting_section_present,pass,
FQA,2012,dssat_auto,ic_mi_mf_enabled,pass,
FQA,2013,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2013/FQA_2013_034_00_null/FQA_2013_FQA_2013_034_00_null.jinja2
FQA,2013,null,wth_section_present,fail,
FQA,2013,null,irrigation_section_present,pass,
FQA,2013,null,fertilizer_section_present,pass,
FQA,2013,null,simulation_controls_present,pass,
FQA,2013,null,planting_section_present,pass,
FQA,2013,null,ic_mi_mf_enabled,pass,
FQA,2013,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2013/FQA_2013_034_00_recorded_farmer_template/FQA_2013_FQA_2013_034_00_recorded_farmer_template.jinja2
FQA,2013,recorded_farmer_template,wth_section_present,fail,
FQA,2013,recorded_farmer_template,irrigation_section_present,pass,
FQA,2013,recorded_farmer_template,fertilizer_section_present,pass,
FQA,2013,recorded_farmer_template,simulation_controls_present,pass,
FQA,2013,recorded_farmer_template,planting_section_present,pass,
FQA,2013,recorded_farmer_template,ic_mi_mf_enabled,pass,
FQA,2013,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2013/FQA_2013_034_00_official_extension_expert/FQA_2013_FQA_2013_034_00_official_extension_expert.jinja2
FQA,2013,official_extension_expert,wth_section_present,fail,
FQA,2013,official_extension_expert,irrigation_section_present,pass,
FQA,2013,official_extension_expert,fertilizer_section_present,pass,
FQA,2013,official_extension_expert,simulation_controls_present,pass,
FQA,2013,official_extension_expert,planting_section_present,pass,
FQA,2013,official_extension_expert,ic_mi_mf_enabled,pass,
FQA,2013,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2013/FQA_2013_034_00_dssat_auto/FQA_2013_FQA_2013_034_00_dssat_auto.jinja2
FQA,2013,dssat_auto,wth_section_present,fail,
FQA,2013,dssat_auto,irrigation_section_present,pass,
FQA,2013,dssat_auto,fertilizer_section_present,pass,
FQA,2013,dssat_auto,simulation_controls_present,pass,
FQA,2013,dssat_auto,planting_section_present,pass,
FQA,2013,dssat_auto,ic_mi_mf_enabled,pass,
FQA,2014,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2014/FQA_2014_034_00_null/FQA_2014_FQA_2014_034_00_null.jinja2
FQA,2014,null,wth_section_present,fail,
FQA,2014,null,irrigation_section_present,pass,
FQA,2014,null,fertilizer_section_present,pass,
FQA,2014,null,simulation_controls_present,pass,
FQA,2014,null,planting_section_present,pass,
FQA,2014,null,ic_mi_mf_enabled,pass,
FQA,2014,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2014/FQA_2014_034_00_recorded_farmer_template/FQA_2014_FQA_2014_034_00_recorded_farmer_template.jinja2
FQA,2014,recorded_farmer_template,wth_section_present,fail,
FQA,2014,recorded_farmer_template,irrigation_section_present,pass,
FQA,2014,recorded_farmer_template,fertilizer_section_present,pass,
FQA,2014,recorded_farmer_template,simulation_controls_present,pass,
FQA,2014,recorded_farmer_template,planting_section_present,pass,
FQA,2014,recorded_farmer_template,ic_mi_mf_enabled,pass,
FQA,2014,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2014/FQA_2014_034_00_official_extension_expert/FQA_2014_FQA_2014_034_00_official_extension_expert.jinja2
FQA,2014,official_extension_expert,wth_section_present,fail,
FQA,2014,official_extension_expert,irrigation_section_present,pass,
FQA,2014,official_extension_expert,fertilizer_section_present,pass,
FQA,2014,official_extension_expert,simulation_controls_present,pass,
FQA,2014,official_extension_expert,planting_section_present,pass,
FQA,2014,official_extension_expert,ic_mi_mf_enabled,pass,
FQA,2014,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2014/FQA_2014_034_00_dssat_auto/FQA_2014_FQA_2014_034_00_dssat_auto.jinja2
FQA,2014,dssat_auto,wth_section_present,fail,
FQA,2014,dssat_auto,irrigation_section_present,pass,
FQA,2014,dssat_auto,fertilizer_section_present,pass,
FQA,2014,dssat_auto,simulation_controls_present,pass,
FQA,2014,dssat_auto,planting_section_present,pass,
FQA,2014,dssat_auto,ic_mi_mf_enabled,pass,
FQA,2015,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2015/FQA_2015_034_00_null/FQA_2015_FQA_2015_034_00_null.jinja2
FQA,2015,null,wth_section_present,fail,
FQA,2015,null,irrigation_section_present,pass,
FQA,2015,null,fertilizer_section_present,pass,
FQA,2015,null,simulation_controls_present,pass,
FQA,2015,null,planting_section_present,pass,
FQA,2015,null,ic_mi_mf_enabled,pass,
FQA,2015,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2015/FQA_2015_034_00_recorded_farmer_template/FQA_2015_FQA_2015_034_00_recorded_farmer_template.jinja2
FQA,2015,recorded_farmer_template,wth_section_present,fail,
FQA,2015,recorded_farmer_template,irrigation_section_present,pass,
FQA,2015,recorded_farmer_template,fertilizer_section_present,pass,
FQA,2015,recorded_farmer_template,simulation_controls_present,pass,
FQA,2015,recorded_farmer_template,planting_section_present,pass,
FQA,2015,recorded_farmer_template,ic_mi_mf_enabled,pass,
FQA,2015,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2015/FQA_2015_034_00_official_extension_expert/FQA_2015_FQA_2015_034_00_official_extension_expert.jinja2
FQA,2015,official_extension_expert,wth_section_present,fail,
FQA,2015,official_extension_expert,irrigation_section_present,pass,
FQA,2015,official_extension_expert,fertilizer_section_present,pass,
FQA,2015,official_extension_expert,simulation_controls_present,pass,
FQA,2015,official_extension_expert,planting_section_present,pass,
FQA,2015,official_extension_expert,ic_mi_mf_enabled,pass,
FQA,2015,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2015/FQA_2015_034_00_dssat_auto/FQA_2015_FQA_2015_034_00_dssat_auto.jinja2
FQA,2015,dssat_auto,wth_section_present,fail,
FQA,2015,dssat_auto,irrigation_section_present,pass,
FQA,2015,dssat_auto,fertilizer_section_present,pass,
FQA,2015,dssat_auto,simulation_controls_present,pass,
FQA,2015,dssat_auto,planting_section_present,pass,
FQA,2015,dssat_auto,ic_mi_mf_enabled,pass,
FQA,2016,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2016/FQA_2016_034_00_null/FQA_2016_FQA_2016_034_00_null.jinja2
FQA,2016,null,wth_section_present,fail,
FQA,2016,null,irrigation_section_present,pass,
FQA,2016,null,fertilizer_section_present,pass,
FQA,2016,null,simulation_controls_present,pass,
FQA,2016,null,planting_section_present,pass,
FQA,2016,null,ic_mi_mf_enabled,pass,
FQA,2016,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2016/FQA_2016_034_00_recorded_farmer_template/FQA_2016_FQA_2016_034_00_recorded_farmer_template.jinja2
FQA,2016,recorded_farmer_template,wth_section_present,fail,
FQA,2016,recorded_farmer_template,irrigation_section_present,pass,
FQA,2016,recorded_farmer_template,fertilizer_section_present,pass,
FQA,2016,recorded_farmer_template,simulation_controls_present,pass,
FQA,2016,recorded_farmer_template,planting_section_present,pass,
FQA,2016,recorded_farmer_template,ic_mi_mf_enabled,pass,
FQA,2016,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2016/FQA_2016_034_00_official_extension_expert/FQA_2016_FQA_2016_034_00_official_extension_expert.jinja2
FQA,2016,official_extension_expert,wth_section_present,fail,
FQA,2016,official_extension_expert,irrigation_section_present,pass,
FQA,2016,official_extension_expert,fertilizer_section_present,pass,
FQA,2016,official_extension_expert,simulation_controls_present,pass,
FQA,2016,official_extension_expert,planting_section_present,pass,
FQA,2016,official_extension_expert,ic_mi_mf_enabled,pass,
FQA,2016,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2016/FQA_2016_034_00_dssat_auto/FQA_2016_FQA_2016_034_00_dssat_auto.jinja2
FQA,2016,dssat_auto,wth_section_present,fail,
FQA,2016,dssat_auto,irrigation_section_present,pass,
FQA,2016,dssat_auto,fertilizer_section_present,pass,
FQA,2016,dssat_auto,simulation_controls_present,pass,
FQA,2016,dssat_auto,planting_section_present,pass,
FQA,2016,dssat_auto,ic_mi_mf_enabled,pass,
FQA,2017,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2017/FQA_2017_034_00_null/FQA_2017_FQA_2017_034_00_null.jinja2
FQA,2017,null,wth_section_present,fail,
FQA,2017,null,irrigation_section_present,pass,
FQA,2017,null,fertilizer_section_present,pass,
FQA,2017,null,simulation_controls_present,pass,
FQA,2017,null,planting_section_present,pass,
FQA,2017,null,ic_mi_mf_enabled,pass,
FQA,2017,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/FQA/2017/FQA_2017_034_00_recorded_farmer_template/FQA_2017_FQA_2017_034_00_recorded_farmer_template.jinja2
