station_code,site,year,scenario,status,details
HLA,HLA,2017,recorded_farmer_template,ok,
HLA,HLA,2017,official_extension_expert,ok,
HLA,HLA,2017,dssat_auto,ok,
HLA,HLA,2018,null,ok,
HLA,HLA,2018,recorded_farmer_template,ok,
HLA,HLA,2018,official_extension_expert,ok,
HLA,HLA,2018,dssat_auto,ok,
HLA,HLA,2019,null,ok,
HLA,HLA,2019,recorded_farmer_template,ok,
HLA,HLA,2019,official_extension_expert,ok,
HLA,HLA,2019,dssat_auto,ok,
HLA,HLA,2020,null,ok,
HLA,HLA,2020,recorded_farmer_template,ok,
HLA,HLA,2020,official_extension_expert,ok,
HLA,HLA,2020,dssat_auto,ok,
HLA,HLA,2021,null,ok,
HLA,HLA,2021,recorded_farmer_template,ok,
HLA,HLA,2021,official_extension_expert,ok,
HLA,HLA,2021,dssat_auto,ok,
HLA,HLA,2022,null,ok,
HLA,HLA,2022,recorded_farmer_template,ok,
HLA,HLA,2022,official_extension_expert,ok,
HLA,HLA,2022,dssat_auto,ok,
HLA,HLA,2023,null,ok,
HLA,HLA,2023,recorded_farmer_template,ok,
HLA,HLA,2023,official_extension_expert,ok,
HLA,HLA,2023,dssat_auto,ok,
LCA,LC,2005,null,ok,
LCA,LC,2005,recorded_farmer_template,ok,
LCA,LC,2005,official_extension_expert,ok,
LCA,LC,2005,dssat_auto,ok,
LCA,LC,2006,null,ok,
LCA,LC,2006,recorded_farmer_template,ok,
LCA,LC,2006,official_extension_expert,ok,
LCA,LC,2006,dssat_auto,ok,
LCA,LC,2007,null,ok,
LCA,LC,2007,recorded_farmer_template,ok,
LCA,LC,2007,official_extension_expert,ok,
LCA,LC,2007,dssat_auto,ok,
LCA,LC,2008,null,ok,
LCA,LC,2008,recorded_farmer_template,ok,
LCA,LC,2008,official_extension_expert,ok,
LCA,LC,2008,dssat_auto,ok,
LCA,LC,2009,null,ok,
LCA,LC,2009,recorded_farmer_template,ok,
LCA,LC,2009,official_extension_expert,ok,
LCA,LC,2009,dssat_auto,ok,
LCA,LC,2010,null,ok,
LCA,LC,2010,recorded_farmer_template,ok,
LCA,LC,2010,official_extension_expert,ok,
LCA,LC,2010,dssat_auto,ok,
LCA,LC,2011,null,ok,
LCA,LC,2011,recorded_farmer_template,ok,
LCA,LC,2011,official_extension_expert,ok,
LCA,LC,2011,dssat_auto,ok,
LCA,LC,2012,null,ok,
LCA,LC,2012,recorded_farmer_template,ok,
LCA,LC,2012,official_extension_expert,ok,
LCA,LC,2012,dssat_auto,ok,
LCA,LC,2013,null,ok,
LCA,LC,2013,recorded_farmer_template,ok,
LCA,LC,2013,official_extension_expert,ok,
LCA,LC,2013,dssat_auto,ok,
LCA,LC,2014,null,ok,
LCA,LC,2014,recorded_farmer_template,ok,
LCA,LC,2014,official_extension_expert,ok,
LCA,LC,2014,dssat_auto,ok,
LCA,LC,2015,null,ok,
LCA,LC,2015,recorded_farmer_template,ok,
LCA,LC,2015,official_extension_expert,ok,
LCA,LC,2015,dssat_auto,ok,
LCA,LC,2016,null,ok,
LCA,LC,2016,recorded_farmer_template,ok,
LCA,LC,2016,official_extension_expert,ok,
LCA,LC,2016,dssat_auto,ok,
LCA,LC,2017,null,ok,
LCA,LC,2017,recorded_farmer_template,ok,
LCA,LC,2017,official_extension_expert,ok,
LCA,LC,2017,dssat_auto,ok,
LCA,LC,2018,null,ok,
LCA,LC,2018,recorded_farmer_template,ok,
LCA,LC,2018,official_extension_expert,ok,
LCA,LC,2018,dssat_auto,ok,
LCA,LC,2019,null,ok,
LCA,LC,2019,recorded_farmer_template,ok,
LCA,LC,2019,official_extension_expert,ok,
LCA,LC,2019,dssat_auto,ok,
LCA,LC,2020,null,ok,
LCA,LC,2020,recorded_farmer_template,ok,
LCA,LC,2020,official_extension_expert,ok,
LCA,LC,2020,dssat_auto,ok,
LCA,LC,2021,null,ok,
LCA,LC,2021,recorded_farmer_template,ok,
LCA,LC,2021,official_extension_expert,ok,
LCA,LC,2021,dssat_auto,ok,
LCA,LC,2022,null,ok,
LCA,LC,2022,recorded_farmer_template,ok,
LCA,LC,2022,official_extension_expert,ok,
LCA,LC,2022,dssat_auto,ok,
LCA,LC,2023,null,ok,
LCA,LC,2023,recorded_farmer_template,ok,
LCA,LC,2023,official_extension_expert,ok,
LCA,LC,2023,dssat_auto,ok,
SYA,SY,2005,null,ok,
SYA,SY,2005,recorded_farmer_template,ok,
SYA,SY,2005,official_extension_expert,ok,
SYA,SY,2005,dssat_auto,ok,
SYA,SY,2006,null,ok,
SYA,SY,2006,recorded_farmer_template,ok,
SYA,SY,2006,official_extension_expert,ok,
SYA,SY,2006,dssat_auto,ok,
SYA,SY,2007,null,ok,
SYA,SY,2007,recorded_farmer_template,ok,
SYA,SY,2007,official_extension_expert,ok,
SYA,SY,2007,dssat_auto,ok,
SYA,SY,2008,null,ok,
SYA,SY,2008,recorded_farmer_template,ok,
SYA,SY,2008,official_extension_expert,ok,
SYA,SY,2008,dssat_auto,ok,
SYA,SY,2009,null,ok,
SYA,SY,2009,recorded_farmer_template,ok,
SYA,SY,2009,official_extension_expert,ok,
SYA,SY,2009,dssat_auto,ok,
SYA,SY,2010,null,ok,
SYA,SY,2010,recorded_farmer_template,ok,
SYA,SY,2010,official_extension_expert,ok,
SYA,SY,2010,dssat_auto,ok,
SYA,SY,2011,null,ok,
SYA,SY,2011,recorded_farmer_template,ok,
SYA,SY,2011,official_extension_expert,ok,
SYA,SY,2011,dssat_auto,ok,
SYA,SY,2012,null,ok,
SYA,SY,2012,recorded_farmer_template,ok,
SYA,SY,2012,official_extension_expert,ok,
SYA,SY,2012,dssat_auto,ok,
SYA,SY,2013,null,ok,
SYA,SY,2013,recorded_farmer_template,ok,
SYA,SY,2013,official_extension_expert,ok,
SYA,SY,2013,dssat_auto,ok,
SYA,SY,2014,null,ok,
SYA,SY,2014,recorded_farmer_template,ok,
SYA,SY,2014,official_extension_expert,ok,
SYA,SY,2014,dssat_auto,ok,
SYA,SY,2015,null,ok,
SYA,SY,2015,recorded_farmer_template,ok,
SYA,SY,2015,official_extension_expert,ok,
SYA,SY,2015,dssat_auto,ok,
SYA,SY,2016,null,ok,
SYA,SY,2016,recorded_farmer_template,ok,
SYA,SY,2016,official_extension_expert,ok,
SYA,SY,2016,dssat_auto,ok,
SYA,SY,2017,null,ok,
SYA,SY,2017,recorded_farmer_template,ok,
SYA,SY,2017,official_extension_expert,ok,
SYA,SY,2017,dssat_auto,ok,
SYA,SY,2018,null,ok,
SYA,SY,2018,recorded_farmer_template,ok,
SYA,SY,2018,official_extension_expert,ok,
SYA,SY,2018,dssat_auto,ok,
SYA,SY,2019,null,ok,
SYA,SY,2019,recorded_farmer_template,ok,
SYA,SY,2019,official_extension_expert,ok,
SYA,SY,2019,dssat_auto,ok,
SYA,SY,2020,null,ok,
SYA,SY,2020,recorded_farmer_template,ok,
SYA,SY,2020,official_extension_expert,ok,
SYA,SY,2020,dssat_auto,ok,
SYA,SY,2021,null,ok,
SYA,SY,2021,recorded_farmer_template,ok,
SYA,SY,2021,official_extension_expert,ok,
SYA,SY,2021,dssat_auto,ok,
SYA,SY,2022,null,ok,
SYA,SY,2022,recorded_farmer_template,ok,
SYA,SY,2022,official_extension_expert,ok,
SYA,SY,2022,dssat_auto,ok,
SYA,SY,2023,null,ok,
SYA,SY,2023,recorded_farmer_template,ok,
SYA,SY,2023,official_extension_expert,ok,
SYA,SY,2023,dssat_auto,ok,
YCA,YC,2004,null,ok,
YCA,YC,2004,recorded_farmer_template,ok,
YCA,YC,2004,official_extension_expert,ok,
YCA,YC,2004,dssat_auto,ok,
YCA,YC,2005,null,ok,
YCA,YC,2005,recorded_farmer_template,ok,
YCA,YC,2005,official_extension_expert,ok,
YCA,YC,2005,dssat_auto,ok,
YCA,YC,2006,null,ok,
YCA,YC,2006,recorded_farmer_template,ok,
YCA,YC,2006,official_extension_expert,ok,
YCA,YC,2006,dssat_auto,ok,
YCA,YC,2007,null,ok,
YCA,YC,2007,recorded_farmer_template,ok,
YCA,YC,2007,official_extension_expert,ok,
YCA,YC,2007,dssat_auto,ok,
YCA,YC,2008,null,ok,
YCA,YC,2008,recorded_farmer_template,ok,
YCA,YC,2008,official_extension_expert,ok,
YCA,YC,2008,dssat_auto,ok,
YCA,YC,2009,null,ok,
YCA,YC,2009,recorded_farmer_template,ok,
YCA,YC,2009,official_extension_expert,ok,
YCA,YC,2009,dssat_auto,ok,
YCA,YC,2010,null,ok,
YCA,YC,2010,recorded_farmer_template,ok,
YCA,YC,2010,official_extension_expert,ok,
YCA,YC,2010,dssat_auto,ok,
YCA,YC,2011,null,ok,
YCA,YC,2011,recorded_farmer_template,ok,
YCA,YC,2011,official_extension_expert,ok,
YCA,YC,2011,dssat_auto,ok,
YCA,YC,2012,null,ok,
YCA,YC,2012,recorded_farmer_template,ok,
YCA,YC,2012,official_extension_expert,ok,
YCA,YC,2012,dssat_auto,ok,
YCA,YC,2013,null,ok,
YCA,YC,2013,recorded_farmer_template,ok,
YCA,YC,2013,official_extension_expert,ok,
YCA,YC,2013,dssat_auto,ok,
YCA,YC,2014,null,ok,
YCA,YC,2014,recorded_farmer_template,ok,
YCA,YC,2014,official_extension_expert,ok,
YCA,YC,2014,dssat_auto,ok,
YCA,YC,2015,null,ok,
YCA,YC,2015,recorded_farmer_template,ok,
YCA,YC,2015,official_extension_expert,ok,
YCA,YC,2015,dssat_auto,ok,
YCA,YC,2016,null,ok,
YCA,YC,2016,recorded_farmer_template,ok,
YCA,YC,2016,official_extension_expert,ok,
YCA,YC,2016,dssat_auto,ok,
YCA,YC,2017,null,ok,
YCA,YC,2017,recorded_farmer_template,ok,
YCA,YC,2017,official_extension_expert,ok,
YCA,YC,2017,dssat_auto,ok,
YCA,YC,2018,null,ok,
YCA,YC,2018,recorded_farmer_template,ok,
YCA,YC,2018,official_extension_expert,ok,
YCA,YC,2018,dssat_auto,ok,
YCA,YC,2019,null,ok,
YCA,YC,2019,recorded_farmer_template,ok,
YCA,YC,2019,official_extension_expert,ok,
YCA,YC,2019,dssat_auto,ok,
YCA,YC,2020,null,ok,
YCA,YC,2020,recorded_farmer_template,ok,
YCA,YC,2020,official_extension_expert,ok,
YCA,YC,2020,dssat_auto,ok,
YCA,YC,2021,null,ok,
YCA,YC,2021,recorded_farmer_template,ok,
YCA,YC,2021,official_extension_expert,ok,
YCA,YC,2021,dssat_auto,ok,
YCA,YC,2022,null,ok,
YCA,YC,2022,recorded_farmer_template,ok,
YCA,YC,2022,official_extension_expert,ok,
YCA,YC,2022,dssat_auto,ok,
YCA,YC,2023,null,ok,
YCA,YC,2023,recorded_farmer_template,ok,
YCA,YC,2023,official_extension_expert,ok,
YCA,YC,2023,dssat_auto,ok,
