station_code,year,scenario,check_item,status,details
SYA,2005,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/SYA/2005/SYA_2005_034_00_dssat_auto/SYA_2005_SYA_2005_034_00_dssat_auto.jinja2
SYA,2005,dssat_auto,wth_section_present,fail,
SYA,2005,dssat_auto,irrigation_section_present,pass,
SYA,2005,dssat_auto,fertilizer_section_present,pass,
SYA,2005,dssat_auto,simulation_controls_present,pass,
SYA,2005,dssat_auto,planting_section_present,pass,
SYA,2005,dssat_auto,ic_mi_mf_enabled,pass,
YCA,2004,null,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2004/YCA_2004_034_00_null/YCA_2004_YCA_2004_034_00_null.jinja2
YCA,2004,null,wth_section_present,fail,
YCA,2004,null,irrigation_section_present,pass,
YCA,2004,null,fertilizer_section_present,pass,
YCA,2004,null,simulation_controls_present,pass,
YCA,2004,null,planting_section_present,pass,
YCA,2004,null,ic_mi_mf_enabled,pass,
YCA,2004,recorded_farmer_template,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2004/YCA_2004_034_00_recorded_farmer_template/YCA_2004_YCA_2004_034_00_recorded_farmer_template.jinja2
YCA,2004,recorded_farmer_template,wth_section_present,fail,
YCA,2004,recorded_farmer_template,irrigation_section_present,pass,
YCA,2004,recorded_farmer_template,fertilizer_section_present,pass,
YCA,2004,recorded_farmer_template,simulation_controls_present,pass,
YCA,2004,recorded_farmer_template,planting_section_present,pass,
YCA,2004,recorded_farmer_template,ic_mi_mf_enabled,pass,
YCA,2004,official_extension_expert,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2004/YCA_2004_034_00_official_extension_expert/YCA_2004_YCA_2004_034_00_official_extension_expert.jinja2
YCA,2004,official_extension_expert,wth_section_present,fail,
YCA,2004,official_extension_expert,irrigation_section_present,pass,
YCA,2004,official_extension_expert,fertilizer_section_present,pass,
YCA,2004,official_extension_expert,simulation_controls_present,pass,
YCA,2004,official_extension_expert,planting_section_present,pass,
YCA,2004,official_extension_expert,ic_mi_mf_enabled,pass,
YCA,2004,dssat_auto,template_exists,pass,/workspace/benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/rendered_inputs/YCA/2004/YCA_2004_034_00_dssat_auto/YCA_2004_YCA_2004_034_00_dssat_auto.jinja2
YCA,2004,dssat_auto,wth_section_present,fail,
YCA,2004,dssat_auto,irrigation_section_present,pass,
YCA,2004,dssat_auto,fertilizer_section_present,pass,
YCA,2004,dssat_auto,simulation_controls_present,pass,
YCA,2004,dssat_auto,planting_section_present,pass,
YCA,2004,dssat_auto,ic_mi_mf_enabled,pass,
