site,station,station_code,year,algorithm,seed,checkpoint,scenario,final_grain_kg_ha,final_biomass_kg_ha,rain_total_mm,irrigation_event_total_mm,nitrogen_event_total_kg_ha,max_water_stress_wspd,max_nitrogen_stress_nstd,common_reward_total,snapshot_path,etcp_mm,wp_et_kg_m3,pfp_n_kg_kg,n_uptake_kg_ha,n_leaching_kg_ha,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,requested_irrigation_mm,requested_nitrogen_kg_ha,max_water_stress,max_nitrogen_stress,source_input_root,source_status,recorded_farmer_status,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,source_daily_csv
SY,Shenyang,SYA,2021,MaskablePPO,,,null,1850.0,3964.0,515.2,0.0,0.0,0.951,0.474,-0.0,benchmark_results/039_02_original_vs_lowIC_three_baseline_audit/snapshots/lowIC/SYA/2021/null,358.7,0.52,,42.0,0.0,,,,,,,,,,,,,,,,,,
SY,,SYA,2021,,,,recorded_farmer,,,,,,,,,benchmark_results/040_43_sya_lowIC_04040_ckpt100k_key_year_five_scenario_daily_plots/snapshots/lowIC/SYA/2021/recorded_farmer,390.6,,,,,4966.535949707031,10997.5732421875,0.0,586.0,0.0,828.0,0.9542693234980106,0.01358652114868164,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_040_14_recorded_farmer_template,template_reused_not_year_specific,1.27,8.5,0.0,586.0,0.46405029296875,2.0,
SY,Shenyang,SYA,2021,MaskablePPO,,,dssat_auto,3410.0,6644.0,515.2,133.3,0.0,0.0,0.507,1426.7,benchmark_results/039_02_original_vs_lowIC_three_baseline_audit/snapshots/lowIC/SYA/2021/dssat_auto,435.1,0.78,,65.0,0.0,,,,,,,,,,,,,,,,,,
SY,Shenyang,SYA,2021,MaskablePPO,,,official_extension_expert,10080.0,16273.0,515.2,266.1,297.0,0.0,0.014,6478.9,benchmark_results/039_02_original_vs_lowIC_three_baseline_audit/snapshots/lowIC/SYA/2021/official_extension_expert,470.6,2.14,33.9,241.0,0.0,,,,,,,,,,,,,,,,,,
SY,Shenyang,SYA,2021,MaskablePPO,0.0,100000.0,rl_candidate,10021.525268554688,16348.26171875,520.2,240.0,200.0,0.0,0.0135865211486816,,,,,,,,,,,,,,,,,authoritative_040_28_validation_daily_csv_no_swtd,,,50.107626342773436,,,,,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2021_seed0_ckpt100000_daily.csv
SY,Shenyang,SYA,2022,MaskablePPO,,,null,3774.0,6431.0,670.1,0.0,0.0,1.0,0.44,-0.0,benchmark_results/039_02_original_vs_lowIC_three_baseline_audit/snapshots/lowIC/SYA/2022/null,372.4,1.01,,65.0,0.0,,,,,,,,,,,,,,,,,,
SY,,SYA,2022,,,,recorded_farmer,,,,,,,,,benchmark_results/040_43_sya_lowIC_04040_ckpt100k_key_year_five_scenario_daily_plots/snapshots/lowIC/SYA/2022/recorded_farmer,416.3,,,,,10528.194580078125,16701.475830078125,0.0,586.0,0.0,828.0,1.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_040_14_recorded_farmer_template,template_reused_not_year_specific,2.5300000000000002,18.0,0.0,586.0,0.194580078125,2.0,
SY,Shenyang,SYA,2022,MaskablePPO,,,dssat_auto,4181.0,7354.0,670.1,62.4,0.0,0.0,0.43,344.6,benchmark_results/039_02_original_vs_lowIC_three_baseline_audit/snapshots/lowIC/SYA/2022/dssat_auto,417.1,1.0,,79.0,0.0,,,,,,,,,,,,,,,,,,
SY,Shenyang,SYA,2022,MaskablePPO,,,official_extension_expert,10922.0,16182.0,670.1,266.1,297.0,0.0,0.012,5396.9,benchmark_results/039_02_original_vs_lowIC_three_baseline_audit/snapshots/lowIC/SYA/2022/official_extension_expert,461.8,2.3600000000000003,36.8,256.0,26.0,,,,,,,,,,,,,,,,,,
SY,Shenyang,SYA,2022,MaskablePPO,0.0,100000.0,rl_candidate,10763.074951171877,15858.29833984375,672.6999999999999,240.0,240.0,0.0,0.0121910572052001,,,,,,,,,,,,,,,,,authoritative_040_28_validation_daily_csv_no_swtd,,,44.84614562988282,,,,,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2022_seed0_ckpt100000_daily.csv
SY,Shenyang,SYA,2023,MaskablePPO,,,null,2293.0,3911.0,481.90000000000003,0.0,0.0,0.959,0.339,-0.0,benchmark_results/039_02_original_vs_lowIC_three_baseline_audit/snapshots/lowIC/SYA/2023/null,279.6,0.82,,40.0,0.0,,,,,,,,,,,,,,,,,,
SY,,SYA,2023,,,,recorded_farmer,,,,,,,,,benchmark_results/040_43_sya_lowIC_04040_ckpt100k_key_year_five_scenario_daily_plots/snapshots/lowIC/SYA/2023/recorded_farmer,320.7,,,,,5407.349853515625,8996.05712890625,0.0,586.0,0.0,828.0,0.9754807781428099,0.016140997409820557,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_040_14_recorded_farmer_template,template_reused_not_year_specific,1.69,9.2,0.0,586.0,0.349853515625,2.0,
SY,Shenyang,SYA,2023,MaskablePPO,,,dssat_auto,2624.0,5767.0,481.90000000000003,198.5,0.0,0.0,0.489,132.50000000000003,benchmark_results/039_02_original_vs_lowIC_three_baseline_audit/snapshots/lowIC/SYA/2023/dssat_auto,450.8,0.58,,62.0,0.0,,,,,,,,,,,,,,,,,,
SY,Shenyang,SYA,2023,MaskablePPO,,,official_extension_expert,10937.0,18451.0,481.90000000000003,266.1,297.0,0.0,0.016,6892.9,benchmark_results/039_02_original_vs_lowIC_three_baseline_audit/snapshots/lowIC/SYA/2023/official_extension_expert,482.6,2.27,36.8,284.0,0.0,,,,,,,,,,,,,,,,,,
SY,Shenyang,SYA,2023,MaskablePPO,0.0,100000.0,rl_candidate,11006.243896484377,18731.92626953125,497.9,240.0,240.0,0.0,0.0159870982170104,,,,,,,,,,,,,,,,,authoritative_040_28_validation_daily_csv_no_swtd,,,45.859349568684905,,,,,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2023_seed0_ckpt100000_daily.csv
