station_code,station_name,year,split,scenario_type,run_status,episode_completed,episode_length,final_grnwt,final_topwt,max_xlai,total_irrigation,total_n,profit_simple,mean_swfac,max_swfac,swfac_stress_days_gt_0p05,mean_nstres,max_nstres,nstres_days_gt_0p05,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,model_path,daily_csv_path,notes
HLA,Hailun,2021,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,140,5059.63623046875,13995.88134765625,4.088254928588867,160.0,250.0,-27.903637695312497,0.0,0.0,0,0.00030895301273890904,0.013756752014160156,0,9,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/HLA/2021_train_ppo_daily.csv,
HLA,Hailun,2022,train,normal_year;nitrogen_stress_year;low_response_year,ok,True,142,7107.60498046875,17494.55322265625,4.15844202041626,160.0,250.0,-7.4239501953125,0.0,0.0,0,0.0036440223035678057,0.098233163356781,5,9,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/HLA/2022_train_ppo_daily.csv,
HLA,Hailun,2023,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,138,6077.9376220703125,16521.192626953125,4.071691513061523,160.0,250.0,-17.720623779296872,0.0,0.0,0,0.00040119108946427053,0.014293789863586426,0,9,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/HLA/2023_train_ppo_daily.csv,
HLA,Hailun,2012,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,104,0.0,1474.6778869628906,1.893872857093811,160.0,250.0,-78.5,0.0,0.0,0,0.0003889718881020179,0.013559222221374512,0,9,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/HLA/2012_ppo_daily.csv,
HLA,Hailun,2013,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,135,5172.479248046875,13653.883056640625,3.495180368423462,160.0,250.0,-26.77520751953125,0.0,0.0,0,0.00027859343422783744,0.012191057205200195,0,9,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/HLA/2013_ppo_daily.csv,
HLA,Hailun,2015,eval,dry_year;nitrogen_stress_year;low_response_year,ok,True,162,6969.3353271484375,17900.38818359375,4.461890697479248,160.0,250.0,-8.806646728515616,0.0,0.0,0,0.01824520473127012,0.18442368507385254,21,9,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/HLA/2015_ppo_daily.csv,
HLA,Hailun,2018,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,137,6115.9259033203125,15486.375732421875,3.6703202724456787,160.0,250.0,-17.340740966796872,0.0,0.0,0,0.01258065404683134,0.16902625560760498,12,9,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/HLA/2018_ppo_daily.csv,
LCA,Luancheng,2017,train,dry_year;water_stress_year;nitrogen_stress_year,ok,True,94,9008.58154296875,17173.4814453125,4.097128868103027,160.0,250.0,11.5858154296875,0.0,0.0,0,0.00022878799032657705,0.012191057205200195,0,9,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/LCA/2017_ppo_daily.csv,
LCA,Luancheng,2020,train,normal_year;nitrogen_stress_year;low_response_year,ok,True,92,7666.1602783203125,16590.3369140625,4.019822120666504,160.0,250.0,-1.8383972167968778,0.0,0.0,0,0.0002472672773444134,0.012191057205200195,0,9,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/LCA/2020_ppo_daily.csv,
LCA,Luancheng,2021,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,96,10986.47216796875,19569.827880859375,4.11685848236084,160.0,250.0,31.364721679687506,0.0,0.0,0,0.0002841564516226451,0.012191057205200195,0,9,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/LCA/2021_ppo_daily.csv,
LCA,Luancheng,2022,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,95,9990.018310546875,18429.25048828125,3.9712584018707275,160.0,250.0,21.400183105468756,0.0,0.0,0,0.00022173178823370682,0.012191057205200195,0,9,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/LCA/2022_ppo_daily.csv,
LCA,Luancheng,2023,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,88,7888.355712890625,17361.446533203125,4.436452388763428,160.0,250.0,0.38355712890624716,0.00044635276902805674,0.039279043674468994,0,0.00023253262042999268,0.012191057205200195,0,9,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/LCA/2023_ppo_daily.csv,
LCA,Luancheng,2006,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,98,8996.990356445312,15945.56396484375,3.5562143325805664,160.0,250.0,11.469903564453134,0.0,0.0,0,0.00026445607749783263,0.012191057205200195,0,9,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/LCA/2006_ppo_daily.csv,
LCA,Luancheng,2008,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,103,10768.16650390625,19138.123779296875,4.1682305335998535,160.0,250.0,29.18166503906251,0.0022731787950089834,0.2341374158859253,1,0.00027350314612527494,0.012191057205200195,0,9,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/LCA/2008_ppo_daily.csv,
LCA,Luancheng,2009,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,103,9222.07275390625,17791.190185546875,4.221643447875977,160.0,250.0,13.720727539062509,0.00038431223156382735,0.03958415985107422,0,0.00022605900625580723,0.012191057205200195,0,9,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/LCA/2009_ppo_daily.csv,
LCA,Luancheng,2013,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,96,8756.2109375,16625.771484375,3.792163610458374,160.0,250.0,9.062109375000006,0.0005342910687128702,0.05129194259643555,1,0.00033203760782877606,0.012191057205200195,0,9,6,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/LCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/LCA/2013_ppo_daily.csv,
SYA,Shenyang,2009,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,142,12165.125732421875,20060.037841796875,3.339918375015259,160.0,250.0,43.15125732421875,0.019064596421282057,0.529571920633316,7,0.010466587795338161,0.25772231817245483,7,8,7,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/SYA/2009_ppo_daily.csv,
SYA,Shenyang,2014,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,144,10363.626708984375,18626.031494140625,3.8258585929870605,160.0,250.0,25.136267089843756,0.03155216636757056,0.7327329218387604,8,0.009589574817154143,0.1764323115348816,9,8,7,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/SYA/2014_ppo_daily.csv,
SYA,Shenyang,2017,train,dry_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,ok,True,130,10518.133544921875,18310.830078125,3.3566179275512695,160.0,250.0,26.68133544921875,0.01069244283896226,0.54171222448349,4,0.00046739761645977313,0.014377057552337646,0,8,7,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/SYA/2017_ppo_daily.csv,
SYA,Shenyang,2020,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,138,10000.914916992188,18198.533935546875,3.303359270095825,160.0,250.0,21.509149169921884,0.0,0.0,0,0.0004945207333219224,0.016152620315551758,0,8,7,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/SYA/2020_ppo_daily.csv,
SYA,Shenyang,2022,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,142,10597.227783203125,16819.268798828125,2.666414737701416,160.0,250.0,27.472277832031253,0.0,0.0,0,0.01959205639194435,0.40907812118530273,9,8,7,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/SYA/2022_ppo_daily.csv,
SYA,Shenyang,2008,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,143,11073.42529296875,17889.886474609375,2.8713486194610596,160.0,250.0,32.2342529296875,0.0,0.0,0,0.00038546407139384664,0.01558774709701538,0,8,7,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/SYA/2008_ppo_daily.csv,
SYA,Shenyang,2010,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,149,8490.496826171875,15639.02587890625,3.5413033962249756,160.0,250.0,6.40496826171875,0.0,0.0,0,0.0004923695685879496,0.015285611152648926,0,8,7,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/SYA/2010_ppo_daily.csv,
SYA,Shenyang,2012,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,141,10106.010131835938,16730.673828125,2.902158260345459,160.0,250.0,22.560101318359372,0.0,0.0,0,0.00037923265010752577,0.015001893043518066,0,8,7,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/SYA/2012_ppo_daily.csv,
SYA,Shenyang,2023,eval,normal_year;nitrogen_stress_year;low_response_year,ok,True,138,10738.28857421875,18630.089111328125,3.6328859329223633,160.0,250.0,28.882885742187497,0.0,0.0,0,0.00044563585433407104,0.015988588333129883,0,8,7,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/SYA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/SYA/2023_ppo_daily.csv,
YCA,Yucheng,2004,train,dry_year;nitrogen_stress_year;irrigation_responsive_year,ok,True,115,8064.649658203125,18240.057373046875,4.654847621917725,160.0,250.0,2.146496582031247,0.035926539483277696,0.7893905192613602,7,0.01625330396320509,0.16901123523712158,16,12,8,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/YCA/2004_ppo_daily.csv,
YCA,Yucheng,2014,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,107,9381.273803710938,19913.094482421875,4.890446662902832,160.0,250.0,15.312738037109384,0.0004025914958704298,0.043077290058135986,0,0.00028989415302454867,0.012191057205200195,0,12,8,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/YCA/2014_ppo_daily.csv,
YCA,Yucheng,2015,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,108,9082.266845703125,20207.347412109375,5.0311408042907715,160.0,250.0,12.322668457031256,0.0,0.0,0,0.0003094766978864317,0.012191057205200195,0,12,8,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/YCA/2015_ppo_daily.csv,
YCA,Yucheng,2019,train,dry_year;water_stress_year;nitrogen_stress_year,ok,True,101,7598.8336181640625,17785.5126953125,4.858615875244141,160.0,250.0,-2.5116638183593665,0.003432241406771216,0.3466563820838928,1,0.00024408810209519794,0.012191057205200195,0,12,8,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/YCA/2019_ppo_daily.csv,
YCA,Yucheng,2022,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,102,8496.190795898438,18689.842529296875,4.581046104431152,160.0,250.0,6.4619079589843835,0.0,0.0,0,0.009557150158227659,0.14377987384796143,8,12,8,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/YCA/2022_ppo_daily.csv,
YCA,Yucheng,2005,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,106,9111.399536132812,19096.8359375,4.771368026733398,160.0,250.0,12.613995361328122,0.0015784597621773774,0.167316734790802,1,0.0002108013854836518,0.012191057205200195,0,11,8,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/YCA/2005_ppo_daily.csv,
YCA,Yucheng,2010,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,100,7246.4764404296875,17177.061767578125,4.841639995574951,160.0,250.0,-6.035235595703128,0.001042107343673706,0.1042107343673706,1,0.0003645634651184082,0.01303088665008545,0,12,8,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/YCA/2010_ppo_daily.csv,
YCA,Yucheng,2012,eval,wet_year;nitrogen_stress_year;low_response_year,ok,True,105,7861.51123046875,17109.373779296875,4.469248294830322,160.0,250.0,0.1151123046875,0.0010793345315115793,0.11333012580871582,1,0.00022663786297752743,0.012191057205200195,0,12,8,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/YCA/2012_ppo_daily.csv,
YCA,Yucheng,2023,eval,normal_year;nitrogen_stress_year;low_response_year,ok,True,97,9577.166137695312,22438.1591796875,5.349725246429443,160.0,250.0,17.271661376953134,0.0001108959778067992,0.010756909847259521,0,0.006576314414899374,0.1199568510055542,5,12,8,1,1,Leave_One_experiments/all_year_direct_action_safe_ppo/models/YCA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_action_safe_ppo/daily_outputs/YCA/2023_ppo_daily.csv,
